3.342074944327702024e-01,3.147253225987103331e-01,1.871452300920731338e+00
8.820972778185087737e-01,8.972997637599329224e-01,2.889359254901173735e+00
2.391227571272701580e-01,9.928034924182482790e-02,1.414104753994942287e+00
7.933753265161540558e-01,2.457381430823580848e-01,4.147879564328873059e+00
7.017641182852643045e-01,3.453717391209155663e-01,3.644670427648625477e+00
6.591467985387345907e-01,7.392667044516210151e-01,2.715433865249584855e+00
6.415470988458671364e-02,1.430890715135324509e-02,3.846248856304145813e-01
7.367923817868915481e-01,5.942579286586395781e-01,3.340351907746413218e+00
5.207029991986047435e-01,7.013045356807564579e-01,2.280497956281934524e+00
8.864002522826206487e-01,2.775279000605949120e-01,4.470922559245583905e+00
5.282972587975072187e-01,8.452150871456599601e-01,2.006889562297722751e+00
4.066265915024934730e-01,2.610722265741846071e-01,2.292664749103050514e+00
8.079885483101078014e-01,6.513483359581351273e-01,3.449385791881647734e+00
2.574092525048164992e-01,8.171058475160319912e-01,1.045290757294678796e+00
2.249341899909562681e-02,9.578123244704584982e-01,7.763768561563003101e-02
2.569353972301237077e-01,2.439264399058996835e-01,1.479570852317278806e+00
8.448115213506035559e-01,6.961028858101320216e-01,3.443144139170831508e+00
1.964021428072162401e-01,7.753682217116549813e-01,8.361791961727806921e-01
8.174002376435054451e-01,6.890235377923502602e-01,3.377859517933834432e+00
6.111939607487676396e-01,8.480697688135568901e-01,2.277359579200715523e+00
