8.978101532834777743e+00,2.304689421654849468e+00,3.993230041558732069e+00,-1.829498378827663529e+00,8.432169829606664280e+00,-6.721915432728115647e+00,1.241621161975281140e+01
5.417740053754320328e+00,9.438210070896822401e+00,-5.566571330102966897e+00,-7.747290299990594598e+00,-7.554407663212197477e+00,-2.000899324739031648e+00,1.983136529865505260e+00
7.731772193868724941e+00,1.005195684361643416e+00,-6.811964465044290762e+00,-6.635171159401533458e+00,6.823033459252478394e+00,2.123130959200780765e+00,5.419518944582404352e+00
8.181832008726573235e+00,8.369431497482551663e+00,-2.715033813362415671e+00,9.174522492871943768e-01,-2.657204952591236236e+00,-1.625040211000211343e+00,1.401770243811957073e+01
5.321945588547372097e+00,1.614167072507839862e+00,-4.049056514731361744e-01,-9.014482432324228967e-01,-3.084585489638875799e-01,-7.840867666994213891e+00,8.933378813057592183e+00
4.672463694817988511e+00,1.852756263095940881e+00,-3.295361044991935273e+00,9.332031423568022177e+00,2.696008191915868935e+00,-2.175970287766246791e+00,1.787369139120885819e+01
8.483057262190122572e+00,6.201787927028242109e+00,8.118013255147712215e+00,-3.885315233005403712e+00,-9.133240104651928704e+00,-7.667705403390606023e+00,9.883389529540233198e+00
6.861808730039275162e+00,5.873248357961964317e+00,2.007568224749849861e+00,-4.438604822006569250e+00,4.564219145895551222e+00,6.009877270854502740e+00,6.330084438574694161e+00
3.283041178040839725e+00,2.562348662704486912e+00,-2.015021034288738022e+00,3.528818509202658049e-02,2.544577614800864751e-01,-6.602866180819697561e+00,7.130313882899079303e+00
5.485130337319860772e+00,7.012655820906005033e+00,-2.193751543145479488e+00,9.529120265235281551e+00,4.207413961100366251e+00,5.593041071970528577e+00,1.846285052248296310e+01
-6.987230280128377657e+00,4.231409382260801877e+00,-5.673500446292867316e+00,-6.083505502504871210e+00,1.811288994821520504e-01,-1.946602886803241006e+00,-1.444806096168127496e+01
9.031440887646347448e+00,-5.118698484750662914e+00,8.835146494209563883e+00,-2.577734624328167357e+00,-4.714334818635339985e+00,-2.729659382411937507e+00,1.138457289214417401e+01
5.923416394458079992e+00,1.411504728762803751e+00,8.035205371698630472e+00,7.601930353142840602e+00,3.714248508030230767e+00,6.219995400935463437e+00,1.686886452732433028e+01
7.648879850671786329e+00,-1.323680061062130875e+00,7.128968930050596953e+00,-5.174109365333093180e+00,-6.746757297188164415e+00,-7.258641705981125902e+00,7.478180662595750761e+00
2.411417769372128816e+00,4.744472958706262844e+00,8.773455488136626457e+00,7.788429351836395398e+00,6.826203818224264808e+00,3.939811125506942346e+00,1.246205262616436116e+01
6.114337535721524830e+00,8.059680043938222127e+00,-5.868557580294861964e-01,-6.227364641197778994e+00,-6.049693612803512366e+00,-3.175714320266811441e+00,4.456892626418303749e+00
2.659179029436657515e+00,4.976051922805828198e+00,6.021689763284143737e-01,5.663265839754465958e+00,1.712053040538874527e+00,-5.825150958721556194e+00,1.187536574822471280e+01
9.373942859835075581e+00,8.376350028939523185e+00,4.813178714652831758e+00,-9.148547645788262628e+00,1.139503964686198856e+00,-6.963580086429288940e+00,5.660021882284498318e+00
-7.277378166809564952e+00,5.659896477299614759e+00,6.249520550772320604e+00,5.318407732851447633e+00,9.668033068748567160e-01,2.522920167087590926e+00,2.132921317706543363e+00
-6.757624007224904972e-01,-1.193200778034960052e+00,8.616620345165596717e+00,4.032865963950714061e+00,4.621306523951281164e+00,1.510875190882881469e+00,2.818451711295761886e+00
3.161678705003636125e+00,8.776005509634959623e+00,-8.744754423274628152e+00,-7.082323624507091964e+00,-6.294613386241401543e+00,4.346237980057104267e+00,-1.330253217361682783e+00
4.309977352456339617e+00,7.964925448785962203e+00,5.741073905208073924e+00,-2.462648878314315226e-01,-3.855372777492398484e-01,-9.105323412455303966e+00,8.522862896114290265e+00
-4.703926173552741119e+00,7.784654039260097136e+00,8.976257780063665592e+00,9.811272391552797956e+00,6.745181302294113834e+00,3.197993718637945904e+00,7.783945911509425386e+00
3.911884198874082230e+00,-1.245639689873174305e+00,-2.069007061416476390e+00,9.353671229396603337e+00,8.309077204261757998e+00,-1.992023030231955261e+00,1.663168982087693948e+01
7.931189050383306238e+00,5.929053249357032485e+00,5.741334064572171769e+00,-4.962594829214990177e+00,8.930931609185872588e+00,-9.822290984018417603e+00,8.242781668125051198e+00
1.029747400758951770e+00,3.989761698598695006e+00,-2.559869087309514235e+00,5.990559179026430314e+00,-5.086514208944667992e+00,-8.507131979220144302e+00,9.648648308578644972e+00
1.942971869457256417e+00,3.771255490995075732e+00,6.157286732083235847e+00,-7.306269925676147636e-01,5.852286966768939891e+00,4.534373272412395295e-01,3.737753134685411815e+00
9.280838024492265248e+00,7.710370650046463936e+00,4.448360383967777665e+00,-2.642550011569184676e+00,-2.197161815277386410e+00,-3.502552825741711118e+00,1.186770769209108778e+01
3.219565701779952605e+00,-2.104563199797104822e+00,1.023988909115798762e+00,-4.464562974568497822e-01,3.154224540910774977e-01,4.292838879802546970e+00,3.548698059328759147e+00
-4.483110334516247519e+00,8.923325954398958260e+00,9.162355308540913512e+00,-4.994153756337134098e+00,-9.870532291503849365e+00,8.453145511637167431e+00,-5.953474088623408988e+00
4.340745343264476475e+00,7.357095584295795021e+00,9.880671083637128760e+00,-3.188940802402426833e+00,-5.477014470549552705e+00,-8.122509515479546138e+00,5.577506314502318929e+00
9.806639145857275253e+00,3.194883720314141584e+00,-4.820441025796076140e+00,-1.339962337916677626e+00,-5.048771257910933841e+00,3.885692411118615297e+00,1.319006711231266493e+01
9.558037069187580670e+00,3.050064290220838359e+00,8.289532674960131686e+00,5.467167203208553872e+00,5.086432141174238808e+00,-8.641910689472545926e+00,2.048831116628661775e+01
1.916884711624877724e+00,9.684435980647243980e+00,-3.759619823452780452e+00,-3.636395434934243553e+00,8.311190342483250504e+00,-8.647286482238508043e+00,1.737178454241112835e+00
6.000856677615683310e+00,5.226116437681129767e+00,-9.087178283246554855e+00,2.365166463935208796e+00,5.775456733886706218e+00,6.853072211770626865e+00,1.155915301523191729e+01
