-5.007100205584611885e+00,2.539055062541057950e+00,3.156730120149512331e+01
4.446259500612210758e+00,5.292310046576492510e+00,7.420328373559681268e+01
9.076983956471373460e+00,6.473019126066038353e+00,9.341575448624661249e+01
6.769609384408223463e+00,1.605895198974064186e+00,1.837167788144003566e+01
-6.206644456432925949e+00,2.100002243154117210e+00,2.523230183218796796e+01
-8.237849152374842276e+00,5.437050479088842536e+00,7.653632059851891256e+01
3.455686677817560337e+00,5.551531050319344018e+00,7.838632188846862903e+01
8.147322138809627745e+00,1.966786533113591418e+00,2.335101917024740104e+01
-5.323428479250100764e+00,1.369554794923299568e+00,1.522290519629333083e+01
-4.692220898335777157e+00,4.897383063308904383e+00,6.787338266945489806e+01
-8.986262554646131662e-01,3.283578920830482417e+00,4.268358872513078239e+01
-6.868275058176736003e+00,5.359726789360772514e+00,7.528911650029934322e+01
5.167339186621175529e+00,5.854883831961437579e+00,8.330772725981555027e+01
-8.113728876141514945e-01,2.681354226611148306e+00,3.365913959143479417e+01
-3.469914425489182719e+00,3.363020739376576529e-01,3.570144746575778516e+00
-8.837795311962729272e+00,4.286112584497900002e+00,5.819088870852105799e+01
5.139569240815882623e+00,2.739199309457447384e-01,3.143942634743139397e+00
-2.675218109171286329e+00,5.240155519561939812e+00,7.336429247805854459e+01
6.695337815957000061e+00,1.139847830841439702e+00,1.227143524555660470e+01
5.011309158438599809e+00,5.645138029133891067e+00,7.990201304101299229e+01
-7.325213192359787406e+00,4.862820194368778104e+00,6.732203347475036992e+01
6.658376598857252304e+00,5.745933647180745396e-01,5.725266689828374389e+00
-4.882020351883236131e+00,1.780559049419288442e+00,2.075852074210930098e+01
-3.051728684977295103e+00,3.463774494462903419e-01,3.646472498125171935e+00
-9.659232533316082225e+00,6.870187009598254235e-01,6.911907009111434519e+00
-6.500067332086909566e+00,3.430093902643795545e+00,4.491586646114475201e+01
-5.676732824711656633e+00,1.241065651440113271e+00,1.355702109977865710e+01
3.200356568451212524e-01,5.916197038666794583e+00,8.430570010779736378e+01
7.606059886300258199e+00,3.056833188358854869e+00,3.925572236548476468e+01
-8.908466305183377898e+00,1.627040595735209649e-01,2.705619629692212147e+00
3.214419603607083786e+00,5.452652209410302930e+00,7.678820203236138298e+01
9.626702289655550970e+00,5.840665045794644072e-01,5.822081334640712313e+00
1.321928527484166338e+00,2.116001464110954799e+00,2.545963585455457334e+01
-4.945046492187872289e+00,6.525210437734262570e+00,9.427376510908824514e+01
-7.576657487574669503e+00,2.723400413563126676e+00,3.428046419706014092e+01
-2.708045265740963714e-01,9.570133539630791830e-01,1.001959489417636462e+01
-6.460337242293963556e+00,5.100696697898916554e+00,7.112535553604176641e+01
4.635625711716318875e+00,1.552641870366255006e+00,1.765352693389872485e+01
-9.904017294891076517e+00,6.589128659188581594e+00,9.532547895171154551e+01
9.908824844244062291e+00,6.668642217524244131e+00,9.663518803549973768e+01
5.815016961057859035e+00,9.200109698078300369e-01,9.576564589221865376e+00
-1.521107803421013926e+00,1.686826706778303375e+00,1.947186755735867436e+01
-3.336085037237985773e-01,6.284213333798415846e+00,9.031757901278928102e+01
-4.644357458038776976e+00,6.736856294357291830e-01,6.767188576631844477e+00
-2.130983363025764632e+00,6.716301498092313693e+00,9.742093713463036408e+01
1.126411854864727502e+00,3.513045189520427769e+00,4.618536394308996762e+01
-9.072366971625500653e+00,6.543121152284783193e-01,6.558697466502917628e+00
4.614017113818603022e+00,6.035879554363553723e+00,8.625677547781050691e+01
-1.697786749607775647e+00,4.095636152909602146e+00,5.520580938464129162e+01
7.455975591326485130e+00,3.499734840620412513e+00,4.598139239257193367e+01
-7.597230397008303271e+00,9.209643850243551810e-01,9.587920307529609332e+00
4.854358025069283045e+00,5.873824958302769517e+00,8.361591082860573465e+01
9.120988555144066368e+00,4.928946691697191795e+00,6.837726914704866488e+01
7.238249167169708898e+00,2.165950797113023185e+00,2.617120941578163951e+01
7.397954845774719956e+00,2.447828513842880582e+00,3.023556308817696703e+01
-7.627968126716537789e+00,1.764230541616520043e+00,2.053345959837895762e+01
-7.288444004462779624e+00,1.696442465134717636e+00,1.960326174907841335e+01
8.795412634924886675e+00,3.173369795260681414e+00,4.101327280502903960e+01
4.825431415215126307e+00,3.244130798257007342e+00,4.208482638282606558e+01
8.815294511593741333e+00,2.134959992565036657e+00,2.572939148756961103e+01
-2.663676952916946838e+00,5.870224092823866258e+00,8.355731467826625192e+01
6.341008038128503443e+00,6.569768498997177630e+00,9.500682007332966350e+01
7.444246252970962985e-01,9.825267165879498776e-01,1.032774537166267237e+01
7.813695923873197557e+00,2.169921791854710236e+00,2.622789771388639224e+01
-6.167705509905214711e-01,5.289092871194984724e+00,7.415150417462278654e+01
3.510988097595106439e+00,4.549813489953486112e+00,6.234953306001919771e+01
9.650999565778320743e+00,1.516849294868201525e+00,1.717354853653593949e+01
-6.820433391579574511e+00,1.196263401396056025e+00,1.298488406490417724e+01
7.574824969230093075e+00,2.036207166726351048e+00,2.432875603639200790e+01
5.105274531811012650e-01,5.073750970152170581e+00,7.069352374327061739e+01
1.949325241232443773e+00,1.585096829618958481e+00,1.809063864430996560e+01
-4.133158926738631500e+00,4.296843671484165128e+00,5.835954395241063253e+01
-3.306632497622279843e+00,4.093076091026528474e+00,5.516580162209094595e+01
7.840158655071597593e+00,2.622673660771805970e+00,3.279443660865099019e+01
-5.335970360407769064e+00,1.507244535184570466e+00,1.704512950369038649e+01
-3.020141658142012631e+00,2.090760132155804030e+00,2.510111243100596212e+01
-3.493567164232780797e+00,2.819954087803164811e+00,3.571258548613916162e+01
-2.338995561790491173e+00,5.288407336575584594e-01,5.267144918007240051e+00
7.523331915710077311e+00,3.866753844739772461e+00,5.164127845736967970e+01
5.578865695556514126e+00,3.967050339596767117e-01,4.052492850224753695e+00
2.991818231324634425e+00,5.230560373604596691e+00,7.321003716545855866e+01
-7.010067171484093862e+00,3.046001038601405142e+00,3.909282480104659641e+01
8.022266442322809610e-01,6.462607924369034862e+00,9.324467839999694263e+01
8.519991469445535870e+00,6.613408870890477687e+00,9.572524861621859316e+01
-1.415756097390996615e-01,2.356955369509455167e+00,2.891665031783157502e+01
5.733224230001196631e+00,2.921180887057683861e+00,3.722169393262559822e+01
4.138913095990240265e+00,1.651801123395930659e-01,2.707946458936718148e+00
-7.675322831316073291e+00,3.189510195099700240e+00,4.125740614558322505e+01
-4.423503638423309070e+00,6.288250186951920284e-01,6.287796820155972632e+00
-1.717686594940893485e+00,2.851144665450089377e-01,3.213755211500152420e+00
9.669435928772934119e+00,5.142955878768580291e+00,7.180310533984867050e+01
8.888337139023420264e+00,6.201658997232257775e+00,8.896581002629628188e+01
5.360888643468605608e+00,5.227009899320222530e+00,7.315296614779039430e+01
2.945702607220674452e+00,9.144687396465123186e-02,2.965401614048969403e+00
3.877894407458873260e+00,2.245008793817005355e+00,2.730299196831358444e+01
8.444148892976940601e+00,1.303777999874743188e+00,1.436563597549744031e+01
1.970518801721194535e+00,4.849069307213245139e-01,4.843563419792700664e+00
6.302872772169827442e+00,2.117254853802785775e+00,2.547745755703998682e+01
6.259037462681042996e+00,6.519055589235673409e+00,9.417254596728507465e+01
7.087229016056667774e+00,3.967933944028860793e+00,5.321389394642324078e+01
-7.246074616239290833e-01,2.992949064349609500e+00,3.829619080043232060e+01
-9.644469048348680573e+00,2.347720542716549730e+00,2.878306162578082805e+01
-8.335997398879710474e+00,1.751460973872106308e+00,2.035771892855591148e+01
-5.840504173760640683e+00,2.254555179128594489e-01,2.885529567869321355e+00
9.544809725891944652e+00,5.629117357089672424e+00,7.964241628084509728e+01
-7.739118386707102282e+00,2.130092109189455130e+00,2.566008940757410528e+01
-6.767885999038250056e+00,1.217059603986454519e+00,1.324986395237932690e+01
3.645544538916738020e+00,1.750941529545979591e+00,2.035057508389915526e+01
9.175266548689528179e+00,5.914095985066676775e+00,8.427148435987761843e+01
-2.502883327473657715e+00,1.370768942811631419e+00,1.523881327770404859e+01
2.070847403468825121e-01,3.942892020705262013e-01,4.032147611388515074e+00
-6.449920958950324135e+00,3.812160745407028983e+00,5.079487792440593097e+01
9.614269163179216093e+00,8.173625807588251746e-01,8.373831052177665768e+00
-8.856588210270359696e+00,6.228307263615000977e+00,8.940196082968206781e+01
-5.510529181442878510e+00,5.978571589889869031e+00,8.532203781613350202e+01
4.473999994187622065e+00,6.309440256425304483e+00,9.073100721115660861e+01
1.863862555791337527e+00,4.132502300700185316e+00,5.578227756402032611e+01
6.807346434051190442e+00,5.942519972710487153e+00,8.473447570965782916e+01
9.340158242816787748e+00,1.085974887160157110e+00,1.159788257059979166e+01
-9.694161279945610943e+00,2.590805150618368913e+00,3.232604327261788058e+01
4.018249374548314989e+00,4.774501074209709373e-01,4.773430597729876546e+00
-2.825569538703422978e+00,1.818594005138756131e+00,2.128422681801615468e+01
-4.400872144334031510e+00,4.223031596987228298e+00,5.720049982100485408e+01
3.163587715665334699e+00,6.135376210416559672e+00,8.788178130071011651e+01
-6.507132334489059033e+00,5.300677554670565783e+00,7.433797242858409504e+01
-8.811111784354338283e+00,3.648955456616793214e+00,4.827379905834784779e+01
