6.282257586898328805e-01,2.515219888646694768e-01,2.276870997917133099e+00
3.060645111735443846e-01,2.083648600137123497e-01,1.179164905239581840e+00
1.302423552221506631e-01,3.777978532811254730e-02,5.191270973823750579e-01
1.028228018971455437e-01,4.804926869788113120e-01,3.640772663032977308e-01
5.632993427764555472e-01,4.883619011192747994e-01,1.886231879597640493e+00
4.333081706635920627e-01,5.158105734162654610e-01,1.460987473698758921e+00
5.829018303626978259e-01,1.699230984855334414e-01,2.170084838063642163e+00
1.555828628038320449e-01,6.847393956298780671e-01,4.801055296079763113e-01
6.944269397247981868e-02,5.961196001571933412e-01,2.296762949801045006e-01
2.552097939374933233e-01,9.270559952197099385e-02,1.005457509732420762e+00
4.795223550007706725e-01,8.299394815503819967e-01,1.245512862664054810e+00
5.616383974843180971e-01,7.736485550241820608e-01,1.523940274737198175e+00
3.071119868526613894e-01,8.668825120699527043e-01,7.826198961430346213e-01
7.541981752747068946e-01,8.820737302382212208e-01,1.740659814091872981e+00
2.065393598217616367e-01,9.585489938803105625e-01,4.714308054151327143e-01
4.377275073642743486e-01,9.723905030749960821e-01,9.551357837123081174e-01
1.157608271297606573e-01,8.564246926370390200e-01,3.026824176240122122e-01
8.979836062982877731e-01,1.550377294289654317e-01,3.090766027001222938e+00
4.922808810981419425e-01,6.378444020419167249e-01,1.518831243041279810e+00
1.564890276421970761e-02,5.381104589327007082e-01,5.374731984648443983e-02
