5.554928930790243413e+00,-4.833351769710906964e+00,9.885953149431184528e+00,-6.236520063501718170e+00,-8.604200540453931012e+01
-9.843183212040687025e+00,3.323291081615558085e-01,-9.885649910255187578e+00,3.575874273212853893e+00,2.885103054544815748e+01
1.503638742259017391e+00,-1.042842321649681381e+00,2.773037337435095395e+00,-4.693872339347735512e+00,-4.521954239758900762e+00
-3.812111012558148104e+00,3.326892131655689866e-01,7.412431568867759779e+00,-8.543190441746570940e+00,-2.168111404571968492e+00
8.084765151346058332e-01,6.268113676423201497e+00,-6.643552003670034622e+00,-1.190351255856507251e+00,2.863260434444547461e-02
2.912445616610225940e+00,-2.104930353344018457e+00,-8.946188504932003127e+00,6.425940500896135887e+00,6.025425819547217010e+00
-2.115409175171989453e+00,3.446874352938284147e+00,5.309423330938578545e+00,-2.614219716140942396e+00,-5.498433873597655897e+00
-4.222624644859167553e+00,-3.006726615625138876e+00,-4.339681387635733856e+00,4.126949309639886820e+00,-5.589935413596624159e+01
3.620630782695702266e+00,-1.485414043366510839e+00,9.246089889581746490e+00,2.691000622662933495e-01,-8.715869218509038063e+00
1.835940713709387495e-01,7.388049686628235690e+00,-6.968756289601545362e+00,-4.031279702127998910e+00,6.472659692451824265e-01
-1.916165590800025242e+00,6.778679482824927049e+00,-9.512077264086739703e+00,-5.674181774592659266e+00,5.034210869968175572e+00
3.636219141968787483e+00,1.551760141745372579e+00,5.123700878269190184e+00,-8.138125903826301411e+00,1.094296046877246020e+01
-5.235211156210668904e+00,1.515391196071053770e+00,6.456546982110570099e+00,4.445041907711868134e+00,-3.066905756229560964e+01
1.135854792971395355e+00,3.133843861818000676e+00,8.798742919823702380e+00,-6.275548967265889289e+00,-5.604924825483832418e-01
-5.092542428546842359e-01,-1.075984711152148776e+00,-1.621091495747819522e-01,9.025228853765675296e+00,-6.553486492496358551e+01
2.294173176095213762e+00,-4.756201025156125972e+00,6.613069307539891639e-01,-1.752225608193153761e+00,-9.941459104650243717e+01
5.521493306367483811e+00,-8.692793106449094864e-01,3.758608781408973698e+00,-2.399188473637980934e-01,-4.319681127080207972e+01
1.549385674697154158e+00,-9.593848657030136451e+00,-8.500574616360964342e+00,-3.859289837511578725e+00,5.173104842157133731e+00
-1.689843827749852423e+00,-6.256951633485215325e+00,5.343866640945302393e+00,-2.860813316508661330e+00,6.019027195804317110e+00
8.673541328935208128e-01,-4.986583135537337341e+00,2.221416430247272089e+00,6.832521888166716906e+00,4.943140431588503025e-01
3.302239687389111111e+00,-3.891181566093459665e+00,-6.505454817168390136e+00,-3.168208917041770434e+00,2.347797717096978687e+01
-2.945552781861260350e+00,9.381986169135053899e+00,-2.665434353998017869e+00,2.048512973842928631e+00,8.602628375369491209e+01
