-5.719444427861997138e-01,-6.036409076319284583e-01
-4.456777931351172395e-01,-4.605790835003741313e-01
-9.925948960794312992e-01,-1.163806638310970198e+00
-1.045650752026536789e-01,-1.047557292962430497e-01
-8.615790703133476836e-01,-9.722004157267301050e-01
3.840434436361344073e-01,3.935536938236999238e-01
-1.549948738643769364e-01,-1.556162039760906612e-01
-9.938372356005689134e-01,-1.165713807990969464e+00
5.360167274508833568e-01,5.620555039326835534e-01
5.499907680431324053e-01,5.781409399216588252e-01
-7.734838551175871046e-01,-8.529504420436458956e-01
4.667664306058096901e-01,4.839011645923851357e-01
3.671984993353416549e-01,3.755061623212713751e-01
-3.110284772586988655e-01,-3.160675383557227658e-01
8.006979544245684810e-01,8.890396672179083915e-01
7.307831349951923183e-01,7.975872871856971580e-01
-2.848819513815015192e-01,-2.887510135064752514e-01
7.349933957553504982e-01,8.029797968802521169e-01
-8.552903095285631085e-01,-9.634486804098396640e-01
-8.776842465177665531e-01,-9.947892784144192202e-01
