-7.486613240436808425e+00,8.083744468597828359e+00,-2.924070523240487773e+00,4.349585066365133201e+01
9.075006396468054959e-02,7.156978010152784009e+00,6.305553001683612990e+00,3.164353364123410728e+01
-4.645574573428470799e+00,6.180668540804312272e+00,1.737088727971286772e+00,4.040708373542540244e+01
-7.859236121484580728e+00,3.947945340587091678e+00,-2.907870936569080911e+00,3.840523386754240676e+01
-7.619286677729581569e+00,4.643089828180679390e+00,8.618833989336835089e+00,4.758513637034487687e+01
-5.707341123827767149e+00,6.815953640989754092e+00,9.441686100518687397e+00,4.062585858908510517e+01
-8.011430301634423046e+00,3.532754242941486211e+00,-9.588429499067308015e+00,3.310626977349021871e+01
-8.019144599305683130e-02,4.356039294096873959e-01,-8.657306426019221846e+00,-5.951521469252439189e+00
-4.123345734031962806e+00,5.477059146504599241e+00,-1.911993024122375928e+00,3.717005635911397832e+01
8.871611176034125634e+00,3.269667688996310773e+00,4.308689286309023814e+00,-2.740789592908052441e+01
9.670618459608778750e+00,4.853947881520618068e+00,-7.049709929450251877e-01,-3.675652445052942596e+01
8.143905305959840746e+00,2.172240063951331734e-01,1.121794122030374652e+00,-2.596071159547243923e+01
3.022988850948895134e+00,4.217088324785882136e+00,2.647804056722861787e+00,1.567512705076945068e+00
1.188871044856449899e+00,4.289555283559266741e+00,-4.560155628909791758e+00,7.935651163216963511e+00
8.448516080912568782e+00,4.793434427446836565e+00,-8.039505370634415726e+00,-2.983019803754959298e+01
2.361570113876769739e+00,6.915221870198624998e+00,2.795924946193666827e+00,1.491852401832690767e+01
3.513604901197901142e+00,3.148251128987871184e+00,-1.300032127903634205e+00,-7.339693038743448028e+00
-6.065869204462169151e+00,5.797598324950751447e+00,-7.368743669187529655e+00,1.979942162019769114e+01
-3.897248077686921164e+00,3.790309134151053527e+00,8.447279120300063227e+00,4.116856898004103016e+01
9.322699810939379717e+00,7.840242870063747205e-01,1.055149675680535637e+00,-3.523627126008638299e+01
-2.353683568351350175e+00,9.462985649511033159e-01,-8.267906970564368407e+00,5.590548276270860484e+00
7.842397068213028177e+00,7.713623239104663298e-01,6.370989742810571954e+00,-1.663007921702454794e+01
4.298255351903524257e+00,6.685267150364474276e+00,-1.137186798963146117e+00,3.547670326238037575e+00
-6.355078302145622970e+00,8.403099123431211126e+00,-5.865148797537185210e+00,2.706023962009384931e+01
2.678954530870456097e+00,5.845327111304108314e-01,9.190043461650979850e+00,1.225902375883372031e+00
-6.421467008484689210e+00,9.823142184128887067e+00,-2.624893712548283631e+00,3.380956239371396066e+01
-7.950885505579297075e+00,1.338060009523818650e+00,-3.371825068362490185e+00,3.016152090266986363e+01
-9.309152754622740389e-01,8.880394272504211983e+00,3.343530513239025836e+00,3.613994132193485598e+01
2.927760617477222382e+00,3.628859896002262886e+00,-5.458995967320836584e+00,-7.506770954086015024e+00
-4.857619551512176059e+00,2.650426027322287936e+00,-4.295730378929649262e+00,2.114278555276203519e+01
