9.532673269716333664e+00,1.261576322299154285e+00,1.938431321207438884e+00,-6.083036123557398867e+00,1.083581556732546858e+00,-2.671338389288417936e+00,1.560444649242907211e-01
1.462768275554886088e+00,8.801644259218072364e+00,5.910303756635144623e-01,2.704545503395719308e+00,7.179066112892918738e+00,6.580653777312058139e+00,-2.436123230245035298e-01
-5.270939752371656795e+00,5.454492748155683302e+00,4.139133133101672968e+00,-2.628997923282114790e+00,8.061200657966558936e+00,-3.768644133131980212e+00,3.626727750633426672e-01
6.796823157119671777e+00,3.036035585734266462e+00,7.914417535159191885e+00,-9.119833268118959779e-01,6.503724425429208367e+00,8.504735898842110231e+00,-1.286773382762961826e-01
-1.576937230201888696e+00,-2.690711323773546937e+00,3.562197340125344169e+00,7.139093853774728160e+00,7.923556271602311796e+00,2.329748880685491130e+00,-5.715873502659226529e-03
9.574523257964354883e+00,9.403382632543259234e+00,6.939655164928055342e+00,8.296238456980979947e+00,9.561492627268538769e+00,-4.293993027027392273e+00,2.026621399060683781e-01
-2.422196599288319874e+00,4.735938178596072134e+00,1.945057010986275259e+00,-8.276840752641360766e+00,9.551788100740516541e+00,-7.205183026769226728e+00,6.487420458405382395e-02
-2.779754340633095566e+00,5.798321918633856598e+00,4.324033530713313311e+00,6.562638088997037045e-01,8.920198415160157879e+00,3.830002332381345909e+00,-1.907343143149944631e-01
7.747875567708476297e+00,3.074837831148339973e+00,8.510360370863093493e+00,-2.934013152781435707e+00,9.713231020995678477e+00,-2.091376859970028868e+00,5.877034396931598570e-01
7.669979350404659613e+00,5.314145586831349632e+00,8.774642692189978277e+00,-8.807680314537972066e+00,-1.399780189837054323e+00,2.692834875978498133e+00,-5.695857955064003164e-01
5.611734586574605999e-01,6.495971007132656183e+00,2.366013819777208482e+00,-4.991842327448051009e+00,-2.153503377855654932e+00,-2.746325429843301080e+00,4.353722206828774532e-01
4.603360344021073303e+00,3.703598753994581827e+00,5.943017727060679434e+00,7.218044706794440657e+00,8.808512949981739837e+00,5.574062803423373680e+00,-5.324957697121952827e-02
7.701922814716461119e+00,6.357594106507168163e+00,1.627725770976852004e+00,-8.987299825817213872e+00,-8.183627815137988648e+00,-1.877459621051540850e+00,7.283453562727821851e-01
1.616526425710805626e+00,8.554273811354548229e+00,9.012163362416774959e+00,5.001367732184842652e-01,7.597281690686806144e+00,-1.517807772044015735e+00,9.789084313241741553e-01
9.407605266852961279e+00,6.582016378476886587e+00,9.411422489357537557e+00,-1.849833826312316631e+00,8.891004028091366251e+00,-2.673292510124667842e+00,3.338008721800318490e-01
8.622398502458704428e+00,4.852213114816489536e+00,2.635118845399164300e+00,-4.240273423172102873e+00,7.892518556568486332e+00,-6.860420609640074829e+00,1.868042407744882893e-01
-5.781976060720744215e+00,4.527790885057513037e+00,1.254887798073989202e+00,4.416213392113132130e+00,9.240584188937280175e+00,-1.874868408116226348e+00,5.757366423799235022e-01
-8.322026538915377358e+00,3.288423900496866281e+00,2.762319348590882129e+00,-2.861616546969083075e+00,-4.323094016975694842e-01,1.686648016114194348e+00,-2.301882622792231770e-01
1.403788100754939094e+00,7.608903834417510836e+00,7.396352342366910193e+00,-7.145289028492372019e+00,2.864685937494817480e+00,7.769204467384589918e+00,-2.020979114405843380e-01
8.767145668096400613e+00,9.306808574107524379e+00,5.520412909060752327e+00,-5.138991852378391734e+00,-4.133437235935291554e+00,-8.561248661027079265e+00,1.579123214251793028e-01
-3.702073589134440290e+00,6.432147809514699333e+00,1.951447775172450605e+00,-4.063154826532350938e+00,6.395062545806187160e+00,-4.728315179303028692e+00,2.608470194430944633e-01
-4.378461206380643844e+00,5.766179897239279484e+00,5.676918572506099991e+00,-7.665672016656714938e+00,5.625753782284785842e-01,-6.597181766903150724e+00,2.189852464565882340e-01
-4.316609945006460336e+00,8.634505795817478457e+00,2.157780148421458932e+00,-8.202349632258378875e+00,-1.478959896510609440e+00,2.090543426473036703e+00,-7.562409031116263947e-01
-6.243179998498891159e+00,1.492824218510836687e+00,8.019220669845303462e+00,5.123447776340126936e+00,9.688949606055736297e+00,1.114017065714783428e+00,-8.600393813542037691e-01
-7.185324540972873208e+00,7.019663340387211292e+00,9.815099993608114914e+00,2.670312842486588067e+00,8.737728079309889040e+00,6.747454580129442547e+00,-7.664992940396632426e-02
-2.620068508152684217e-01,7.378129134401909539e+00,5.685069896060454653e+00,-8.782352848264473266e+00,5.514636665277723893e+00,2.933120202589567072e+00,-2.869693230404306572e-01
2.609858992492611662e+00,1.654681625105427045e+00,1.068389993839637953e-01,4.775618158678593517e+00,9.840704901443054098e+00,-8.348358242551904951e+00,1.146113895420336898e-01
-6.470456819928136483e+00,9.345171357104511856e+00,9.774252998664998415e-01,-8.947250513786855208e+00,-2.683187184749962206e+00,1.112508439765807822e+00,-8.573404902658865456e-01
2.849266379300237517e+00,3.151287110790431001e+00,9.018396408398992037e-01,-4.669737348240337482e+00,2.712140595613302452e+00,2.148671506602672920e+00,-4.608966891587249481e-01
4.351712373251960031e+00,8.815157367314743198e+00,6.702583649333490712e+00,-7.146899232478101105e+00,4.948486845664019640e+00,6.304474805296344186e+00,-7.489776080792528989e-02
5.504790284418493940e+00,9.209180099164239408e+00,7.093737949543083232e+00,-9.826408690339986762e+00,6.965325245103301199e+00,-6.549059498231855514e+00,9.094385269903754176e-02
2.810665013988131733e+00,8.352239644500038196e+00,9.824630448500620616e+00,8.037965918384458064e+00,9.621737354989178925e+00,-4.708154205020234073e+00,2.368394436103898881e-01
-5.041174273669839501e+00,6.649956495549474766e+00,7.932308690189941558e+00,-7.680326862091995110e+00,9.502280788294147129e+00,8.024337442642124785e+00,-1.884658546480608710e-01
-2.929833384255036144e+00,6.703761456631767146e-01,9.318305405658854568e+00,-9.404355879757940073e+00,-3.659316498893763203e+00,6.638680623777815981e+00,-7.857731020009010858e-02
-9.908166527264974377e-01,2.184659513994063218e+00,8.457107043492307241e+00,-2.261089811188585763e+00,5.625838768878910656e+00,8.503352701920821488e+00,-3.029505439911472919e-02
-9.625666036028050598e+00,9.201650925821340365e+00,3.271350997498089441e+00,1.081191768741668113e+00,9.035283509471856433e+00,3.638422728121813776e+00,-3.185003402893137325e-01
3.444997638467111045e+00,3.877312323467670296e+00,1.025777470567316385e+00,-7.883370196891384296e+00,-2.342012374957162635e+00,-5.258210509296262103e+00,1.194069940154918186e-01
-6.608690751367170435e+00,8.177573952013538872e+00,1.425167043999680416e+00,-2.093452771892485131e+00,7.747848262816287246e+00,-7.874320942164116488e+00,1.011887563936419154e-01
6.162094809546477592e+00,6.576444038745666631e+00,8.055899905621089374e+00,-9.231453324993641019e+00,6.290382420565936883e+00,-4.302198116124909433e+00,1.956724484550390053e-01
1.502443070096708411e+00,7.875622784810460075e+00,3.076113483618394540e+00,4.490908726021732633e+00,8.316467478375304978e+00,-9.499278578408155482e+00,1.640615434410784834e-01
9.443293875011246286e+00,6.810138348942018638e+00,9.598185893007375569e+00,-1.445503411214462020e+00,-2.625697923621590490e-01,9.427979565315929733e+00,-1.036699294645590796e-01
-6.575279227540256066e+00,2.319811265112559084e+00,6.177132797001391395e+00,-5.473090418158427894e+00,7.003167327777056528e+00,-6.758352555841373288e+00,7.654197590862941991e-02
3.949186053819955688e+00,5.416774204352375222e+00,8.688872579735836155e+00,-3.610412178984603315e+00,5.519985957037121693e+00,9.868447422146225279e+00,-4.912538795570588895e-02
-8.447845058573747679e+00,2.233906599559475126e+00,8.853178253479569548e+00,-4.928742518446798115e+00,3.579234586749715064e+00,8.079903612192076423e-01,-5.956134308325721216e-01
-7.731126014532847535e+00,4.559035738235650115e+00,3.294131315925348247e+00,4.940301919311524514e+00,8.712615473884781636e+00,-2.558568208742693528e+00,7.370327194622892930e-02
8.505253588987304880e-01,6.204908284332574908e+00,6.270716904080558152e+00,-7.644621769235180331e+00,7.653147522548877646e-01,9.517385471558796439e+00,-1.452864066590630332e-01
-7.577441444610713006e+00,7.246471580312785932e+00,7.592068941675034210e+00,-5.426713161801844265e+00,-9.879701944422940585e-01,6.165736728674211520e-01,-9.840823159632220429e-01
4.790684087070838260e+00,-7.379344873202180466e+00,1.617911724303757737e+00,2.043299858963983695e+00,2.649184162726538005e+00,6.211344325797938382e-01,-3.518751491539458542e-01
-1.532038307427345813e+00,-8.397384763093569404e-01,2.488913980396889158e+00,-4.129982360904874028e+00,-1.670975678634206929e+00,1.404180651204566033e+00,-8.556635286526943773e-02
9.080264463661411156e+00,7.786116123755604690e+00,8.958323378519381208e+00,-9.384700632435020395e+00,3.573254042502664873e+00,7.368403131338347123e+00,-1.619445682160988165e-01
-4.191425316010004565e-01,6.725040173662360843e+00,4.250808601317292101e+00,6.617634297420703859e+00,8.700944533624017652e+00,3.088887402415110728e+00,-2.478525942409981198e-01
5.817433176333501876e+00,5.070201399653239349e+00,3.523387995023195884e+00,-8.499696389204160596e+00,3.474374223576663923e+00,2.645749313932769908e+00,-2.456378830341769959e-01
-3.851087187147237856e+00,7.210183437586426436e+00,8.509440664828538559e+00,-8.954006249165429310e+00,8.414914382726681907e+00,-6.969892035693360910e+00,1.909647724439654526e-01
-2.675816877415659434e+00,7.508814800941010503e-02,1.763522942315594477e+00,-3.894049361973785928e+00,4.103578344011594936e+00,4.917379507615248002e+00,-4.500792500581095312e-02
-1.854296022940397748e+00,-2.749228696771246483e+00,5.574958545296688328e+00,2.144497591094793876e+00,2.505211867292089778e+00,4.666173666615705429e+00,4.009057316956983127e-03
-4.163194431232515313e+00,3.839345115470806036e+00,6.893456770576342763e-01,-5.768183920688718658e+00,6.668869063653406926e+00,3.168915937843962638e+00,-4.229027212883453291e-01
5.321548069535113612e+00,8.183505762462161215e+00,5.573404282961627487e+00,-6.765883767609992105e+00,-3.859626003420125073e+00,9.045403879153539606e+00,-5.823065299395998456e-02
-7.646597369458549842e+00,1.630508219199651165e-01,4.085327920502502153e+00,2.832817922080053563e+00,9.423722675100172808e+00,2.087596091213089977e+00,-4.579052863452300060e-02
4.352692980545523227e+00,4.189684855376762940e+00,4.279577258033240739e+00,-9.810064526445367861e+00,-8.111983178136824790e+00,2.646772208653221270e+00,-1.476513110384893301e-01
5.533198130924148472e+00,7.894208686075362635e+00,7.931131583095606175e+00,-4.247317181154013355e+00,-5.708685693159960550e-01,-4.501630591449337082e+00,1.189348731061778686e-01
-4.553224444916132541e+00,-2.377061655345613644e-01,8.013992483122713395e+00,-5.344616803442578501e+00,-2.151718999411258437e+00,9.706456295654600552e+00,-1.092856630335807960e-01
6.234518577313764354e+00,4.998912988933032153e+00,2.609816632765955546e-01,-8.129408219485036113e+00,7.131140831442898786e+00,5.329698034991338318e+00,-1.599659827758389274e-01
4.673545840890493963e+00,6.949539480995220231e+00,5.516110078843246001e+00,1.282414854551658934e+00,3.575531600654258568e+00,6.303938217612664374e+00,-6.279646777590369711e-02
-4.567414337151691761e+00,9.294209502744088525e+00,9.679217321439882227e+00,-8.515768208460468003e+00,4.238168522541815975e+00,-1.977836244880183614e+00,7.851496302522337212e-01
1.299189893204710344e+00,8.510051383026286942e-01,3.127096480174769155e+00,-8.852855250025690736e-01,9.595079825815183483e+00,-3.075301448810662919e+00,2.948591717919872290e-01
9.096406471431251362e+00,9.902386225027576927e+00,4.141466264254960450e+00,5.482643923691345123e+00,7.482467587880879734e+00,4.962828713763547839e+00,-2.540641183283583460e-01
