2.486813174149686390e+00,-7.630319570553991682e+00,9.061708526818410547e+00,-6.606147746513951091e+00,3.219076805513335415e+00,4.303627106785048895e+00,-1.225617271899263017e+01
8.275085128504340304e+00,6.907677991806899342e+00,5.701341779114132535e+00,7.391637252801228186e+00,8.164510707027567094e+00,7.963352887568674987e+00,-2.424204192759849263e+01
1.491531798133578945e+00,-5.717652210292262893e+00,5.775856493009232651e+00,-9.041964622045133737e+00,-7.563477389732470968e+00,3.589357216276425788e+00,4.126659512382317097e+00
4.331346282213171861e+00,-9.603245270955195423e+00,5.424906886832838282e+00,9.692142185201792159e+00,1.489470920889992556e+00,3.775182609386913413e-01,-3.072119214315251412e+01
6.623492572544865453e+00,2.424855728739574445e+00,-8.465296791731217851e+00,-6.146635053134925641e-01,-9.800655192703107588e+00,-4.515258857263684256e+00,-3.472646712200750940e-01
6.090687728694447856e+00,6.196092166610895902e+00,5.687469136914620194e+00,-2.881981028293239433e+00,4.192260453825607414e+00,1.654853285955116604e+00,-7.472218386069068075e+00
4.956211046432926537e+00,4.327410771272859336e-01,1.409525902396936203e+00,3.190108657274677739e+00,-8.095283327979643673e+00,8.127761736454935715e+00,-7.505864227639633235e+00
1.184309019092602000e-01,4.911541372429688579e-01,-4.782311952649296316e+00,-9.505241706351391429e+00,7.847581150862946942e+00,-1.361826428368576813e+00,-2.107386198123795129e+00
7.518315717329716819e+00,6.070214536208453637e-01,2.898405629486390467e+00,2.901553793784884760e+00,3.388508690005000545e+00,2.626653186031187914e+00,-2.015527823389079742e+01
8.340352956674266238e+00,8.366004372986544979e+00,3.772888280994305177e+00,9.929199645628592918e+00,3.882033647800074760e+00,8.385347085875281437e+00,-2.142436309871195022e+01
5.385079535344329926e+00,8.690864702177890422e+00,-8.683210712328646608e+00,9.394876721414547660e+00,9.268002908050586797e+00,-5.226616261889240889e-01,-2.118301288055307907e+01
8.961555232376714031e+00,6.366849641104000312e+00,-7.751356112436695867e+00,7.337922256166155677e+00,7.838527307657976451e+00,-3.226353085620075056e+00,-2.466990034472491544e+01
1.437295430129807983e-01,-9.573623740721055597e+00,-6.438633152061421505e+00,-7.999190051603455309e+00,-8.855846805938050181e+00,-4.903979038295673831e+00,2.625841690076716084e+00
4.389039809309590368e+00,3.892398566951575489e+00,4.588104763924349072e+00,7.616215336013880233e+00,-5.932272663304338778e-01,4.460367035532835089e+00,-1.386061405006140212e+01
1.750107961336748730e+00,-5.318740613452495047e+00,4.336698435681206831e+00,7.361814401894754667e+00,9.924700328020819029e-01,8.397916698522877255e+00,-2.139762303320760850e+01
2.755708187620353300e+00,5.321781968256207307e+00,8.764352249917795490e+00,1.484655169824938170e+00,-4.157602940587632467e+00,7.188007743554752693e+00,-5.866275964638187901e-01
9.892500356714254650e+00,-2.287188646516485235e+00,9.812909450530298727e+00,4.660959665201776403e+00,9.475879383521078836e+00,9.202809543973692996e+00,-3.369017718372754899e+01
2.911475185987622893e+00,1.154441173150821953e-01,-4.843323712927549707e+00,-1.226212736874119358e+00,6.254704620718790409e+00,-3.758211081390081532e+00,-1.367171172496077602e+01
6.404006728489548550e+00,9.920314284594745402e+00,-6.744184521124887866e+00,3.572832932479528267e-01,-2.285980274923408828e+00,-9.798278370939065951e+00,-1.550951018861081332e+00
8.211756917502526676e+00,-9.586327143455363853e+00,-6.029013353349097493e+00,-1.277242135197131034e+00,2.232489966796833869e+00,-3.607144759272131296e+00,-2.565244526878472442e+01
2.008574451417302953e+00,8.505137840289364703e+00,-1.365314332851419010e+00,6.224513997398418041e+00,-6.770615780512859061e+00,-7.151268640497949747e-01,1.641695581273120652e+00
4.551955049898479544e+00,-8.521511471804959825e+00,7.480895072748104724e+00,-8.736379220088849706e+00,6.906434039732051389e+00,3.004096621042402049e+00,-1.727074729771839756e+01
1.011100360295806411e+00,-6.564818844343065507e+00,7.622742235811912792e+00,-3.360245987866552042e+00,8.731115223556145111e-01,3.645491700443708183e+00,-1.004586777727082136e+01
3.829914952244099169e+00,-9.061693662138473826e+00,5.116887671155348372e+00,2.268014236656510363e+00,3.170354883082637798e-01,8.431833539012700385e+00,-2.197735901915429224e+01
3.294192374450874539e+00,-4.257096254190613216e+00,-4.903538375883977452e+00,2.301045313499923139e-01,-9.488055236911828061e+00,-1.147928978977164505e+00,-3.852169994865369596e+00
3.822562568521345128e+00,7.119200345431341503e+00,7.660212066262893416e+00,-2.241824865942067646e+00,-5.365393214344935657e+00,9.783585142884874131e+00,4.558587818795805546e+00
8.058019152232390070e+00,-9.159716485187754387e+00,-8.305705387484172419e+00,4.986232351261410400e+00,1.693133213583950081e+00,-1.125184274763416425e+00,-3.036383042232983343e+01
5.089015115216124485e+00,2.451019273911967389e+00,-2.968443933388790867e+00,7.166828428333474221e+00,-1.252733890360955726e+00,-2.239298593459386311e+00,-1.493651843979388616e+01
7.618756610427553255e+00,-9.487800684814477137e+00,8.010461652059166937e+00,6.481112471448916779e+00,-1.686180005766448886e+00,6.991190278088019738e-01,-2.821712397376439441e+01
8.591407677291357459e+00,-2.326020310605070307e+00,-4.184287286931853700e+00,7.289351665103428246e+00,-8.158086257130250374e+00,-6.888132020466450456e+00,-1.752284308315432781e+01
9.551200795721417336e+00,-1.809567624189057256e+00,3.119054286649978636e+00,-9.388537468033774758e+00,-3.905461909162209366e+00,6.442103574634849394e+00,-5.854421693517752878e+00
7.304573800908688241e+00,-2.833562738366987688e+00,-9.665836748921925903e+00,-1.135846918948704598e+00,9.438535833541219944e+00,-9.943968120651351938e-01,-2.472426813469515139e+01
5.312169923987418940e+00,-2.645129691615899503e-01,-2.843475477915433203e+00,2.624057188912690464e+00,-7.195832881074659682e+00,-3.821751020714478919e+00,-7.729050048221297153e+00
