1.584600897335183944e+00,6.212517946915156131e+00,5.483104718950332135e+00
3.538983255755209001e+00,2.514309048575027461e+00,3.130133460500272413e+00
6.588039592409483447e+00,7.446510094898830090e+00,4.022225988728835411e+00
4.999825111583096060e-01,4.037836120367561676e+00,5.622570683657432511e+00
1.530871388103630437e+00,3.183869851169170317e+00,2.930119643150055797e+00
8.921219857194792269e+00,3.864592273060232230e+00,2.096646070778799054e+00
7.480823951614333112e+00,6.148783419908113501e+00,3.096064700322658236e+00
3.951126403822351918e+00,3.627969560312362063e+00,2.543259452710786128e+00
4.440351968021696294e+00,9.301738653205720908e+00,5.495375687010878529e+00
6.068944084471802114e+00,9.998763203692028867e+00,4.790904418760020711e+00
3.260339046485359660e+00,3.942081557403460224e+00,3.069214556303557551e+00
7.652596019610598432e+00,3.133102419332248090e+00,1.815517472904536911e+00
1.956730329317263539e+00,-3.468648557483979822e+00,-2.074712831705349370e+00
8.819429440370196716e+00,7.425209750694524047e+00,3.524585091569042206e+00
6.857889215773628422e+00,9.974703997135353717e+00,4.545022655920655907e+00
3.618820452229854823e+00,3.565085743803031448e-02,1.415774315791423210e-01
2.668272265768177220e+00,6.491503862784675505e-02,5.538635749531817254e-01
3.894130983735095697e-01,6.432046773922913019e+00,8.872779487710161561e+00
4.578854721167843422e+00,6.494492099278240005e+00,3.760319576912237061e+00
2.916514171059358063e+00,1.618428110113292462e-01,5.939203887441756313e-01
2.467150985025394760e-01,6.356871690772319283e+00,1.014370063225976537e+01
1.820157054747228997e+00,6.052047190680575284e+00,5.295240473787177216e+00
4.203920522156694872e+00,3.452789184792266042e+00,2.372712447599064856e+00
8.138221719360807072e+00,3.201981573348884780e+00,1.794221896810563655e+00
9.791848445997089811e+00,3.235217901449928490e+00,1.680767031077903040e+00
6.746935853724693288e+00,5.863218634840798416e+00,3.684991431651373439e+00
7.802882600170278238e+00,5.984135550432272410e+00,3.122678209861143195e+00
2.943662676040466053e+00,3.636291214549085993e+00,2.791861738998537845e+00
2.791197902489583882e+00,6.234999601257840141e+00,4.468729205121127812e+00
4.470414985242241457e+00,6.187977553434361511e+00,3.756556856188493665e+00
6.185904528131953128e+00,9.677246494464156967e+00,4.670335825337288860e+00
3.393341420929123942e+00,2.703012753291440973e+00,2.395528924725139230e+00
8.707396162692973007e-01,3.851665343407066899e+00,4.248668120837361784e+00
7.251351808459240544e+00,2.635101009805397965e+00,1.928570618599482200e+00
1.010769412391807620e+00,7.255836018404234977e+00,7.596332537205268132e+00
1.557884723114252523e+00,6.775071626673998537e+00,5.789003812257090154e+00
9.224235664740305651e+00,7.231404196808654206e+00,3.220541250051442539e+00
2.457567025989980891e+00,-2.655636839581094755e+00,-1.178004741521766929e+00
7.156039463638528275e-01,6.299398216862154953e+00,7.217005516977621049e+00
4.880251155407995256e+00,9.332435362528162415e+00,5.244237167375129793e+00
3.663253732755816117e+00,6.303636425280654265e+00,4.044778093422372045e+00
4.011218666612144546e+00,3.176848590988701204e-01,4.044659535272596695e-01
9.551657354395796773e+00,2.722822473384642450e+00,1.672691137670085482e+00
7.524437054183948703e+00,3.841802297185925141e+00,2.207989023819713736e+00
5.138792246252908313e+00,6.329407044849020281e+00,3.566100030682139099e+00
4.757357599651877322e+00,5.912108667802101536e+00,3.913134250398034197e+00
1.193182790486467582e+00,6.780778284184751925e+00,6.376299299208198157e+00
7.411656865522029847e+00,3.849708141121222837e+00,2.226981997062313923e+00
6.927000066577878812e+00,9.200845214455853238e+00,4.985875349467336903e+00
1.901134700915747544e+00,9.898727365687264523e+00,7.655632601204744425e+00
5.495236972113442420e+00,7.054622819755746121e+00,3.792090758813037255e+00
5.941172284704558493e+00,9.298643968863650855e+00,4.874726396573280773e+00
7.798854031170179724e+00,6.418078216321813301e+00,3.054830457517771602e+00
2.647237549315352823e+00,9.649646343927972936e+00,6.613687004774613243e+00
1.831700248891525717e-01,6.026788639201996034e+00,1.135563660416102927e+01
6.708902585408367258e+00,9.364830398796108568e+00,4.569522780481818813e+00
4.401753088350982779e+00,6.156381372344213787e+00,3.783709587568267807e+00
6.239107403297328602e+00,7.108315658333204112e-01,8.815916088067077272e-01
7.947779272573910703e+00,4.036570914390878784e+00,2.390469704490136849e+00
9.641233698120586837e+00,6.319799957701160764e+00,2.803307907655294695e+00
3.903576909585115828e+00,6.779578736197542810e+00,4.124293949969655593e+00
1.293610641305507514e+00,2.751256641218027710e+00,2.986319267464605076e+00
1.187581719614350106e+00,3.863394772781678199e+00,3.962706575598656578e+00
7.075874181109440997e+00,9.751806445390855060e+00,4.427770586700577660e+00
6.227504230954753695e+00,6.419876929358107276e+00,3.329637095084177378e+00
7.937367098062498627e+00,7.859571925741413168e-01,1.112235596284031791e+00
1.629457840788949952e+00,3.234550957060946530e-01,6.590530184474701070e-01
8.361677208897443592e+00,9.351310163470895276e+00,4.178058808499956811e+00
1.927637195700055983e+00,6.996834346378513203e+00,5.578350477924876039e+00
2.644954746795640688e+00,6.272544658821384900e+00,4.557882035691078748e+00
1.149452423308508386e+00,7.527512646542717789e-01,1.575998709209968762e+00
