6.886720469722821036e+00,-4.926974219011583500e+00,-8.362211418507804694e+00,-2.626397633415318289e+00,-1.048861772480672583e-01
2.096902558491557045e+00,-2.050005090580267364e+00,2.299167855175603847e+00,-3.296593123608460019e-02,-2.677291917165323554e+01
-3.915568819839654324e+00,-5.121431572011731603e+00,-5.075663099069358530e+00,-4.496474507266832177e+00,5.900227331170970757e-01
1.201704663305008580e+00,-1.712754011328414094e+00,-8.413526097395855885e+00,5.304945884961522751e+00,4.054634691158046089e-01
4.058206951414861763e+00,4.702035323020343327e+00,3.363564587756048496e+00,7.277494601708372812e+00,2.901094345704920974e-01
-7.277372063929941071e+00,4.056160772194608910e+00,5.099277094420349599e+00,-1.719503087055988644e+00,-5.204721877526838902e-01
-7.821311848726983484e+00,4.744327882662551232e+00,4.798400101599430201e+00,-9.065723256375207484e+00,1.783826031484852526e-01
1.844442653761868556e+00,8.884684482785448978e+00,-4.459946610595626026e+00,-6.896468073486349937e+00,3.938141810935970044e-01
-6.636538831553064455e+00,5.677290920562754195e+00,-7.968848071135454347e+00,-8.950008867552988079e+00,2.302178034580862065e-01
-4.593670471209739148e+00,7.301652512087585478e+00,-8.343974087479342217e+00,-4.790844906166307204e+00,2.209427277272797974e-01
5.108668553182758032e+00,2.219501774357826918e+00,-6.309490684738712218e-01,-3.198933780829058549e-01,6.644393519812833659e+00
3.560106759337404725e+00,-8.510270623590646011e+00,-2.717227629343264006e+00,2.610299661597718313e+00,4.969709696434709278e-01
-6.005935299021594176e-01,-5.814251699472874790e+00,-8.531003343097072644e+00,3.587733670331100910e+00,3.033510915966622923e-01
3.858640494966396162e+00,4.724505483742355239e+00,1.036223529852303926e+00,-7.801747170629072414e+00,4.577410227185966241e-01
4.076331206535435570e+00,-4.271810185316178732e+00,-2.073351164141213232e+00,-4.472301533778592741e+00,2.167569925746299364e-01
3.218589142084159249e+00,-5.142021464096084848e+00,-1.169574952417208991e+00,5.460850715378439801e+00,4.594064387542102224e-01
5.129564985543101585e+00,5.714104856103547903e+00,9.929047599758234810e+00,4.854761975691435083e-01,-1.818392562743492480e+00
-9.959535539980473473e+00,-6.572550421035197488e+00,2.333736217298323368e-01,-7.827564426894197958e+00,5.929995474740825667e-01
-2.512206284383076138e+00,3.878656813289357075e+00,-3.299795256371140795e-01,6.726563905948232502e+00,5.145377622697122622e-01
3.492571651902881769e+00,-6.193372537918790499e+00,-5.185105997333425698e+00,-2.661236868305838499e+00,2.243919047945831802e-01
1.261270363329309419e+00,-9.379452389798936807e+00,6.171553063231627334e+00,4.956140191172654141e+00,3.856535148048089168e-01
7.325769438886101881e+00,6.813709266073548321e+00,3.272953087145202389e+00,4.486669639026956702e+00,1.709728674391225167e-01
6.585066759045556495e+00,1.723760662279616440e-01,8.821029395603762424e+00,-8.419491420972963880e+00,5.007653468745516534e+00
-6.356347213411311259e+00,7.765460707648347949e+00,6.347254347647499628e-01,-1.322588717976206141e+00,-1.975758185685222434e-01
-3.287302964020861751e+00,-9.416489539040542311e+00,4.884351184142719404e+00,-5.050469910626298464e+00,4.699747314010984667e-01
-3.688754229359549441e+00,-8.886328374850545941e+00,-7.604720447372077530e+00,3.902726161388432757e+00,2.455298494556252820e-01
-6.433844467704002312e+00,-6.732855072212869274e+00,-8.921908213017619715e+00,5.675576839730940293e+00,1.873011468049473327e-01
9.928130263484284512e+00,-6.651859388341989643e-01,-5.074046212271976941e+00,1.708635054222831684e+00,9.358354220255765910e+00
-8.635748210232600641e+00,6.038022511508035706e+00,3.401063503559766943e+00,8.404927219512067893e+00,5.665683608886099565e-01
2.192044252070886046e-01,-2.166352713704120525e+00,7.354429645220648126e+00,4.783841853641741082e+00,3.047477551108417337e-01
1.254487273838122974e+00,-5.927574610075421191e+00,-3.821697916302788656e+00,2.190487643109399585e+00,4.008869463909393582e-01
-8.575976006517072037e+00,-3.607205398111354988e+00,7.494268756569596235e+00,8.055841938787633438e+00,5.386262095529353866e-02
4.299572123692801284e+00,-9.133901581479442200e-01,-3.958154410806327128e+00,7.007003993839777678e+00,9.240609903744820830e-01
3.205011127704748830e+00,9.780982232154649125e+00,8.715562700435675936e+00,-8.586417482986998806e+00,4.062874592396115148e-01
6.624652364852252617e-01,8.222461261228790619e+00,6.732263229656975767e+00,4.264283288738113242e+00,3.896066683830815558e-01
-5.971364303052326683e+00,-7.611547954766928470e+00,-9.829983179081910549e+00,-5.480756955223046845e+00,5.459599636164210734e-01
-9.039306062385382035e+00,-6.838270387452187293e+00,-2.292197544913310736e+00,1.092470796076796091e+00,-9.429279742981494516e-01
3.761546019279521147e+00,-5.590817410560083189e+00,-8.355707207011846549e-01,5.236423714515952454e+00,4.746738380105252064e-01
1.778140028531749905e+00,1.942986740144858615e+00,-7.962235177365508676e+00,-6.633259582039325863e-01,2.535323352850713530e+00
-6.046896198209550377e+00,-1.865529146785323888e+00,-9.589815881136306785e+00,4.876444148594554662e+00,-2.381422658594101183e-01
-5.716975317303607085e+00,9.892343124313015323e+00,6.934021526397764035e+00,1.232993505789535149e+00,8.914351394773712967e-01
-7.756711075278845513e+00,-2.591077507519539580e+00,1.063205337298427366e+00,6.046031780171290393e-01,-4.025956596057205239e+00
4.406643238729415657e+00,8.232478685499987847e+00,4.021017626549765467e+00,-4.532875340919185092e+00,4.718697756290792800e-01
6.895209348846069730e-01,2.969602613440729399e+00,-8.050248743074075009e+00,-8.725646306978001476e+00,3.680757412032728548e-01
-2.087185678408784995e+00,9.082315887266382504e+00,1.344185815221361935e+00,5.333476727844153942e+00,4.436203075064663603e-01
2.510764327627697412e+00,-7.531423422123728173e+00,-9.354894483746800660e-01,6.342638399271621097e+00,4.116892355335209919e-01
9.157945745578391694e+00,5.536825305788589446e+00,3.523588771815333587e+00,3.050622397442381839e+00,-1.183852147528263732e-01
-6.886381392456732975e+00,-7.148907185991792979e+00,-9.540577684034053263e+00,3.140894971524119228e+00,3.874497574242874443e-02
-3.418823301758844302e+00,5.295943921244791852e+00,-5.582844586668677778e+00,-5.997606620348854278e-01,-5.858036898914189550e-01
2.644887648014035975e+00,-2.908492186162709991e+00,-5.082426807093654020e-02,4.610848739731164159e+00,5.026718750704641803e-01
-1.992744680090080323e+00,1.172884129805737530e+00,-3.413700813784630306e+00,8.049178946448737548e+00,6.928226361540137379e-01
-6.585245377851736137e+00,2.230842580464653224e+00,-8.093818378285948967e+00,-3.046185579494302686e+00,-6.111349427741749052e-01
9.155340180880312317e+00,3.466247477079448913e+00,-6.909725003936422638e+00,5.885652580512864773e+00,-6.300179496761454390e-02
3.876529289784357957e+00,9.976729094823021171e+00,-5.714130481137655870e+00,-2.585699880903231218e+00,4.935052000892385937e-01
6.752704031435953880e+00,7.977251541067481355e+00,-6.956918675836685217e+00,6.584111859336321260e+00,2.696628439303565550e-01
7.669630798096807922e+00,-1.791862735920986438e+00,-2.104491540988964182e+00,-3.311298135109397300e+00,-8.016593747471824072e-01
1.424368652955923409e+00,-4.699204682651734188e+00,-3.581912251972800831e+00,6.775921178906017417e+00,3.934343391494135034e-01
5.608247729579414198e-01,7.693190424271953987e-01,4.867440640112636885e-01,7.865744450973728874e+00,4.521208945884989672e-01
-5.016331637072008576e+00,-6.508743299113364245e+00,-9.383656081734825349e+00,-9.385214034196334154e+00,4.782282432502951153e-01
7.057279255090442405e+00,-7.318784294911139909e+00,3.591885320509444313e+00,-4.105096124624458831e+00,1.717577585462623235e-01
-3.634776931534755562e-01,3.572722691053861865e+00,-8.743218875010192903e+00,9.093786705776608414e+00,4.219590892436989038e-01
-7.850408407695206314e+00,8.885676422705241606e+00,4.803661124595407728e+00,5.186374328505872100e+00,5.701839620672589648e-01
-7.071594749469268137e+00,-7.814660705878009317e+00,5.042572377901606728e+00,-2.938152177668857945e-01,3.672545434779928453e+00
-2.541709462878209536e+00,2.651116185872259834e+00,1.373213478278946909e+00,-9.657045502012653770e+00,2.498134887188493969e-01
-4.688550314214239734e+00,-4.744892401249405367e-01,-7.888865421431036751e+00,3.739704720394470883e+00,-1.990272374031971214e+00
8.077026724918805911e+00,4.073134704297508790e+00,-2.328278393897811327e-01,6.078271955099697976e+00,9.399546988486223720e-02
-9.358460089944069082e+00,-2.799231546487099820e+00,-2.736885913891038413e+00,-3.498825486785761996e+00,1.264294848030131702e+00
-9.200862686006717084e+00,-6.661467664174396397e+00,-2.092594158794409687e+00,-2.502300629054143855e+00,8.723181586416358657e-01
-1.149859553044375815e+00,-7.335232826522983807e+00,-5.309341616527167851e+00,-1.361640427621281901e+00,5.924406526265343365e-01
5.095991781604421789e+00,5.375451110805508748e+00,3.687671444711986268e+00,-9.080307745677071551e+00,4.641977521885461977e-01
4.302358306537366062e+00,-4.021488430840145512e+00,-2.578463722317039242e+00,7.775618347523796103e+00,4.862122692808977797e-01
-9.648030745815635356e+00,-8.276382124112142691e-01,-7.707564962272241971e+00,-8.020113164389655935e+00,1.956957005601191568e+00
-5.325497699440974841e+00,-3.813747066588170753e+00,9.710103859867064813e+00,-3.586685394894917778e+00,8.261381362155642005e-01
-8.017952391859950012e+00,8.847774037965120186e+00,-6.054794978967798613e+00,-7.501026663941019024e+00,2.444522791339917289e-01
9.107657312378080405e+00,-1.941537024336410511e+00,8.632307615825812519e+00,5.499953555577818065e+00,1.310489674885246369e+00
4.304335056713437524e+00,1.719896579845341833e+00,-7.152147196675464613e+00,6.067374423188258703e-01,-2.793837493349737411e+00
6.074463768532851304e+00,-5.212670864613913047e+00,6.220911868087380725e+00,-3.601200204013544237e+00,9.365906819900632341e-02
2.739544669711445835e+00,5.699214851887980160e+00,8.876164433278493249e+00,-5.438319737917716168e+00,4.365775370262607313e-01
7.300423954919111225e+00,9.937290636597680304e+00,-8.190231107508601838e+00,4.321216104254975932e+00,2.316720606158905182e-01
-6.017257908691496127e+00,9.931136642578575646e+00,3.912715524807243384e+00,-9.199267948862647870e+00,3.033231381462330178e-01
-4.891645725312764981e+00,4.497962036013717579e+00,-6.193625286891886184e+00,-5.128433203394680007e+00,1.273817340872582804e-01
-3.282603414137610365e+00,3.014436513826964870e+00,-8.542782155999681493e+00,4.063623009411688969e+00,7.205624446039651243e-01
-6.665972527205960674e+00,-1.762309886275962967e+00,-6.126496935848370740e+00,-1.061016145393068655e+00,4.467631903335449906e+00
