2.387960409433473430e+00,-5.214105601206203033e+00,5.989369015952925146e+00
3.007711737330014401e+00,-2.310453151717808851e+00,1.314290832869430936e+01
4.066330250899937937e+00,-2.092661449868442602e+00,8.941798985297321423e+00
5.473686610104165240e+00,3.086723896380494381e+00,3.007949648487869609e+01
7.297437194335973487e+00,5.853020188351914399e+00,4.802030243139553534e+01
5.513453350974176104e+00,-3.976799761801075306e-01,5.007414083570817763e-03
8.710838435723285755e+00,6.251989658942306960e+00,2.299164894514794888e+00
9.963013184914530029e+00,-6.456551382026869845e+00,7.260832317286077995e-05
6.528437686368928183e+00,-5.030336858881188533e+00,4.547574914328963303e+01
7.385563852604835944e+00,-8.990373501141775137e-01,1.676609329331157222e-02
5.233713674101640123e+00,-4.061715577727085247e-01,6.735062601331949506e-03
3.832991836528385932e+00,1.010373734628586817e+00,9.690430388156421326e-01
9.391304841307388074e+00,8.733335732787526950e+00,2.477918985627324266e-01
2.683522056764038766e+00,-3.321466263401335439e+00,2.765908348916592985e+01
7.876333480658722408e+00,-7.852837059044817103e+00,3.326784716462930902e+01
9.353325424463204030e+00,9.564946414335047109e-01,4.297432317557204988e-05
6.312107256970005409e+00,1.009384605183850425e+00,1.397871253789702839e-01
7.366283655516735251e+00,1.605874763550119155e+00,2.155890397028755179e-01
4.358504446127879461e+00,-6.743719859644432546e-01,9.191451147652211773e-02
2.481463656621649250e+00,1.458301412325720747e+00,7.590405026590556936e+00
8.504267440294306368e-01,-8.901048775116908729e-01,1.307082906812223394e-03
4.462491607820389561e+00,1.482978437473338573e+00,3.188528461845133943e+00
4.930433695381022829e+00,-1.106732057702865646e+00,4.971519459500238769e-01
4.132124512054309307e+00,-1.044397902695646252e+00,5.914652591086763112e-01
6.375143806744738129e+00,-2.357103708313267987e+00,2.943199393218416837e+00
8.983911276739711127e+00,2.977163882057743294e+00,3.661365852793055375e-02
6.068732936381231013e+00,-2.460898031759565896e+00,4.743668839891325817e+00
2.885100410233638613e+00,-1.841041952285891625e+00,5.816849972975153271e+00
6.446151517460478431e+00,-5.192475818017118883e+00,5.587857008722636465e+01
7.672294670180516363e+00,-4.018170992043199163e+00,3.850826728272996213e+00
8.538616518593720173e+00,-2.658635965824749370e+00,1.016468561642966811e-01
7.361460471735938427e+00,1.547877226020055730e+00,1.874445901199126852e-01
8.586037582514428834e+00,6.757526150962331002e+00,4.842914886573031374e+00
2.906610021378721598e+00,2.304993536950721733e+00,4.619176120466247681e+01
8.955262980193982258e+00,8.218125421233796857e+00,2.707405353107126267e+00
5.566244087219958558e+00,1.976862434353090947e+00,4.416768110425119964e+00
4.692364596811632538e+00,3.012475257995063771e+00,5.119146156171071738e+01
7.360474626874882631e+00,-3.944455697039474629e+00,6.059240798882870926e+00
1.285379188743833723e+00,-3.312222766601053969e+00,9.754990859251677193e+01
8.114983690620046985e+00,-2.696842583894634160e+00,3.292146986161753608e-01
9.372333219079159505e+00,2.236668198537024921e+00,1.103298133383293078e-03
5.180398142406302142e+00,1.336866874308178410e+00,1.253207210396017901e+00
6.894059344158765867e+00,2.892145589921620186e+00,4.751241410941966059e+00
7.702122095464364548e+00,-3.120458806250834272e+00,1.364923363402495982e+00
7.569030925172054225e+00,2.705625014161123332e+00,1.255703378354100952e+00
9.286411572349937416e+00,8.139222781764694048e+00,4.136184584149091292e-01
7.939555216345709709e+00,6.778585023440285795e+00,2.671305858068042483e+01
6.201458632026643158e+00,-3.470917953912289633e+00,1.569420219146296702e+01
2.607745893093245115e+00,-7.256159844527614311e+00,1.282527384443855745e+01
8.995219014173414962e+00,-6.613423170759549663e+00,6.447768607446935363e-01
8.018425380827331139e+00,3.323874998561361593e+00,1.184140777435667813e+00
5.017581113367640455e+00,-6.815392424621791179e-01,6.644789891462300757e-02
2.774758940115802375e-01,9.129600738528598214e-01,1.283046581197335101e+01
9.775921194598819142e+00,3.802058257682126907e+00,1.138461605446832814e-05
5.248160064248041934e+00,-2.886976176782047432e+00,1.696321453705261106e+01
3.347845184128940943e+00,-3.734589864280152938e+00,6.670773137277431886e+01
9.820484742580614324e+00,-2.802555652793436991e-01,1.931704123962941105e-11
5.444193275681492139e+00,-7.372425462030172127e-01,6.755876724607805250e-02
4.097017242522136726e+00,1.137513802181842948e+00,1.356100171001101806e+00
5.108496098565304067e+00,-5.903628238859184307e-01,3.472778669656053502e-02
8.022290827425063497e+00,-3.029560233125874191e+00,6.398722091292573522e-01
6.506028955682072734e+00,3.316228384965217657e+00,1.376977600040297389e+01
5.927025673725152544e+00,-3.075798731151100363e+00,1.277534241825913597e+01
5.717481932548968970e+00,3.580624688151290869e+00,4.449049677694090121e+01
8.882798519591869280e+00,-4.697189556808347710e+00,2.809592701186063302e-01
7.603698043314132349e+00,-3.884351276594017577e+00,3.817000753762597842e+00
8.910606578425657176e+00,-9.104164421960343034e+00,3.130282892676055084e+00
1.374125194975055919e+00,-6.117535880276196991e-01,1.976956117219796916e-02
8.125631032052041292e+00,7.727272516192243756e+00,3.030310454141164911e+01
9.855729180814730483e+00,-9.308751036229587328e+00,1.443954460155687768e-07
7.919257323877083365e+00,-6.323886053885450664e+00,1.358706102588895348e+01
8.477738106072166602e+00,5.275885040329322706e+00,2.426908327878953830e+00
7.244299018282706726e+00,-2.420358297003208925e+00,1.081412246522288179e+00
4.697236536155431352e+00,-2.415293392745805789e+00,1.189792697495188456e+01
6.639376776385891077e+00,2.873855281446129339e-01,7.143154595356677452e-04
9.284814997910110890e+00,9.899571678754170989e+00,9.488955100014201394e-01
3.640186367300055181e+00,-5.609234193104466470e-01,5.554070748217564829e-02
1.327305037037035618e+00,-3.002111182716507010e+00,3.687118108169232045e+01
9.032515999604825652e+00,-9.274643917564660001e-01,2.314305095970757716e-04
3.913633367223020798e+00,1.526269963291099430e+00,4.960771429831856594e+00
8.847311722585413207e+00,3.133573182103122079e+00,8.100667047992002323e-02
2.639927827647364111e+00,7.150605272407268842e-01,3.878620581211987273e-01
7.308598561405187155e+00,6.697057006944355351e+00,8.304242882124502501e+01
5.019541311213949086e+00,-3.414926178312445160e-01,3.729955398989381540e-03
6.799697886117765933e+00,-5.758828824066473118e+00,5.515181540395643367e+01
8.252898714752966214e+00,7.030872848168453260e+00,1.487383391504748964e+01
3.270112031264268637e+00,8.136372359378221120e-01,5.251586174098514803e-01
7.341912667861898001e+00,2.815225543938435493e+00,2.176049522707121930e+00
1.418511600750321122e+00,-3.625403248015142132e+00,9.587378325093355613e+01
5.419758780013214761e+00,3.741330334285102310e+00,7.057821632956219560e+01
9.289794825982873760e+00,-7.198904493085162670e+00,1.704270950626123049e-01
7.774110127532360082e+00,-9.202063259914936566e-01,9.294018546610350109e-03
7.176954902470217945e+00,-3.725628855613418722e+00,6.409821440137733362e+00
5.129888101711131299e+00,-2.467423888918247599e+00,1.007822047508539320e+01
9.341876191534478124e+00,9.547788228860984105e+00,5.366532620141993837e-01
5.426866574556079570e-01,-1.328662762829367239e+00,2.268191905250165519e+01
8.297259815581131903e+00,-5.089629024874118279e+00,2.510166398509694918e+00
7.738138647538207238e+00,-5.981956730901374364e+00,1.564274533370456766e+01
8.574442607780664360e+00,3.716284367400568556e-01,4.453706575501743575e-05
7.773109180484677694e+00,-2.863286592979170209e+00,8.531294607300132782e-01
3.426467954845781705e+00,-2.228174299138903081e-01,1.015035310164535401e-03
8.630627770884224503e+00,-6.385155060252434289e+00,2.295130932882385011e+00
4.778101229542777162e+00,-4.095130768026287171e+00,8.005164280372167696e+01
6.522210820959411848e+00,7.960989198031498404e-02,8.490343365762960184e-06
8.677220705070769924e+00,5.025157353733881394e+00,1.049417175792737078e+00
2.465664234364343343e+00,4.684015891250155050e-01,7.876436825725506574e-02
1.487553027360934976e+00,-1.453630769359843811e-01,1.022981678677457985e-05
6.674669357188896868e+00,-3.808204821962075215e+00,1.344300092627834253e+01
2.808939301952563028e+00,1.643671297767845374e+00,1.121182776642992529e+01
8.500314292124112825e+00,-8.389737098187888265e+00,9.605225742001753275e+00
5.859481512807292347e+00,-1.028409571261189370e+00,1.831163566172673562e-01
8.170257833838604711e+00,-7.875351437767220020e+00,1.792284120384827872e+01
1.679085583517812452e+00,4.151017129155238905e-01,5.746306699040865801e-02
9.273989047106219630e+00,4.959852217758431436e-01,5.754940357237084859e-06
7.147816203658130974e+00,-4.869368845096886389e+00,1.862393392031195916e+01
9.005482809473981831e+00,6.984145001384902685e+00,1.090307104775346758e+00
6.324756370822434803e+00,-4.033589779621253868e+00,2.456058653476850040e+01
9.012777257068833592e+00,-4.486892472145537880e+00,1.328603309292557544e-01
8.149161004790482110e+00,-3.524662632337385304e+00,8.681628877651601517e-01
9.871826638410212240e+00,-6.400655891562481159e+00,2.263958517706162096e-11
5.571333996152858958e+00,-4.263620939886574313e+00,5.822593077865025180e+01
7.543766927021749780e+00,-4.707246954825096807e+00,8.866161599523382009e+00
7.674754260908510872e+00,3.636708577995937830e+00,3.459767798930282634e+00
7.930423923642521800e+00,6.771581081422969106e+00,2.712720387723805615e+01
4.469631249680334761e+00,-8.988698441235172254e-01,2.794625271091670804e-01
8.198082387993387954e+00,-8.598443328808571096e+00,2.325054791891304973e+01
3.521280316881172823e+00,-4.046716828066290184e+00,8.954329158699343338e+01
1.006133070521430639e+00,1.497211299323886635e+00,1.825002996128565869e+01
8.086768247766588757e+00,-7.146108441860315352e+00,1.507663760282907894e+01
4.434956018691472934e+00,2.166182653614177056e+00,1.541444238293071756e+01
1.441307629585914185e+00,2.087612364194681547e+00,6.247821481539096311e+01
9.430622560087307704e+00,-4.098071407996899396e+00,6.272509314711126847e-03
8.708445660752779816e+00,-4.737153616548626545e+00,5.603498718233789200e-01
8.536130542083412820e+00,-8.814244466549379098e+00,1.038218764569086794e+01
7.571975946410614000e-01,7.442964268300684694e-01,8.947440829434312182e-01
5.113164811090417317e+00,-3.507140873332923903e+00,3.829038058037341585e+01
6.851241205760562281e+00,-4.089238274682431395e+00,1.423313483343571306e+01
2.062423937149517883e+00,-3.780686249673950172e+00,3.607434308447524884e+00
9.481837544898738201e+00,-9.283353345083396491e+00,8.871908514326055928e-02
8.598927584476378172e+00,2.807826816691129324e+00,1.265696540495123701e-01
8.566293919726664541e+00,-4.028994949891158583e+00,4.763954639142886638e-01
6.999634240163477017e+00,1.619292893139729017e+00,3.897886981239729876e-01
8.239122657511817494e+00,-5.982007392885854813e+00,5.390305891591805398e+00
3.597727201538038599e+00,3.327110066421852252e-01,1.474468219109187350e-02
1.765822188691348771e+00,-3.023037494679135406e+00,2.077948453910252180e-01
3.067011842130817456e+00,-9.236729305048637428e+00,2.263959809001931056e+00
8.215317198919716901e+00,7.122062789031964769e+00,1.727266291143127219e+01
2.599856211081846169e+00,-7.725112382014225787e+00,7.444731368043723307e+01
6.710699864944231763e+00,-1.588362850796222858e+00,4.229971001479703729e-01
6.919961839009936000e+00,-5.487338642239878439e+00,3.968618223839235526e+01
8.012298891590678096e+00,2.520255255101943703e+00,3.894506215967591389e-01
7.605047394106307479e+00,-8.682166200280136081e+00,7.878323135476395578e+01
4.320427582692687452e+00,-1.159946494942751372e+00,8.293645044067642358e-01
8.252218371110277673e+00,1.429382504078422045e+00,2.246586166079395791e-02
7.508161050762229394e+00,-2.162045755007124370e+00,4.550572213981230463e-01
4.737474166326375524e+00,-2.749319544490866463e+00,1.899236252129693625e+01
8.127080420489654955e+00,-9.985977909579268896e+00,4.723460561201216024e+01
9.550396025926275456e+00,-9.912759136588622511e+00,5.197898669326381921e-02
5.585953690825407492e+00,1.406498909301800992e+00,1.091698412295369902e+00
1.800089680828314442e+00,-3.852304027771717543e+00,8.583556041149661198e+00
6.107429694320664737e+00,1.496325656256249914e+00,8.437464828270621053e-01
5.630597148192489243e+00,-1.060541134665273333e+00,2.525436221012752891e-01
1.437750194977319040e+00,-8.901445468349500345e-01,8.091993917541268067e-02
8.076492741072371473e+00,-7.698834920590975628e+00,2.037589906544245721e+01
2.589697841382401222e+00,-2.540128560134204960e+00,1.329891028977588618e+01
4.063092694185373333e+00,2.806628340906673458e+00,5.800894397619963883e+01
9.408188415532318771e+00,5.731087591671901293e+00,3.739974705499435337e-02
8.869819077731015966e+00,-7.934556432248081492e+00,2.208995377415176264e+00
7.431252564425978591e+00,4.273889696679518124e-01,1.033795609490384491e-03
2.616475460622194049e+00,1.722216805489713565e+00,1.474941408850016344e+01
1.373654936355535483e+00,1.956392923598464506e-01,4.893913798931207385e-03
9.373956532759581961e+00,8.580956090547342541e-01,2.368540923236264517e-05
1.425344452940887408e+00,3.540640191657917768e-01,3.347631869254006493e-02
9.453047040277752444e+00,7.136182905586817782e+00,6.108487026054714580e-02
4.779654021897384197e+00,2.820661600048868678e+00,3.641461642619638894e+01
8.699122988234783804e+00,9.801722028120927632e+00,1.571741002170234580e+01
8.588461034925948923e+00,-2.847382881453464520e+00,1.140949181258753414e-01
7.194590031986969336e+00,3.059764356761681015e+00,3.861849947202952826e+00
9.591949414499591597e+00,-8.393117231836200176e+00,1.585478177354451845e-02
9.096806737744735472e+00,-5.211877038315440025e+00,1.566297345941423391e-01
9.142276769677874171e+00,6.283890320457452106e+00,3.478796590856692017e-01
5.179832490379235210e+00,1.627258266521172558e+00,2.777088105551300146e+00
9.001974664229955181e+00,9.971094781706511867e+00,4.913969662500262459e+00
1.857283982752157669e+00,-2.923535342862169095e+00,3.422487712468914259e-03
2.942006543444160016e+00,1.930058449038920543e+00,2.108359099425832284e+01
5.769267128662585620e+00,-1.164057216223827851e+00,3.258670208583837047e-01
6.833297993535285997e+00,-6.242901837034613877e+00,7.137196366869480357e+01
7.551546254720527429e+00,-2.891293360236975474e+00,1.324563106772624010e+00
4.858508598100074849e+00,-4.227883267650549115e+00,8.646301940660464425e+01
6.321848010760074743e+00,4.793252527444618494e+00,7.938992346561471436e+01
9.129192095522945749e+00,-5.065320910169115010e+00,1.179822882393949945e-01
9.511260943043801319e+00,-2.658030996134992385e+00,5.036868943213464048e-04
7.651392057270790303e+00,7.746492961084129547e+00,8.390056832276556520e+01
8.908649327878567448e+00,-6.946521294202412378e+00,1.137720059154933239e+00
8.337133049887849978e+00,-3.974714729233330246e+00,8.694401681939032400e-01
9.098301355989491412e+00,-7.642924019448091855e+00,6.751620558302049435e-01
8.307850491463209863e+00,-1.733784775430002867e-02,5.475256691976656787e-13
8.567995654767372571e+00,1.345222238829464345e-01,9.863276746629121231e-07
8.592722690442307965e+00,-1.693493535137440276e+00,1.436507675468402627e-02
8.416526141458454902e+00,2.985911553220617520e+00,2.819517659589899083e-01
1.558123508147605918e+00,-1.836323358179150489e+00,2.805880310929473875e-01
1.690692855348171264e+00,-3.120856866152175613e+00,1.183091013476747166e+00
9.279043058180914016e+00,9.627629658131514390e+00,8.786303784083666635e-01
7.831857284326041224e+00,-9.311396098962632095e-02,4.769905344216108776e-07
8.517426588136981280e+00,-8.100705996873385217e+00,8.013752349173055123e+00
3.690217892498505847e+00,-1.044698607687138292e+00,6.810479853430077002e-01
9.786483947371948489e+00,-7.595746309015380504e+00,8.609436941860488406e-05
3.245895432467523989e+00,-3.087935471878680005e-01,4.550267059842762023e-03
8.914015544720935935e+00,7.819654033472946963e+00,2.637102732221592749e+00
1.482826814885360278e+00,-1.641048833446365762e+00,1.851535432425730765e-01
9.877343037551955973e+00,1.353082594085915247e+00,8.178890584972237057e-12
9.411457970645628279e+00,9.167451506082098689e+00,2.548189097077910303e-01
9.671281558313481241e+00,-3.602885962499708938e+00,1.549544716006777607e-04
3.698402736388555212e+00,-7.150619728415907872e-01,1.484943112455707759e-01
7.997909418099109047e+00,-7.922528769880021748e+00,2.684389743667282957e+01
3.791398752029813579e+00,-3.251178429909591827e+00,4.611751017323694413e+01
2.096372632276612080e+00,-2.296904430496695682e-01,7.327904540590161712e-04
8.264390985836726600e+00,-4.495447156201386463e+00,1.689867488573550069e+00
7.178210792236040305e+00,-4.903424128133497817e+00,1.831294752599130149e+01
3.463910103555855713e+00,-6.109614511447336582e-01,8.202284084033079070e-02
8.769409585791684947e+00,-4.737850283890572278e+00,4.508897746317129251e-01
3.641686516565849630e+00,1.546953334317935358e+00,6.038086906294965139e+00
7.515201375013994323e+00,-2.871761940869419050e+00,1.372370676296734038e+00
8.883322537019523679e+00,-5.120008112524818245e+00,3.915329602844180856e-01
4.451065936080615515e+00,-2.913595302248797481e+00,2.676205558539642837e+01
4.259865611035003496e+00,-1.524258981909248689e+00,2.484287118156570884e+00
7.262723803486260010e+00,5.306351854934748147e+00,3.370899082548172743e+01
4.235078596721406186e+00,9.892292476036566029e-01,7.152849260086645566e-01
2.214570673338778661e+00,-2.646528171260640327e+00,7.415017685195566699e+00
1.201972929933234013e+00,-4.535483414383811862e-01,3.382130536112784927e-03
9.739283818872586096e-01,1.389816954148157535e+00,1.311795053097899277e+01
7.911546888006327549e+00,-9.610526499387903598e+00,6.482615084909761549e+01
5.925739600689148290e-01,1.188274211475029318e+00,1.192569687443537241e+01
5.697042949464066197e+00,3.396667072160449052e+00,3.641333513342714667e+01
2.072361344503006464e+00,-3.139378790624505200e+00,1.392446527910044418e+00
7.231085969154314341e+00,-1.397811405240362959e+00,1.254023425348971266e-01
7.341313031469130834e+00,6.545799140382989378e+00,7.146131260080991865e+01
5.703931342177078534e+00,2.000632628550713221e+00,4.085881268144095912e+00
4.111634514472422453e+00,-7.565452517081627803e-01,1.632178774076422645e-01
6.171752843573834468e+00,2.924629049992157448e+00,1.205664308981603661e+01
8.332000949426650038e+00,9.510619952758474938e+00,4.301418506394247032e+01
7.198336722078565231e+00,-4.128364647674819921e+00,9.223313656544254613e+00
7.764317281179625496e+00,-5.879565007741343052e+00,1.395670621241324660e+01
7.590172404195637768e+00,-4.660143389456782970e+00,7.879185254092418766e+00
9.999101203135957405e+00,6.016232224131336181e+00,2.636390851282713224e-04
9.409966754873870798e+00,2.457064803126371544e+00,1.171826129279760669e-03
6.443824393240674908e+00,-4.611803220497854738e+00,3.596844159429399923e+01
4.622612286637785672e+00,-9.481769278705129977e-01,3.200740998192607156e-01
9.126000934198607695e+00,-8.186276914564665219e-01,8.651023236244105260e-05
7.496759886459184230e+00,1.407565983159804190e+00,1.020093427259859548e-01
9.320172587005359333e+00,-2.992267350231321288e+00,4.506590780042929976e-03
4.748595938373409098e+00,1.863772936134138192e+00,6.687723019079440334e+00
5.461813935022812316e+00,2.548897674160519600e+00,1.375191863257047231e+01
8.404834419882991625e+00,-1.601204151681645982e+00,2.006613321102763275e-02
9.608932680631980361e+00,-4.288699156198337192e+00,9.203124429694537140e-04
9.321507113741603234e+00,4.215117066002472157e+00,2.135306486980319274e-02
9.103759007223167998e+00,-7.885986564456270997e-01,8.380664705829723245e-05
6.526212279602589206e+00,8.014669221531462995e-01,4.371580518364000245e-02
6.200253473452871589e+00,-2.281075982432474447e+00,3.104218612958290269e+00
9.125137650642642484e+00,-5.005585774372156571e+00,1.151883298459708549e-01
2.895001077091608366e+00,1.834130219556762142e+00,1.728742827765009338e+01
6.539969228815401436e+00,-4.300360198600438721e+00,2.490091024660902264e+01
4.486209218838759227e+00,-2.313802017253543397e-01,9.116374258860633671e-04
9.580561672079227264e+00,-4.610468497044129421e+00,1.849487522663750740e-03
8.989012604391465544e+00,3.697090831572811709e+00,8.622867736458239563e-02
1.728233653131347580e+00,-7.172163497326735637e-01,7.796119821706110065e-02
5.422315338015293307e+00,-2.583266857889478629e+00,9.835593937519478303e+00
9.907248110987346479e+00,2.366345589173445063e+00,4.293934044879319483e-08
5.312748297677448051e+00,-4.423510020319227465e+00,7.936480030835956256e+01
9.047423076239066830e+00,-7.938123752808290412e+00,1.007841054600854713e+00
7.409843312087048162e+00,7.204486553661361370e+00,9.538617026560153533e+01
9.438343892100988342e+00,2.021509914457972457e+00,4.126918107144155997e-04
7.866945745629646325e+00,-3.643549457055168972e+00,1.819383635966701274e+00
5.727171364222803263e+00,6.075063096559318865e-01,3.427234068043588655e-02
9.043204943756212089e+00,7.120085668290656145e+00,9.838266764135263909e-01
2.576317227194650172e+00,-7.225000516462863231e+00,2.202173637911863224e+01
9.290398213074130496e+00,-9.060538958242492669e+00,4.057902934517782501e-01
2.496173428551548668e+00,-3.691595946486241786e+00,1.509581618517381862e+01
7.783052163136943591e+00,7.724808389183579038e+00,6.411782182255763018e+01
8.569695544299488432e+00,9.456249503548885826e+00,2.086572598014969770e+01
8.928461425278079844e+00,-3.596268914437690256e+00,8.183867275230716221e-02
