1.432059977297907238e+00,1.580117504912870174e+00,-5.658382503165382715e+00,-7.260655327887959309e+00,-3.761959500469331807e+00,-8.707000964559645340e+00
2.112006646507932572e+00,4.337664091515840425e+00,4.005567171311078312e+00,6.391825193107990799e+00,4.656452499062240236e-01,-1.382693076294776224e+00
5.239153675838608137e+00,8.414268936879029326e+00,-1.793128104316535243e+00,-6.759299681633381240e+00,1.076480095025518224e+00,-1.211811991632492003e+01
-4.898347742539447935e+00,6.113671784854815883e+00,2.429519937066881852e-01,-2.950506793571392450e-01,-4.389006201281935304e+00,5.171721433652893829e-01
8.711676662383336378e+00,-4.888720485826296702e+00,4.630557596044456048e+00,5.177908311803554042e+00,2.569555425362256784e+00,2.099054896653721247e+00
9.385166921876312074e+00,-2.585750939143666827e+00,-6.097346051301557601e+00,-5.875083859713443601e+00,5.404148055649045546e+00,-1.020869612971716123e+01
-1.911915463604332288e+00,-4.664050142738684457e+00,1.679556627443780314e+00,7.738475862362292901e-01,-3.853195047881974311e+00,1.060142070342156195e+01
8.201553778244331738e+00,1.021774109440951150e+00,-5.607106445259979921e+00,-4.563091099812261575e+00,-1.185386368369719889e+00,-1.285218000106692671e+01
8.044754788259503187e+00,-3.471020800299198683e+00,-3.975414653873197146e+00,-6.363491494719200503e+00,3.411665484765990186e+00,-5.891837441732446834e+00
-2.458628833144929082e+00,7.468928250829424798e+00,-8.400582856449901215e+00,9.109968765216240882e+00,-4.656978210017235220e+00,-1.255982234748162796e+01
6.577268826418929848e+00,-4.364952316652619402e+00,-8.696366401415184910e+00,1.764969126567772051e+00,5.632827097142802941e+00,-1.014000712139666405e+01
6.563378377162049304e+00,-9.227542410806627515e+00,7.056531927742970112e+00,9.742062561994828229e+00,2.537298803632415556e+00,1.281918595902441105e+01
7.237296254876426360e+00,3.331470588900273810e+00,7.224305362831756838e+00,-4.540831637089903339e+00,8.445768242413905114e+00,-2.369466383489497119e+00
1.452180746756795315e+00,-2.054448209130002034e+00,7.902828354271296263e+00,9.866480382329758214e+00,8.281471205805477354e+00,9.655818015027966439e+00
2.741195645911123080e+00,-9.708176871748801062e+00,-6.364068890741274132e+00,5.805897397379577995e+00,6.696870548750879948e+00,2.062023585273410564e+00
8.542998926794961534e+00,-2.049939719137507943e+00,5.441072197529965848e-01,8.736095469134031788e+00,4.049381610285093913e+00,-3.617353726043504913e+00
5.904271066029671999e+00,-9.443147969456289204e+00,-3.681454332133009544e+00,-9.358734135301492785e+00,8.891555991121190772e+00,2.342311305899157148e+00
4.545528593278095997e+00,8.489939934903837582e+00,3.293832741110049867e+00,-9.511003962068171447e+00,9.321071149314192894e-01,-7.601719059829607161e+00
6.723654853969655676e+00,3.099666756103111709e+00,3.427788917280068404e+00,-4.102451456606259761e+00,8.143168165868598152e+00,-4.704143643650336770e+00
6.180512474534268108e+00,-6.349216880787091455e+00,-7.779008417008792975e+00,-9.020862331022918568e-01,7.334639092953025852e+00,-7.426877473538455732e+00
7.459130984842648360e+00,-8.919075790611721288e-01,-1.803463802840237662e+00,5.194206347296649540e+00,5.739921548860797529e+00,-6.599982186150690211e+00
8.974456401079084600e+00,-6.125938225329221609e+00,-1.612790930019210478e+00,6.937728045984982828e+00,2.842131751796067363e+00,-3.362470400014791583e+00
