4.439140598156807727e-01,6.662687594474776542e-01
3.577773047152619679e+00,1.891500210719686770e+00
1.046677333020476830e+00,1.023072496463704573e+00
1.669423173277934325e+00,1.292061598097371755e+00
3.070493485622750374e+00,1.752282364695470607e+00
4.539742389031591330e-01,6.737761044317015502e-01
2.218186195728004684e-01,4.709762409854667542e-01
2.831831649485260893e+00,1.682804697368432301e+00
3.990125272578863402e+00,1.997529792663644610e+00
4.273841123425534683e-01,6.537462140177588976e-01
2.323588425519504952e-01,4.820361423710368132e-01
2.326902068858494932e+00,1.525418653635288058e+00
5.207992232823195344e-01,7.216642039635328132e-01
1.280142317963830045e+00,1.131433744398597119e+00
8.870307283896941009e-01,9.418230876282944752e-01
1.858972577224307532e+00,1.363441446203065732e+00
3.769640549529955642e-01,6.139739855669745783e-01
2.150984592684208607e+00,1.466623534750553626e+00
2.870048516422170071e+00,1.694121753718477619e+00
2.448271963611104329e+00,1.564695485904878725e+00
