7.495958536132008021e-02,-1.994396868896450403e+00
4.313235363756560137e-01,-1.831972006994807334e+00
8.845952601805007198e-01,-1.553271631897723770e+00
3.174211348581059688e-01,-1.904439128186171004e+00
-7.954366834952397713e-01,-1.586077970709997231e+00
1.549458238930572218e-01,-1.976281691230668214e+00
5.526784291978310559e-01,-1.744045927551899355e+00
-6.934945202654412277e-01,-1.644246618972814655e+00
1.710963904815221426e-02,-1.999707303103057221e+00
5.841729761729652637e-01,-1.720826435142665645e+00
9.302674658383867090e-01,-1.545000513829001720e+00
-8.611498074974315298e-01,-1.559897948643564014e+00
9.568080372945402257e-01,-1.543210270012407737e+00
-2.397285949524232684e-01,-1.944204421298930230e+00
8.422975612765735143e-01,-1.566311615845012994e+00
3.274255462568342878e-02,-1.998928499942776549e+00
-7.854477908168788769e-01,-1.590936135029711984e+00
-8.153110354747366006e-01,-1.577062901967089870e+00
1.661736299268772310e-01,-1.972770166562813232e+00
-1.845824060741005912e-01,-1.966514573681683586e+00
