-1.459908274109620763e+00,8.635946843730270217e+00,2.297513094283253565e+00,7.858587372171896845e+00,-7.932124604993648909e+00,7.356506697105018588e-01,-8.761510227323345390e+00,-2.554041525348943864e+01
2.798672971452649705e+00,-7.128676161556484203e-01,3.614943047953623534e+00,6.449253883421711464e+00,7.024702801488675874e-01,-1.127881439447957490e+00,-6.076394969201645679e+00,1.595123952682471824e+01
-7.090658051807434248e+00,-1.651526949357243979e+00,-3.819028170426519431e+00,-5.654538357096409840e+00,3.113793691533839336e-01,-7.820644355912433454e+00,9.926170329531554870e+00,4.766452009035283055e+01
4.879571855824638149e+00,7.607643217719047612e+00,1.545567824962429171e+00,-5.933524375062155798e+00,-8.128869267773284335e+00,6.006025651391443176e+00,1.860117472669653438e+00,1.304855504375892394e+01
-1.529031283136960795e+00,-2.600845986466742588e+00,2.061310649805172091e+00,2.375626632078354561e+00,-1.208067823292349630e+00,-9.300415296777408969e+00,6.614266800613997077e+00,-1.184663844709205938e+00
3.235957966915590234e+00,-5.736184544698175181e+00,6.640624090080109454e+00,4.765280419907110598e+00,-1.887879546228605321e+00,3.575924550777244804e+00,1.469754170390224601e+00,-6.251960188451413991e+00
1.650657077153718788e+00,-8.615592271731442153e+00,2.820477832570894350e+00,-4.814199238388394697e+00,8.380568002798373328e+00,6.372884768713472425e+00,3.522999848579919657e+00,-2.051732332372451850e+01
2.709942968624062587e+00,-4.153273917963229422e-01,-1.382552654374114454e+00,-5.642750147679720385e+00,7.864890203350011433e+00,-3.011695487238982949e+00,-4.391656977620799651e+00,-1.370710166285840259e+01
-4.056420831265463711e+00,-2.766445304088788859e+00,2.789490167573818624e+00,-3.440520393991346459e+00,1.322237238622960831e-01,-3.812860576822103553e+00,5.603476166912830791e-01,2.119025801963329059e+01
7.094121753683740650e+00,-7.470440053284718829e+00,-5.165186543303576627e+00,2.501240748405903602e+00,7.407480152830704156e+00,8.950718669772712133e+00,-4.311237212540863339e+00,-2.815798313344718551e+01
-2.335933738713302787e+00,1.185536084128228751e+00,3.334978402196256297e+00,-6.638838000242706094e+00,5.922343295575348776e+00,5.502801096830793881e+00,6.834112081669818650e+00,1.040261819452840619e+01
5.185321939034981398e-01,-2.613772546777218153e+00,4.655066008016522261e+00,-8.134396338828810968e+00,4.175763009176481688e+00,4.949552744185098163e+00,-9.611907522245516589e+00,-5.996793958961811555e+00
6.267478367526752692e+00,9.627152595022888448e+00,-5.102757692426857616e+00,1.564090467851094957e+00,-5.929152686741829825e+00,6.426658723552748143e+00,-7.626046430227244599e-01,7.640835216982328859e+01
3.161567754175569789e+00,-6.963519778203273169e+00,-5.028082506141333674e+00,-4.394859109871129377e+00,4.559303348978271941e-01,7.326923728002078917e+00,-2.996544296084753256e-01,-3.274871667806902309e+01
2.323641446895660323e+00,4.975429747158770510e-01,-6.240056442476324960e+00,-6.926411087729915650e+00,-8.958934742102824700e+00,4.097076165396400071e+00,-5.582121124249987965e+00,-1.297250150578575045e+01
-4.572893486057125756e+00,8.604132863763354067e-01,-8.515588485409528730e+00,-8.012440408931830405e+00,5.837820778060205384e+00,1.272104223121615973e+00,3.852084301440461545e+00,2.813256475478078755e+01
-5.224993473329329063e+00,1.913158429599484123e-01,6.220403308043696455e+00,-6.335318145621244845e+00,-5.386045613244585084e+00,8.835834293093164149e+00,5.572464186339551873e+00,2.687737845819631488e+01
-7.328923156944844308e+00,6.925853654995275832e+00,-1.501018482454783864e+00,-9.177021239029654609e+00,8.810526652776069056e+00,-5.090817225004887092e+00,2.190462420386653619e+00,1.074145715252936029e+01
