-1.590960517831819487e+01,-2.106303398831924767e+01,-4.001030124981994618e+01,2.463674886831587685e+01,2.345939302616272926e+00,2.739019028902645481e+00
1.090761836884177427e+01,7.275324141074676731e+00,-2.516316489588249539e+01,1.806322659342856696e+01,3.943460237454327455e+01,8.138392492061090611e-01
4.137832618760367609e+01,-1.682058915681277966e+01,-2.212006841353396780e+01,-3.655216437538315688e+01,2.828788860745385136e+01,8.215931127311402182e-01
-4.755103415226852093e+01,-4.644796792882761594e+01,3.149518512969660833e+01,-4.564450291734585363e+01,4.916773380336812238e+01,8.124290830796592200e-01
6.820319326739188170e+00,1.502446598720875670e+01,-1.973763401673689444e+01,4.089553811947531869e+00,-1.016681825407922446e+01,1.352517789674154258e+00
3.525339546755546394e+00,3.623104892672380117e+00,8.532390782404178253e+00,-4.200792697278600230e+01,-3.867763001195915251e+01,8.105033831425711988e-01
-2.149790048046150659e+01,-3.938698114696099850e+01,4.675189910990424380e+01,2.604060739190961726e+01,2.034401868061307539e+01,9.798025666431562364e-01
-2.785723203624237243e+01,-9.684542848281793681e+00,-4.056278396243590123e+01,2.186778666991347109e+01,-2.689557260068827915e+01,8.549462994052030584e-01
-1.582920018859339706e+01,9.860647212210530199e+00,1.997255525521633501e+01,3.051064759958333639e+01,-4.141898075622392383e+01,8.119933599336950358e-01
1.834728421155958245e+01,-2.690056447135449247e+01,-3.714484528766656268e+01,4.443033991737371480e+01,5.346175963692232358e-01,1.092971899627367405e+00
3.080547282806278986e+01,9.607344629398347990e+00,1.406257965692326195e+00,4.049529156848024058e+01,-3.187184285123111493e+01,8.101126412359072049e-01
-2.762298859738622170e+01,2.202410703511058898e+01,-2.088045366924030688e+01,-2.065653092764914334e+01,1.675827523559757992e+01,9.014908865335740096e-01
-4.292782778751934813e+00,2.262511332634235828e+01,4.876332045912921842e+01,7.029290913302318700e+00,-3.160214061157674337e+00,9.320749773784646663e+01
4.913497847879190772e+01,2.232816065996406962e+01,3.633388564163114154e+01,1.267069397162494937e+01,-2.671424417378387517e+01,8.480972515096555364e-01
1.793805148685162010e+01,-3.211580726307301603e+01,-2.351617764836831270e+00,-1.384644132127647254e+01,-1.812892839856117178e+01,8.078134710542624886e-01
1.846567238429848601e+01,4.149451055610946071e+01,-3.165764899066159188e+01,4.201474619079847628e+01,-2.621891507380812314e+01,8.382302012759746956e-01
3.364621002414835971e-01,-2.182782740524931242e+01,4.797246682400805184e+01,-1.803811844661915131e+00,3.214271403923430626e+01,8.412362233778885034e-01
-4.173940070654083456e+01,4.504393485150576737e+01,-3.931986710638943805e+01,-1.616987579267300390e+01,3.567103811150089143e+01,8.242226766808756766e-01
-4.721547481435912630e+01,9.172684422019869999e+00,1.681705444918209480e+01,-4.535832262304680995e+01,-2.239152453739987436e+01,8.338366434579415065e-01
4.163996333340433864e+01,4.840121428475751486e+01,-4.879123272325774963e+01,-2.465698763388519765e+01,-2.697285909408725502e+01,8.780038084830062983e-01
1.716187155065277636e+01,-9.494814740115131713e+00,-1.797730515164229814e+01,-3.402394677159416858e+01,3.520206050024724220e+01,8.130714833966571353e-01
-3.865378772735832058e+01,3.235184482238831549e+01,-4.804611224093216038e+01,-3.203570833097604265e+01,-4.033048627987611212e+00,-4.946992563409779997e-01
5.717685948555484288e-01,-3.590163385563081988e+01,-4.202681700390146347e+01,2.991686479229225881e+01,1.292324476961363189e+01,1.325134535750880582e+00
-4.089770261847176869e+01,-3.820684718621546239e+01,1.887183815431173173e+01,-5.292648965843184783e+00,2.827993812363952486e+01,8.175392069675625484e-01
