4.638824706021549282e-02,1.001076127685757822e+00
-8.971471581216332591e-01,1.430163723311373314e+00
-1.035577824649691614e-01,1.005366900900074523e+00
-9.459435859251557055e-01,1.481777593052363784e+00
3.607119291689779850e-01,1.065765006805201143e+00
-9.468383538084881312e-01,1.482756583352816238e+00
2.841456077353643472e-01,1.040641709492958755e+00
-9.510683674693949374e-01,1.487400843082628654e+00
-2.326950717292619597e-01,1.027195881291901980e+00
-2.483911173512800552e-01,1.031008011039303618e+00
-1.462459373266586926e-01,1.010713010734353823e+00
1.327594221223113991e-01,1.008825483141438939e+00
-6.110527088371091597e-01,1.192574518546692275e+00
-3.344173724992429708e-01,1.056440563681200207e+00
-9.267718781719782584e-01,1.461085050298083665e+00
-6.968374645372532594e-01,1.252776230646916344e+00
-8.511931024086023534e-01,1.384672621186398889e+00
3.404051430023298241e-01,1.058499461486626769e+00
-9.411068692157662507e-01,1.476506126180403777e+00
-4.221127276423721764e-01,1.090420284598073053e+00
