-5.617557932574539947e+00,6.237324309692425572e+00,-9.705135942810180438e+00,8.930299383293530013e+00,8.585696737987461802e+00,-6.680921255368225786e+00,6.987040856951868051e+00,1.486061368771728830e+01
2.773043717379843898e+00,9.468733612864834726e+00,-3.443246029309285916e-01,3.797193104452837531e+00,-5.192180820666100871e+00,-8.516544058866477585e+00,7.905973629493136201e+00,-7.367299476474840958e+00
-4.352938697889281450e+00,3.445574538142782473e+00,7.667515003886826719e+00,4.368069818189326270e+00,7.560160178845560353e+00,3.551834796180441955e+00,4.001738326580939642e+00,9.123163293015750241e+00
-2.879713553328984155e+00,7.618258674810920894e+00,-6.044797472677743144e-01,4.124105796419403447e+00,-2.935961037310819144e+00,-3.871203017631010823e-01,-1.675296178354972909e+00,-3.488717497842469761e+00
-5.271929671911019355e+00,3.051439878020307361e+00,6.266550957536161093e+00,8.467089243611273019e+00,-1.659270871713250273e+00,8.482707705199810988e+00,6.479673339287252531e+00,1.369619401463239505e+01
-5.460101675409624988e+00,7.853644995596621214e+00,5.436069666434494962e+00,2.350011733049392149e+00,2.673918484620269709e+00,5.425510476810220695e+00,1.523095625358802607e+00,7.076523248021030277e+00
3.355961080870331514e+00,-2.324181546413193189e-01,-2.058558932759724236e+00,5.802917216443042037e-01,-2.269715658123015345e+00,-6.673671122323026061e+00,1.869152112069762950e+00,-3.772989996437660309e+00
-3.335335860181453782e+00,9.626165779405173595e+00,-2.000669353571034037e+00,2.334704948503684818e+00,-6.458415389142764695e+00,7.929488977824089346e+00,9.522786513026375133e+00,9.296880875578112935e+00
8.478063420640431502e+00,-6.164672461183366536e+00,4.139898189057486633e+00,4.556559300115951672e+00,6.310559986318132530e+00,-9.654247689681582756e+00,5.471282956445545409e+00,-1.995453688397325109e+01
-9.264068768241155993e-01,5.922988236516378180e+00,-9.118461545980698801e+00,9.602556680228097719e+00,-1.944355982530069582e+00,-3.791949129227738524e+00,1.235630311336668896e+00,1.567292873502360795e+00
3.289364711664511276e+00,9.883119464192105852e+00,-7.792374812465059364e-01,4.748984949936314592e-01,-2.595303441319474658e+00,-2.564321674109574900e+00,2.077827684788660534e+00,-3.907848705976858739e+00
-3.825470505319641390e+00,-9.496890356720628645e+00,-3.651551668063124367e-01,7.532730291537717449e+00,8.609438931298999620e+00,9.312977787690549292e+00,-1.532258469432495218e+00,8.607772065969807596e-01
5.559991735438030602e+00,-7.820041266072110808e+00,-1.435665199006496806e+00,2.487313540430973191e+00,-2.486598234950094799e+00,8.427069125818544393e+00,4.139814111387734030e+00,-1.126595324027899103e+01
3.629061366491166396e+00,-9.944803487135693842e+00,-4.391641774989444968e+00,9.166111402209892844e+00,-6.527992620844075944e+00,2.048663400836399973e+00,3.576270076223671879e+00,-7.942948161271115914e+00
9.190054103270465902e+00,-1.993292010459775554e+00,5.012725759692935767e+00,4.595340702746323558e+00,5.498781442134587749e+00,9.030031540948098012e-01,8.997221673447956647e+00,-2.577400660713013991e+01
-4.010358153957962912e+00,2.507170597876520191e+00,6.492656934665145485e+00,2.647106765139458417e+00,9.465911777615264810e+00,7.514842068443847722e-01,2.067910897358370192e+00,6.094689458129300519e+00
7.360600035010776310e+00,8.933277253796305217e+00,1.605325439550885136e+00,9.872965726844284973e-01,-8.119189904304393579e+00,3.516275642374129262e-01,2.509013015203564123e+00,-1.070108577758939639e+01
9.973280785962892026e+00,5.882235331060574168e+00,7.237861599330063456e+00,8.600324929564994392e+00,9.115921489382689202e+00,6.866363253832652447e+00,2.935057444673903504e+00,-2.047009929534391048e+01
1.423763210509036981e+00,-6.332640356386582958e+00,8.879809075804054430e+00,4.992053383911933651e+00,4.473736299150978368e+00,-5.410390560699411822e+00,3.962616443015987144e+00,-3.012345001495435604e+00
1.610011243958542337e+00,-4.841698680409596278e-01,3.970192086777728946e+00,5.150997435903608590e+00,-1.713823483303961837e+00,-3.429308441258720919e+00,-4.424370858950332774e-01,-1.123327568525404274e+00
-4.919149341493714189e+00,-5.926026799503283371e+00,-1.210079532598232532e+00,9.467979548586964000e+00,-2.119148974299096544e+00,5.648761854044357378e+00,4.792100793503307088e+00,1.179110353976886039e+01
