-4.733489447810537598e+00,7.861260571129975006e+00,-9.183892141490911598e+00,-7.046944832218660082e+00,2.979244999677820971e+00,-9.714576699414385175e+00,4.186051490228706484e+00,-7.442238791986555668e+01
6.512527474349770529e+00,4.517559538506965566e-02,-8.411063274345391250e+00,-9.200683351856639547e+00,6.039634941141521551e+00,4.290629968545527362e-01,-8.958107821181400254e+00,5.810421568447544649e-01
-9.242752773993336390e+00,4.764014824785796520e+00,-9.413416432001938006e+00,-6.880141785998191040e+00,-1.456048370433078887e+00,-8.210903360824488573e+00,9.189323727394345553e+00,-8.806522247426859451e+01
9.688833959275534369e+00,4.488200582916713088e+00,-4.474139248441026950e-01,5.725831148973412610e-01,5.894860414238197066e+00,9.817878153239654182e-01,-6.483650194809662537e+00,8.700186419460727905e+01
-4.136896716137094643e+00,6.838931241462027799e+00,4.112683271291583509e+00,-6.761802027780383639e-02,-3.431171926188218535e+00,-2.406207713131564674e+00,-1.453264907143374529e+00,-5.658390438938329936e+01
-3.993003307520739398e+00,2.253246048662028045e+00,8.327150590999739421e+00,7.267976453344221710e+00,-4.876099124202051271e+00,-8.082885061798116055e+00,3.656986212790016566e+00,-1.799443784993102824e+01
-3.030949135665331085e+00,3.296410972844114440e+00,-7.461762155470035296e+00,2.615867863411105887e+00,-7.921656801928924629e+00,-3.444227180473631300e+00,-6.829826882237397534e+00,-1.998250797787916255e+01
2.061529873726115625e+00,9.493854539254474645e+00,4.555242985159654978e+00,-2.133124755815225981e+00,-2.500475628729013522e+00,-7.374819956226980722e+00,-9.699557926707939259e+00,3.914372949896677056e+01
6.891209168230165716e-01,8.232791568825657436e+00,-7.148767019702521708e+00,3.645017845784728650e+00,2.196680382756479588e+00,-2.444229518843759053e+00,-1.504017307365046463e-03,1.928576192614582041e+01
-8.830673387835048516e-01,6.683312039830063611e+00,9.327690251098186280e-01,-9.901881710790323865e+00,-5.225835848237752046e+00,1.703546534490776310e+00,5.706220394736217116e+00,-1.180362915454498385e+01
6.546245483259514941e+00,1.328856683697267727e+00,5.389389605197063560e-01,-4.739637755957235576e+00,8.220913702180720151e+00,-2.448117331189163082e+00,3.184807580937004445e+00,1.737566756083710828e+01
-6.544953126248815423e+00,1.841411631364575641e-01,-7.823230726405945745e+00,9.521406332709378972e+00,7.609687599140556813e+00,1.196471669214346889e+00,9.002862202402191372e+00,-2.308534486312072254e+00
-4.965597741703611234e-01,4.953976246585614973e+00,1.392900375183646844e+00,7.825062153192398284e+00,-9.341843844761010374e+00,-6.743402249248600100e+00,-6.459793275449623451e+00,-4.919890652499772088e+00
-4.951324224018276432e+00,7.408724106589080094e+00,-6.845104542220576960e+00,7.703333292946048516e-01,8.115852613261655080e+00,-3.708978522091348040e+00,-4.215179818533727030e+00,-7.336599027604535195e+01
-8.531339560328543570e-01,8.112940119144667506e+00,-6.560294936057800008e+00,-9.029453595248631004e+00,-8.977398396626199428e-01,5.108050690840526542e+00,4.328915320983437454e+00,-1.384284939780709323e+01
6.435964603306540965e+00,4.181049468547399783e+00,-4.259785687735608839e+00,5.478339252599544906e+00,9.938314552895512577e+00,8.484908363790406582e-01,-4.650779392039012805e-01,5.381817276848938292e+01
-7.466199202456773598e+00,5.207983799049092255e+00,-9.457170905345817502e+00,-9.883785306666723613e-01,2.828170878723579307e-01,5.546501604346323333e+00,9.802342131661653468e+00,-7.776768897373625578e+01
6.845834952065313672e+00,6.984666729700386156e-01,-1.569923909247519234e+00,-4.825149148810039534e+00,-5.375295520484097977e+00,1.295093048440165262e+00,9.298178354132570433e+00,9.562755276349935940e+00
1.190294931821787472e+00,6.128665702176569141e+00,2.864597578029979275e+00,5.993132645934124980e-01,2.857556277903103847e+00,4.290927508220365283e+00,-7.062546105887397729e+00,1.458983944826157320e+01
-5.317250737699197316e-02,3.081266655240908037e+00,-9.199762928503218973e+00,-2.984457217553959651e+00,8.664221097683395101e+00,-8.080690738641230553e+00,5.810565219878430554e+00,-3.276773479125531519e-01
-2.766075233149982715e+00,4.713978754628691092e+00,-3.588813672611845362e+00,-7.640076601282603797e+00,-3.695596647306034654e+00,2.120469921965057125e+00,-2.181286463664218189e-01,-2.607843976554724463e+01
-3.299902937065750663e+00,9.240331803188958304e+00,-1.600960481028907978e+00,1.801832488064327720e-01,6.953519687989132336e+00,2.442498937816521831e+00,-6.987152799259983560e+00,-6.098439611361061452e+01
9.183606885315391821e-01,5.289219288696456189e+00,4.018906872140286524e+00,-3.870611965963677292e+00,-9.334689709589465423e-01,4.950680597799834715e+00,5.731098491811954077e+00,9.714822135523151658e+00
9.374778817361111294e+00,2.956380552565981645e+00,4.698567134470099660e-01,-4.188037517024804757e+00,4.244542987839391657e+00,9.469345334373052481e+00,2.345907163434873155e+00,5.543082756050780091e+01
-4.300568376234508605e+00,5.291736880699408729e+00,8.795669025008429287e+00,-7.308661579967649757e+00,-8.969070534128345429e+00,-2.348814043173693022e+00,-5.451334723875702615e+00,-4.551495256897943875e+01
1.996742401298716274e+00,8.527274576780396131e+00,-2.942382193591193129e+00,-2.169265630916717313e+00,1.575264285160118405e+00,-1.435833904166601727e+00,-8.381798997631333847e+00,3.405354142994796263e+01
2.283858661500879350e-01,8.739613775077241797e-01,7.926571973573132368e+00,-7.921585707384826591e+00,8.141657731858611413e+00,-3.156958043628607768e+00,4.435575654699261960e+00,3.992008523676511267e-01
3.683063747405011412e+00,1.740945429808586908e-01,9.303738849839856329e+00,2.166294766106499736e+00,8.503798086799992717e+00,-9.084978396075504392e+00,8.746343067027375184e+00,1.282402599747688443e+00
4.479536327966096465e+00,2.031260232237677599e+00,-5.430843589142453354e+00,-3.737376051586487335e-01,-4.725508113023860091e+00,-4.505445211049754484e+00,-5.651210840902933796e-01,1.819820800372151481e+01
2.248797243918476241e+00,6.087199768466383887e+00,-4.222420347441837585e+00,-2.207199816081127253e+00,6.476320551035982476e+00,-4.880176899683101865e+00,-9.593041297909756793e-01,2.737775612501678069e+01
-5.265076092254243889e+00,3.231864284047382796e+00,5.931152031697845217e+00,-2.835570663063062824e+00,-8.727862674582960167e+00,-5.761838655976145418e+00,1.031609840599935879e+00,-3.403202275069650540e+01
-5.915283986191662180e+00,7.589018961595158430e+00,6.229562438674442149e+00,-5.864956721174054977e+00,4.459808353216565990e+00,7.992930728975039756e+00,-3.362630295094019672e+00,-8.978240466885743842e+01
-2.413199657213578320e+00,3.025434882354371524e+00,-9.836475632836750194e+00,-5.310421497228765553e+00,-2.702568883848499581e-01,-3.158075848647621697e+00,1.090819599149920549e+00,-1.460195684204123800e+01
-6.512983874834095133e-01,8.586193725008961053e+00,-3.248527866934535879e+00,-3.219058015804828088e+00,4.685673172750899340e+00,-4.977447251128326755e+00,-2.514253110944421721e+00,-1.118434825543701194e+01
3.270635559021432215e+00,2.400445216836180506e+00,-4.115119095123890958e+00,-3.031409870504173654e+00,3.612462947066717334e+00,-4.955033751290375932e+00,-1.913530701030632386e+00,1.570196296733464791e+01
-4.813897825987183410e+00,6.286563198289606191e+00,-9.436228062466351929e-01,9.648301970875760247e+00,-3.730003258002581035e+00,-3.253228304747228350e+00,-6.999310840744017881e+00,-6.052574582635473632e+01
7.211922807213028364e+00,5.939426697254113208e-02,-5.835356554308734900e+00,1.375555746809807189e+00,-2.062376365709255310e+00,3.374791437812067585e+00,7.153733867933617319e+00,8.567024653256761768e-01
9.290250471621416040e+00,5.012469562113320620e+00,-7.704382833382088513e+00,-3.042735536130988905e+00,8.667242025385011317e+00,-1.918721096647381330e+00,3.895486090010710001e+00,9.313419542682254360e+01
4.882516984263551407e+00,7.918710083790116983e-01,-7.445594587018686816e+00,-3.428246708375066731e+00,-1.624713061831863925e+00,-1.328436899995459441e+00,-4.754995390848451464e+00,7.606502097405808627e+00
2.828223887609855325e-01,1.500895666455923205e+00,-7.153099024107783421e+00,-5.288081302331322675e+00,-6.052927730581744825e+00,7.309669975705208600e-01,-6.763530795113403826e+00,8.489736453572374053e-01
6.567366190739434728e+00,4.499853317290744670e+00,7.929561566167137698e+00,5.681900925573426520e+00,7.534488034104221299e+00,1.892616490995319367e+00,-7.060917783064906139e+00,5.910436907852385247e+01
1.477722159265288937e+00,7.874717123269967090e+00,7.644961880402760812e-01,-1.744865928946076394e+00,8.089227118689233720e+00,6.746435258572741844e+00,-1.004307228084577730e-02,-3.851711343829688161e+01
-4.111803239351903727e+00,1.507017187005475378e+00,-8.053651210348105494e+00,8.699453666823981024e+00,-3.875404275999869697e-01,-3.569684004746376260e+00,3.252868303814686612e+00,-1.239299504005909824e+01
