2.060988088196170054e+01,1.434940607422500136e+01,-4.759216580383942130e+00,2.830011815769054806e+00,4.719447526183900266e+01,7.033928712318802923e+01
-1.095248060195556405e+01,4.890226313039289607e+01,8.366966989148913569e+00,-2.488320354167029791e+00,-3.876590793960416192e+01,-5.889618460625882790e+01
2.769192081752241563e+01,7.670694507515065652e+00,-1.087527056812871251e+01,1.054252574086554262e+00,-3.448045806258897983e+01,2.718833755030327026e+01
4.583748981284898605e+00,-4.490745602031404360e+01,2.545533778338510444e+01,1.752837340710954095e+00,4.647198697130563971e+01,4.416394737927618763e+01
-1.529020092123810315e+01,2.708458365083363617e+01,-4.682612738007306774e+01,2.115402232548021288e+00,-1.619392320318920753e+01,5.297427425091692044e+01
4.216766455327251606e+01,2.773839045294118932e+01,-4.613677227685239046e+01,3.468825292317944786e+00,3.975449550769766915e+01,8.586245460332605717e+01
3.186607284572080800e+01,4.146136382297795819e+01,-4.882996731835699222e+01,1.167119032205732765e+00,5.067169316289579228e-01,2.993099248259930789e+01
-1.838218988315902891e+01,-2.273821446606334362e+01,7.066087971050464489e+00,-1.757583562212317929e+00,8.774458397413276600e+00,-4.113928056175932824e+01
4.368026059890557633e+01,-3.302157783832137739e+01,3.730575575320325754e+01,3.469637448941512048e+00,1.767801673139351237e+01,8.588219000927874447e+01
-1.043180230409793552e+01,-2.561341140159514396e+01,-1.334863802032440816e+01,-2.739566095537028900e+00,3.639134671198314663e+01,-6.500145612154980768e+01
4.266539403170706635e+01,4.886720579322536651e+01,3.155593952166300653e+01,-2.100769015607951928e+00,-1.601696940353741638e+01,-4.947868707927323584e+01
1.025171196075456947e+01,5.613180965412553292e+00,-3.361696742420626549e+01,4.014980803970978229e+00,-9.920048777687426877e+00,9.913403353649476912e+01
-2.357707416488414864e+01,3.891521991447748974e+01,-1.899800154971126176e+01,6.991236788165480220e-01,-1.359736548733367556e+01,1.855870539524211793e+01
4.738592745907797621e+01,-3.892941590270152119e+01,-1.515649146717573359e+01,1.754913550443383485e+00,-3.861346812175292342e+01,4.421439927577421969e+01
-4.637651433622793462e+01,4.520163003765060239e+01,-3.325750421610169383e+01,9.925623300557333550e-01,-4.186845875258431704e+01,2.568926462035432223e+01
1.429715625839965298e+01,3.086740684565970128e+01,-7.945043121367021399e-01,9.014571361871546173e-01,-4.735931878288188557e+01,2.347540840934785678e+01
2.580878355566355253e+01,4.709446346697099273e+01,-2.594082859408011288e+01,1.841228534728145405e+00,-3.386983336067785899e+01,4.631185339389393363e+01
-2.478610362839859249e+01,-1.738009722528553880e+01,-6.211877673385615140e-01,-9.976041035080314145e-01,-4.862172917313461085e+01,-2.267177971524516522e+01
2.389837954797266661e+01,-1.115967742585011280e+01,-1.950867993341539730e+01,1.856959445565465217e+00,-4.971811330761838121e+01,4.669411452724080647e+01
4.505168581636667113e+00,1.086838851923285176e+01,-1.534316550003273250e+01,-2.141865556203669030e+00,1.496535990123796012e+01,-5.047733301574915998e+01
-4.997148937123255763e+01,-4.328154077651080911e+01,4.681771947977293280e+01,2.215824924806263141e+00,2.692099021256237279e+01,5.541454567279219390e+01
4.658923449913099546e+01,7.526924041994519143e+00,3.019997049729084893e+01,1.231143390550499817e-01,4.494141947825563932e+01,4.561678439037714305e+00
-1.195010430925466238e+01,-3.326893478972520057e+01,3.460315919897104209e+01,-2.844465727600599791e+00,-3.309145489704997800e+01,-6.755051718069458389e+01
1.178078175941652717e+01,3.390369868913998630e+01,1.610760115460134045e+01,-3.210523540367773876e+00,-4.071885605807931086e+01,-7.644572203093692053e+01
1.633168462931126896e+01,-3.186824559834414572e+01,-3.442310807038948894e+01,-7.372483049176068448e-01,1.828446796954651177e+01,-1.634513380949784533e+01
3.710323055225769906e+01,-2.448292672550298477e+01,-4.317266683631135038e+01,1.629924138196095385e+00,-1.675211695749238316e+01,4.117715655816511600e+01
1.411761317514368841e+01,-4.083726990633206100e+01,7.211927356262648914e+00,3.336828833942874439e+00,9.483704965365056694e+00,8.265494066481184632e+01
3.703554790033798838e+01,1.726072381862935856e+01,-1.656655647089043981e+01,-2.931234788052336171e+00,-1.571478445339875663e+01,-6.965900534967177293e+01
1.504376425122828209e+01,-4.845446050898240031e+01,3.528162879605989133e+01,3.366671959809032444e+00,-2.602479373815194208e+01,8.338012862335948228e+01
-2.622473606328504658e+01,4.520218720321965122e+01,7.778976822496730392e-02,-3.967587040936223275e+00,-2.125953075214146537e+01,-9.484236509475023524e+01
1.703026599224682514e+01,-2.158898593806915045e+01,4.980079210988087368e+00,-4.107932945770897959e+00,-1.142815950286571791e+01,-9.825277058223282722e+01
1.342893974667882162e+01,1.477393539485603924e+01,-2.370774627684805225e+01,-3.902523771911404538e+00,3.861062258154038318e+01,-9.326132765744713993e+01
