6.446340876750149107e+00,-1.171320495360888003e+00,-6.496944636879538493e+00,1.738150165315309525e+00
-7.657853277218613641e-01,-7.352351461982964409e+00,-2.648549129473032338e+00,6.507561897090233138e+00
1.507670687159496481e+00,9.038985664377285900e-01,-1.166706763829456150e+00,1.380324406947551763e+00
-1.288264974214417435e+00,5.510762229468447515e+00,-5.625368111077630573e+00,6.683996477248266288e+00
6.008377958565638721e+00,-4.001131642497370855e+00,-9.972571417674366501e+00,6.609247141772362610e+00
3.374829154953873811e+00,-1.996147404524659663e+00,-9.506399661971938642e+00,5.121177811014853809e+00
-6.653860963377757898e+00,-2.010008989718199857e+00,-5.666008753583565039e+00,4.785605880121481803e+00
2.484541398585271565e+00,-3.337873039239847017e+00,-3.449790581521849475e+00,5.183828716926315749e+00
1.954835319084267553e+00,-5.600692208414017159e+00,-5.962636122526705051e+00,6.773767584535798747e+00
1.395526923086221061e+00,-2.780281773575346449e+00,-3.153785145818530644e+00,4.727571848591529680e+00
1.340980660543740655e+00,-5.959075537159232994e+00,-1.640433805084978047e+00,5.607036333743510959e+00
7.961056094277605411e+00,-9.119104243374671626e+00,-6.198429489354257527e+00,7.787729149946268414e+00
7.602970484685094732e+00,1.139564120996340080e+00,7.582908671618636021e+00,1.605958639932456133e+00
2.032020573856046397e+00,-6.321201101364417596e+00,-2.240850843660426861e+00,6.036932600567279650e+00
-4.590976952948397916e+00,-1.266422433076963117e+00,-2.424092357913981033e+00,3.358956454783093015e+00
4.404704465099097632e+00,9.244477123698423782e+00,-4.020982014956140382e+00,7.383044267873973610e+00
-5.745907863092174495e-01,-2.206934995873989891e+00,-7.667225452845602973e+00,5.170105403732677019e+00
7.256521605443598588e+00,9.740236199720410326e+00,-9.243667006405985376e+00,8.319776768893989427e+00
2.600831428464678297e+00,-8.667225781632122761e+00,-4.100935994801295337e+00,7.273304209543237420e+00
7.333290609402084215e+00,1.433979116697393863e+00,8.991499966134419708e-02,1.519362583848846260e+00
-4.693409400796275222e+00,-1.755153552738734746e+00,-4.012682864444922615e+00,4.199284359743557182e+00
-3.496945760008478565e+00,-1.084732584917595943e-01,-9.732781077151003046e+00,7.981159556471492778e+00
-2.709565032945207008e+00,-1.716035659673556424e+00,-8.375885621293107874e+00,4.826060207523601875e+00
-8.460617853273275202e+00,7.008566721884349704e+00,-1.864082883733669149e+00,6.058263750829251393e+00
-5.922425710092213968e+00,1.764359690073478149e+00,-4.470660018859504703e+00,4.252492177116849348e+00
-5.503176100216062849e+00,4.234381511306450463e+00,-9.138262220241699652e+00,6.644203810366365204e+00
