8.253240126930606380e+00,3.259675910026299306e+00,2.003652562830337658e+00,8.967565747830074097e-01
-2.529642965902356266e+00,7.116399905793354463e+00,-9.393672462584515159e+00,-9.831813554677077960e-01
-5.298879570233763658e+00,8.408218003397024631e+00,-7.450261098522521053e+00,1.408287730256963244e-01
-7.718818859232605689e+00,9.141329771975559737e+00,-7.085855168440988727e+00,-3.007504547353586147e-02
-9.864269735657352101e+00,-6.930064411218593179e+00,-5.282856863402038528e+00,-9.057208591469160242e-01
3.043206343430128413e+00,1.977538845941023027e+00,8.771567538390534935e+00,1.640824813715604735e+00
5.106373820011748776e+00,6.175628594524681603e+00,9.117360119535273810e+00,-3.183242105501830066e-01
7.635776130150848218e+00,3.414257153022168367e+00,2.699774546566793276e+00,6.520803664642569331e-01
7.944168300275670447e+00,6.147344351745864799e+00,5.339263559561622685e+00,3.831686369700647021e-01
1.559845811027962270e-01,-6.766391292529883472e+00,-4.344411943612628946e+00,-6.366240687427603007e+01
-7.834156354201587291e+00,4.410876479495826175e+00,-6.913126375747891572e+00,1.022246933309283734e-01
-8.879886768832108146e+00,4.564715880202465215e+00,-2.422886731049532116e+00,4.021081690483118143e-01
3.453321851515596563e+00,5.514637291593423640e+00,6.405445544409733571e+00,-2.456202124040105517e+00
7.005054343472984613e+00,8.901253582525029628e+00,8.566573465533441123e+00,5.198739822623414941e-01
-6.271290898254759938e+00,1.955086660594380632e+00,-5.460605505412674532e+00,-2.613027035610653215e+01
8.456217498849994740e+00,1.709155856885544722e-01,2.629644236782837652e+00,1.052248393315775354e+00
-8.240971949141744801e+00,2.113126243882749833e+00,-5.272101837771339561e+00,3.035835125769360543e-01
8.466371731100313269e+00,7.476194055073687394e+00,8.045896002480336762e+00,3.421871054346534158e-01
-8.247342020033666898e+00,1.579854578510811791e+00,-6.529394113303816916e+00,3.430295907438044578e-01
-5.236144779312461139e+00,1.681830854952364618e+00,-6.367543047573944293e+00,-3.882273052699730109e-01
7.401872592983686161e+00,9.789792025314980606e+00,8.463251305249542611e+00,3.735424114673372431e-01
-3.234422893225595175e+00,3.721138725112613344e+00,-7.884106345200341259e+00,6.574857938081041242e-01
-8.482012032275587643e+00,2.171792630064237173e+00,-6.040023743662564115e+00,3.148887562441739507e-01
5.562086659841636305e-01,2.676724656050540219e+00,7.660264753250199732e+00,2.704631949451369533e+00
-4.926131702860841344e+00,-4.639848253541858369e+00,-3.457150244243141657e+00,-5.532374055424973402e-01
-3.972098206874763449e+00,7.270846358957545164e+00,-6.032231353345869351e+00,3.440554399773583794e-01
-4.630998101050529669e+00,9.155840736211793285e-01,-8.114835163068761403e+00,-5.017980642691085569e-01
-6.249219187247958551e+00,8.632588690513745888e+00,-8.631683454885676454e+00,1.881293935154339847e+00
-6.061921977905910808e+00,3.636134468684982579e+00,-2.209201341023887544e+00,-2.682460534615569436e+00
-8.086214274985930928e+00,7.744288088225403044e+00,-5.145150426755638051e+00,8.786703599145136157e-03
-2.582952971820282606e+00,6.501646015011360191e+00,-9.760256424185413948e+00,-8.855356434820549349e-01
6.624091992841872667e+00,3.450351761579366183e+00,6.998060498820752429e+00,6.498825029408581422e-01
7.783779068768673426e+00,6.938300189058789869e+00,1.666195761817998999e+00,2.672977744343136397e+00
2.409267118210395964e+00,8.004297790140999069e+00,7.708576464217060220e+00,2.224163771516395105e+00
4.391628547252462766e+00,2.161507947171406485e+00,7.854033224239028499e+00,-1.786527439468515721e-01
3.062634244899237856e+00,1.529466060240851633e+00,8.486265519286884995e+00,2.019227522668542996e+00
-4.250759070603957746e+00,3.090854627635250651e+00,-9.386741843967401522e+00,-9.987131501727523897e-02
9.801369030200945076e+00,4.049272709727402386e+00,7.283423639414564832e+00,-4.838652850210661827e-01
1.240347454399778115e+00,5.741537488074834883e+00,8.885228541168853411e+00,1.433194299936343619e+00
9.890334326740884308e+00,2.361609099833053449e+00,6.308189445110933491e+00,-3.814319849460309775e-01
9.910861781715496477e-02,9.628090080251077154e-01,6.549590213119273585e+00,8.208975323586203388e+01
-1.091074322323802193e+00,-7.166028659361149522e+00,-9.918133866936969412e+00,5.988225797044465004e+00
1.149973211715149546e+00,-3.817702406536538362e+00,-2.668450831500168263e+00,-7.474180951564814990e-01
-6.258330670789879591e+00,7.399117342315872037e+00,-3.816810478200370227e+00,2.230050017509281890e+00
1.765107086028553596e+00,3.001643395179211637e+00,7.464632215040914787e+00,4.986107725445150241e-01
5.054830410438224675e+00,8.107880185383191218e+00,3.696328088550588475e+00,-1.048874462145975350e+00
9.363348565106715427e+00,4.167090459178853123e+00,7.583573298912568816e+00,2.826845555105413688e+00
3.700596933182179527e+00,4.100700885847636812e-01,6.426430757606890865e+00,-5.253777372151274827e-01
-6.889828160652244904e+00,9.494192283146169586e+00,-6.941371114076606119e+00,-1.124352663112064138e-01
-3.230878093088378478e-01,-6.933717394202281170e+00,-6.495513477251504852e+00,1.709600867034426841e+01
8.410975486997255501e+00,-1.643372026320582435e+00,-1.316421698056851497e+00,4.264270156315664306e-01
-9.677365073262917505e+00,8.544646917319017376e+00,-6.878748089176593972e+00,-7.157063362812406127e-02
6.665337104547873537e+00,5.301019500389521966e+00,3.875438731765472156e+00,1.540603119440490776e+00
-6.333473681224468521e+00,5.731837810061833238e+00,-7.304121564375107845e+00,4.195875512471273217e-01
-5.195558055753060067e+00,5.653120967035578204e+00,-7.577737928177534776e+00,2.428271264101856605e-02
-1.689796995238442179e+00,2.308693498139948730e+00,-7.832002986242414977e+00,-7.447807218245716676e-01
7.362235475181975630e+00,9.612857252263054875e+00,5.506368028283848304e+00,4.808670755013672027e-01
-4.025523163907680058e+00,6.415038059886246202e+00,-7.391355683093056683e+00,2.102773969634745832e-01
5.087684085711012827e+00,3.487509065278631581e+00,4.474152988640664574e+00,-5.896824809016769642e-01
6.168468308174027470e+00,7.522350386985038995e+00,9.550932884416088342e+00,-2.612927477636308726e+00
-9.625689362568607521e+00,4.079945672536481993e+00,-7.563994353947498084e+00,-6.140747884926252009e-01
4.794461958682258995e+00,6.298475811783177392e+00,5.704336562802762245e+00,-6.380811541470811088e-01
6.110463151799148562e+00,4.042815518482425929e+00,9.824304120534556262e+00,-7.153455092642311275e-01
4.569548740172187706e+00,8.067602432862443607e+00,4.209385649335541046e+00,-1.020217440326646186e+00
-3.217450258139200159e+00,2.266236753944440352e+00,-9.108492392626040157e+00,-1.817499458122468381e+00
-6.259398353134764115e+00,2.884138400314959938e+00,-2.275186733997713873e+00,-2.678090907624477879e+01
-3.817322789321087484e+00,3.302855866125241846e+00,-4.087646888652001209e+00,-1.777848679493954920e-01
8.062040585802826342e+00,5.127032623708906556e+00,2.081695656626774138e+00,9.127179950930208729e-01
