4.002512014564246101e+00,-7.731567098751758849e+00,-1.334617938211092536e+00,5.353793727793912893e+01
9.729413851871985486e+00,9.241543949680814052e+00,-3.732973344268675220e-01,1.408047532002576929e+01
5.447269127975285841e+00,-2.798654339872692631e+00,-6.776054512981666278e-01,3.767799620772824909e+01
-8.412461822156576119e-01,4.564954084725306060e+00,-2.662451741340494671e+00,-1.153408663737889661e+01
3.624532786757646008e+00,-4.734416290093770741e+00,-4.638305973859999654e-01,3.665020773354223138e+01
-4.401175724076962226e+00,6.087379660630929834e+00,5.979415938834245381e+00,-6.819650593093457758e+01
-9.617359513025608209e+00,3.771367639867456489e+00,9.268773928021325048e+00,-9.894568729920119665e+01
9.612143923213242402e+00,-6.593606153480331855e+00,-1.663130093123704967e+00,7.659215726785576805e+01
-5.385558621358866205e+00,-2.288024072389578834e+00,8.494465665835313928e+00,-4.742911614000072973e+01
-9.002242982791814896e+00,-7.798458177414335779e+00,-3.520864256650835244e+00,1.026533213538746381e+00
-4.468590141423258721e+00,6.253529944077904190e+00,8.900615038121543421e+00,-8.033823650430949215e+01
8.397492822192063500e+00,-7.269438067643800849e-01,-9.575676148427007206e+00,6.846714765651064738e+01
-3.173082065828598530e-01,-8.349010349744933279e+00,-6.657632037179292972e+00,5.598084719139679066e+01
-6.789221192754533618e+00,-5.094720131244843131e+00,7.899132670577245108e+00,-4.220023894686322308e+01
-4.677473347973921669e+00,-4.481053366713673825e+00,-2.953298799694619170e+00,6.925205966043611383e+00
-8.283807291070885981e-01,1.859313064598634213e+00,4.906458643636423034e+00,-3.035951509090079625e+01
8.085890624731707277e+00,6.187285058465985088e+00,8.098849555881479034e+00,-1.435418785188195656e+01
-2.357729418651590692e+00,-8.506235938611560243e+00,-2.088622741035484509e+00,2.946765223478338669e+01
-2.314247337996193643e+00,6.712185988504359102e+00,3.998518133052764156e+00,-5.254459438582222219e+01
4.004568610151695296e+00,5.654622109475972991e+00,1.875027505999931066e+00,-8.788297788799294352e+00
3.171761088666505302e+00,-7.654118025518146240e+00,1.133113064162456496e+00,3.988066883337440771e+01
-7.148316866075063558e+00,-7.600497794002945007e+00,-9.237558273806232734e+00,3.090389068283320739e+01
-8.241985690352580107e+00,5.786387785710330078e+00,-6.873793559791005592e+00,-3.706840169848645417e+01
8.691918328234237379e+00,8.269181321069780211e+00,6.021711087378459837e+00,-1.170103040869993549e+01
-7.647685381180306941e+00,1.130529286938397604e+00,1.138324346676508725e+00,-5.239272442437475519e+01
-2.963522590956748637e+00,-9.800164301761443042e+00,2.022756394208837349e+00,1.577605336618636755e+01
2.058000050290251792e+00,-9.810074472061153017e+00,7.081139590452931287e+00,2.018217649417927717e+01
-4.167697801029122573e+00,-6.435177247589580318e+00,-9.644734385101727980e+00,4.210372422130156167e+01
-5.729528466904245221e+00,-1.579458836584116455e+00,4.713025246368866661e+00,-3.604765554625152646e+01
5.415201242842343277e+00,-4.191390320969734518e-01,8.002329789403500371e+00,-1.580801953560990825e+01
-7.329283881969129055e+00,-4.277882787579732060e+00,4.667347906792684853e-02,-1.748161246659940815e+01
-6.581655317223775725e+00,4.393597461990900399e+00,-1.887024549427128051e+00,-4.288757997973274172e+01
-4.488109350710409728e+00,-2.293100998401236268e-01,1.009864635998347637e-02,-1.265761195725010113e+00
-9.872885636259509212e+00,8.671579078193040857e+00,2.228266359428221932e+00,-9.057097942112693545e+01
-8.610991590723342526e+00,-3.093194672251389221e+00,1.202116089381899400e+00,-3.156440789277079162e+01
3.706070244193107044e+00,-1.552477654767015380e+00,-5.966418469830932381e+00,4.431049427938764040e+01
-1.475405731214312510e+00,5.940481503424205556e+00,-8.051932222473164202e+00,7.122819016915400425e-01
-4.595634924706071267e+00,-6.001836188335021305e+00,5.064542112682611119e+00,-1.784137555217501969e+01
8.648353503173456858e+00,6.700607258330322225e+00,9.556103774034138354e+00,-1.920097378500904028e+01
3.454871408075909756e+00,-9.537973649696400713e-01,-5.472137253140074264e+00,3.767613060751515519e+01
5.141560001602698549e+00,4.600037551350347087e+00,-7.222386524965620502e+00,3.599505268748278297e+01
-1.984253465368750469e+00,7.327111234114731531e+00,-8.199882199558508944e+00,-6.512041231548753473e+00
7.561054229153977957e+00,5.839804108340700850e+00,2.479100525577246472e+00,5.953231675278139789e+00
-4.736006299930528129e+00,8.720273582646271393e+00,-4.812950911157020784e+00,-3.838305920959540174e+01
-2.677752439088118663e+00,-9.981745659498455936e+00,5.414728673833932859e+00,4.826395718171326621e+00
8.159295153809090095e+00,-8.638573318942889046e+00,1.457378629860453856e+00,6.596885242327228127e+01
