2.626932339917761539e+00,-3.104578963394128976e-01,1.663304438970950372e+01
-1.127632357092522852e+00,1.998605400367646112e+00,6.550778593642391456e+01
-5.240307020559839657e+00,7.322639403949438019e-02,5.690128215815919788e+01
-4.594183909479625072e+00,1.267849384807458790e+00,9.213258159416804460e+01
1.734691263154065410e+00,2.768979052925324424e-01,2.810501650147397612e+00
2.013285691137765454e+00,-2.183976427480298632e+00,1.839864965634003369e+01
8.578697771216265977e-01,1.931634047733394866e+00,1.688642124164964287e+01
-4.668078517036622799e+00,-1.192739834452645198e-01,4.163793516277717544e+01
-6.593731382279681696e-01,-8.383007017671744165e-01,-7.184156843359352784e+00
-3.569721166744407981e+00,-2.897654255752861729e-01,1.891027019936159448e+01
-4.004884355387485328e+00,-2.996899298984185833e-01,2.797547895575124954e+01
3.814843099896149781e+00,-1.696285354095735443e+00,3.448764883816085813e+00
-8.025504585459195539e-01,-6.260791551256712495e-01,-8.922003749911793236e+00
1.866466180112800188e+00,1.342444330406216579e+00,-5.133370287764528861e+00
2.898054010188610974e+00,1.542364032056768863e+00,-1.190530672239004772e+00
-2.788008968260915488e+00,-1.760787624853499267e+00,8.611050317932756570e+01
-3.636158511261982085e-01,1.002970728898604946e+00,-6.223229544129537771e+00
1.936782915280538475e+00,1.325096501429733564e+00,-4.832694120514291924e+00
4.099914419085294526e+00,-1.160016880796421290e+00,2.470527766805268755e+01
9.632255384205233639e+00,-2.338140466415983276e+00,7.120659892641080546e+01
5.487905520167553064e+00,-5.756611121876069603e-01,8.669591011058960817e+01
2.896692804434099600e+00,2.744236967574709141e+00,6.327082197429304955e+01
1.968799477329705283e+00,-5.617579935645764522e-01,3.473959694574045187e+00
-2.565500597040724529e+00,-3.482855281995984598e-01,3.326372317344629792e+00
-2.314698041512553317e+00,-2.199087039640623686e-01,-8.811927176047795740e-01
-9.559909294429722593e-01,-1.675790530197820871e+00,2.934964430647587363e+01
9.552043128141146866e+00,-2.931250060439387184e+00,2.101880247443982697e+01
-9.779265631024394168e-01,-4.387928242374883325e-01,-9.628127248409418470e+00
9.732074050794793152e+00,-2.750038267405596315e+00,3.307216565632599270e+01
-5.152415004310650914e-01,5.965667287389724294e-01,-1.007935922333980372e+01
9.440184822429973366e+00,-2.355778796673977382e+00,6.389136130908394051e+01
5.341486741393746129e+00,-1.948306757536222733e+00,1.268019567042052387e+01
1.274342006873608213e+00,-8.513395306434627940e-01,-6.027861011683615544e+00
3.153407820050588839e-01,-1.721809066413042544e+00,1.147552839136960756e+01
5.906832422264978177e+00,-8.605852323045422025e-01,8.827402312911496551e+01
2.445807411533461817e+00,1.440704027498277640e+00,-2.968165980377017732e+00
-5.763692701135989083e+00,-2.119389002600140515e-01,7.422785079304165379e+01
-1.409274791718608810e+00,2.293979873674985015e-01,-8.607270219669457489e+00
-1.360716766670496014e+00,-1.532833430544489062e-01,-9.131804045204916065e+00
6.038248168605711896e+00,2.029920781004365793e+00,1.871574501686987446e+01
2.787385492625620742e+00,5.156038271984542121e-01,1.698244256094885429e+01
9.552167164191118331e+00,2.864102219435009644e+00,2.375148566058007304e+01
5.526241675921262697e+00,-7.844814227824734587e-01,7.929319572848433495e+01
1.068088449272668328e-01,-1.527475125329491590e+00,4.573157088952079619e+00
3.256490302037569506e+00,-2.033939886385292439e+00,1.436160428622915930e+00
3.126921493814787567e+00,9.210897376165050332e-01,1.446840100037044863e+01
7.997065702609557292e+00,-2.634115610739051760e+00,1.689716757116357471e+01
3.896294294034186478e+00,2.337736388530483822e+00,8.505789876162324958e+00
5.563108034562539217e+00,-8.843371198141625200e-02,9.990995526042468100e+01
4.476419172051409490e+00,1.843940571857675792e+00,6.309931530172587344e+00
-1.803783246286997155e+00,9.832063007911351349e-02,-6.306152201700597537e+00
2.323267127100159257e-01,-1.181797951699888216e+00,-5.992580186972976009e+00
-1.776331429905713577e+00,-1.894299274854322590e+00,7.127120921445626323e+01
6.203746449568289023e+00,1.780432029789317028e+00,3.601952615768622223e+01
9.490001214537912233e+00,3.712533536603414674e+00,7.405384013914365937e+01
-9.532142030400070354e-01,-1.106934804720253851e+00,7.098999352669768115e-01
-1.055377761782656520e+00,6.030237243356761923e-01,-7.906990316519975970e+00
5.727915546706379146e+00,1.471308659498111737e+00,4.518917329858143006e+01
7.242997671460646103e+00,-3.177768856747547055e+00,3.598159992460585244e+01
-5.978924118118962738e+00,-2.725916641565984122e-01,8.239452699045591544e+01
-2.912822840451642747e+00,1.156049569291647927e+00,3.521624604312894036e+01
9.561875640949423882e+00,2.182285176593330434e+00,8.827531640436174598e+01
-5.144826925137657270e+00,8.109090801965201933e-02,5.421205223425995001e+01
-2.169457090672112898e+00,6.535256209914397374e-01,3.080793673122306231e+00
-8.044602529276634328e-01,-1.889798919517371445e-01,-1.111964819923265857e+01
3.023788730219074239e+00,2.502720884988150374e+00,3.028153700587732544e+01
-1.542102626395454479e+00,-3.184867096020553845e-01,-7.296307708133602077e+00
-1.406285490818257600e+00,-1.754815233756808368e+00,4.607322926149799258e+01
-3.195095018999857928e+00,7.378623316692340950e-01,2.197866115866550984e+01
-3.141475731868443866e+00,8.467626103184855424e-02,9.768383731762995126e+00
7.287091083911807488e+00,-1.966820463670142516e+00,4.686295986358326360e+01
9.938910637222711841e+00,-3.381923271227764261e+00,2.622056393082356607e+01
8.693647452609031490e+00,3.082216766542519082e+00,1.758560485433302745e+01
5.999309563994392747e+00,1.735180718652500786e+00,3.456776975803666829e+01
-2.020783446816931672e+00,1.519004009405513500e-01,-4.264031091834898035e+00
4.242419016752190686e+00,1.751527452767557946e+00,6.270986730383654617e+00
4.226331664048750270e-01,4.855021615513628319e-01,-9.428979422365534546e+00
-4.162487785437822829e+00,1.046840478177911038e+00,6.058318942587484202e+01
8.944994882556578375e+00,-2.884023686306944612e+00,1.756943057198925828e+01
8.572396648771114513e-01,-2.349792316440919571e+00,5.792287361855940020e+01
-1.533759074201920924e+00,1.691987068958781038e+00,4.328029784000463565e+01
5.618542668194578482e+00,8.863048695662349985e-01,7.726853875745968026e+01
5.415034776728218091e+00,-1.147695791197536508e+00,5.669000503882335096e+01
3.174508850053936015e+00,2.549840418104833972e+00,3.248363776921315349e+01
3.320235703053668885e-01,1.994795001714201987e+00,3.062727263433527725e+01
5.251867659758829632e+00,8.164231568792459370e-01,6.906218734797442949e+01
8.716400994748202180e+00,3.186740765954887422e+00,2.197211346299410195e+01
2.298877143878927498e+00,2.182678475639541205e+00,1.464343074650882315e+01
1.647440956629207420e+00,1.288682181089338741e+00,-5.811244910861864454e+00
5.044492819203698630e+00,-1.734586439650236400e-01,8.095379848377720577e+01
2.070988871445214485e+00,2.588174183546394502e+00,6.057803495622722068e+01
9.117918757217740477e+00,2.987993182306393436e+00,1.700800399068759461e+01
-5.022413121293343607e+00,-4.218552800174268924e-01,5.612532049361498565e+01
9.181481712654267824e+00,-1.991831412330199669e+00,9.973935636982352548e+01
6.346853515767783449e+00,-2.507600385144526101e+00,8.484943097773516740e+00
-5.468312602997336569e+00,-1.611402057363200413e-01,6.432511122572890372e+01
-2.666493929097324411e-01,-2.978942795244421404e-01,-1.124665506324119768e+01
2.788120027706552762e+00,-1.675401516302015281e+00,-2.343034910946624194e+00
4.262580671257909515e+00,6.991881585308483693e-01,4.543069342684810863e+01
1.869329659046719883e+00,-1.908497821160079155e+00,4.419459798824126651e+00
1.975996216939320149e+00,-1.016059185546279053e+00,-2.106098935132029837e+00
9.107334761863633332e+00,3.438286305816244948e+00,3.926620506769948094e+01
7.821161198119362723e+00,-3.398351006528182339e+00,5.519777826428109080e+01
-2.350616383865487435e+00,3.364598580601274591e-01,4.881937968652731996e-01
-5.485846493019115755e+00,8.352205415804547783e-01,8.873720878533660539e+01
-2.630950088366970085e+00,1.878035877780597218e-01,2.792452633408926133e+00
1.095411834980250632e+00,-1.855176336839630125e+00,9.245163026328743427e+00
-5.823738057948116165e+00,-2.436461466059824943e-01,7.669292150883879344e+01
5.471676828839806106e+00,5.232151965440081653e-01,8.794983434843086911e+01
2.913949654708744674e+00,-1.147259905141524428e+00,5.798879597919562201e+00
7.951297999464909338e+00,-2.134410622575826366e+00,4.840322693891101835e+01
-6.082982803526260085e+00,-2.169641554737911093e-01,8.492360468304352139e+01
3.767645589194676958e+00,-1.598518322225839228e+00,5.102068102168164643e+00
7.614938556714815121e+00,2.194211309754145134e+00,3.616940249005029528e+01
7.722629422879663252e-01,-1.661754954892858294e+00,3.556301835454053872e+00
8.586815901628984449e+00,-2.621253508179393066e+00,2.423406738008684869e+01
1.243945973460544252e+00,2.021535600530256716e+00,1.752697566362678216e+01
7.364151302644280861e+00,-3.054288006951217938e+00,2.329945690684975546e+01
2.180229363184684743e+00,2.286488132795678752e-01,9.573525860390578401e+00
4.204479972924364262e+00,9.827362051111716568e-01,3.384890683720288962e+01
4.913099955300651800e+00,7.400727022978781378e-01,6.204804100350808227e+01
5.798347327693866404e+00,7.746300999112740726e-01,8.895469637433384946e+01
7.636406235827909228e+00,2.244978281618516647e+00,3.288944874452514711e+01
-4.166124399934945544e+00,-1.354868634314890130e+00,8.602041542431388166e+01
-4.213323469383027486e+00,1.468913679870716749e+00,9.976520100034468896e+01
-4.560302530915842922e+00,1.188430531388187106e+00,8.376194018146057374e+01
7.886680778764155519e+00,2.136742526997345237e+00,4.668403957890674150e+01
-5.497488839215149525e+00,-5.204300883499826114e-01,7.361969364905328916e+01
4.187078523442195888e+00,-9.417470447222271446e-01,3.501815159192180005e+01
-2.047518305998874411e+00,-1.496719476481784383e+00,3.884370713569860101e+01
7.627886545247342553e+00,1.849907438056597186e+00,6.614077102454729129e+01
4.456028960281408047e+00,2.607079968139100146e+00,1.938406233525378397e+01
4.369467582649022575e-02,8.462329184281802696e-01,-9.312654763844284034e+00
3.204919346934527624e+00,1.745203573399205510e+00,-1.000013126259355900e+00
4.303468253055289239e+00,1.222691923829797744e+00,2.624094268969176369e+01
-7.711409020643280599e-01,-1.468535118701993269e+00,1.289351672370127844e+01
4.840054724536173580e+00,-6.074761402699557777e-01,6.466362956493574643e+01
2.740544748738590997e+00,1.313082780599984289e+00,6.515283568165433081e-01
4.783753469906404376e-01,-2.185116973527279072e+00,4.674875914229589569e+01
5.229337081401219223e+00,1.424436753405693423e-01,8.756505972145953365e+01
4.417396678803022780e-01,1.624263837219617201e+00,5.189620955084134124e+00
8.988030838971681646e+00,2.164898389455679251e+00,7.274578872405783159e+01
3.424684355741716146e+00,7.265447009325853855e-01,2.510135128499767632e+01
3.398971253189934316e+00,2.408735908668353076e+00,1.706762275515124472e+01
1.144777459048029300e+00,-2.106854522915242001e+00,2.564662097004167407e+01
7.905801637316130837e+00,3.084203255227196294e+00,2.105947636105998555e+01
9.198829523713275336e+00,2.102236494946716050e+00,8.658704929284135687e+01
5.416020686839130960e+00,3.265717914722658932e+00,8.939936516413149548e+01
5.375437309404366815e+00,-2.009362635458367130e+00,1.096285045618817122e+01
5.037829080821389027e+00,3.109669990389296146e+00,6.972563932118896446e+01
4.445397765032728543e+00,-2.311987837174296345e-01,6.133311608441123752e+01
4.644729920184701655e+00,8.018942297852440504e-01,5.198122382391411378e+01
4.451456829606126320e-01,1.681060208886176355e+00,7.764853976495352583e+00
2.310359731959701790e+00,-6.070272492081585369e-02,1.237857098812960643e+01
4.503304032459002570e+00,-3.024976384392841666e+00,6.852268753105801125e+01
-2.233264271869678907e+00,-1.738272287453312970e-01,-2.034162146556518280e+00
-2.425058426827602531e+00,-1.245129762723156119e-01,-8.489663884016351858e-02
1.539700812329133583e+00,-8.458156205618099222e-01,-4.073735537360883896e+00
