-4.792332154638749842e-01,6.624817785035027384e+00,8.969538367432189574e+00,8.089828633039967798e+00,-3.223605357406586336e+01
-1.301806708283921310e+00,1.175196743975062574e+00,7.098825053505748883e+00,-7.608574997585428434e+00,-1.073811902487839554e+01
-2.607626203023638567e+00,3.737225309027431663e+00,-3.948548128942457325e+00,-1.059466465972409566e-01,-4.221191667972132677e+01
1.411069770941910662e+00,5.751782145625066178e+00,-1.947625963028025708e+00,4.351781483138839945e+00,5.753795090476384644e+01
6.159953551411227579e+00,-4.312940121936252424e+00,-9.472310838386064802e+00,1.420948279608005294e+00,9.750105924902250365e+01
-4.672869935890067161e+00,-4.555331790319579355e+00,-9.444784267010534862e+00,-6.749534034637192370e+00,-6.615922377213789218e+01
-2.823722888294016187e+00,2.605965433233341955e+00,5.419770136494332036e+00,-8.663951115993384633e-02,-3.197437041585432027e+01
-2.726462221422494281e-01,-5.460266769563113520e+00,-9.646258216647098038e+00,1.855630872425848565e+00,2.653385528489507816e+00
1.288552737417100857e+00,-3.226682719207398797e+00,8.770175193426382521e+00,-6.411612710517786695e-01,5.164913230248916465e-01
-1.192826294657098884e+00,-8.497157203434831274e+00,1.400678382144317169e+00,-5.777798189803529105e+00,-7.911819549726948253e+01
-8.837109347620582867e+00,-7.449789569191622718e-01,1.101271135158775394e+00,5.206350305288953706e+00,-1.271586203501721180e+01
-4.767543942308797966e+00,-3.007536903133742889e+00,9.377089748849208206e+00,-8.321876790276999003e+00,-3.825598718164010847e+01
-1.335215606541261479e+00,2.211832516486269995e+00,2.106687420949342027e+00,-3.316941652717810385e+00,-1.217164110502619323e+01
9.435005914873389798e+00,-3.513822745425709826e+00,-7.053397134220991127e+00,-2.211621633151265698e+00,9.037701033220483282e+01
-5.611695409706562998e-02,-2.207653393144486387e+00,1.118164276385339662e+00,4.691931985748754030e+00,3.611489141908499789e+01
-2.398427153769202569e+00,4.674563144196026698e+00,1.612912945823294919e+00,4.371020355328505858e+00,-6.466888345531852167e+01
-9.499504413921204815e-01,-1.769587579153883539e+00,9.203702895650785365e+00,-5.504573122905589422e+00,-1.096486512163044225e+01
1.006709587973178444e+00,-8.008188982537093992e+00,-6.662781215183397165e+00,5.154937728649180428e-01,6.320067131094949531e+01
2.801548150171306872e-02,9.065717823584730439e+00,-9.064720220680889895e+00,6.486494737830547308e+00,2.439229440051692421e+01
-3.528684993735353714e+00,2.337170542958999064e+00,3.578747978512497596e+00,-9.804074095268918043e+00,-3.139578440594495845e+01
2.702366314296366312e+00,-5.855266358702040819e+00,-4.502715703494803989e-01,-1.348557808853080076e+00,7.672137152383167802e+01
4.231025741317219868e+00,1.402486053555183076e+00,6.740913173599100361e+00,-1.447269788587018269e+00,9.862801086660118344e+00
-6.413923887210630781e+00,1.159972027019515295e+00,9.361433101979102389e+00,-4.415213426178132394e+00,-3.080877663127692401e+01
8.797485473802371558e+00,1.614162988991667547e+00,7.197520036450178793e+00,4.360932134603945798e+00,3.530944790462139338e+01
3.207416334282308767e+00,2.045759929904583885e+00,-6.312948798957613405e+00,8.971811927321358127e+00,2.664270682675574875e+01
-5.145090357030852601e+00,3.142301554955405862e+00,-3.783191390604756066e+00,-8.987053927616239335e+00,-6.295293682958784842e+01
1.482793886847971976e+00,-1.703117474004653076e+00,-2.392906746183898647e+00,7.969471468543794401e+00,5.676345558934596802e+00
3.635284339035699475e+00,4.432401644825405995e+00,5.512868641497252753e+00,2.817958747646773787e+00,8.194933259979235629e+01
5.578436570590499244e+00,-2.079312326938637767e+00,2.711511971858360681e+00,-7.963432034542680782e+00,9.664564276224439254e+00
5.009501137262262205e+00,-2.689373638068694561e+00,-1.065695597690233143e+00,-4.601437663735885586e+00,2.337393038341336293e+01
3.245481576200004881e+00,9.582712056974926895e-01,3.456577579488204321e+00,3.983651902845871007e+00,6.902813605945962827e+00
2.862223324167256777e-01,3.323165968012432359e+00,8.294573011284786190e+00,-5.316425199516285893e+00,-3.062847199471298687e+00
3.050978638239829621e+00,-5.315887119161287089e+00,5.869879063932888386e+00,9.970494138510641591e+00,6.384965088198591587e+01
2.822564628683403853e+00,-5.691108894282674413e+00,-8.121930689551062343e+00,-5.866895500098594951e+00,8.334970444696128311e+01
2.749253085405506170e+00,4.597765546110927914e-01,6.082945044223251330e+00,-5.924874330398299804e-01,3.968271497635077472e-01
9.293726538757436373e-01,-3.425797279401370687e+00,-2.496672637589048449e+00,7.565802800065664968e+00,1.185038662800682374e+01
1.626802189563122170e+00,3.416128435270504582e-01,7.135152567797469203e-01,6.561485266395230553e+00,4.441094351303158660e-01
-8.522654999919083707e+00,-1.230013689787147868e+00,-4.821441786592748358e+00,8.710598357381687862e+00,-3.002465815774630009e+00
-1.690972599531885834e+00,1.788159952502631711e+00,6.623526896658226804e+00,7.459386185353803711e+00,-1.549705957727938532e+01
-9.214516118955689450e+00,2.766261952061018548e+00,-1.040254660446889190e+00,1.145387858766513389e+00,-9.502121807538324560e+01
9.063190844751506603e+00,-1.009057412080874627e+00,8.881917906108267147e+00,-7.886325746172831330e+00,-6.040318576520427030e+00
-4.037090697178838283e+00,3.753377693324178921e+00,-9.026277036520829355e+00,8.738151659055560572e+00,-6.312025098634727982e+01
-5.458811763135607009e-02,-1.657030228171475272e+00,2.728471123704965251e+00,-5.000221050509994214e+00,-1.958288480721792268e+01
-4.453476718218903230e+00,3.116800038241919424e+00,-8.307501723227391111e+00,7.989669683446990689e+00,-4.894404599205739004e+01
8.789169801803978999e+00,2.145085895918533936e+00,3.360174997760740467e+00,-4.984361833636921091e+00,5.587283261421583802e+01
6.002520249233363359e+00,-2.830791965247554387e+00,4.340676111271577042e+00,-1.069899950148045065e+00,2.679486644367249681e+01
-4.156068724294009087e+00,-3.639833783447818938e+00,6.285143002801429901e+00,7.028830685819077218e+00,-4.608451974542951746e+01
-3.699607465102943138e-01,-7.382779366825484857e+00,5.240129175713386545e+00,2.873555197288286678e-01,-2.259954804189244726e+01
-6.998980156718865864e+00,2.439792370056714788e-01,3.089787309953504035e+00,-8.900050862874682167e-01,-1.317658831928140728e+01
-6.100793228178746475e+00,-8.707613477122464474e-01,8.930160290264659295e-01,-1.549588235884510112e+00,1.707374055719975470e+00
9.359295235998480678e+00,7.197333010468724979e-01,-2.089321324606252972e+00,5.920004172524466313e+00,2.489711153459830939e+01
9.469977416235213497e-01,4.642751254509720482e+00,6.557370391078432448e+00,-4.716977632414847577e+00,1.863177289270127091e+01
-1.055926150008819064e-01,4.097847841681740988e-01,6.141164997843688411e+00,9.990878169703055534e+00,1.202936605869830089e+00
-6.827915012108265458e+00,-1.324183991230745150e+00,-4.635676734261480192e-01,-2.069093989274362499e+00,1.715278035563212677e+00
7.166142258707644430e+00,1.754441994850557407e+00,-1.210314225653132070e+00,-7.269950956047428470e+00,3.185238861566241653e+01
-1.752520757958853537e+00,-2.620167381654536776e+00,-2.044513392290825848e+00,5.525047883126958936e-01,-5.469791479568472781e+00
-8.015640226736390872e+00,-2.140034857098411791e+00,-3.193109465274471148e+00,-7.471945355803841338e+00,-1.529136177401537822e+01
