1.195261181120734761e-01,3.603347460923572498e+00,-7.536560566808181427e+00,9.487142078058347749e+00,5.874008843246055989e+00,9.284739389182004032e+00,8.415822744985444359e+00
-4.070097066335218727e+00,-9.922812061751056234e-01,1.575137953077572206e-01,1.840291150463180259e-01,-7.848626603589028861e+00,3.080811454907898650e+00,-2.808299743161059681e+00
-2.936678794871521170e+00,-2.499037136985313268e+00,2.431364365400593641e+00,5.095997342027056121e+00,7.052585411104296043e+00,-8.263761605960356249e+00,9.808746893316109094e+01
9.402587434420556889e+00,3.691114188041805022e+00,3.619777451903605225e-01,7.025194571215799044e+00,3.407918371795151558e+00,8.133264639640461979e+00,-7.508327533177447322e+01
-2.717003196474481186e+00,-1.369245010365025550e+00,5.503387828321491426e+00,2.599989569360054986e-01,1.558815759185545602e+00,-3.331979815557866154e+00,5.293788154970481941e+01
8.435832832882255161e-01,3.811169777028446504e+00,-2.442401293036624566e-01,-4.842916023234811185e+00,-4.965245026579887977e+00,-7.208676377583300265e+00,2.118183897696217599e+01
4.881603663305824625e-01,4.497688874556546423e+00,2.026094987544858839e+00,-7.084089046808323964e+00,-2.687323657938822663e+00,-6.112907356262660130e+00,3.150015183681797026e+01
3.394893147397562316e+00,5.434605279365161579e+00,3.101088717664765682e+00,9.356445184248599389e+00,-3.534162099645373090e+00,7.328655298910614846e+00,-4.125064243054166013e+01
4.238585707956776361e+00,7.267234713902261944e-01,-2.601564942603056707e+00,-1.516973763169374934e+00,-1.950693539648145958e+00,3.399478296974827174e+00,-7.362572842631337267e+00
-2.352661109212572654e+00,-9.531645718896903929e-01,9.005439038608702873e+00,5.611222117155351796e+00,8.084849800890239635e+00,-6.635947358961818310e+00,5.255301888279414868e+01
2.802638344603973763e-01,4.119524293060550235e+00,3.707436318944896669e+00,2.193187839985696996e+00,9.635178528565756295e+00,3.975684800128203022e+00,-7.908535038005052087e+00
9.593191916734156166e-02,5.281003044165199611e+00,2.803806301822170610e+00,-7.942991078725478715e+00,8.082190004761837798e+00,-1.397489751106936851e+00,2.701321590044447873e+01
6.670777228145574611e-02,8.391614709421201468e+00,3.254848338223279569e+00,-5.924518722266000736e+00,9.417510623319511609e+00,6.125881035909447547e+00,3.366815422288875936e+01
2.266876137196989660e+00,2.168768472786137380e+00,-1.705719872186046260e+00,-6.955935003827484309e+00,6.082130237970883258e+00,3.783279249717928394e+00,3.292344063523722753e+01
