-6.168223996064410741e+00,-7.025344004545235777e+00,-4.967065367219105632e+00,3.644956632403184571e+00,1.675563627553938773e+01
-3.209352152461004692e-01,-6.254628529630514855e+00,-4.245401164583480380e+00,-9.304861596811699442e+00,-2.360941509419495432e+00
2.615635567685671958e+00,-9.341761617734778866e+00,3.560478706126843917e+00,-8.726794009503054284e+00,1.223309643339749542e+01
1.714864402484948869e+00,9.608392494105633119e+00,-6.636759514706385588e+00,1.742113170789671983e+00,-5.245632260203098696e+01
-3.227186929294372675e+00,-1.046858549842454522e+00,9.339329054177980538e-01,-5.917503563719073156e-01,1.118111371100067331e+01
9.819605769635476378e+00,-3.076073748795558060e-01,-8.916222022993505192e+00,-2.195299710403304516e+00,1.942854939302679895e+01
-8.277115580246130477e+00,-3.245198297216131955e+00,-1.094452968856398201e+00,-3.291857464689229573e-01,7.088719907139970644e+01
-4.964072055318855092e+00,5.946504502206302334e+00,-3.717437532737813299e+00,4.593400184779788731e+00,2.827648736036696420e-01
2.415609473239975102e+00,-9.710601873321898836e+00,7.942668426650183022e+00,-6.032947228086094071e+00,-4.150726350709098966e+01
3.133566918810108959e+00,-6.081993490358872378e-01,-9.784959677229485564e+00,-9.378533727044475299e+00,-7.593946117426551723e+01
-5.293374954841860713e+00,1.554408236009674482e-01,9.214019474299981027e+00,1.153373483303305136e+00,-5.818715076713650092e+01
-2.495966656257522231e+00,4.098880097921430377e+00,5.509459344785309298e+00,9.301386826430043442e+00,-3.752455964704428482e+01
-4.966084437448861522e+00,-4.514978431777390000e+00,2.496114803062088328e-01,2.630701734646795131e+00,2.648396544590171331e+01
9.823565634371938415e+00,-4.963216725423446718e+00,2.775058558614475146e+00,3.941988379769512107e+00,8.982272011472782935e+01
3.507411446607171968e+00,7.547047657177834878e+00,2.252041419155029089e+00,-4.975404846138353321e+00,4.658601691161735836e+00
2.641717715338355532e+00,1.357834320280135287e+00,1.269213643444999207e+00,6.226588517716898252e+00,-2.216653623171461973e+00
6.092406378550577983e+00,4.941185712753039638e+00,4.696583744928640058e+00,-2.810067240748814754e-01,1.039933761959768077e+01
-6.926141572436097960e+00,-1.095043895180827676e+00,9.089222422618298936e+00,3.347141736955681068e+00,-3.689462500817452906e+01
-4.894795578183417817e+00,1.472750248274930840e+00,-3.054772829639807341e+00,3.398399298486564746e+00,9.756237164736848655e+00
2.860118262967247915e+00,-6.177944533841133179e+00,-3.835505518343893527e+00,-1.048947216490716983e+00,6.960656472441790754e-01
4.984867032487906968e+00,-4.673934033815827505e+00,-5.137845155494424887e-02,-5.670134678009359774e+00,3.519032829812579877e+01
-1.578000165177584790e+00,8.939615776881659315e+00,-7.525261310287238992e+00,5.929310539342850461e+00,-6.900839958303004096e+01
6.367782589227463319e+00,2.621848209342747538e-01,1.730832185710681870e+00,-6.367280342124727710e+00,4.365797056976686008e+01
-9.616896216807742093e-01,-9.346955174044154546e+00,-2.061085719454995413e+00,-7.302419132198004093e+00,1.332614689174935307e+01
3.463619492126214894e+00,-3.502572573054434812e+00,-9.039482454434775605e+00,4.711306419786392752e+00,-7.092431690452944792e+01
-6.855453753465956979e+00,-2.515240491030885650e+00,8.897512805676484504e+00,-9.738249548159945590e+00,-1.991499792207572384e+01
5.834436927549525365e+00,9.411110803267430214e+00,-8.220002233423961968e-01,2.768767570923058585e+00,2.118509152018810937e+01
1.079606255679088633e+00,5.330963130872463651e+00,-4.511322428101827597e+00,9.424229121097557282e+00,-3.394167263496316878e+01
-9.773052717945898138e+00,9.534010530093482316e+00,9.572301834592039427e+00,-3.963189988056187829e+00,-1.687223526821709285e+00
3.388718259838350733e+00,-7.283028416302244068e+00,-2.947427590172679857e-02,4.726977891683594279e+00,1.403859323624057787e+01
-1.265257655416940352e+00,-8.442648630104461205e-01,-3.646710297618795948e+00,2.230972176673590823e+00,-1.308432637383093855e+01
