-1.794155747340315799e-01,-9.614120562605393161e+00,3.771990397670439421e+00,-9.272731186689643579e+00,-9.162294000354478385e-01,5.929539363312070321e+00,5.969357647835217051e+00,-9.087381013692477083e+00
2.233673987218956825e+00,-3.970279344553810930e+00,7.686130544610431770e+00,-2.379755976679618357e-01,2.097436406199618020e+00,2.949100129054784247e+00,6.746874869853012768e+00,7.205084887210961853e-01
-5.857145085842327958e+00,4.945322606168470969e+00,8.284923715555340351e+00,-6.065199282810771919e+00,-1.288482726945723300e-01,-8.443178022516493186e+00,-6.453735856776514623e-01,5.519552641732832399e+01
8.280610395393850354e-01,-6.766282202562807768e+00,-2.968691935749849797e+00,7.271308195405509878e+00,6.697494828907256448e+00,-1.238410737372879211e+00,-5.699093270976689496e-01,-1.202360636093417234e+01
7.953679757776811243e+00,-5.300960527942859102e+00,-9.245100607196105713e+00,7.525903149629133537e+00,6.808822165669383253e+00,-2.935509460874285992e+00,7.203066296061642504e+00,-3.581404078709805816e+00
3.585496869683097998e+00,7.569129395576574382e+00,4.974896765644508889e+00,1.828461194572291504e+00,-8.306303427946719609e-01,3.282661425649690656e+00,-6.376742471011878521e+00,6.290308898378537350e+01
-9.794787414562994954e+00,1.165146049639030679e+00,-7.363154752010814263e-01,-1.184828236720633754e+00,3.904497970161086684e+00,-1.026988701913767343e+00,7.237815583540147202e+00,9.132776592250344549e+01
3.463187115326505250e+00,4.264354020933357248e+00,8.741166506539389758e+00,3.946788934506388458e+00,-3.917237573844493781e+00,3.906935424725091366e+00,1.181420914403709332e+00,4.466541487576670022e+01
6.692640066151184897e+00,8.764439053228244347e+00,3.105519242473590680e+00,-5.078862391697249734e+00,9.615774504333792549e+00,-5.436145712307429712e+00,-6.771721767924798741e-01,8.085517987727287448e+01
-3.370955069608713828e+00,-3.922148141348131389e+00,9.016518128877216043e+00,-7.904548268699970848e+00,8.649208715955122528e+00,5.232638407587508311e+00,5.006513869257853244e+00,3.826637863761591873e+00
-3.779128167287268525e+00,-2.371190188304989732e+00,7.776561998871041936e+00,7.799908283288591093e+00,1.591967196114051575e+00,4.865569952129806808e-01,-1.857848512443371902e-01,1.531933882921810763e+01
7.079178124763412683e+00,-3.467112929600402182e+00,8.530617291159575899e+00,4.364672473563601329e+00,4.893853300192301248e+00,2.907251515611681825e+00,-5.772042811269861851e+00,4.879538265845371825e+01
5.565197058792632490e+00,9.880626859849627408e+00,7.373197176922467122e+00,-4.807899927817911312e+00,-8.482177701825381888e+00,-6.501013388441007734e+00,-6.040363318759918165e+00,6.505977888873914594e+01
7.654493989057474579e+00,6.741759666288004382e+00,-8.341645430832400621e+00,-5.585309099406361000e+00,8.553584655137285608e+00,-7.515342503749026903e+00,5.059020974975334539e+00,5.880236706494002874e+01
-9.310485141006203946e+00,1.012886534730769839e+00,-2.153080710189350100e-01,-2.610908854626627473e+00,2.763265744617374509e+00,2.164805422596032258e+00,-1.799514812137577024e-01,4.895627938438832416e+01
-5.378502832166065062e+00,-9.510706202701292966e+00,3.766480092982966710e+00,1.113913074421724048e-02,-1.060210246158433733e+00,7.504735594084031902e+00,-5.290352496145933614e+00,2.821650569063368863e+01
-1.205723397711295775e-01,9.241883808558775115e-01,8.203918323382147548e+00,5.996906383495252513e+00,7.219881095298337215e+00,2.692139836857148083e-01,5.020843678048837688e+00,8.177888168213471864e-01
9.139136708657442654e-01,5.187234804023894696e-01,3.974460291873258555e+00,9.652442175241418454e+00,3.673406957594755440e+00,-7.799954288021455184e+00,2.673542430634139322e-01,-4.419529567597992425e+00
-4.470269826533375124e-01,2.889371801801246420e+00,-7.830922644553950818e+00,5.217595673587091198e+00,9.997242726605321650e+00,4.924057726627848908e+00,-6.331324753562268981e+00,-8.503779132642637073e-01
6.712375766953307732e+00,-6.308791718589632502e+00,-1.540649458155185059e+00,-5.676092996082382491e+00,8.158574038209561508e+00,3.037038872649009846e+00,-6.954085807167871280e+00,2.185855035733129981e+01
6.179531540589586314e+00,-3.948654741401069757e+00,-9.153051707129733927e+00,4.370375812019460682e+00,2.238771875078882090e+00,-1.914986626373986311e+00,5.702345608943200972e+00,3.076074137392740049e+00
-2.911476754002597644e+00,7.054861271848771764e+00,-7.723762585178617357e+00,2.450216378282645380e+00,8.060801777155148784e-01,-2.356347556094982032e+00,6.918377931497953881e+00,-4.283699557939710800e-01
2.827142916642868542e+00,-4.990560004756652290e+00,-1.840628451552762002e+00,-9.839840130904766724e+00,3.903403562358672474e+00,-9.831105752294844180e+00,1.302041019040235170e+00,-3.982255218944877129e+01
2.297306727767141510e+00,-3.166337007040304741e+00,-5.404961499636835143e+00,6.362296379402284430e+00,-4.056678618361755362e+00,8.066963711399242953e+00,6.782730520792132012e+00,1.536781300998808319e+01
-8.458184547445029011e-01,-1.396567336326086206e+00,7.821229848609121404e+00,5.982581197131668915e-01,9.372487240914729512e+00,1.179814013251743177e+00,1.240055546519565510e+00,-3.927305236919904630e-01
-3.090839885493132932e+00,-1.392983355438355275e+00,9.735736727944349411e+00,-9.901611138853166239e+00,2.652041060118540017e+00,7.096525328732976590e-01,-8.278660076538280066e-01,8.388793257941520309e+00
8.982436804573339373e+00,-8.785185238817422970e+00,-9.725827281056819373e+00,8.059678399363434664e-02,1.097805173391694922e+00,-6.672967473701413965e+00,-5.564118921159666442e+00,-6.052393258948805510e+01
6.521106813189387452e+00,-5.185388217662252330e+00,3.276375652911024616e+00,4.742409173721537030e+00,-3.962089997227165483e+00,-6.533942002474910637e+00,-1.732607800811170051e-01,-3.266086316543653822e+01
7.010023189665059107e+00,-5.125256244810900697e+00,8.555474221479634878e+00,-6.689154816959210770e+00,-6.538519666754909920e+00,6.589068640511577257e-01,5.310448322846744063e+00,1.568941152112807735e+01
9.207722431258464013e+00,-9.212022690572974071e+00,1.022077449035101893e+00,9.457692072876149325e+00,-3.261181190823858600e-01,7.526715000441718928e+00,-1.569211347645220300e+00,9.895714495586501513e+00
-2.785546173108408574e+00,3.118519751378121541e+00,-6.984078329600782453e+00,-6.406539247573985740e+00,-9.499470055614217756e+00,5.136053470242043062e+00,6.147883900509960142e+00,-1.487568666912783932e+01
-6.685036758328639195e+00,4.729645861499401249e+00,-1.882536684105547309e+00,-1.684336558080872237e+00,8.830930359528277762e+00,9.011129902616396237e+00,4.909488973660865341e+00,-3.822294540061732704e+01
2.033333480352281342e+00,1.891854118828630860e+00,-8.989950501029497332e+00,-4.285521550608592634e+00,6.865368110840709193e+00,-2.288656759993246581e+00,-7.006407632542648756e+00,6.666953934560940098e+00
-3.934514764139027676e+00,-3.258914714849132643e+00,-8.630665442809133836e+00,-9.441247668250547065e+00,9.741948545952055838e+00,5.306679538372323535e+00,1.471600360500078253e+00,9.327790562894580972e+00
4.247751992351652461e+00,-4.499140918316475890e+00,8.449587591513086693e+00,-1.565130344270919238e+00,1.800055546785051419e+00,-9.678744014582772337e+00,5.088027846724788361e+00,-4.669176813872767440e+01
-4.349030847527344257e+00,5.116221580989419593e+00,3.922961768939895677e+00,-7.860745629260208034e+00,7.306325949250219054e+00,1.953343906665349294e+00,1.371982012726816080e+00,-4.010487041853135537e+00
3.672935605022439987e+00,7.521888163743803091e+00,-2.676132815075860094e-02,4.591755860099894448e+00,-1.266209516779419175e+00,-5.121082899222089146e+00,-1.184101722166380100e+00,2.996895061354165080e+01
8.592252246192177978e-01,-3.916903357391414708e+00,-3.304196374154761529e+00,9.950756806248190145e+00,-3.348092678654122523e+00,-6.281244469367286420e+00,-1.178326166139950004e+00,-1.190752023964297734e+01
-5.223119383784435854e+00,-9.177390139490528398e+00,4.269378180202188844e+00,-5.174739207944865527e+00,8.818849626394470675e+00,-2.861250505810524203e+00,6.558281706731357019e+00,7.595977137712225158e+01
6.400470188182616482e-01,6.854933774071231056e+00,9.793307639675038700e+00,-3.200303359911185197e+00,6.333789641301144968e+00,8.558803189154478019e-01,4.913537206643141531e+00,1.180900285352093348e+01
-6.214799056067943361e+00,5.290546145728923122e+00,-8.374766020299977853e+00,-4.864722397524976927e+00,8.964858740368164547e-01,6.964846133543424855e+00,7.174959040130346466e-02,-3.844927408962426085e+01
2.168593682077919027e+00,3.536445266216709626e+00,4.240327937606689801e+00,2.901092779189157866e+00,7.618463574379127579e+00,2.729979983240234276e+00,5.333912579648815822e+00,2.282444884254937634e+01
-9.271147661800004158e+00,-2.803021413900808056e-01,-3.729194077849733446e+00,-1.636039033813961652e+00,-7.459493571343067231e+00,-1.068404175424531033e+00,-1.220806277684387098e+00,9.883010342500968193e+01
-7.477025060619610919e+00,7.759462076335406522e+00,9.956221149208850818e+00,8.031530277110483951e+00,7.396877779490541371e+00,3.700106876866531280e-01,6.338118124263324660e+00,-4.584645303450148646e+00
-1.256109399388577685e+00,8.500684265920661176e+00,2.981005939252918679e+00,5.107359233485425420e+00,5.425500053037328740e+00,-1.301206010183264539e+00,5.629141324207761699e+00,6.924034179509774845e-02
-3.834350569897226890e+00,-2.177440615739410390e+00,1.468942184214833802e+00,9.440243521035931451e-01,-6.860426101388807929e+00,1.946552939349322386e+00,-7.861872857737850495e-01,1.090907638932077184e+01
-3.488944265684876811e+00,2.074638161801455993e+00,-5.185239353390986849e+00,-2.403592932667628190e+00,-9.480357226555359063e+00,-7.646476854172695070e+00,-6.131322078502203787e+00,3.023860841501197783e+01
7.077251134355051931e+00,-3.760766059480806334e+00,9.317537343943602224e+00,9.748839682111690053e+00,-2.549300736387511535e+00,9.933611408908646467e+00,-5.786092597738623056e+00,9.617776573586085931e+01
-3.543532957437969699e+00,3.788141098373415616e+00,-9.484559848352240863e-01,-1.442404857275253249e+00,4.881928821271166896e+00,2.487150909655229114e+00,6.855489942788434377e+00,-8.818217271678049585e+00
-1.942990195405688070e+00,-5.795615415918121016e+00,-7.250522112828856613e+00,-7.438416771515534265e+00,-8.656074899466791095e+00,9.154971329992076079e+00,6.535094425167539356e+00,-1.042828700556665211e+01
-1.299022944394216950e-01,-3.771079730023956245e-01,3.363510891637345068e+00,6.437691874182640106e+00,3.100681924770134046e+00,9.710656167359385194e+00,-4.926394254756509383e+00,-1.502642234202638649e+00
-1.315237544491035138e+00,6.264213404482386949e+00,4.049396021323053318e+00,-9.668445305520030786e+00,-3.641950306411523286e+00,-6.330433387118972632e+00,4.722028541599474494e+00,1.287123307643076942e+01
-5.434343352999855270e+00,9.325840222360980647e+00,-1.618290439837199557e+00,-7.125616098501994955e+00,-1.154651362149172300e+00,-3.107978540043625060e+00,-5.065529757471489702e+00,5.403363556004507018e+00
-3.444156695219602327e+00,-5.623926101193226224e+00,7.814609575294824140e+00,2.197989721796552942e+00,-8.270969427712962840e+00,5.682962705303307160e-01,6.522457576399457224e+00,2.030608561202787854e+01
