-5.865062436233825949e+00,3.553941061966785497e+00,5.093928571731112243e+00,2.017789093291833813e-01
3.433666085520945543e+00,6.414626844914991466e+00,-1.188700176305532707e+00,1.553415633039443612e-03
-5.366764971369041959e+00,-5.301746002937504088e+00,5.861765361286920495e+00,1.308414272379187539e-02
-8.675368685751177367e+00,-6.772150044664488888e-01,1.732571394225907113e+00,1.324732581622113381e-01
-2.679738942981170879e+00,-5.052696992953213950e+00,7.116471903351385464e+00,5.465302758491441537e-03
-4.015302917509842473e+00,9.329869853459676676e+00,9.001163701563573483e+00,6.194537574399213917e-04
-6.732591098611391267e+00,-2.333628401290310350e+00,4.590635679572409700e+00,1.507209462241758668e+00
-4.289084424026192721e-01,-3.102908894602755652e+00,8.485026990118662127e+00,4.095972526863845761e-03
3.824326898567420585e-02,6.492876880192774536e+00,-6.327606978869333432e-01,1.339937218220242740e-06
9.549564695778137491e+00,7.628357695625901158e+00,-8.209901501396323908e-01,2.482706009684974065e-03
-4.436394752399063890e+00,3.362596207603246512e+00,6.890422959835198924e+00,1.378424116552147694e-01
-6.781943248184097328e+00,4.258451201737576852e+00,4.914666114309715894e+00,7.498937140093971110e-02
-6.971161726497097533e+00,5.034734036922969835e+00,6.810580719189832877e+00,2.770075483767584293e-02
6.397604326685879528e-01,2.424838280044667727e+00,-1.888322221825632141e+00,1.294386840736601145e-02
-8.547629165798626971e+00,-5.709897305366422593e+00,7.279886151436333108e+00,2.062411287062657778e-02
-9.336507496521214478e+00,1.453880591624889362e+00,8.419136267743059676e+00,1.795110038275475883e-01
-3.306631573140174751e+00,-3.247202904508503352e+00,5.555826526966589185e+00,8.689132879506206164e-02
8.419928098633437941e+00,5.262423658778509150e+00,-3.258261466094669601e-01,4.647138735084480575e-03
-5.812053107341665914e+00,-9.278349643343231534e+00,8.001367483935514002e+00,1.084794878268221640e-03
-8.218410867205786730e+00,4.562923336502356264e+00,9.694671371619868694e+00,7.673893209002048688e-02
-9.323422142893980080e+00,6.019725555016236740e+00,2.984427728426160442e+00,1.740686386577693437e-02
-4.468514438844088943e+00,6.090327477798343381e+00,7.752119911397990393e+00,4.779360929248366481e-03
-9.460967619283646712e+00,-1.926924839274438028e+00,4.896967124103689173e+00,2.725457936322507324e-01
-4.423053282417521714e+00,9.127178737005671394e+00,8.700190443116024852e+00,7.760958706173817648e-04
-8.119642394205008884e+00,6.412898966522675437e-01,4.415729752189609059e+00,1.342832783451101963e-01
2.929079076532337567e+00,6.338685144830208174e+00,-2.586527148995383385e-01,5.547238457570994674e-04
-7.478254649550768463e+00,8.494553605160724885e+00,7.239238687708876796e+00,2.244783436522983754e-03
-9.207614671472573065e+00,4.668330145010823884e+00,3.956518279716050301e-01,5.259427385548018363e-02
-2.884138468773702613e+00,4.544441460729338189e-01,6.830975890077311874e+00,2.059002562490847010e-01
-4.500166975243518053e+00,-4.071523152364228793e+00,4.592806284360381852e+00,4.079059929346711549e-02
-3.227865282879078812e+00,6.842930653798617868e-02,7.875583318409347555e+00,1.802709788430839066e-01
-3.766973384419170401e+00,-6.316134318532229841e+00,9.753575891679037824e+00,3.199510038559537535e-03
-7.927519823976439284e+00,5.479245826299248279e-01,7.108849741949491374e+00,1.329810462292449202e-01
-6.018739013031828122e+00,2.611893960073441434e-01,2.893443217731979544e+00,1.448661485064727528e-01
-7.451001548819188969e+00,-5.171924711447921652e-01,1.590226430437159166e+00,1.390433622559368865e-01
-5.969617386516532065e+00,5.874826938185961467e+00,6.743536430293886497e+00,9.053286435257953610e-03
