-6.925309758066193755e-01,-3.463493208625880726e-01,-5.537854973600016273e-02
5.040721129932543843e-01,5.589019529790699714e-01,7.466789847942884029e-02
1.146846027696331038e-01,-4.332070126577289848e-01,-7.749277140332202184e-03
8.117506817527500029e-01,-8.607077267384071195e-01,-9.971064631842200043e+00
-7.582991586342047174e-01,-4.892158078355413053e-03,-1.803219899052576760e-05
3.300072348953213552e-01,6.182476294980283615e-01,4.389820506178536419e-02
-2.562637453670812970e-01,4.998767480731998170e-01,6.735963812367953829e-02
-4.591845367943521161e-01,-9.680443576605120004e-01,-1.384431255987632614e-01
-9.383627151779518893e-01,-3.535610614345601199e-01,-8.519879520428651209e-02
1.630912360902732061e-01,7.164973714097890856e-01,1.552425814640566101e-02
3.338746849779594683e-01,6.998488167911167679e-01,5.281667505783911587e-02
4.125970681503710047e-01,-1.645311027124598535e-01,1.857723644859557086e-02
-9.911124008940088714e-01,-3.961032798939629895e-01,-1.111011893114114552e-01
-2.750971779313116095e-02,4.463370437136571223e-01,3.599673630447570083e-04
6.092155070649307724e-01,3.967404638755704926e-01,5.807322166441338668e-02
1.788041442538190751e-01,-6.240941021886681206e-01,-2.796484501142764215e-02
-1.990466811988103046e-01,-8.334371415355326107e-01,-2.665460966317502456e-02
-5.111016518561299904e-01,2.696804826692278390e-02,-3.924175073645727119e-04
3.966927251281988642e-01,5.229645063174468422e-01,4.679795877792597425e-02
-5.554067518366583300e-01,-5.684937212973544263e-01,-8.870453036474473807e-02
1.910831082564183880e-01,4.346876361453768656e-01,1.102513495410436042e-02
1.662653003993175282e-01,-9.282090219419494304e-01,-3.125877241432277465e-02
-3.279785224120623788e-01,-2.228890496688666900e-01,-9.701101923917591907e-03
9.308571768542954761e-01,4.737036336056821284e-02,1.987648794547414253e-03
1.434402627687401122e-01,-4.018026498666864565e-01,-1.285696462385538773e-02
9.737045689953711669e-01,-9.612340904346299286e-01,7.024729818202804665e+01
6.275981423678618221e-01,-5.053255974953276830e-01,8.225777232449911214e-01
-3.078581329158629476e-01,5.261089090214239317e-01,1.201978716887505405e-01
5.046336059424982867e-01,9.970050363117122227e-01,1.685705121844451038e-01
-9.107479097386850242e-01,9.334886484010962437e-01,3.178409728045095406e+01
2.065064602432551411e-01,9.755782988686001467e-01,3.433546467728816609e-02
-8.888008584151352309e-02,-9.274953858902312831e-02,-3.741500101697728072e-04
-9.602380797899110476e-01,6.541364238891314020e-01,-1.288928524771484119e+00
-2.079014540786610077e-01,-4.414970145194812012e-01,-1.297356511193269342e-02
3.817852929132310447e-01,1.743974381176938149e-01,7.970784921886710922e-03
4.948472472064422423e-01,3.941022315873699000e-01,4.278416158286869192e-02
7.452491948034940528e-01,-4.230001793570428159e-01,3.083844953129109001e-01
3.637370986176713394e-01,-8.872509192617110685e-01,-1.989481756814245328e-01
-2.239432132973850909e-01,-3.773238605169724202e-01,-1.187509048176412473e-02
6.673294472097848207e-01,5.727969341530159131e-01,1.178191816522536906e-01
-5.386741334691438343e-01,-2.354407662661854861e-01,-2.077830619770301007e-02
-9.373569935188466040e-01,-4.845858433253886766e-01,-1.451006490810167748e-01
-5.251129139507102472e-01,-4.372373438692986891e-01,-5.477806986245324639e-02
-5.257083282968251225e-01,7.523636607630435069e-01,6.902070565988170925e-01
6.500951933202099298e-01,4.546313054924209229e-01,7.907110600849007187e-02
-2.952862249922965088e-01,5.353355604123866129e-03,-8.618686975527073912e-06
9.111869600734330277e-01,1.349725530230161397e-03,1.657507813793514102e-06
-6.263362860597712078e-01,-1.834116420766045419e-01,-1.629742902155055864e-02
-5.431424420536701270e-01,-3.643431723375352149e-01,-4.315280221777164499e-02
-5.161273554381875517e-01,9.082524758322301217e-01,5.604053484200053337e-01
