-6.008895984258018075e-01,-8.237727333836604160e-01,4.219775148600591663e+00
9.712119170698585435e-03,-1.743217825303593704e+00,6.567969384584331216e-01
2.083358154489966196e+00,2.220542997280099407e+00,9.022167939152296867e+00
-2.883224463272617832e-01,-4.379744924090092084e-01,5.652342561493798101e+00
2.358759888148699524e+00,-2.155466155706767140e+00,1.310711801962123424e+01
-2.716447099547529831e+00,6.033653294586178717e-01,4.216317510234347310e+00
-4.752595290386185667e-02,-2.264684746655127867e+00,-1.767277867422533566e+00
1.418912117416567753e+00,-1.616893236071810902e+00,5.968530351320424643e+00
-1.717420839353287043e+00,-2.571009226149399751e+00,-3.938637102195422290e+00
1.013459349011751165e+00,2.744097599793142273e+00,-4.774946944752818112e-01
-2.388630840325774329e+00,-1.827549451175387141e+00,-1.132074433046432516e+00
-2.433325204937699660e+00,1.763024019747287952e+00,-8.236132749541086318e-01
-1.939014523302874604e+00,-1.675041793107574728e+00,-3.045153499144288012e-01
-9.706649264971192181e-01,2.250552163852860055e+00,-2.574769164879412209e+00
2.243487656858581758e+00,-8.816375473441517840e-01,1.731866464430513020e+01
2.708721848365362561e+00,1.742618823548660600e+00,2.166022567883607408e+01
2.990096961913005558e+00,-2.013841198469365601e+00,2.768795441315231542e+01
2.167225497632792930e+00,-2.821280726613726753e+00,8.355340509187120901e+00
-8.363516203717882291e-01,7.942055944580204141e-01,4.154190877063919096e+00
-2.304038644078822529e+00,-3.743228897300383551e-01,4.803559203099520225e+00
-7.597045492215550588e-01,9.971389529609142599e-01,3.415244826290806834e+00
-1.681497089705254799e+00,-1.330066575255316019e+00,1.471199741618744561e+00
-6.439324395243772869e-02,-7.611869654511647099e-01,5.026543182747371219e+00
-2.627417506305747885e+00,3.856251850796414971e-01,4.741214555448916457e+00
2.333660862098195565e+00,-2.552812858526134487e+00,1.131536024967791931e+01
-3.893316435116060958e-01,9.695143300898032557e-01,3.844764744885786456e+00
1.820309102216955743e+00,-5.472860738716884832e-01,1.353034929611756354e+01
-2.655841747449640522e+00,-1.648684816526308605e+00,-2.836892671866795279e-01
-2.750935290189938431e+00,-9.444981708359057038e-02,5.073516801477001792e+00
5.704189019142349437e-01,-8.761003304136130154e-01,5.854271499774219123e+00
-1.862849435810892240e+00,-1.167264621043380357e+00,2.196188640673763626e+00
1.713585223686884262e+00,-2.259447529749066597e+00,5.145747681017858177e+00
-1.233628747221650501e+00,2.885999806592593586e+00,-4.400717147712592592e+00
-2.673760853636709456e+00,-1.335576290678324840e+00,1.268773241212565850e+00
1.882066742235518397e+00,2.774373886919168086e-02,1.484867074609772430e+01
-2.467804978257488457e+00,-2.899980339739081092e+00,-4.727611213500485299e+00
-1.220689203992363581e+00,-9.363751494492889016e-01,3.406097251211999133e+00
1.305421333979289500e+00,2.222139805131940093e+00,2.502587851735011526e+00
1.350517039922550566e+00,-1.772100466548201414e+00,4.789394207723392860e+00
1.075143230789448623e+00,1.598598366734563569e+00,4.256626601356667372e+00
1.052239283596811958e-02,1.585292921832871293e+00,1.443386485361786598e+00
2.478227769338231745e+00,-5.098691118884106643e-01,2.224422271044642940e+01
1.466984817959633425e-01,4.186028684714568904e-01,6.305295846049744135e+00
-2.109273426444829180e+00,1.684500822342481108e+00,-3.853090953662480778e-01
-1.648745595357327343e+00,-1.914306231108526823e-01,5.197101674040433217e+00
5.090289376818692979e-01,1.469757551133952234e+00,2.999847061012844485e+00
-1.367743314840536240e+00,2.134180532003137287e+00,-2.288230609346993294e+00
2.480627338204120846e+00,2.408596948946592597e+00,1.420727038329484238e+01
-2.964285526988966524e+00,-2.801715959571471792e+00,-4.636582915114551895e+00
-4.946901194835575666e-01,-1.181300010584857452e+00,2.813252272150421618e+00
2.996710830602396847e+00,6.407765848446329571e-01,3.403752979542851165e+01
1.517262358337966965e+00,-9.725605533562200478e-01,9.655515380598831854e+00
-2.903117080999337851e+00,1.529159233071426982e+00,2.904032833391707591e-01
1.927409806926040581e+00,-1.307757915953505545e+00,1.160761050913235159e+01
-9.232966789102050598e-01,2.352335340486866322e-01,5.458110812681455926e+00
6.959370517272098766e-01,1.083219742505929339e+00,5.350812544304493379e+00
1.975642006712963195e+00,1.615948360916362958e+00,1.059118828762894005e+01
2.712301959425064801e+00,1.224042932025044550e+00,2.429509938862019425e+01
-2.183676327426189445e-01,-9.562597388250262398e-01,4.088644598271208075e+00
1.743598786860851568e+00,-2.231423620383141682e-01,1.345286020709234265e+01
6.185109068273990651e-01,-8.413668550872515084e-01,6.116464894208586855e+00
-1.057191409063166221e+00,1.948920187777036794e+00,-1.324742222315896223e+00
-2.308016372101067581e+00,1.835095565262867545e-01,5.065234119950208225e+00
2.673971982525500835e+00,-1.594284605498997642e+00,2.162872723920719764e+01
-1.077297797022999770e+00,-1.033811020146298221e+00,3.068511286882965372e+00
-4.461349191688404048e-01,-2.671629139375609086e+00,-3.497777950331029562e+00
-8.161104707967767879e-01,-9.663711339372813569e-01,3.504668104420571417e+00
2.539843422788488958e+00,2.492766677821330212e+00,1.503255990181560620e+01
-2.907870394748118592e+00,-1.619422610860416167e+00,-1.611478190554529177e-01
-2.439338463169695714e+00,2.139181919061984516e+00,-2.560533077297634463e+00
2.965063748513815156e+00,1.702641517443343133e+00,2.843659178842959534e+01
-1.507860916843250187e+00,2.401987468088356614e+00,-3.361599056244625849e+00
-2.363805276028620117e+00,1.403823181802673403e+00,9.720841985087644854e-01
-2.722429778441475712e+00,-1.499382471019908625e+00,4.553381825146858852e-01
9.566520436454903908e-01,-6.995925118824706246e-01,7.729974046608194982e+00
2.454864468969567781e+00,1.920508037874812501e+00,1.575414789172410401e+01
-1.446412369688302224e+00,1.541093787856270936e+00,5.016108847759070954e-01
-4.214975736872705880e-02,-2.588682817077830212e+00,-2.816910612733523500e+00
-3.146292551838447693e-01,-2.674848563183545913e+00,-3.370101348498308447e+00
1.333356331377479442e+00,-2.779943859254662364e+00,1.014059093678516099e+00
1.494674379920207130e+00,-2.826586266466086350e+00,1.932855109266714777e+00
8.014133858768079932e-01,7.179323956539422902e-01,7.108870389907254506e+00
2.288226502429569820e+00,-1.693710815041109319e+00,1.417313391639718567e+01
2.950310209826009000e+00,2.497645163790387812e+00,2.466916179477501458e+01
-2.538090380218376296e-01,1.831675470416572082e+00,-1.258903243529485572e-01
2.342977277498551558e+00,1.206930813802045144e+00,1.739773223018442394e+01
2.212805384360976291e-01,2.290621207056384279e+00,-1.424754926469264493e+00
4.931050404400192377e-01,2.508564950284252859e+00,-1.575111502422798626e+00
-2.008168913598737504e+00,2.820796483828402756e+00,-4.543571977953934748e+00
2.508448934657828922e+00,1.655366250063412537e-01,2.336043901296730141e+01
1.260862309443654183e+00,-2.461370267712437609e+00,1.405529879862995823e+00
1.127771571838306564e+00,2.560647798169135569e-02,9.631509459244504967e+00
-4.353038912851920905e-01,2.519157975330784893e+00,-3.091705062651464608e+00
1.739960198276071957e+00,-1.112084546866348056e+00,1.075964212516243279e+01
-2.279761274479289224e+00,1.862208991305864814e-01,5.067017630938691397e+00
1.001825662081473389e+00,-2.157202473689963540e+00,1.318017749592432786e+00
-3.317053618232099765e-01,3.935556827319590667e-01,5.694305062598191469e+00
-2.796838887029073462e+00,1.652362096225688859e+00,-3.158728936802079890e-01
7.536704684174142521e-01,5.446934202824618154e-01,7.463607949683816578e+00
-1.361196594502020352e+00,9.665442946382514222e-01,3.225264323118627097e+00
