-3.404990118024644019e+00,8.405535959956303316e+00,3.610279603334326737e+00,-2.982337063183511106e-01,-4.000735761408497737e+00
4.935498020546592812e+00,2.998063305886752516e+00,9.229468083082640106e+00,6.384256852118973313e+00,3.986516230320127363e+00
4.568089389914417708e+00,8.601619042333510379e+00,7.094430091553928008e+00,-8.673890510920539754e+00,5.400515026535970264e+00
6.756202002258650197e+00,6.563094323681809783e+00,5.694521800759916985e+00,-6.077987675420004621e-01,7.593839592682316564e+00
-6.402729137683616401e+00,-2.074826948227823209e+00,-1.812635116336165808e+00,8.994560732957896931e-01,-7.377511330224593600e+00
2.654170095106762162e+00,7.600722869338486731e+00,-9.830883603156070905e-01,-5.972495766285113028e+00,3.100447228419076051e+00
6.269870783795109759e+00,-3.681313347703801142e+00,9.392607625155257267e+00,3.515150490010094941e+00,6.113634348076083747e+00
4.274540399710476279e+00,-8.720290412652440537e+00,8.361048991226223137e+00,-9.427908487082174105e+00,3.840741417851840644e+00
-4.081732677068057313e+00,7.365382343777618246e+00,-7.683146129562123505e+00,-9.325214081235841945e-01,-3.709406335556814316e+00
4.403598140447614995e+00,-7.126120730541821047e+00,-2.414166500821297134e+00,-9.894046534318242436e+00,3.646533740022945391e+00
-3.926888873764895038e+00,-1.447981135067990976e+00,-5.065166566241545709e+00,-7.175395302874898462e+00,-4.059701052574482993e+00
-1.355767071243537458e+00,6.335208820051523304e+00,6.200599063777609388e+00,-7.099844148215817441e+00,-1.981820061742756822e+00
8.055939155247529015e-01,1.323753619388776670e+00,-1.924862021372595322e+00,7.809047891155024956e+00,8.830705650667374229e-01
-8.184103148420476259e+00,-5.960869847433187374e+00,3.904529095731472665e+00,1.274058793026428660e+00,-8.236941983160065206e+00
8.586940561150189666e+00,4.771909240577791422e+00,-5.875146878610973289e+00,7.170219169542562554e+00,8.519409786876732227e+00
3.858957279917172301e+00,3.104898311027035618e+00,4.493963440160355205e+00,-1.136073751406243559e+00,4.690584234482643389e+00
-3.472669822987626276e+00,5.958319392529833891e+00,-4.007470368185441778e+00,-2.835333929879269022e+00,-4.470634579941738629e+00
-6.882898798763785742e+00,1.279138713427377283e+00,-9.311686962068055351e+00,4.494111675998608391e+00,-6.583234368796347269e+00
8.278788227879179118e-01,2.035818240690527858e-01,-8.949502383482677459e+00,-6.566304325934555486e+00,1.691390496847357205e+00
