8.096770541226312901e+00,7.248209960872195268e+00,6.479610573089124159e+01
3.502407667643094413e+00,9.348909548344884968e+00,3.455860130729767832e+01
-2.497188735813143268e+00,8.087225335165886264e+00,-1.946606473126983516e+01
6.295174011818744475e+00,8.049950610268894025e+00,5.355528259563870819e+01
4.372223675861942382e+00,4.052153983464261700e+00,1.641161752430150855e+01
8.776235383541777679e+00,3.795158726668949711e+00,3.738149289125068719e+01
5.952863078353225035e+00,7.881804650660839684e-02,-3.917658868778362002e-01
2.655085490157169659e+00,4.092728348596070376e+00,1.453533787413278056e+01
-7.574716902299279297e+00,1.169972913630360267e+00,-1.116419021892761876e+01
3.197615783005305801e+00,9.351339440204707643e+00,3.276288829460892771e+01
-8.021433444207495711e+00,7.086048432779747941e+00,-5.764906723656361009e+01
-6.768252261161311623e-01,7.692622833376795199e+00,-4.637654166163261316e+00
-9.477263234931125879e+00,2.929742430275084075e-01,-2.050659714996999838e+00
-7.741464444948871204e+00,9.914937309014774769e+00,-7.710507699783020996e+01
2.009108687368478030e+00,1.324979860043111302e+00,7.000357849999685911e+00
-6.664716674882456005e-01,2.009429865209630961e+00,-2.097806705071424638e+00
-4.086845120117398977e+00,4.324639999626988640e+00,-1.274108734352701866e+01
-1.185744936795149584e+00,6.933174416656235906e+00,-8.850146825451856714e+00
-8.930229179294215669e+00,9.242978370708563318e+00,-8.117240204992791064e+01
-6.691118670288620507e+00,1.196023626352221925e+00,-8.305537556140480504e+00
-2.584282091204674892e+00,2.167176269327924842e+00,-5.990209435949807926e+00
6.925600532480217453e+00,3.082091239844857000e+00,2.520986221295856566e+01
6.128624232882309286e+00,1.013637667832739453e+00,6.677108716157546198e+00
2.635359978905750467e+00,7.543994202097795920e+00,2.433457194007407765e+01
-9.314881154192544699e-01,9.936627108566135291e+00,-8.928439078628187531e+00
4.328890769432383934e+00,9.087764836073699115e+00,3.909022117797106688e+01
4.459278517510341544e+00,9.083350160081728575e+00,4.011120146763521177e+01
2.919656269252133285e+00,6.469675345964667201e+00,2.220760245118997744e+01
5.511877956621715313e+00,7.677460502521160635e+00,4.263435070041784059e+01
1.247369548284698482e+00,9.535000204248014199e-01,5.503334823310503054e+00
2.288850234374013581e+00,3.587592953838496967e+00,1.275642530293604615e+01
4.316226576280495664e+00,2.377401324635160407e+00,8.555913969638710981e+00
3.756113024984102822e+00,9.632405487889812434e-01,2.569973748799360802e+00
3.899593572056836877e+00,4.717647756228846134e+00,1.814902539970039896e+01
1.159946284417351592e+00,2.946884188546732730e+00,8.361947912990070009e+00
-9.958171539842997078e+00,5.562936539754533172e+00,-5.124831483184708958e+01
3.863778198997831481e-01,6.550209835509296141e+00,6.416655377959177287e+00
6.557715165539917734e+00,5.225597234404677494e-01,5.103933144855695936e+00
5.481243585468371649e+00,8.760330093153672948e+00,4.844743804068779980e+01
2.922984182343071780e+00,2.724910259134858848e+00,1.037898721424394211e+01
-8.842638622658910208e+00,7.969885526855723157e+00,-6.958705780487939307e+01
-2.514645926609215820e-01,3.269934450228351608e+00,1.101671737095842873e-01
-4.214598275190688526e+00,1.793041081562439132e+00,-3.125091577429981449e+00
-6.565261138619058912e+00,7.851428526737368685e+00,-4.972443066771796083e+01
-6.417115312761350054e+00,3.389791054405069559e+00,-2.038156707399450340e+01
-7.902731739068635797e+00,1.991080906903235359e+00,-1.783973967507531455e+01
-8.390439300790591304e+00,3.923320564262249732e+00,-3.396317204410294721e+01
-2.079679194865322600e+00,3.027184497758341308e+00,-7.629670431404584008e+00
-2.737786267833117293e+00,3.670047809249147974e+00,-9.515153030668141554e+00
-9.521573090489710012e+00,5.124882706017794831e+00,-4.619293783061750958e+01
-3.264009649115708456e+00,5.244898972041218244e+00,-1.439939404000060463e+01
-8.686153495477981323e+00,4.696068983083478088e+00,-4.099365011151520832e+01
-7.902270983839052576e+00,8.990843746021688787e+00,-7.156550680662262209e+01
8.358092425278570659e+00,4.062418284285790548e+00,3.905173891222964500e+01
8.328211489302660198e+00,8.210963256389124609e+00,7.437966562563582329e+01
9.806126813923935259e+00,9.369620297743846749e+00,9.363062026002758387e+01
-2.696814115889036856e+00,8.344587515085308382e+00,-2.112960950603576293e+01
8.399536705336419828e+00,1.173215882334023519e+00,1.394665545972990017e+01
-4.348364586659281272e+00,1.663845134243722157e+00,-2.655764162372348469e+00
-8.186405728105476953e+00,1.453055390838116523e+00,-1.401716777234394939e+01
4.995177029553358850e+00,7.543312954085223510e+00,3.704650296316818014e+01
1.189841068171306304e+00,1.381825268245435723e+00,6.087313896713956396e+00
-3.916123531640089972e+00,1.197035606664959673e+00,-1.131827499196877973e+00
-1.954334890999527730e+00,1.871126011180784587e+00,-5.553174737565423236e+00
1.629715901040604820e+00,9.850598970107366625e+00,2.270613606284948816e+01
8.811206747265160288e+00,2.492921082760181761e+00,2.557132586274873631e+01
-1.022502032210944378e+00,8.511598910014505748e+00,-8.789682925147893400e+00
4.206667399834660870e+00,8.646587038289549554e+00,3.623443927480866478e+01
8.385460166276121896e-01,7.531212775427533757e-01,4.117077374295895709e+00
8.164422150759772734e+00,7.483908726933790945e+00,6.718920435441701500e+01
3.344959020236439429e+00,5.369323449573366602e+00,1.956642150204103814e+01
5.857799121944180953e+00,1.200080442402029490e-01,-4.032026956924354977e-01
-2.213557987336487898e+00,5.588673071375712453e+00,-1.282437540910191842e+01
-9.852507920384406148e+00,8.342457337787589466e+00,-7.784567743760375436e+01
6.811513773165806640e+00,9.632268996960455354e+00,7.048832092840987684e+01
-1.547696528595526644e+00,7.953406176202776123e+00,-1.300834163959430967e+01
9.069452931457860245e+00,9.687915133477428498e+00,9.220122267976992703e+01
-8.563683950291789415e-01,8.979884933093781996e+00,-7.352692012043224423e+00
-1.396265714655671175e+00,7.804627444305186401e+00,-1.157018208923349434e+01
-5.251339428553903232e+00,9.019196240109717877e+00,-4.133863082966139046e+01
8.523894778847861176e+00,5.608204740218539541e+00,5.293115405793055572e+01
-5.790275169064802441e-01,3.169587048441995236e+00,-1.981124725552988908e+00
3.587452549162335913e+00,7.482544997820959054e-01,2.031401335040788680e+00
-5.865806447014174196e+00,7.946954115324722068e+00,-4.236937309267088381e+01
-1.019526065200295761e+00,2.005124003098483598e+00,-3.626798967858775313e+00
-3.429312393583865415e+00,1.155350852265906170e+00,-1.888328651593240703e+00
8.089304841672415591e+00,7.947453347966085602e+00,7.053148104357299530e+01
9.827221020163072751e+00,7.057651503419545946e+00,7.063505609358938386e+01
-6.836445245229829659e+00,2.506616858949961113e+00,-1.740275098081598770e+01
4.991074872559980946e+00,5.766381569909061255e+00,2.779758073617440672e+01
1.302800508294129855e+00,4.957028044387337573e+00,1.207880553318285521e+01
9.095204511253427881e+00,5.813636875444982977e+00,5.642657570570261782e+01
-9.311681394473605877e+00,9.673086367711142941e+00,-8.735979156572850002e+01
6.466992401968596482e-01,2.818724684792874413e+00,5.622768033711034619e+00
9.398878435361091022e+00,4.258825676366805979e+00,4.218303319078849967e+01
7.850479985141273431e+00,4.028367916578412533e+00,3.715167957108103991e+01
-9.372912981885777484e+00,8.881228078290149597e+00,-8.044532190157796947e+01
8.825540863888562626e+00,3.722820137974951038e+00,3.677068691325506933e+01
-9.702882897338881207e+00,8.314734173502515091e+00,-7.682700462926960938e+01
2.794576992632006096e+00,5.999770508421910620e+00,2.041339045197426216e+01
-4.407491926855517939e+00,7.062414436439286902e+00,-2.511236418490634748e+01
-8.410051879045337131e-01,9.001625364311134803e+00,-7.193646864799365659e+00
5.551058732387758710e+00,7.309934854822763839e-01,2.559815502727356140e+00
-5.299361152093400307e-01,3.203263056460858849e-01,-1.383062044515921407e+00
-4.135698392436277793e+00,2.936413228103965878e+00,-7.479806495355958873e+00
-7.210696613683746925e+00,8.566730736439382099e+00,-6.166165482393321184e+01
8.754129821676944090e+00,3.466331717507340926e+00,3.439418504685610145e+01
-6.570284610261952096e+00,4.958253348671171068e-02,-1.099863506435470262e+00
-4.893060038528398437e+00,3.742323479762912797e+00,-1.291419875265414241e+01
-8.554247745134567538e+00,9.647453596768396977e+00,-8.211231410613400783e+01
1.905940199611942276e+00,9.018057652683239667e+00,2.351504445950564559e+01
-8.361867365080080106e-01,8.633449102634507710e+00,-6.893068082285809695e+00
3.141330135904507159e+00,8.947255196178002024e+00,3.109840272541101669e+01
-8.981541970620625648e-01,8.335814867442522313e+00,-7.352933267315579613e+00
-4.229711327325818004e+00,9.011622051391935173e+00,-3.199676496938542059e+01
-8.476114568615599865e+00,9.220883732212719508e+00,-7.798115941340805080e+01
-9.031686770738563297e+00,7.470533294218579812e-01,-7.231149940527178188e+00
-7.587264829280346845e+00,1.745600422369477656e-01,-4.302167276670200380e+00
4.208069755999847672e+00,7.775000841895799653e+00,3.242434194694996563e+01
7.406824643274127595e+00,9.657788958494236908e+00,7.781516145106444071e+01
-2.099527161929191088e+00,2.353561174347323259e+00,-6.446570445556325524e+00
-6.175881957800801736e+00,1.056184309031158008e+00,-5.118177952958599342e+00
-9.741098427892843858e+00,6.937718958455171503e+00,-6.385207586591198492e+01
9.910587227878739469e+00,9.403522383714694399e+00,9.461737216954469432e+01
9.144976022322044429e-01,9.364908658794341534e+00,1.441314191488897833e+01
-7.437088936568683195e+00,5.085940545626222331e+00,-3.878790667946233128e+01
2.160753834711384158e+00,9.030642523249614584e+00,2.544309261345291873e+01
2.515493978904022043e+00,4.355831502041585424e+00,1.510680822842932969e+01
-5.715255049265421938e+00,8.595196401363292438e+00,-4.429861600935873156e+01
9.403566391760630694e+00,6.309037767450746514e+00,6.191389443914277990e+01
-2.687076105381567714e+00,9.100282621921053305e+00,-2.298186306391964351e+01
7.067098244843087684e+00,9.107223392617616042e+00,6.986477648279246466e+01
2.464253127566905732e+00,6.516547598730667801e+00,2.081723749998570838e+01
2.373004897642301714e+00,3.019060863447794674e+00,1.134861550027162380e+01
-4.081199442094005647e+00,6.628122567984075175e+00,-2.163438811611836243e+01
-8.176958158384440623e+00,8.716599945908264147e+00,-7.166088223302487847e+01
6.584663052046295206e+00,6.900733715424976822e+00,4.911113041920772559e+01
2.471600704863270437e-01,6.060105634199207003e+00,4.820716970569612236e+00
-7.855908019042788126e+00,8.675118291935085324e+00,-6.872556944830076020e+01
2.483902411902052521e+00,4.744411301863568298e+00,1.611456428989022172e+01
6.489031877512129398e+00,9.916205257167224119e+00,6.821504637023289774e+01
-9.941586198532238683e+00,7.599503714379252983e+00,-7.105514226278297940e+01
2.522596589851044513e+00,2.233794115112996082e+00,9.171916299244752935e+00
6.920688700529051829e+00,6.076809999750821589e+00,4.661590150651710474e+01
4.002224842721284759e+00,9.873122911463166673e+00,3.998755322243903976e+01
8.253278789673590410e-01,6.919988343589245972e+00,1.092823757428716114e+01
7.768286620064849046e+00,5.362719750192972867e+00,4.748198187455491848e+01
5.603973725579329823e+00,8.720077232215057705e+00,4.960886857187038856e+01
-2.909917090515561355e+00,1.329875410321433193e+00,-3.524847363587231719e+00
-6.528178539279139159e-01,9.541951278039206841e+00,-5.278295167445046232e+00
-7.565087202987694326e+00,4.326458972984191576e+00,-3.402415442732716144e+01
-5.868640515737695296e-01,7.050768374587356391e+00,-3.431723011658435851e+00
8.006061225816722526e+00,4.149661359969984531e+00,3.873888743303800197e+01
6.649693152742866431e+00,9.283275803886319011e+00,6.603920046759967022e+01
2.451752948326738846e+00,5.403612746517996612e+00,1.781306638666157838e+01
-6.810489124799403271e+00,5.792440093511633137e+00,-3.881388377821243552e+01
7.374980600023690158e+00,6.394357605137091838e+00,5.281081434561124865e+01
3.247275022680680578e+00,4.318107455484966550e+00,1.572877827033148357e+01
7.858256933651780685e+00,3.028112396876096568e+00,2.905580030332014374e+01
-2.706928136491626447e-02,5.859132530923254478e-01,6.543172213869510312e-01
-6.684124203521157881e-02,3.065282139604416756e+00,1.310801436390880204e+00
-1.985365490889572371e+00,4.201871247614858973e+00,-9.514224135934105320e+00
1.129328024627870519e+00,3.760747028490660782e+00,9.368902558212024445e+00
-4.360584538547376710e+00,2.635571763101777876e+00,-6.564780461654988741e+00
-6.239933878869894812e+00,2.325504994023347649e+00,-1.283383917943540276e+01
3.465247167004845252e+00,3.088264189845631336e+00,1.133946678516580420e+01
5.924338414503576900e+00,8.761553143719666537e+00,5.363019221452672980e+01
-5.360901873696713338e+00,3.206680234797500972e+00,-1.259459769877676472e+01
9.108970684497339931e+00,9.825736647876016860e+00,9.373020560553048597e+01
1.909822555608917227e+00,1.184720809093391836e+00,6.670693266331491067e+00
-2.951937114685936336e-01,1.798922860253341582e+00,-2.138480781383473861e-01
6.676285365339438727e+00,8.451764371377436191e+00,6.068193219142465722e+01
-6.257036784196192691e+00,6.429768018384827144e-01,-3.129238845449026307e+00
7.148164529444361648e+00,2.971908033479660816e+00,2.564661775883470085e+01
4.045254259562954147e+00,1.929349917648027102e+00,6.428417322634324194e+00
-7.815050462170627377e+00,3.655963866682556684e+00,-3.017681742763951647e+01
-5.557999858255577408e+00,7.055629411053519817e+00,-3.422421846552737179e+01
3.982818162698723796e+00,1.421183874401560132e+00,4.228430006348595782e+00
-1.023184536136250600e+00,2.417790832190295447e+00,-3.924193212241139594e+00
-7.179665835398392204e+00,1.876774137492983385e+00,-1.485424991217595014e+01
6.617335369292657532e+00,9.106329303208038795e+00,6.443174608891672506e+01
8.776937162240141532e+00,1.593550560146283601e+00,1.737305289654775464e+01
5.547987236111140419e-01,9.953245149626862798e+00,1.053116234351087144e+01
-1.675163585167123159e+00,3.576051175118360348e+00,-7.600272263647696924e+00
9.090990832678699007e+00,9.337561928831338065e+00,8.909666699409274315e+01
-8.818196163567375123e+00,8.312093869491455678e+00,-7.242122368813977573e+01
8.057681080029656329e+00,4.367192732249820963e+00,4.072645286142125798e+01
-6.370124874958720262e+00,5.194984175382836966e+00,-3.111908903504154011e+01
3.791990919814438143e+00,2.548354495473299508e+00,9.128321732179843551e+00
-3.640956256114915135e+00,4.833680892597293166e+00,-1.371504565099333739e+01
-6.605445433951233625e+00,9.333653456816879412e+00,-5.971265899310359515e+01
7.050596204868192274e+00,2.021872538811368969e-01,4.319038109660871427e+00
-7.263133854089474539e+00,7.157243734811537195e+00,-5.223196657732658110e+01
5.773989003551440291e+00,5.860401896535023525e+00,3.454280845360268160e+01
-3.580094876740355758e+00,6.416545523328863965e+00,-1.894421641246286470e+01
4.997452540558560585e+00,1.999919254708862226e+00,8.030740468005632238e+00
-1.557175458145136915e+00,8.147535968511888882e+00,-1.335242763437135594e+01
5.763673218572989754e+00,8.794895454468289131e+00,5.190899484744908676e+01
3.551985404744604224e+00,3.334098355765178212e-01,3.573107568619822150e-01
5.352794279111314779e-01,2.322556078997044082e+00,4.562696490588829867e+00
-2.266821162502898446e+00,7.166491981879431705e+00,-1.626936271509556420e+01
7.287629926959606763e+00,1.465179151675092939e+00,1.485853092761012562e+01
5.822466162288804981e+00,2.779050474279236127e+00,1.628301059109802296e+01
-4.748730280471984422e+00,1.640913054042783870e+00,-2.993596380514415234e+00
-6.878310985670310629e+00,2.464587625743376975e+00,-1.735565679014603901e+01
-8.086740174009822368e+00,3.422004681975929330e+00,-2.924807560944105234e+01
-9.077553215606053882e+00,2.413300793069678818e+00,-2.155120516517571261e+01
-2.268843461917741777e+00,7.690238020683260345e+00,-1.737148618263158184e+01
-5.252114613609530913e+00,4.045714671214277303e+00,-1.621752996530166158e+01
-1.152371630009474401e+00,9.067930866034515702e+00,-1.065465588568838839e+01
4.925846615208710588e+00,7.810093082838672984e+00,3.782586384619664699e+01
-6.391880428847080964e+00,2.955696029738453134e+00,-1.755509570387655671e+01
7.527784195591841865e+00,7.999854660876174250e+00,6.638396319991556993e+01
9.822933363659345218e-01,4.522505294747432458e+00,9.496884733091517816e+00
7.739664014231507849e+00,2.762586401558600357e+00,2.654061800977442331e+01
9.021990161630050409e+00,9.512401130094197299e+00,9.028479313045151855e+01
4.743963297014317959e+00,8.962758061691975087e+00,4.199453632471140452e+01
4.922997124161751614e+00,3.335437896158490290e+00,1.480444735608011797e+01
-3.622747279620989858e+00,4.825168757102167305e+00,-1.365467369918548179e+01
-5.155256092002802326e+00,8.645000603983923781e+00,-3.844653975034363924e+01
-5.231898585955832459e+00,9.929521162494392428e+00,-4.574355260227009268e+01
3.425840860818139433e+00,2.244951356372066442e+00,8.202027874550202213e+00
3.217065252728829705e+00,1.310077930255575396e+00,5.093781132987580840e+00
8.573240009579230048e+00,8.755800379734285599e+00,8.067267507780042024e+01
4.621598810198101148e+00,9.489052925719818177e+00,4.342952381339311785e+01
-1.375151734977713147e-01,8.501029276232678455e+00,1.264102702228079966e+00
5.431039255879653638e+00,7.113041070216077344e-01,2.057022483903967025e+00
2.648994566356501323e+00,8.536753473654769664e+00,2.720025257908692495e+01
6.391396872233020332e+00,8.208268624974547123e+00,5.570747179094569645e+01
7.785585076629878643e+00,2.185017102549975831e+00,2.200158665320521933e+01
5.073419391378966026e+00,2.586043870428039071e+00,1.143512587817159520e+01
-6.235731685346303621e+00,5.111178019032331932e+00,-2.944416919844747227e+01
-9.566988744735819949e+00,7.567366211501724393e+00,-6.914712637154183028e+01
4.028197421386554566e+00,6.256592108996468227e-01,5.835104866127438505e-01
-1.623987454465485314e-01,4.762021167882775075e+00,8.397251083638349600e-01
3.527383894267348552e+00,8.113719290517671823e+00,3.014411282023151983e+01
7.979757777374956618e+00,6.428597096094623708e+00,5.732630962332789437e+01
9.792799472646763093e+00,8.277077953820395351e+00,8.266636490333955578e+01
-9.972922721331778817e+00,4.874679473807601582e+00,-4.457264553297736853e+01
-6.744419033055937263e-01,4.905197563280532691e+00,-3.291607233145497968e+00
1.997709360191503691e+00,3.205758581446467304e-01,4.410685536105656723e+00
-8.133877580796585960e+00,5.902869212082853423e+00,-4.896664978461037521e+01
-1.641351560596069348e+00,7.849728483285996816e+00,-1.359366968746529203e+01
1.668261701577042899e+00,7.362050690826080768e+00,1.849843123918061139e+01
6.133070044983135460e-01,8.828615705325564278e+00,1.041197416465285208e+01
9.303076573626714918e+00,6.224922683426896697e+00,6.083324405581463878e+01
2.376326227434953253e+00,7.850182509452988455e+00,2.389481897787386089e+01
-1.670315948682221219e+00,2.089676268254070379e-01,-3.394495258693150497e+00
7.278905778878488775e+00,3.248427696185258284e+00,2.840115032312023402e+01
-2.701273812785713879e+00,1.386668168177575211e+00,-4.068523918022025398e+00
7.979723655113765801e+00,2.611992199183639229e-01,6.087583311730071500e+00
-8.705967439907503547e+00,6.015998934547045707e+00,-5.224022212385919062e+01
7.238795793989094562e+00,8.129748284294180394e+00,6.457552409393272796e+01
-4.127767858723814243e-01,3.315516756731895498e-02,-1.243663693559169170e+00
7.801131137035227425e+00,6.497079429406845463e+00,5.674859071407680489e+01
1.415052111729115936e+00,6.773770540379604910e+00,1.566528034655666524e+01
6.822416263729373043e+00,6.759614432923967797e+00,5.052426560516792620e+01
2.247109004046318859e+00,3.263339790816917940e+00,1.188475055418434678e+01
-7.223194703940025718e+00,4.293151564831063638e+00,-3.178090149481505833e+01
6.797639127775529033e+00,1.623350938224684015e+00,1.404111098227447840e+01
-3.477946094095467622e+00,8.021624653133553551e+00,-2.390476515921850265e+01
