1.791860205652795912e+00,3.756506080422863381e+00,1.922296601828196172e-01
2.962756356814121084e+00,8.399848104476479449e-01,5.366616940513492875e-03
4.268830282395161269e-01,3.894021122164810222e+00,2.290683975420262086e-01
3.589043424961510631e+00,2.494642786393483469e+00,1.022513641012881298e-03
2.888406025497553653e+00,1.035814024452125892e+00,8.453308844052617385e-03
3.030027299873129909e+00,3.916985288906166929e+00,5.058876124430084636e-03
3.625635297095202603e+00,1.710323675361932860e+00,5.559861995965585321e-04
2.497884949896310935e+00,1.120581173372094952e+00,3.418518007228280725e-02
3.977624313254417121e+00,2.976378824366084697e+00,9.886289282480076150e-05
3.012464558986246210e+00,2.073046315172541121e+00,1.260382743215221306e-02
5.915742708083162604e-01,2.959921331837545022e+00,5.996050318642297539e-01
2.669662813788759692e+00,2.881253677833855775e+00,4.575604522672711144e-02
1.251774675316895014e+00,9.554461230406199324e-01,2.617594492684395258e-01
3.568938789645386134e+00,3.986486093996903346e+00,3.991978157861615032e-04
3.605505969721848114e+00,3.426374024742521396e+00,5.473193910443623598e-04
2.879314390484500219e+00,1.256683694726289824e+00,1.065306159074641199e-02
1.361676273234770251e+00,3.542184614304544343e+00,3.837828547566467519e-01
2.677722528424606896e+00,3.325192597493746849e+00,3.185611138696725630e-02
2.139333030651281220e+00,1.962161572108892527e+00,1.833486148939177940e-01
1.352582678948475170e+00,3.377859560071828859e+00,4.481301421554297892e-01
1.556322288987882274e+00,2.552107906011217509e+00,6.101342983176132329e-01
3.839721230627025861e+00,6.966944126378614710e-01,7.067984389199486362e-05
1.659220240370535837e+00,3.736796582912819353e+00,2.372239837931098549e-01
1.238191155455657499e+00,1.028173456327285074e+00,2.806796387969606177e-01
5.910495120708699757e-01,2.077713965457103740e+00,6.137854422295203616e-01
4.454174064667945077e-01,1.503079579403040711e+00,3.351356202776654136e-01
2.280791584449123999e+00,3.058913024822182969e+00,1.282063576550170059e-01
1.640858163223289923e+00,3.559993872540126780e+00,2.854149188153681238e-01
2.761491619971765843e+00,1.069425589715178537e+00,1.383652409832378943e-02
3.577524580316207015e+00,4.923797613107552817e-01,2.489776813791653282e-04
1.237741002954510394e+00,1.296853763225607858e+00,3.569499964041256135e-01
3.504971530500484711e+00,2.175666958167497000e+00,1.442709313737543242e-03
1.988439842166460192e+00,8.024726371335573205e-01,9.222701553778812900e-02
2.460684114097687836e+00,1.903327541403572409e+00,7.609839616687240349e-02
3.480175898662776213e-01,1.695638300917124086e+00,3.539348075283382800e-01
1.016568417220905296e+00,3.449516269308057215e+00,4.757016055652150688e-01
1.120392842732290228e+00,9.368618922192790688e-01,2.705192679402771416e-01
1.477107146664135895e+00,4.294218230807936298e-01,1.451385515562401696e-01
9.649976590522444386e-01,3.764981620734161982e+00,3.566828279166427418e-01
9.385397608049430573e-01,3.920479830145428557e-01,1.765281340011503330e-01
4.757432734426984000e-01,1.654303137200787255e+00,3.966627587361120089e-01
