6.560219924319083962e-01,3.104593761755053194e+00
-1.401777984210799133e-01,-1.075971106256402854e-01
-9.167974465790926786e-01,1.278363678030407069e+00
2.777808108412616050e-01,5.202236938171065361e-01
2.206136011015713549e-01,3.596415700549721040e-01
4.520923485527703622e-01,1.305170382019317454e+00
2.744378992699805231e-01,5.097691431968175424e-01
-4.748424853528954159e-01,-1.417309928551014897e-01
-8.006009843957562211e-02,-6.861599110507862753e-02
-8.188990725425875361e-01,6.736360644301442324e-01
5.815983187530069376e-01,2.305970066359574133e+00
-3.537926594505873545e-01,-1.736366883756734203e-01
9.162492273458335834e-01,7.722008897269806660e+00
-1.893318871056866026e-01,-1.328595482307435849e-01
1.298720759546678760e-01,1.713150999202507907e-01
4.921943197551126303e-04,4.926791881966330723e-04
-2.814494178309587813e-01,-1.648065921683344315e-01
-4.065023300756682723e-01,-1.683079215221120473e-01
8.937282872772547293e-01,7.184833729842051930e+00
-7.794721019830908038e-01,4.915120824006902200e-01
