7.612403171876717778e+00,-7.768855692089777776e+00,9.247267094472764626e+00,3.071062255540937258e+00,6.420060054277367811e+00,7.279652458992888597e+00,-7.444305403012940303e+00,9.368899261050554372e+00
-1.165138346330373054e+00,-1.552780704003009049e+00,-3.733054833079521018e+00,-5.987906854375626864e+00,-6.138100616931298603e+00,-6.736848255861989543e+00,5.752593442458785233e+00,1.323493490481625345e-01
7.654729145576904870e+00,-9.502353802629880164e+00,3.589936184828557586e+00,-9.083017082715837631e+00,1.898984463997281935e+00,7.754051673913547660e+00,-4.261645977249286510e+00,8.233355715683057241e+00
6.876756560841350563e+00,3.440815471882494592e-01,2.890592750444628933e+00,-5.117441791612005630e+00,1.524984202423183888e+00,-3.360381782052137112e+00,-8.489514689453692142e+00,8.991117186575952047e+00
6.690559980029291864e+00,3.250684659319734493e+00,7.059819739904618530e+00,-9.834719939276650891e+00,5.160402546743709351e+00,-4.471301062010894611e+00,-1.171267390099540506e+00,6.843679305858310968e+00
2.433141653626002210e+00,9.666792892958184780e+00,-9.624284406206719211e+00,5.341850047667689338e+00,9.650064309712846011e+00,8.330852889226228797e+00,8.508225418581012889e+00,3.787965644165415924e+00
8.199786628030377500e+00,5.977000850188414205e+00,-4.709121661523121283e+00,-7.225092227938696432e+00,1.714435297907701994e+00,-8.338187915808504158e+00,3.628271950633141785e+00,1.043194754019384618e+01
9.074649668327928964e+00,-4.414630103352283896e+00,9.626960789913784566e+00,-6.672680876726515109e+00,1.875862058563662060e+00,-5.052063969021745038e+00,-7.487895698245079501e-01,1.155913272964499861e+01
-4.944061599376592397e-01,5.589493698310390002e+00,7.082661931093383600e-01,-7.699291739665556911e+00,-9.139128786848555563e+00,-4.467717759932778421e+00,5.815366986055128251e+00,3.688013552792664962e-01
-1.636417606413655079e+00,1.605055252048043002e+00,-4.334046684590740384e+00,-7.605716059509182614e+00,-1.880740672040115413e+00,1.070156687505630089e-01,6.461730433529872641e+00,-1.639706157805287612e+00
-1.492372626073768416e+00,-1.689808166454710658e+00,8.782854837548608629e+00,-6.231655785709357964e+00,-1.596942426976559304e+00,-6.407822714517834584e-01,-8.140948367474891256e+00,-4.116636215961329004e-01
