2.213914781959172018e+00,-7.951214674217544243e+00,-7.262304131585732847e-01,3.173730854126411316e+00,-7.864223205202343081e+00,-2.053951570190105969e+01
4.984655572583280403e+00,-6.373647642030359606e+00,-5.186574038234645911e+00,5.937415289160295373e+00,-2.866940273707905718e+00,-3.669673318722698241e+01
-5.530028710677246551e+00,6.919721268782673462e+00,-9.641620252946774272e+00,-6.638075715371138941e+00,-5.961755908432115447e+00,-3.143807604097172614e+01
-5.211557337541190549e-01,-1.839156475637338417e+00,-6.578049357969657507e+00,-4.733681940836937940e+00,-2.835761674072243110e+00,6.708132914211523357e+00
-6.744932845251783604e+00,9.252422773541400858e+00,-6.938882795665080039e-01,-9.248917636923703611e-01,9.948973323544947789e+00,-6.166687125557736238e+01
-8.559005973343246865e+00,-9.509102135917613552e+00,1.942177751530749674e+00,-4.105804630406087341e+00,9.769406510000287369e+00,8.550762458857907689e+01
9.032236589099753132e+00,5.201735592308729395e-01,7.890415052925277450e+00,5.871625708601875715e+00,7.370847204859295232e+00,-1.249881520410551783e+00
4.023474075604280387e+00,7.184940320274478154e+00,5.664736153883346503e+00,9.369938568502991671e+00,-8.604940173458530239e+00,1.959994221212483012e+01
8.116256708397237674e+00,2.308542289165398387e-01,-2.266657298880612181e+00,8.723925742697250740e+00,6.311590767272253544e+00,-6.978847419220976178e+00
2.060374524028070198e-01,-3.661553698481556651e+00,2.022327357764226008e+00,-4.145311153460831122e-01,-8.297915767523729613e+00,1.621818276657810420e-02
3.868535949171590715e+00,9.312050766490919784e+00,8.506473413050699151e-01,1.384983935989170689e+00,3.324642739309364714e+00,3.495157858365066517e+01
-2.563521937825741226e+00,-3.587319146286073845e+00,2.451737799486362945e+00,-9.439313119120395612e+00,-9.320284398554576910e+00,1.864818657032701310e+01
-6.069533598717427481e+00,9.931218484762872833e+00,-1.424581811885186511e+00,-9.030732510345400144e+00,8.287426434956007171e+00,-5.136442336699517597e+01
6.100668143071537486e+00,9.160693673515549307e+00,6.700427631598341094e+00,-1.555296096120233784e+00,-6.083233490538475507e+00,5.761052398555118259e+01
9.035164945131118230e+00,6.054371353363762864e+00,6.092374312172395889e+00,4.330200989814688484e+00,-5.975488229332874823e+00,5.044606795094031071e+01
-3.243974558920768025e+00,-7.212316955642538829e+00,-6.971644711529815908e+00,2.305535207712791745e+00,4.859716662669528731e+00,2.068895501615260102e+01
-8.885078494450180386e+00,-3.377585335514021736e+00,-6.009999729637634402e+00,2.123960431250964120e-01,7.933458639040889437e+00,2.966846546435914433e+01
9.197193878674646328e+00,-3.951576227494717486e+00,9.822234559284545696e+00,-5.347690081195750622e+00,-3.308550783592998812e+00,-3.056771910766355660e+01
-1.522957133996413859e+00,6.544367087292528140e+00,-8.761072994870094277e+00,2.620871552094026669e+00,1.570048471577042193e+00,-1.449458621181179652e+01
-8.764358529108820406e+00,-2.910242378070002189e+00,2.510541197604801766e+00,-3.206845023723589705e+00,-8.104316615542826341e+00,2.878311231742281251e+01
-9.499883995303555650e+00,5.724197130580625625e+00,-7.786916217867629442e+00,-2.756598541838908289e+00,-9.697933914345693296e+00,-5.152741708377830321e+01
4.678599268070399830e+00,6.183501159500455202e+00,-1.029120025216997192e+00,2.618392860254720844e+00,9.586903245668509044e+00,2.615783039541896215e+01
2.447234260127231664e+00,-9.993104603155165577e+00,6.826772078394327536e+00,-5.567315696288439142e+00,2.146491129919274599e+00,-2.062261583442323243e+01
-3.860828640160862690e+00,3.102268849208126511e+00,-9.895817776607620075e+00,-9.860660844678648118e+00,-9.256604547582380604e+00,-1.981924927041282425e+00
-6.665310105948774044e+00,1.733801779806533716e+00,-6.758998752109648400e+00,6.636021001627014471e+00,-1.018058902050904990e+00,-1.069505561715726927e+01
5.948028816000302754e+00,9.938166035942515464e+00,4.134214395791087071e-01,4.740083459726648130e+00,6.695644419258069746e+00,5.476948110525568580e+01
5.888415682138443685e+00,1.090019780990900244e+00,7.092310767325006537e+00,-5.271930587428874659e+00,-4.673424088605530713e+00,1.211985198622481086e+01
-6.510200178570190843e+00,-6.281427465322082071e+00,-8.867036800142765074e+00,-1.959952067226794270e+00,9.844749520012801014e+00,4.273307647351975191e+01
-4.473752136194361739e+00,-4.667753959395266605e-01,5.274168924666764013e+00,-7.529297074985647598e+00,7.871614391725522353e+00,9.433808058218506432e+00
4.937420519478678216e+00,9.163712218947125621e+00,4.457803113774716053e+00,9.433566395811237015e-01,-5.762015828818269902e+00,4.440756531283879127e+01
7.527921379308320837e+00,2.026418908205753766e+00,3.229258210249486893e+00,8.680800779380717813e+00,-6.859243676342822837e+00,6.572626367396792624e+00
-7.381668849716762182e+00,-7.996550894687953104e+00,-2.966999088445505528e+00,-5.549122259894438969e+00,-6.529907440128466689e+00,6.469264540035061373e+01
-3.037634102416452819e+00,-7.139204179396461569e+00,-9.590408603008174993e+00,6.172257690358701865e+00,-9.643966963080705668e+00,1.583486570567571405e+01
8.579274483572039145e+00,8.316313987402764951e+00,4.982539770568713777e+00,-1.113723100933210475e-01,1.886957900983965430e-02,4.263249468537519959e+01
-9.664509331529442804e+00,-2.230994247384820994e+00,-3.356453645469443359e+00,-2.290090859904092113e+00,6.519512958461543661e+00,2.373022380296346157e+01
-2.044953117048979863e-01,-9.203828224520908208e+00,-4.635589623553504346e+00,7.838925496306519136e-01,-7.750474605122534832e+00,1.803619877682409056e+00
1.507422450556632043e+00,7.091329064144922256e+00,-3.947471858391677912e+00,6.546872228519401204e+00,-1.428115350985821763e+00,5.739575570217687606e+00
-1.830621051281353218e+00,-4.278086640978462363e+00,-1.869672239347599074e+00,-1.780759298490401932e+00,6.335555632025464234e+00,9.402760370125980316e+00
-7.785395288376317779e+00,1.675774486761596904e+00,-1.916197585796979297e-01,-7.351528877322273559e+00,1.681024204251793108e+00,-9.217949849975930476e+00
6.667668115856976385e+00,3.166110673826882049e+00,-3.266356126712077312e+00,5.741420454698570097e+00,-5.715493611025586063e-01,1.738123240737673569e+01
-3.039230885247324210e+00,8.484624780907694230e+00,-9.523722352474120356e+00,4.785252447707797785e+00,1.939001859572492492e+00,-3.192745603067151450e+01
-7.708553424725308467e+00,-7.043041497764759740e+00,-3.680576540604187485e+00,2.275034114515268158e+00,4.709987789761211019e+00,5.171403948236672932e+01
3.953645283216753015e+00,-4.381441972400246243e-01,3.813967996115666281e+00,-2.016712048150283820e+00,6.922744770699459593e+00,1.205649572321869090e-01
4.195128028937233466e+00,-4.280522579364534508e+00,8.059802877927189968e+00,4.608532056843994695e+00,-1.242835616206219740e+00,-2.178911405980999660e+01
6.662483444233590291e+00,-4.890787134892454091e+00,8.931813799095092321e+00,-2.566960996318846000e+00,-7.636906262690096980e+00,-2.985479196409056968e+01
6.619415312578610155e+00,8.993037997828881913e+00,4.366527800039675000e+00,1.778169173391560776e+00,3.621840557988736720e+00,5.763289899350237278e+01
-9.605365111578109349e+00,9.066753806685866834e+00,-1.052204759084672148e+00,-4.528479984505116462e+00,7.711755498675053389e+00,-8.271889596347500628e+01
5.625231097184332896e+00,-7.416839640688063895e+00,-3.585366892974981567e+00,4.984665871500723711e+00,6.741607218869280160e+00,-4.694241197083076145e+01
-4.806990101843284791e+00,8.185819007380853662e+00,1.084841210561648950e-01,-7.390017827894612701e+00,9.861052641288281961e+00,-3.090468844680919958e+01
7.291310042228545285e+00,9.815721756591326397e+00,-8.168131384691967867e-01,3.788232605258281538e+00,1.294534600755097742e+00,6.657701409983990004e+01
-7.765959476850177623e+00,8.406520974035718297e+00,-8.397914633631271997e+00,-2.187236901828804037e-02,2.864379855759615623e-01,-6.935829645452785996e+01
-6.323810495998419157e+00,-3.067671382405516844e+00,-8.434544579060741398e+00,5.772384622973966373e+00,7.867589103003481910e+00,1.334867501866093775e+01
5.288156104762480325e+00,-8.057465004862010005e+00,1.811877336939733851e+00,4.067964384704092495e+00,-4.429980538570397641e+00,-4.674453073369559775e+01
5.693564624894937864e+00,-5.231128663878196861e+00,-1.604122216723348870e+00,7.451300942252714776e+00,-4.564987195131795517e+00,-3.701985529437807543e+01
-5.372179368688485113e+00,-3.037765454521787589e+00,-5.463445741993766092e+00,-1.625968821707381551e+00,8.276574281819137013e+00,1.781343652142225409e+01
5.015209358621504521e+00,2.231362303291117399e+00,6.812978740942135403e+00,1.731145738382018351e+00,5.352231347693294339e+00,9.296135178580245295e+00
-9.364075207712780013e+00,7.751491519552256904e+00,-4.169404358523709497e+00,5.833130337874941063e-01,9.950459161099111327e+00,-7.326840795985985721e+01
3.647554104219821625e+00,7.701509667729080633e+00,9.243336517509586514e+00,-6.066566781012863174e+00,-2.632918644259440555e+00,3.514313837226622894e+01
