1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.500000000000000000e+00
3.000000000000000000e+00,1.833333373069763184e+00
4.000000000000000000e+00,2.083333253860473633e+00
5.000000000000000000e+00,2.283333301544189453e+00
6.000000000000000000e+00,2.450000047683715820e+00
7.000000000000000000e+00,2.592857122421264648e+00
8.000000000000000000e+00,2.717857122421264648e+00
9.000000000000000000e+00,2.828968286514282227e+00
1.000000000000000000e+01,2.928968191146850586e+00
1.100000000000000000e+01,3.019877433776855469e+00
1.200000000000000000e+01,3.103210687637329102e+00
1.300000000000000000e+01,3.180133819580078125e+00
1.400000000000000000e+01,3.251562356948852539e+00
1.500000000000000000e+01,3.318228960037231445e+00
1.600000000000000000e+01,3.380728960037231445e+00
1.700000000000000000e+01,3.439552545547485352e+00
1.800000000000000000e+01,3.495108127593994141e+00
1.900000000000000000e+01,3.547739744186401367e+00
2.000000000000000000e+01,3.597739696502685547e+00
2.100000000000000000e+01,3.645358800888061523e+00
2.200000000000000000e+01,3.690813302993774414e+00
2.300000000000000000e+01,3.734291553497314453e+00
2.400000000000000000e+01,3.775958061218261719e+00
2.500000000000000000e+01,3.815958261489868164e+00
2.600000000000000000e+01,3.854419708251953125e+00
2.700000000000000000e+01,3.891456842422485352e+00
2.800000000000000000e+01,3.927170991897583008e+00
2.900000000000000000e+01,3.961653709411621094e+00
3.000000000000000000e+01,3.994987249374389648e+00
3.100000000000000000e+01,4.027245044708251953e+00
3.200000000000000000e+01,4.058495044708251953e+00
3.300000000000000000e+01,4.088798046112060547e+00
3.400000000000000000e+01,4.118209838867187500e+00
3.500000000000000000e+01,4.146781444549560547e+00
3.600000000000000000e+01,4.174559116363525391e+00
3.700000000000000000e+01,4.201586246490478516e+00
3.800000000000000000e+01,4.227901935577392578e+00
3.900000000000000000e+01,4.253542900085449219e+00
4.000000000000000000e+01,4.278542995452880859e+00
4.100000000000000000e+01,4.302933216094970703e+00
4.200000000000000000e+01,4.326742649078369141e+00
4.300000000000000000e+01,4.349998474121093750e+00
4.400000000000000000e+01,4.372725963592529297e+00
4.500000000000000000e+01,4.394948005676269531e+00
4.600000000000000000e+01,4.416687011718750000e+00
4.700000000000000000e+01,4.437963962554931641e+00
4.800000000000000000e+01,4.458796977996826172e+00
4.900000000000000000e+01,4.479205131530761719e+00
5.000000000000000000e+01,4.499205112457275391e+00
