2.104249336307887575e+00,-9.814318827917102084e+00,6.668504959496317497e+00,-3.555800626289585153e+00,5.660048511824767203e+00
1.546039718266909446e+00,7.115562808930462779e+00,-7.960796839561455229e+00,1.304845955207625252e+00,2.411929123625408955e-01
6.856312698972303110e+00,-7.377118868683012920e+00,-5.016511939847648094e+00,8.477134902125669669e+00,-1.620822440799069231e+00
-4.602009361794696218e+00,9.993998326050096637e+00,1.167494793687868793e+00,4.547829919457022640e+00,-9.149875084193247687e+00
-5.387330253588869411e+00,6.836119544302810880e+00,9.963464192393324481e+00,7.845889346272073794e+00,-1.323322003957409265e+01
-5.765972602901485722e+00,-8.663327208010329628e+00,-3.581689114216793257e+00,9.767746808307720130e+00,-1.553372071705348212e+01
6.360859798356166550e+00,6.311342072783414636e-01,-5.200255206517585549e-01,-3.138070793491058552e+00,9.493531487493777732e+00
2.563220080113893573e+00,-6.641777990988617653e+00,1.510072683271097560e+00,-1.623332353880771350e+00,4.186464209046000917e+00
3.580484666104073455e+00,-5.973354277260627399e+00,-4.443711274200687456e+00,5.600468206668518079e+00,-2.019997065341159193e+00
-2.382523701874267985e+00,8.616031884185627376e+00,-6.913562211557375825e+00,3.844851315164168781e+00,-6.227377253811379632e+00
3.307925742580044570e+00,-1.360483836209812836e+00,6.019907320785282678e-01,1.008826775078702553e+00,2.283961498391034795e+00
3.290808790216928514e+00,8.912366109439496142e+00,-8.209868779566242836e+00,2.797290115380839381e+00,4.935167742508065336e-01
-8.415990268196438251e-01,-5.541449108372615839e+00,7.472664339827783664e-01,-5.833878689987295196e+00,4.992260072645601454e+00
-7.095219434937904524e+00,-3.279952911388425818e+00,-4.699856777513575778e+00,8.848625243703907017e+00,-1.594384575708871843e+01
-6.548015594596070521e+00,-5.345833719209698742e+00,1.861499166847991660e+00,-9.046588232675196295e+00,2.498567972152237360e+00
7.865941630410311802e+00,6.866635054553952955e+00,-9.627086169697756546e+00,-9.185575530349090911e+00,1.705151712605895042e+01
2.374895850960944799e+00,-8.420850057850589820e+00,1.225814430945209921e+00,-5.131499964521948343e+00,7.506321736789312027e+00
-2.760768210161366198e-01,6.814458603351141619e+00,9.232406287269807166e+00,2.488181717076031418e+00,-2.764258539207492760e+00
1.500773328187904099e+00,-4.737969165968660690e+00,9.558378001658972778e+00,-2.962889525610579611e+00,4.463661638811911025e+00
5.743998436523966689e+00,-7.389817206285586693e+00,-8.590026485805442036e-01,-9.234022614411951935e+00,1.497798894280727033e+01
8.063967417876742871e+00,-4.647415578312852347e+00,8.115242920588990216e+00,-7.385606669864444029e-01,8.802527985740717043e+00
1.110101695556831913e+00,-5.898071792476016206e+00,-8.227824459148839864e+00,-3.683893034242609055e+00,4.793994341054412800e+00
6.887193751273365194e+00,6.355273571637955143e+00,6.658699077977363601e-01,-2.966476318481083396e+00,9.853652479351797666e+00
-9.764227897625518793e+00,4.060758184271222149e+00,1.759755344297058599e+00,1.631859784784271739e+00,-1.139609014607169613e+01
-2.252643159261054073e+00,-1.622269140132438281e+00,2.138731232707954177e+00,-2.513660706210778528e+00,2.604225397184287694e-01
-6.588640738515336714e+00,-9.760318308081023631e+00,-1.706374137774574251e+00,-7.766863751128035176e+00,1.178221425590337157e+00
4.514727446959206247e+00,7.758320282724898931e+00,7.129408028993879043e+00,-2.152921443745052343e+00,6.667647163844595326e+00
-1.312461687093351870e+00,-3.506477887140107441e+00,-3.738767995490881901e+00,1.194291152822117397e+00,-2.506762272449556406e+00
1.654771865415483489e+00,-3.179406570831542211e+00,2.753566325274404036e+00,1.427330785291612614e+00,2.273974992502756087e-01
-3.045007166618032279e+00,5.964646654245438384e+00,5.367353667849254606e+00,-9.639102453586083641e+00,6.594085308809563450e+00
6.743074152720428316e+00,-1.162169861228941059e+00,-3.320679575356530577e+00,2.906063313340805365e+00,3.836986105512725675e+00
9.289995440210535804e+00,1.272158955116360346e+00,-6.598141931014726680e+00,4.122017605531276274e+00,5.167976037046041249e+00
4.480906139414067013e-01,7.093392673506158985e+00,-7.946977000550621284e+00,-8.581493176130692291e-01,1.306239922150698618e+00
-2.564851616249168131e+00,-5.092317792566594115e+00,-7.258784263631065770e+00,6.650631080624826552e+00,-9.215489197682433797e+00
-1.300632379870165778e+00,-1.367328010470563626e+00,-3.678208538488849655e+00,5.094539684572520599e+00,-6.395234262436987116e+00
8.102833640260598713e+00,9.630464456405803730e+00,4.675379035948010298e+00,-5.659691721785913288e+00,1.376252529330473884e+01
1.916431863262609170e+00,8.453769674701696601e-01,-7.420065263291553137e+00,-2.323779390485317009e+00,4.240084729679761466e+00
-5.898432925248755510e-01,-1.974041004881463834e-01,2.572833065830142374e-01,4.325255108850248220e+00,-4.948871746743894739e+00
-2.929469701199966636e+00,9.380395806706950168e+00,4.942941672298976741e+00,1.110980859852501723e+00,-4.040455247775107672e+00
-3.333419331227953641e+00,-2.858681497931955917e+00,1.527488305536133240e+00,3.412589910460251730e+00,-6.746539847526522138e+00
1.937124254459821060e+00,7.092860317148467431e+00,4.085068665226314621e+00,-8.202114795776900280e-01,2.757329642521154422e+00
-2.316443324050510455e+00,-7.868897577663180876e+00,4.421281953538354514e+00,-6.227881467206357158e+00,3.911431904338092291e+00
1.942896832483100411e+00,-5.383670277797547143e+00,8.039663456750588466e+00,9.874488911734957242e+00,-7.931594829316573225e+00
1.916546191719108450e+00,9.858004254278640133e+00,-3.919456577274971210e+00,1.462604982703851420e+00,4.539378737914372963e-01
2.142160486289466093e+00,-6.599007954855020230e+00,1.570558267957464338e+00,9.901541521031013815e+00,-7.759441182990228114e+00
7.127271009638413091e+00,9.092987744690205432e+00,-8.381443047601477403e+00,4.411067355129185685e+00,2.716203611672092233e+00
-6.944494185627892335e+00,1.816903052246416905e+00,7.655703876346603209e+00,-1.383523889289278941e+00,-5.560971830780667702e+00
6.306737083554118328e+00,-1.757690972325674394e+00,5.718356741043686853e+00,-2.571694308553738040e-01,6.563900350521633342e+00
-6.581083967665801282e+00,-8.439467894659934188e+00,5.676849863672517316e+00,8.731022142232465200e-01,-7.454186375400848164e+00
-9.223954116249647228e+00,-4.430752678063607064e+00,2.405935432780220040e+00,-7.635293068507866820e+00,-1.588662161595674416e+00
6.819683493205225489e+00,9.359217599809948496e+00,-9.832570717063482846e+00,5.904673886092744794e+00,9.150095671371237804e-01
8.444904016362801968e-01,-7.819534854144967184e+00,9.928716882686696721e+00,-3.818527915249568139e+00,4.663018260440339624e+00
-8.222008863540787971e+00,4.949662757049182460e+00,-7.560472186385571725e+00,4.958369112955043789e+00,-1.318037807301021758e+01
5.831000567690162839e+00,-1.292620311468544614e+00,3.570311802038153459e+00,5.951665002921915359e+00,-1.207186600714528629e-01
1.590540204292754112e+00,7.378974436419664329e+00,5.181802988699571344e+00,9.162679935353473581e+00,-7.572141764635341055e+00
6.526079966538279820e+00,4.419820307036799178e+00,-2.491282403448593641e+00,-2.043496085728431666e+00,8.569572139324201032e+00
-5.308233110691197965e+00,-7.933605535078617876e+00,-7.862449455764430439e+00,-2.377690455932642166e+00,-2.930543232666378728e+00
3.217417726169912839e+00,-9.802946048721555172e+00,6.921409652581573368e+00,-6.782111421216178826e+00,9.999526922566749576e+00
4.970032122505161354e+00,-3.162790893645976986e+00,-8.661833842064945443e+00,7.481392101398540717e-01,4.221888465628943266e+00
-6.448492057888117301e+00,1.292405344640288334e+00,6.207190537284724030e+00,1.711036359817001085e+00,-8.159536521236761430e+00
2.709939131401561951e+00,6.372871574215011492e+00,-9.227178830058988979e+00,4.739656551263792039e+00,-2.029720161719916316e+00
9.465290968414414863e-01,-1.415815187015464716e+00,-3.330077078281854952e+00,-8.969476503683305069e+00,9.915982313743411325e+00
-9.205739858780830787e+00,-4.578327360846392580e+00,9.298179769435662934e+00,4.334924532192896862e+00,-1.354066446080659780e+01
3.439404679701521417e+00,-8.565368587160477887e-01,-7.343108505826682730e+00,-4.681267364383156604e+00,8.120421412125397254e+00
3.310952499771321555e+00,-2.752093816861711062e+00,9.896197298851515001e+00,-4.648337286754243181e+00,7.959276103487245457e+00
-1.507233790886633784e+00,6.549789639708571087e+00,-9.967515148052328300e-01,2.139469840231706499e+00,-3.646762877469406305e+00
4.314609327368669867e+00,4.023876918218245891e+00,-7.144311582597415722e+00,-4.339164387460945349e+00,8.653766138945842457e+00
3.929370055106481630e+00,1.675871537067230577e+00,3.144888322597738650e+00,6.557790612703975341e+00,-2.628713718806558131e+00
-2.356028199555114000e+00,-4.732525297662264485e+00,4.515725961965502577e+00,3.655128557278732870e+00,-6.011173801599871247e+00
3.935557090159209181e+00,-9.364640868889015479e+00,5.580136802446489241e+00,-4.677978122514794279e+00,8.613532240990330990e+00
-6.332544629128513236e+00,9.117371567252540387e+00,5.517545145716693966e+00,1.761819708837492726e+00,-8.094364576125467892e+00
5.162764859792098093e+00,6.989121617202624037e+00,5.261809040359054279e+00,5.195433681406314008e-02,5.110808543320725761e+00
-9.008052324420937396e+00,-2.761130246031577862e+00,9.954922354384496685e+00,1.436348650403928673e+00,-1.044440114207260883e+01
-6.530700112678933245e+00,-1.228561781490560278e+00,-6.029629148531148175e+00,-9.097201903708196369e-01,-5.620988519622340363e+00
2.488858379708780433e+00,3.562637401226584899e+00,6.754782060685840861e+00,-5.975249987244390937e+00,8.464093669326970826e+00
9.704675089255353271e+00,8.568596088611755590e+00,-7.972501904784401461e-01,6.392562999398172963e+00,3.312109386970987668e+00
-9.672833563887728303e+00,2.901123197175401458e+00,-1.958477961043708859e+00,4.574242919661218210e+00,-1.424708039518842817e+01
5.454341025410517574e+00,7.400731065588818325e+00,-1.413295350100556291e+00,-8.824486871948515443e+00,1.427881074879196710e+01
-9.494513052448663615e+00,-5.893456490591734820e+00,-2.448348781930802076e+00,-8.747711352754324210e+00,-7.468023082842893956e-01
3.027523514070596278e+00,-8.879806709363631256e+00,4.467894784993109880e+00,-9.290705271346483940e+00,1.231822229806925506e+01
-9.029093567206933457e+00,-8.025563713022458856e+00,-7.494335961021247883e+00,7.187668415706617964e+00,-1.621676201784518057e+01
9.021416049385695857e+00,-3.961323394740077219e+00,-3.186700798063155204e+00,-4.896845292274576877e+00,1.391826054868151452e+01
-5.535611014122725493e+00,9.349458922375564640e+00,-1.529486124486542309e+00,8.420198879694353877e+00,-1.395581817148795167e+01
2.114242496651037584e-01,-6.653595528885709598e+00,3.204961365999587031e+00,-8.365110770639683224e+00,8.576535016944525580e+00
1.750649201104080177e+00,-8.438203323317187809e+00,4.144358150461968648e-01,-3.646782817697933332e+00,5.397111632694095995e+00
7.647845519988202057e+00,-1.068397578339395082e+00,7.408130997564406073e-01,5.875402663046621399e+00,1.772173051191960003e+00
-8.195229539822717513e+00,-8.054754012960795961e+00,-7.077637211595524391e+00,-8.875645678366861802e+00,6.804160966961497747e-01
2.090186912479712333e+00,3.603873288268584218e-01,-1.120134395491898971e+00,1.591108949213724699e+00,4.615100506870928321e-01
9.118672250915061284e+00,8.074225400603303626e+00,1.559701756925928606e-01,-6.593348461247218850e+00,1.571194098439507236e+01
-1.549205800568580926e+00,3.985692169130459206e-01,-9.779269710875153621e+00,9.783194158107701099e+00,-1.133258075277111487e+01
-5.089876145966155008e+00,-5.506748611186580433e+00,2.373611061536514910e+00,7.433234566075761052e+00,-1.252312777151678347e+01
