-8.236024402856687132e+00,-5.996320675424382074e+00,7.664506474994247753e+00,2.838884639588300729e+00,4.603341433896094514e+00,5.002983261894369704e+00,-2.662055962599652048e+00
5.326833922563610102e+00,3.194533385895372390e+00,-2.689017463454936419e+00,2.616627216914690024e+00,4.235179646023309985e+00,3.454830961965235758e+00,2.344649118791683584e+00
5.195527265223542912e+00,3.708843289902020501e+00,1.024136344215378358e+00,8.624530317431350568e+00,7.977178200606367398e+00,6.763790918201653568e+00,3.407224053564501531e+00
5.541084702534176287e+00,-9.306968335515499291e+00,-1.688565743665870755e+00,6.634368484816501876e+00,-1.345843036178195007e+00,3.535926776300668095e+00,3.186229046877581794e+00
-3.265537898699819586e+00,-3.496647669739472164e+00,9.543356728028015823e+00,5.758613572374315481e+00,3.235778304366597524e+00,5.913800509469124833e+00,5.159354720454023102e+00
-8.821756785180205895e+00,7.326805758063759555e+00,8.483438037782860874e+00,5.420600613884845487e+00,-9.511431779495303829e+00,5.829107452188113214e+00,-7.249058558335939928e+00
9.441975062829129683e+00,1.197509340348164031e+00,3.792830006678176602e+00,3.038144597306510875e+00,-5.735890063635194380e+00,2.310746131103183387e+00,2.212518894579839923e+01
1.957018053465882090e+00,3.160251543408740815e-01,7.567381988953027161e+00,-7.229675143149059124e+00,-2.076726181084511680e+00,1.583207486967525668e+00,1.042021606073080520e+01
9.774336050076044557e-01,9.155835326718467115e+00,-3.934488795653010129e+00,3.794305471303760058e+00,6.083324061799185500e+00,2.475675418299871922e-01,-2.444884916755386772e+00
-3.669627950927322857e+00,-4.352816228414804200e+00,-4.717781368060396829e+00,-2.700627480783346357e-01,-5.555616162500676580e+00,4.363254367580333692e+00,-1.099099869039952893e+01
1.044949479688215277e+00,1.130196023202989508e+00,7.271762670570446119e+00,9.810694078860834111e+00,5.835756147994853649e+00,3.768014943510564763e+00,9.370506423645259986e+00
8.176952054181938934e+00,1.893417421027304925e+00,-4.907419298424415821e+00,9.174945321519231811e+00,9.894261013638590896e+00,7.564428147764061805e-01,1.163573562603754041e+01
2.395874183767134014e+00,6.957085645203012092e+00,-1.743754095669718396e-01,1.570162121706355052e+00,6.767021309447329713e+00,1.294582795089720406e-01,4.334926480738229060e+00
5.998609881427716672e+00,-2.286246928869548611e+00,2.695494919174237225e-01,-2.822057435342815168e+00,3.865019560880234906e+00,8.821601532231987619e+00,1.460515793957472219e+00
-8.003800245021583493e+00,8.849089025844641299e+00,3.752128569324506557e+00,1.819388412333090344e+00,-8.139681261960260983e+00,6.559767734116661586e+00,-8.122747938952628033e+00
-6.526313154078684065e+00,5.009597102738727159e+00,-1.774902453130790647e+00,9.400127900488207899e+00,-5.009230941387368574e+00,5.867270751635679460e+00,-2.446099623785761956e+00
