-3.492593942999109302e+00,-1.091295816012189945e+00,2.827921064107339788e+00,-7.922044302973523244e+00,-2.852328175273597388e+00,-7.169114886162388345e+00,7.502479625185756618e+00,3.743297611973204209e+00
-7.400804103574028403e+00,9.072370679200179922e+00,7.825486169956228366e+00,6.475804869189477841e+00,2.814512900147672525e+00,-7.751721183798090387e+00,-4.020673004319011312e+00,-4.162852520571195925e+00
-3.774663240624378524e+00,-7.810322961784095241e-01,1.196131942117762748e+00,-4.149746398001212810e-01,-7.447776495594542467e-01,4.068446823168869741e-02,-7.118346747822867471e+00,3.763930486496380290e+00
7.309259891728622449e+00,-2.672590519199542491e+00,3.193834324677361280e+00,-1.988257330956830771e+00,-6.089439305566298088e+00,-1.982833806434449286e+00,7.988151217378401725e+00,2.872456690364152632e+00
4.175461537805789547e+00,-8.075328893799946783e+00,6.199563773574062964e+00,6.240817610790831083e+00,5.451011698374792047e+00,9.444321515669482636e+00,4.574913775562707841e+00,-2.357729837657251526e+00
-8.652579235056936824e+00,-1.991213202142279926e+00,3.211983134470777657e+00,7.395069996799797707e+00,6.142179158800988859e+00,6.310835659985436052e+00,5.683141745851525428e+00,5.786936905000811038e+00
-4.945135606515050242e+00,-5.674483707211674499e+00,8.994392945107282600e+00,-1.594132919399180892e+00,-4.934881133762374361e-01,1.123205716184312308e-01,-3.007103474622674355e+00,-3.342946093313616807e-01
-2.550219620487796490e+00,6.704840816849362284e+00,4.429952116043295973e+00,-5.624853151348514047e+00,9.939051831664357906e+00,-7.852161460181403818e+00,-5.073802116502921677e+00,3.028025344336929603e+00
1.127119862247978332e+00,-4.018585089704343360e+00,6.908568319638437316e+00,-9.754787427017220125e+00,5.429550314879929118e+00,-3.313914965303106364e+00,-9.947276944380918806e+00,-1.696973168768052820e-01
3.540181523436308098e+00,-4.323133762497657351e+00,9.881918674152917248e+00,-1.812252186088104011e+00,8.449465469765481629e+00,4.705073111856778567e+00,-8.986239159766110873e+00,-3.641219197979177924e+00
9.483418673435416224e+00,-6.690154930476060358e+00,1.013729136085936844e+00,-8.832248038755958319e+00,5.421810442379833006e+00,-8.595391450486708607e+00,4.968640812083727099e+00,-8.547408416474608472e+00
7.988792750959991196e+00,1.374500931822684180e+00,3.848456343751474051e+00,1.589462772841827132e+00,4.833463226089353526e+00,-9.488491585641227744e+00,-5.420112908044258937e+00,-8.843490387364990601e-01
7.238712274596451834e+00,-3.565216341500232033e+00,1.710091269832618721e+00,1.444272270131962799e+00,6.572981002672101170e+00,6.048675817381187869e+00,-9.007689516357768156e+00,3.270041541739169055e+00
