9.650119087422748265e-03,9.754678757794765787e-01,1.081375106076272984e-02
7.542717041611646245e-01,8.873869234583852128e-01,7.786096558849593396e-01
5.712927685247488618e-01,5.785827192892781801e-01,7.233069880671271212e-01
8.811673844743888040e-01,4.655440419066494417e-01,9.428058571327313508e-01
5.033434391322768597e-01,4.503339749989709873e-02,9.695583290897474837e-01
3.010551522520114043e-01,2.388674001301670513e-01,7.506984873830170324e-01
4.271415891455095926e-01,5.973432734490913276e-02,9.504569670453555386e-01
5.075855174161593153e-01,8.205847688730294465e-02,9.458767169703520272e-01
6.795624939661842889e-01,6.995981455635602586e-02,9.733360301827569394e-01
7.825899776142577480e-01,5.810556199243910314e-01,8.672363962173748053e-01
5.015737328270044593e-01,2.114806872135528426e-01,8.642245404056012603e-01
9.677280775898672305e-01,6.882752264946584431e-01,9.776747030141480499e-01
9.850343561587091568e-01,2.007762435388219524e-01,9.969771215223751648e-01
6.700429414533944916e-01,8.021746140750507514e-02,9.683902204543578529e-01
3.649807214451211701e-01,3.772927519807587338e-01,6.836717196239554539e-01
8.411866628892926689e-01,1.830076891735950007e-01,9.688459490149100573e-01
1.037735305541785946e-01,9.290346850890403019e-01,1.218737900909552668e-01
3.584673725052546223e-01,4.014011638935932602e-01,6.624537516175066365e-01
8.322379431573198039e-01,2.292459542970334274e-01,9.587758024982250271e-01
6.664874585819388075e-01,3.592595428711723438e-01,8.643618450643513196e-01
