-8.455782437974759702e+00,5.039698625371716645e+00,-3.832257969019674526e+00,1.023473086544958832e+00,7.116315897699077198e+01
8.738008951739413277e+00,-9.142883606141412045e+00,8.638799483215091612e-01,-7.875713093280301003e+00,1.876025292849801573e+00
9.469484886175088434e+00,6.967373664996216576e+00,1.508566965645602664e+00,-8.725389212089009305e+00,7.038134777893304772e+00
2.972762335389196764e+00,-3.338524408853018599e-01,6.511063289509277041e+00,1.560913045216969053e+00,8.561944364701657761e+00
5.611903703327406845e+00,-7.455880189884746656e+00,-4.632414677475711784e+00,-2.459562126315731234e+00,1.327941722231003396e+01
-6.556889262848080158e+00,-3.237147876951445014e+00,-5.960822492544670226e+00,-5.067137707703574634e+00,8.282555449548411275e+01
1.749698920794104495e+00,-4.609438710256446470e+00,-1.445596395012502811e+00,9.672731118105613035e+00,1.660597791690373981e+01
-1.286274929505797360e+00,-6.966353769158130760e+00,-9.779929676128498173e+00,-7.574046783570064889e+00,1.268206945898756821e+01
8.523276909780900468e+00,-2.017546252116311223e-01,3.164515894858627831e+00,-7.721118572532925661e+00,6.739321374020128985e+00
7.813406508076507606e+00,-3.907834903578253360e+00,-3.560060320191809069e+00,-3.501328307676237372e+00,2.573790495984068016e+01
2.563056908396138311e+00,6.059495748665959525e-01,-7.778894708833544058e+00,6.193700696603702482e+00,1.988250299227978601e+01
-7.692034571577089253e+00,3.432912684027471073e+00,6.280734858435373269e+00,-3.842399891789498589e+00,9.043191300141003808e+01
1.164400560367280235e+00,-7.608976510271904914e+00,-6.410296104670680783e+00,-5.442497856975965220e+00,-6.140534891098393899e+00
-1.409255943411322320e+00,3.327926136454999906e+00,-9.792434489613651039e+00,-1.103288952808929579e+00,4.951000590745660901e+00
-5.019952874200730442e+00,1.045034675664819446e+00,6.352632648115346115e+00,-7.169935410890517780e+00,6.202170302348636000e+01
2.993282057214409875e+00,-3.092777913314115779e+00,-5.429916952605515768e+00,3.354542371404713563e+00,1.602661286586457123e+01
-7.776913363344675645e+00,-8.900267241966941967e+00,1.768290798312083467e+00,4.214724654495912048e+00,3.750410682768938386e+01
-6.655908556409995569e+00,-1.006765617467500817e+00,5.841011664872805653e+00,-1.101607491348230994e+00,5.230467728933160743e+01
9.812346099222526874e+00,4.171106123928456810e+00,-8.671361369513670425e+00,-4.996266757131655467e+00,3.748761239890622221e+01
-4.589643447142082167e+00,2.451315107400873217e-01,-5.920666835782231630e+00,3.512218104771019256e+00,9.557284893301634554e+00
4.091656622916657327e+00,-5.974552101824861516e+00,-8.893146859964140560e+00,8.778633319684367109e+00,4.857779930443882677e+01
-5.190443201684830754e+00,-3.592537242481563808e+00,2.291882159359506232e+00,3.129275230199457525e+00,2.061317285465457871e+01
3.189792964157360800e+00,5.539231455314769903e+00,4.402530899182174551e+00,-1.462134628812671977e+00,5.406568787641857554e+00
8.917296098637681467e+00,6.725715720705949252e+00,-4.983400233427321524e+00,-8.368230890781592990e+00,-4.044110927491605167e+00
-1.033406058830809826e+00,1.758737422415508789e+00,-4.487756066473380656e+00,8.225465720236215361e+00,-6.394265018758212626e+00
-3.659024435507740591e+00,3.389301248172088776e+00,1.918802635781503341e+00,7.229641036346574623e+00,-7.974902977339972665e+00
6.081359162225723480e-01,-4.433116165536787889e-02,5.877170673934266176e+00,1.507937033920434544e+00,1.026904623437168596e+00
2.337821299586694934e+00,2.543595204939343546e+00,2.891296198602075762e+00,-4.672489443733562453e+00,-6.664154820819763181e+00
6.193026324347254530e+00,-2.290165911781622654e+00,-7.648973987966538601e+00,-7.333081464623174561e+00,-1.322838210236788647e+01
6.497246891728320151e+00,-2.581593681834990051e+00,-8.910110282016475480e+00,4.549260214894255583e+00,6.529024958674590096e+01
-9.009390755814170149e+00,-6.428552350864618070e+00,6.861032516479461663e-01,2.223213794322758119e+00,7.231571691292961646e+01
-2.273029415530015029e+00,4.710195931702987338e-01,-4.742258550488147151e+00,-2.148901106993241328e+00,1.233375241796274224e+01
6.239450230518734486e+00,-9.332557540597338885e+00,-6.287145239464146940e+00,-7.506359788506729025e+00,-1.401680802137540738e+01
2.478295862742852407e+00,8.113973944677709937e+00,1.145076002983635988e-01,-4.441916459908341608e+00,-7.754235688928035941e+00
1.508401203575944649e+00,-2.066940798233421361e+00,-6.890007763458713796e+00,6.258218675378287799e+00,1.020902768812025130e+01
-3.972461704632963553e+00,-2.384082119289745449e+00,-2.133483766621155908e+00,6.459057850061199701e+00,-5.993875479029713738e+00
5.040104520710590563e+00,-8.137984169782264132e-01,-7.684675847343180877e+00,4.415539975422984043e-01,2.259943504088294475e+01
-9.719433180975755704e+00,-8.205294181910467444e+00,2.617520479300628367e+00,6.125696234274503382e+00,5.419375473950110234e+01
-3.800205673419632113e+00,8.211979867678003586e+00,4.882960735930153007e+00,-4.256496377502840822e+00,3.213597225426437376e+01
