2.186259991992931973e+00,-8.305321737523975401e+00,8.959392053604361195e+00
8.575278759734473510e+00,9.919372295257712580e+00,6.659166607895308232e+01
3.857756134234636036e+00,4.414930082531515865e+00,9.348491756822145504e+00
1.009429896848539343e+00,3.513264755895221469e+00,-5.430703926698419615e+00
5.450796684164236794e+00,-3.458522859885944101e+00,3.211199703303581998e+01
2.835011071533235949e+00,-6.820170202527187087e+00,1.140305199172216533e+01
4.496893456542224499e+00,9.889427716330892792e+00,1.072519806935764208e+01
9.228606044166340894e-01,-6.485197738273278389e+00,2.504942294051818674e+00
8.417890900466762361e-01,-4.979538977251472431e+00,1.013219957572041086e+00
5.150786364010432550e+00,-5.014129869198034051e+00,3.007918615671832185e+01
3.505297439475691945e+00,6.048883388585657883e+00,5.213504961243620173e+00
6.510932000339728631e-01,-8.115275614559386952e+00,3.288501069193754400e+00
9.921386310551678633e-01,-8.293372043458425935e+00,4.255635608718304042e+00
6.746018670830849828e+00,-8.585064917768431059e+00,5.352438665065380974e+01
-8.129919965530305603e-01,-4.231715002936661918e+00,-7.719496636539489032e-01
8.300724836882395152e+00,8.773110798951975653e+00,6.274491646942746570e+01
9.503179168762070361e-01,-3.812173132438577028e+00,2.923605582964823313e-01
5.922868784353958915e+00,1.350823081089975730e+00,3.361032261713599922e+01
-2.983778714068581195e+00,-4.879692760118192751e+00,6.743984789156806769e+00
9.357258924038539760e+00,9.442195890809447434e+00,8.159086987560436910e+01
3.523596540847265146e+00,-3.534882084194242324e+00,1.342098321232824709e+01
4.445612993644465050e+00,-3.326376691914935790e+00,2.127895921902888077e+01
6.748589046472158515e+00,-8.515559210742466689e+00,5.349834712147321625e+01
8.333866095961518283e+00,-8.905045332699543792e-01,7.181799236217935345e+01
3.583183257058982107e+00,3.293683854948625367e+00,8.053168861789721689e+00
2.144751534079373911e+00,1.111409202453772949e+00,6.783147267508766731e-01
8.723732881521925719e+00,-6.005200020173660391e+00,8.338601311523470372e+01
6.524204117247549561e-01,2.488251338220877074e+00,-5.439980525826454638e+00
-9.607329564884441453e-01,-3.446677465251408279e+00,-1.235956304633284653e+00
7.490206718942861386e+00,-8.000638440909286331e+00,6.419214279409582957e+01
5.490709670874174719e+00,4.682257033156142612e+00,2.549384789630502723e+01
1.476221178218171559e+00,7.630475717711405537e+00,-6.404341996677134219e+00
5.123490281417897307e-01,2.984932532598554289e+00,-6.022229743926860834e+00
3.824723371338638600e-01,-8.168069429189792174e+00,2.859857311260910695e+00
-3.258667385327632005e+00,-7.213972094510292976e+00,1.010019837821660005e+01
4.355004072924021585e+00,-2.242244200701309254e+00,1.946315829070055514e+01
-9.151261472583094303e-02,9.606555067987603280e-01,-5.084057242073900085e+00
2.908466911665216870e+00,4.183096214141741598e+00,2.518095156671339208e+00
8.880957688650038762e+00,-4.876031971238578677e+00,8.525913894982370778e+01
1.659108346905419751e+00,-2.974552692499068840e+00,1.924764399218784394e+00
8.820724003778327216e+00,-2.388966824691647339e+00,8.190064584351685539e+01
4.826342477027187883e+00,-2.747535223472247878e+00,2.458887639516335355e+01
-3.205999776540400248e+00,-7.771784747812584548e+00,1.023248511430838903e+01
2.603808494572303900e+00,-4.798569104894554016e+00,8.203106052058283026e+00
4.876936867665286002e+00,1.132453006620366409e+00,2.173432713188263676e+01
4.965425189130678874e+00,-3.741864457342578554e+00,2.693346847494544605e+01
3.677863865372072993e+00,-2.181908249144375311e+00,1.346875716624392005e+01
1.278494831727208236e-01,-2.112886903621822299e+00,-2.550549688979980800e+00
6.781913617953485129e+00,7.905548628213125539e+00,3.950590961397406886e+01
-1.228365355424452687e+00,-7.225116050859390349e+00,2.281597828986198895e+00
6.471713628678390506e+00,-2.132054874531403854e+00,4.389737487464854837e+01
5.039791773090279037e+00,-8.727230020608660155e+00,3.217660794489204079e+01
-2.818830898290933362e+00,-2.964899546983290612e+00,4.507932867499642171e+00
7.352771205596475568e-01,-3.745078096022869119e-01,-3.057418155379123093e+00
2.947839509177798689e+00,2.371314292567634041e+00,4.250569147744691634e+00
9.763733944781762375e+00,-9.623400511381206002e-01,9.889648387548001551e+01
3.751800613758941694e+00,3.907891243068437603e+00,8.891849878352495296e+00
8.124479940388678045e-01,4.689959128927100096e+00,-6.658767453959244520e+00
1.642120986443815767e+00,5.901237145615628066e+00,-5.165643458607236838e+00
-1.196393113814151477e+00,-6.098198966023346657e+00,1.286202284600122425e+00
3.981161181017654371e+00,1.190797435039849361e+00,1.310730873287690024e+01
1.111402082665666313e+00,-4.875865099181280193e+00,1.642002106871635281e+00
-7.091278455663818647e-02,1.489171998552851761e-01,-4.467202259333751257e+00
7.681963853731822667e+00,5.927115003508635738e+00,5.486306140316228408e+01
9.073338932475763841e+00,6.776541553168765830e+00,7.846981598180751405e+01
4.126197748171120949e+00,3.189609429124500295e+00,1.269078962028595114e+01
2.755684794245169655e+00,3.638839882081366994e+00,1.997475873149194836e+00
1.240075428709134897e+00,-6.967094212184705704e+00,3.839217955109264668e+00
5.387431234459958418e+00,-5.914515986556447835e+00,3.355943412301471085e+01
5.185811319468019320e+00,-1.210179636876363318e+00,2.710993156870684828e+01
8.279523695390789584e+00,-9.303502678957549676e+00,7.846512797564300001e+01
7.703132326044620726e+00,6.509205135813949994e+00,5.470006147329447543e+01
5.983323736984914376e+00,-2.237961554414975573e+00,3.753074063203998634e+01
6.812146059995793479e+00,-7.561447515863140012e+00,5.355013071583861262e+01
1.924244050072058343e+00,-6.441345489528547574e+00,6.052521546613492731e+00
2.967035913985785811e+00,-8.252210390640573934e+00,1.353394330990040295e+01
8.860401211388218456e+00,6.903353324307708760e+00,7.438062963486031265e+01
8.098812564826467053e+00,-1.785952865786757826e+00,6.857107000438475097e+01
-8.788239323931357205e-02,-1.736598339099465704e+00,-2.995555589580721545e+00
8.569546079232718938e+00,-6.778917915028170427e+00,8.129556813619157651e+01
1.125467589542701319e-01,-5.575140074910283516e+00,3.136543095958614913e-01
-2.842260442250223562e+00,-9.792988211425026179e+00,9.913829046487666830e+00
4.504365251836992101e+00,3.543900691794473090e+00,1.591503740147598833e+01
6.792591156016857923e+00,7.255549330175171008e+00,4.020926580001118111e+01
-4.210919930144512158e+00,-4.733153059670963003e+00,1.507915185860904117e+01
4.887334062589161476e-01,-1.566119692640048910e+00,-2.546454980583084726e+00
3.096966036908131770e+00,3.648774799281198966e+00,4.198931180608306946e+00
1.863781711687117593e+00,6.919998033138202942e+00,-4.974068107189218324e+00
-4.393444196133778235e+00,-5.315388953246563020e+00,1.694947082750213951e+01
-3.292251692260559359e+00,-4.439776001679634376e+00,8.230291594647695774e+00
9.504034955073365154e+00,-2.172542604942647060e+00,9.477496396938100531e+01
-4.889066464472049844e+00,-8.900690967499251371e+00,2.380565928516098495e+01
1.517101712555049886e+00,-6.479743520852407457e+00,4.383875697857885001e+00
-4.063030747042011726e+00,-9.101621026008340110e+00,1.701390037425868229e+01
7.747323356820089657e+00,2.584308117927909265e+00,5.884439521619948721e+01
4.435485531768804890e+00,6.756501882334948306e+00,1.259284979070443811e+01
3.977104029104880922e+00,-8.378942888649019594e+00,2.144505400211076207e+01
2.857527012822016488e+00,8.260657230850906529e+00,-8.649079084546502649e-01
2.568467357443937615e+00,-6.686655255874665471e+00,9.643684314414262104e+00
5.029367091605063678e+00,-5.852570282028636939e+00,2.949423057442185581e+01
-4.090205172999432648e+00,-3.437236985491276542e+00,1.380008411690225500e+01
1.412184917946852636e+00,-9.763840111725354376e+00,6.869103475309549012e+00
3.099029947131182183e+00,8.800725013942283681e+00,2.943236312585013614e-01
-1.273167974716757911e+00,-7.922560652067835996e+00,2.949485688034644060e+00
5.575909359949955402e+00,-7.165191334957892622e+00,3.689261080738126708e+01
4.309398932899535239e+00,-1.885100464484699145e+00,1.872217214871775681e+01
5.100595674927355105e-01,2.579096986262603863e+00,-5.736761962687541683e+00
-2.709713958982646886e+00,-4.417036972473013634e+00,4.972862214347387066e+00
4.809466563776423342e+00,-3.656613685000826841e+00,2.521423744797109379e+01
-2.359292153949783533e+00,-6.601806689605371758e+00,5.093533534993744283e+00
9.325163792786295147e-01,5.611509467429463882e+00,-6.956084619806286895e+00
8.060327174903939351e+00,-6.674070911248413118e+00,7.231907288673492928e+01
8.375414356000014493e+00,1.703939449928684624e+00,7.023277742764102527e+01
-1.601594932582404596e+00,-1.157022817881699694e+00,-1.665769860042203288e+00
5.138485487111196903e+00,-2.262661674893983843e+00,2.750982185003390512e+01
3.264602947027233526e+00,1.828007819465963024e+00,6.881083457957005933e+00
6.729128367553567358e+00,-5.683423899718107464e-01,4.610839662233267688e+01
6.747673889709496109e+00,-4.222434747604413730e+00,4.962467085597810978e+01
3.015154052422403197e+00,8.554401363894655219e+00,-8.253131658679935256e-02
-4.097670518284745711e+00,-4.051130625805750007e+00,1.381921320397803754e+01
7.120061918188305583e+00,6.648009581221032249e+00,4.551601515899156425e+01
-4.353457691340434366e+00,-4.359891045425583478e+00,1.617555824818410670e+01
2.382662966100193458e+00,8.846741269449061917e+00,-3.751089643141631402e+00
1.082150046358256290e+00,-2.697221924757389644e+00,-2.886466527745477073e-01
2.677108639817781466e+00,-8.309607945054423794e+00,1.172539309209625102e+01
3.105441242183442085e-01,-2.340075901425889171e+00,-2.169208458767478476e+00
2.249718317736066453e+00,9.108626458167556450e+00,-4.328073018804840189e+00
2.101444103054550538e-01,7.370376616435887485e-01,-4.728981231485407832e+00
1.061255354334491585e-01,-9.663856020073906095e+00,3.819098925740308292e+00
3.196311523566944146e+00,-4.813264613013236826e+00,1.209400143965487473e+01
-3.365760536170210315e-01,2.391705437994813721e+00,-6.056404948310147418e+00
9.776094274543993379e+00,9.635400397917816662e+00,8.974526043208594217e+01
4.210020641875731329e+00,8.656718683328552544e+00,9.012441648149154716e+00
1.466974509064264964e-01,-5.981126015392820960e+00,6.905491023415564200e-01
8.484584114126413112e+00,5.076528295816340020e+00,6.917930027613191157e+01
2.891460961704691357e+00,-2.550617085721354371e+00,8.047475129292577023e+00
5.763018196278316907e+00,-9.711342448586989917e+00,4.145288140408248978e+01
1.548370177848418905e+00,-1.782756756175125190e+00,4.866168524959837427e-01
