9.799795541678939514e-01,-1.754388943615435181e+00,-7.272295076985240136e+00,3.074243876658950825e-01,6.612448679696250053e-01,2.892966378271049521e+00
1.261687117235846145e+00,-5.228160806684249984e+00,4.645831079581306255e+00,7.547776643552932541e+00,1.617933569757557422e+00,1.159803220945057278e+00
-5.475585473357384991e+00,-4.241234999376790604e+00,-3.000226046435323646e+00,3.064655306410299929e+00,-3.388908749901702322e+00,-4.869125147402742826e+00
-3.805191570650126032e+00,7.171783544450036629e+00,-7.794826907918817049e+00,5.082648509412271309e+00,7.675942174679907026e+00,-3.872068875995009485e+00
-5.432276617038754196e+00,4.286242832347042508e-02,5.135588591956739890e+00,8.602073181296418625e+00,5.228238553977657688e+00,-5.345649091638912331e+00
1.251853274236584213e+00,-7.068691512241123576e+00,9.650405658990028002e+00,6.739665651985124128e+00,-1.052249588988399154e+00,3.203185707203359378e+00
3.359187304158322007e-01,-7.085674779077153929e+00,-9.364164036288720183e-01,1.406931769042905955e+00,-6.936544303245762322e+00,7.962148242858462233e-01
-4.731617061577580330e+00,-9.330202745142429421e+00,6.495902661325519745e+00,5.978238451960972810e+00,5.585240278157037608e+00,-3.727702116258444498e+00
-7.536303267488602131e-01,1.541299314366302298e-01,-9.302350629915070002e+00,3.312638703166779663e+00,-6.334094655833411025e-02,-2.174794438855914835e-01
-6.405376842852295027e-01,-6.419661912870640030e+00,3.698973324194422929e+00,7.391664774809331817e+00,5.605041788932556557e-01,7.092062427880607700e-01
9.235148062812292835e-01,-1.645988062659135664e+00,5.132407512131349492e+00,4.297048348308734944e+00,-3.136810338708936996e+00,9.523034143207568247e-01
-7.460775398153314697e+00,6.355290886213531110e+00,1.854519105443637628e+00,1.887099052789540821e+00,8.933544863706508465e+00,-5.103574345971336967e+00
7.175663622237571815e+00,-2.155575823806237246e+00,2.797516705960685357e+00,7.662636163994072547e+00,7.850965558644876552e+00,8.148444109239097344e+00
3.195985188453091652e+00,-8.855450154987305922e+00,7.581763232261629071e-01,2.661966450925143945e+00,-1.299097980530948604e+00,6.174726289502955545e+00
8.784368426833168542e+00,-4.928972362307115773e+00,-1.558391266742845005e+00,9.153224615294426769e+00,2.481068382920676996e+00,8.119082221023871782e+00
-2.109375394841322304e+00,1.412539715610341418e+00,5.207450492009133569e+00,6.336382297164885102e+00,-9.531648486085657623e+00,-2.654672011641528329e+00
-8.703477188558201405e+00,-1.955855265251205566e+00,1.431571966215578584e+00,1.706990974347700529e+00,6.091244058839095032e+00,-5.008907762759732485e+00
-3.896629028463534539e+00,-5.032532307163748442e+00,4.727060917428765663e+00,7.093731811081894989e+00,-3.873690225031478640e+00,-4.288551331468289263e+00
6.374350302914052691e+00,8.584042229221932274e+00,-8.884508233412315548e+00,5.382058954860246658e+00,3.582368511203899430e-01,4.965188623707438076e+00
-9.753842858019226014e-01,-9.998251546600583239e+00,7.944620475156359163e+00,6.980338408715056175e+00,-9.573690824319838200e+00,1.255146521946606253e+00
-4.487533807461163704e+00,-8.868256356145014507e-01,3.085799548837147910e+00,1.644868660276541661e+00,3.261042320267586447e+00,-3.534582024812929824e+00
