2.751211480855886293e-10 1.489582729339599609e+01 2.321502240000000000e+08 -4.847061461563232064e-27 8.538763597833033089e-23 6.359270477294921875e+01 7.276957007872000000e+12
-4.630452410392393858e-10 -3.650437927246093750e+01 2.607705344000000000e+09 -6.476250475688099094e-28 6.485994672758964748e-22 9.756126403808593750e+00 1.693649469440000000e+11
1.420232681459410173e-10 -1.403180122375488281e+01 5.559291392000000000e+09 -1.848330615809228394e-28 1.574526608231516425e-23 5.460642242431640625e+01 5.332823179264000000e+12
-1.122019477328706216e-09 4.928240051269531250e+02 2.940349760000000000e+08 1.179925217474717697e-27 2.668836854091255873e-22 -1.919530868530273438e+01 1.575213989888000000e+12
-3.891107880349409243e-09 2.199740791320800781e+01 2.868090880000000000e+08 5.094029813900823795e-28 8.854882881749162884e-23 -1.040726470947265625e+01 2.366921932800000000e+11
2.271291377198281225e-09 -5.953641967773437500e+02 1.867356960000000000e+08 1.222881544140319483e-27 1.853331256717754337e-22 1.598404765129089355e+00 -2.739816366080000000e+12
-1.013208628108941411e-09 5.009455108642578125e+01 3.295102208000000000e+09 1.974777305566729316e-27 2.728653147308289149e-23 4.671115398406982422e+00 3.976425881600000000e+10
5.225773591632787429e-09 1.736533966064453125e+02 6.548019200000000000e+08 6.384039838845754823e-28 9.902042721977225204e-23 2.835258483886718750e+01 1.502775738368000000e+12
-9.398008593564100011e-09 -2.103867797851562500e+02 6.796538880000000000e+08 -2.041065888322593587e-27 4.110171051125553146e-23 4.048980236053466797e+00 -4.388802969600000000e+10
7.410516644767994876e-10 -4.115065917968750000e+02 5.812167680000000000e+09 3.202542478415280123e-28 6.707761901007337129e-23 1.335589289665222168e+00 1.232204160000000000e+09
-4.456326418988965088e-09 -2.251752471923828125e+01 1.439592640000000000e+08 -2.974651376993567547e-27 9.418142189851448849e-23 8.242420196533203125e+01 1.197560299520000000e+13
2.070841831347536299e-10 -2.603601074218750000e+01 8.564267520000000000e+08 8.779600096452040590e-28 2.168101367604902741e-23 5.423866748809814453e+00 4.690735104000000000e+10
3.345764554296692950e-09 -1.270396709442138672e+01 1.767600320000000000e+08 -2.687367147944128930e-27 9.914066855438965954e-23 -8.237450408935546875e+01 1.207024536780800000e+13
7.626848042008305129e-10 -4.039468994140625000e+02 3.080846080000000000e+09 -1.149418005673137785e-27 2.191258537249846587e-23 1.517327213287353516e+01 4.049098178560000000e+11
5.028127247896918561e-09 8.086581420898437500e+01 3.791180800000000000e+08 -7.607063612912467303e-28 2.267085014973829969e-22 1.993105173110961914e+00 9.753880985600000000e+10
-6.258101259426496199e-10 1.490786075592041016e+01 1.813694848000000000e+09 1.246837127457082897e-27 3.865118668438973862e-23 -2.177391767501831055e+00 9.207538688000000000e+09
3.356418254440995952e-09 2.148247528076171875e+01 3.103961088000000000e+09 -3.089284075434456896e-28 2.892468949519570726e-22 -2.389225721359252930e+00 1.056756121600000000e+10
-5.648399081792376819e-09 8.667529296875000000e+02 2.858850560000000000e+08 3.266057240568740677e-28 5.050976664111718654e-23 -2.700094032287597656e+01 3.008494829568000000e+12
-2.301127066672847832e-09 -1.336974334716796875e+02 8.577148160000000000e+08 5.021233321269880616e-27 1.875618565219729078e-23 -1.456775784492492676e+00 -2.541609984000000000e+10
