-3.510135039687156677e-02 7.414876621608278453e-23 3.420836250000000000e+05 3.206339371786270931e-08
1.720361597836017609e-02 -2.399422364058661961e-23 1.221797265625000000e+05 9.825057434298400949e-10
1.742146327160298824e-03 -9.810767728710809077e-23 4.719399687500000000e+05 1.503280416814689602e-10
-7.951615005731582642e-02 3.283872700608924651e-23 2.442836250000000000e+06 8.390669790969695896e-06
5.092053674161434174e-03 2.051561368354792225e-24 8.189111000000000000e+06 3.866844906497135526e-07
-4.682478494942188263e-03 -6.149052111517641783e-23 7.354215000000000000e+06 2.637068803323927568e-07
3.197716921567916870e-02 2.453273007120488067e-23 4.079590625000000000e+05 3.784516522387093573e-08
2.308126073330640793e-03 2.411901985807077323e-24 9.749069000000000000e+06 1.126010999996651663e-07
-5.236200522631406784e-03 1.467297060929186378e-23 1.130082812500000000e+05 7.786644246055018925e-11
-3.442747751250863075e-03 -3.248075454907443489e-23 4.260235500000000000e+06 4.783820628517787554e-08
-7.338006794452667236e-02 -1.195048461876841146e-23 1.479722500000000000e+05 2.621887595921634784e-08
-2.671582624316215515e-03 4.936531563881513057e-23 5.132400000000000000e+05 4.180955026633625948e-10
7.677901536226272583e-03 -6.312020834888897037e-24 2.107123500000000000e+06 5.820527704258893209e-08
-7.947056554257869720e-03 1.735711914311293276e-24 9.969421875000000000e+05 1.395885629307258569e-08
1.620907918550074100e-03 -1.002958701531080675e-23 8.420674000000000000e+06 4.142930620787410589e-08
-5.367399379611015320e-02 5.494982922538658000e-23 3.204398437500000000e+05 6.578366651410760824e-08
1.182302250526845455e-03 -1.226915464497852814e-24 7.166556500000000000e+06 1.596523446778519428e-08
-7.505650166422128677e-03 7.140993739418586851e-24 7.103600000000000000e+05 6.321656531582675598e-09
-8.585634082555770874e-02 -1.466761582146722355e-23 6.615826250000000000e+05 7.174805887188995257e-07
1.526797190308570862e-03 2.183583946161222929e-24 1.161827625000000000e+06 6.997507018269288892e-10
3.726454451680183411e-03 8.615389759633857114e-23 9.613172500000000000e+05 2.853792091528362107e-09
-1.695215702056884766e-02 -1.415913028145805332e-24 1.740822500000000000e+05 1.936672155977703369e-09
-2.772057615220546722e-02 3.165217607499735558e-24 7.793718125000000000e+05 1.037985200014190923e-07
-3.793358057737350464e-02 -2.465097046013619507e-24 1.290946375000000000e+06 5.332874479790916666e-07
2.920542145147919655e-03 -2.741427724149166648e-24 3.818386250000000000e+06 2.765565021434213122e-08
-2.824344485998153687e-02 3.003669346517466519e-24 3.537130750000000000e+06 2.219396037617116235e-06
-4.989062435925006866e-03 2.955312449128735322e-23 6.903024000000000000e+06 2.637629847868083743e-07
9.730182588100433350e-02 1.831219264663355915e-23 1.988005750000000000e+06 8.320980668941047043e-06
3.781020641326904297e-03 7.287248551246562440e-24 1.110466750000000000e+06 3.920364477494331368e-09
-9.847858548164367676e-02 1.878403875303883426e-23 1.246315468750000000e+05 3.349938282326547778e-08
-1.176324672996997833e-02 -1.215568075085178539e-23 1.518492500000000000e+05 7.095400933465612070e-10
-1.630123145878314972e-02 -4.166286040529725644e-24 8.257059500000000000e+06 4.028922830912051722e-06
-5.632878281176090240e-03 5.997687374290006568e-23 8.699287000000000000e+06 5.339803124115860555e-07
-7.325925864279270172e-03 -3.935607334624997372e-24 2.306081562500000000e+05 6.347046221932828303e-10
3.755043447017669678e-02 2.693442814120292420e-23 1.558146718750000000e+05 7.612790398070501396e-09
-2.450438775122165680e-02 -2.098923788243356553e-23 2.677507500000000000e+06 9.572961516823852435e-07
-6.909629702568054199e-02 8.999728472456051657e-23 1.189467578125000000e+05 1.502145607901184121e-08
1.295547583140432835e-03 3.410258315044917571e-23 1.446676750000000000e+06 7.811725155626447759e-10
3.264844883233308792e-03 -7.037760245917744362e-24 2.162770937500000000e+05 1.108774808078472063e-10
3.064857097342610359e-03 2.068766621912888798e-24 4.139200000000000000e+05 3.578907725731994560e-10
5.484686698764562607e-03 -2.859038010432435772e-24 9.603745000000000000e+06 6.169956350277061574e-07
-8.151911944150924683e-02 2.511369260131168397e-24 7.725263125000000000e+05 8.819475283416977618e-07
-4.803216084837913513e-02 1.324652549920045272e-23 4.716518000000000000e+06 1.141312168329022825e-05
3.180558979511260986e-02 -1.047038750079110894e-23 4.685774687500000000e+05 4.939317577168367279e-08
-1.988864736631512642e-03 3.308691487421580775e-24 1.832962125000000000e+06 2.955389932779439732e-09
-6.806992739439010620e-02 3.200547137570511182e-24 2.976890312500000000e+05 9.131318279287370387e-08
-1.496714632958173752e-02 -1.625650040814857709e-24 5.260842000000000000e+06 1.378750766889424995e-06
3.955848515033721924e-03 1.424671119687750050e-23 8.434017000000000000e+06 2.475400435741903493e-07
-1.406320487149059772e-03 1.640441873041043749e-24 1.615469500000000000e+06 1.147792638711564450e-09
6.026959046721458435e-03 -2.584625605360114565e-23 3.333387500000000000e+05 8.975636900387939932e-10
-9.005452506244182587e-03 -1.433906748178670306e-24 2.250486000000000000e+06 9.133999157029393245e-08
-3.191996132954955101e-03 -8.434287806178648550e-24 5.876074500000000000e+06 7.823418002317339415e-08
-4.287235438823699951e-03 -6.127966175065446226e-24 7.615746875000000000e+05 2.370702079090847292e-09
5.914823152124881744e-03 3.393303169836821320e-23 1.202724296875000000e+05 1.125415524660944300e-10
1.823618076741695404e-02 2.007670251993562437e-23 8.857434000000000000e+06 5.802041414426639676e-06
-1.535710506141185760e-02 3.684369178036218046e-23 3.846504062500000000e+05 7.759761722070379619e-09
8.409769274294376373e-03 -2.388525512830482036e-23 6.091197000000000000e+06 5.835400997966644354e-07
-4.842158406972885132e-03 -2.574449536341035079e-24 8.323299375000000000e+05 3.612154131360512110e-09
4.411314800381660461e-02 1.205667890446177471e-24 2.298440000000000000e+06 2.286123162775766104e-06
3.983356058597564697e-03 1.882295641693700766e-23 6.207931000000000000e+06 1.359844645776320249e-07
4.511796310544013977e-02 -1.281705995885204494e-24 5.802210500000000000e+06 1.523993614682694897e-05
4.997657146304845810e-03 9.621552183073221362e-23 1.008007343750000000e+05 5.643617864703465159e-11
1.510731177404522896e-03 -5.106582996004204644e-24 4.663602500000000000e+06 1.103861890783264244e-08
6.059007719159126282e-02 9.597132678207742853e-24 4.314623437500000000e+05 1.519798615845502354e-07
6.039028987288475037e-03 2.466582194996833845e-23 1.520491718750000000e+05 1.874992661132779403e-10
1.480304729193449020e-02 -1.351268874634383255e-23 4.440424062500000000e+05 9.608339901490126067e-09
1.321276533417403698e-03 -5.398693298269932945e-23 3.900262812500000000e+05 5.905714112186544185e-11
-1.216776319779455662e-03 4.709420323648465767e-24 1.533266562500000000e+05 7.740233801123430624e-12
7.880076766014099121e-02 1.021943191417857978e-23 2.001685625000000000e+05 5.532862346058209368e-08
5.517218261957168579e-02 1.421781265812131287e-24 7.953055000000000000e+06 4.281595101929269731e-05
-3.850008919835090637e-02 4.836161635466622841e-23 3.189127750000000000e+06 3.352467274453374557e-06
5.474004149436950684e-02 -3.907331404338255425e-24 3.975393500000000000e+06 1.053095456882147118e-05
7.060890085995197296e-03 -2.880086357662497548e-23 9.029626250000000000e+05 9.039735182625463494e-09
-1.081769447773694992e-02 -9.106612814226256989e-23 9.609515000000000000e+05 2.403087506763768033e-08
-4.433965776115655899e-03 -2.206975052507610066e-24 4.020242812500000000e+05 7.066209839479142829e-10
