1.957377195358276367e+00 8.367446250000000000e+05 1.219798432430252433e-04 2.631895292575744000e+15 5.110145560430510080e+17 1.066099929809570312e+02
1.588114261627197266e+00 1.999443750000000000e+04 1.106132549466565251e-04 1.020940989235200000e+14 1.131459570208604160e+17 3.760578632354736328e+00
1.464422225952148438e+00 3.917517578125000000e+04 8.150168287102133036e-05 1.177321134358528000e+15 2.606010783108169728e+18 6.874869823455810547e+00
1.250259399414062500e+00 9.567496250000000000e+05 2.483894350007176399e-04 9.558010825277440000e+14 1.092819656411971584e+18 9.496008911132812500e+02
1.354614019393920898e+00 4.541183593750000000e+04 4.056874604430049658e-05 2.470296879628288000e+15 2.881063237523079168e+18 5.195230007171630859e+00
1.505756497383117676e+00 5.065826562500000000e+04 2.084764309984166175e-05 5.304287630458880000e+14 4.744553477429002240e+17 2.088169813156127930e+00
1.849227428436279297e+00 6.471762500000000000e+04 1.610659637663047761e-05 3.327700060078080000e+14 1.638239202598453248e+18 1.227445840835571289e+00
1.827200174331665039e+00 4.921806250000000000e+05 5.144885508343577385e-04 4.008662091694080000e+14 1.162790720977764352e+18 3.061185302734375000e+02
1.844664096832275391e+00 9.396625000000000000e+04 6.040370790287852287e-04 7.019803264942080000e+14 1.735680122075217920e+17 6.719724273681640625e+01
1.000912189483642578e+00 1.084672890625000000e+05 3.529861351125873625e-05 6.910159460761600000e+15 2.011650393821413376e+18 4.197455078125000000e+03
1.038373112678527832e+00 1.476950781250000000e+04 4.718402851722203195e-05 4.634215689748480000e+14 8.462851388794208256e+18 1.816075706481933594e+01
1.012541294097900391e+00 8.622544375000000000e+05 3.771994670387357473e-05 3.978355728711680000e+14 1.091884178175164416e+18 2.593373779296875000e+03
1.140093207359313965e+00 6.771289062500000000e+04 2.546804716985207051e-05 5.671158032629760000e+14 1.447126008468602880e+17 1.230976390838623047e+01
1.492075681686401367e+00 4.637905625000000000e+05 7.163498230511322618e-05 2.177564793634816000e+15 4.008804276586414080e+17 6.751730346679687500e+01
1.045065045356750488e+00 4.390701171875000000e+04 4.722931407741270959e-05 3.925063774502912000e+15 2.963059866920288256e+18 4.601568603515625000e+01
1.009966969490051270e+00 2.193502343750000000e+05 1.534510374767705798e-05 9.510787391422464000e+15 7.586060547192258560e+17 3.377093811035156250e+02
1.381486892700195312e+00 1.950024218750000000e+04 9.414561645826324821e-05 1.965599836078080000e+15 4.074955019282022400e+18 4.812386989593505859e+00
1.595138907432556152e+00 1.821300781250000000e+04 4.718084819614887238e-04 4.675222561095680000e+14 1.213251037608017920e+17 1.443873119354248047e+01
1.048384785652160645e+00 2.568855078125000000e+04 2.032306801993399858e-04 3.120373465874432000e+15 1.781268622941880320e+17 1.078996658325195312e+02
1.956999540328979492e+00 3.865745937500000000e+05 2.612583193695172668e-05 3.373629970579456000e+15 3.274565529842483200e+17 1.055338191986083984e+01
1.060853123664855957e+00 7.961732812500000000e+04 1.690433418843895197e-05 1.466209895710720000e+14 1.437092621267763200e+17 2.211681556701660156e+01
