1.297748535871505737e-01 -1.208838806832090995e-09 5.159979130885388333e-18 -1.119123339653015137e+00 -6.595116615295410156e+00 7.289618968963623047e+00 7.714608001708984375e+01
1.251586079597473145e+00 4.144065712807787349e-08 1.486559883031431001e-19 2.143273651599884033e-01 -2.142333030700683594e+00 -2.636641502380371094e+00 1.008328247070312500e+01
5.217375278472900391e+00 2.872585724844611832e-09 9.107994734954006895e-19 -3.101739406585693359e+00 -2.201462239027023315e-01 2.498359531164169312e-01 7.872176766395568848e-01
1.450654864311218262e+00 -1.279167771706113399e-09 1.040720389610888843e-19 1.325744628906250000e+00 -2.509481012821197510e-01 -4.955951571464538574e-01 1.621684879064559937e-01
6.168509483337402344e+00 7.577157390414868132e-08 1.802362861845880720e-18 2.021206617355346680e-01 -6.795505046844482422e+00 1.035284996032714844e-01 7.639546990394592285e-01
1.072463467717170715e-01 3.875006981957085372e-08 1.152852269665541291e-18 -8.355938196182250977e-01 1.398266077041625977e+00 -4.073819160461425781e+00 1.180655121803283691e+00
1.063120514154434204e-01 5.327272400990068491e-09 3.617325700673687150e-19 -2.046984434127807617e+00 2.643706321716308594e+00 8.722379207611083984e-01 2.260518819093704224e-01
5.436578989028930664e-01 1.347419731345667060e-09 1.462190728595312529e-18 -1.279002666473388672e+00 -4.154572486877441406e+00 8.609580993652343750e+00 1.903737335205078125e+02
4.987389564514160156e+00 3.392290892634264310e-08 1.417997079255412631e-19 -5.866415023803710938e+00 -1.937973648309707642e-01 4.401503503322601318e-01 8.322134017944335938e+00
2.222474962472915649e-01 -4.708007317333340325e-09 9.035855486552644798e-18 4.526960849761962891e-01 -1.221958324313163757e-01 -1.282101988792419434e+00 2.008071914315223694e-02
4.386071681976318359e+00 -1.557397233398205572e-08 4.042589645043643875e-18 3.807348251342773438e+00 3.338544607162475586e+00 -2.045592546463012695e+00 1.176527938842773438e+02
