2.916536468546837568e-04 -9.666084075370544073e-22 1.914650893903462400e+17 -2.422443148852870820e-11 2.138773012860806233e-11 1.479600220918655396e-01
1.477407022321131080e-05 -1.131074445704404318e-22 2.816776991670272000e+18 3.453162408795229510e-11 6.786083413951038423e-12 9.475817680358886719e-01
1.323236210737377405e-04 1.682884920825909112e-22 1.234559555774447616e+18 5.936263147710008070e-10 2.805627431767820923e-11 6.773266601562500000e+01
4.223525684210471809e-05 1.160717162706419432e-21 1.571141814751068160e+17 -1.834715365744976623e-11 4.193413411651691902e-12 4.328840970993041992e-01
4.667766625061631203e-04 -2.256268659112418796e-22 2.751261388738396160e+17 -5.163720007139716017e-10 4.752434210053557706e-11 3.025597000122070312e+01
4.031149364891462028e-05 -1.552340936568570359e-21 4.087005666722447360e+17 1.022077734946780225e-11 1.800876808788487438e-11 3.128136694431304932e-02
1.701120709185488522e-05 1.386991020777687377e-22 1.524827292612689920e+17 4.845639514639010770e-11 1.508791355742111762e-11 8.392180800437927246e-01
6.134268478490412235e-04 -9.008549199553870923e-22 2.180216658914705408e+18 1.943479752131160865e-11 1.308724916632142410e-11 1.556372493505477905e-01
1.455105957575142384e-04 -5.479782267092645697e-22 1.836758088577712128e+18 -1.805000315879823347e-10 7.589665007579071698e-11 2.314908742904663086e+00
2.515773812774568796e-04 -1.247949300631563049e-22 2.094422247635681280e+17 3.985926033678310887e-10 7.970681753510788781e-11 1.074892044067382812e+01
6.854275852674618363e-05 4.823331753165402107e-21 6.815560594159042560e+17 1.154384660778662308e-11 1.063879193075045748e-11 6.754770874977111816e-02
3.274704431532882154e-05 -2.623081406975499164e-22 1.014027862891560960e+17 5.253190105136695820e-10 4.888515633960643925e-11 3.044185638427734375e+01
5.999022396281361580e-04 1.689813643928646303e-22 3.686566967860264960e+17 -4.598239497499712058e-11 1.409653296868818018e-11 8.088588118553161621e-01
9.603744256310164928e-04 -5.448133924881647715e-22 3.404120984943329280e+17 4.990319268927123630e-11 2.769734094854037210e-12 4.848645687103271484e+00
2.386296364420559257e-05 -5.029370003731430328e-21 1.610226188943360000e+17 -5.415987797130483727e-11 9.157491431821540573e-11 1.727351397275924683e-01
8.231867104768753052e-04 -9.526352953902128999e-22 1.306531800222269440e+18 4.525358698881376540e-10 3.700967310393821208e-11 2.983957672119140625e+01
6.386981112882494926e-05 -1.256989520387651009e-22 7.698869065812541440e+17 4.233810524389980401e-10 8.579323362845059364e-11 1.126708698272705078e+01
4.168024679529480636e-05 -7.172991799446087411e-22 1.880246522235322368e+18 1.665437752984555431e-11 3.258782133030990735e-12 4.589901268482208252e-01
1.156411963165737689e-04 1.659827210763895532e-22 1.743454871874437120e+17 1.333270438497180521e-10 9.625603092366930014e-11 9.958878159523010254e-01
1.431180135114118457e-04 -7.473638226727692962e-21 6.791948307074646016e+18 3.338413434583742401e-10 2.762226732067052382e-11 2.175819206237792969e+01
5.273314673104323447e-05 -6.068769800302171829e-22 8.791495689214361600e+17 1.940295840663353033e-10 5.034894376421128470e-12 4.032249450683593750e+01
3.209076749044470489e-05 1.248439000237975286e-21 6.304372212199587840e+17 9.493099362156698362e-11 2.291770245799185091e-11 2.120541572570800781e+00
9.354176581837236881e-04 6.882504587959182205e-21 1.760174629801951232e+18 -1.971382779242247807e-10 8.302833420792410379e-11 2.524163246154785156e+00
7.448090764228254557e-05 1.023262971489510836e-22 3.886946090074767360e+17 -6.400454471977568005e-11 1.293755640813243346e-11 1.707541465759277344e+00
9.126628283411264420e-04 1.729028411776387658e-21 5.317036471541039104e+18 -9.031183439978107685e-11 2.315725302487470216e-12 1.899346351623535156e+01
1.658063411014154553e-05 7.326952608493045317e-21 1.438015111523467264e+18 3.041904506062564906e-10 1.077673714156013318e-11 4.630263900756835938e+01
2.609837101772427559e-04 -4.364107168808173508e-21 1.347327117586595840e+18 -1.280661132696536697e-10 9.254830408977898770e-12 9.556565284729003906e+00
4.614885619957931340e-05 -1.316313879944188462e-22 7.255830613565898752e+18 -2.105965575538437662e-11 4.350194857116740366e-11 5.497885867953300476e-02
5.428801523521542549e-04 -9.264888351636862773e-22 1.407055887742271488e+18 -6.839745436693078773e-10 5.047964130033832930e-11 4.997645950317382812e+01
3.913233376806601882e-05 1.148647616100086918e-22 7.770839660992921600e+17 2.236038611214130611e-11 1.642060077321205736e-12 1.641993641853332520e+00
3.471335512585937977e-04 3.346887414588958415e-22 2.466585836758499328e+18 2.942317223197932208e-10 1.849001203882427724e-12 2.524896850585937500e+02
4.143471596762537956e-05 1.264846448785907451e-22 1.283357788780625920e+17 -7.464581175398166124e-10 1.082334135510398809e-11 2.776203918457031250e+02
3.495863711577840149e-05 8.567643353811067407e-22 7.481181568992542720e+17 -2.755098926776611279e-11 2.158627877141272577e-12 1.896262526512145996e+00
1.773559233697596937e-05 -3.491242396921672137e-22 6.641905651813449728e+18 6.514160322268480741e-10 4.607063688877310881e-11 4.967004394531250000e+01
1.320784213021397591e-05 4.485925568903749892e-22 1.791969757298163712e+18 1.952172104524585450e-11 7.640593019386798801e-12 2.689743936061859131e-01
5.367575213313102722e-04 -1.570251613213942717e-22 7.847641922582609920e+17 -3.291682204586976468e-11 6.567756755115894407e-12 8.896528482437133789e-01
1.507013348600594327e-05 1.638760206973425279e-21 1.527013430966353920e+17 7.059206552639807342e-10 1.625841995755994418e-11 1.652857208251953125e+02
6.428920460166409612e-05 1.075090135842347112e-21 1.896620311957209088e+18 6.816229802808493332e-10 3.856287251330359211e-12 6.497120971679687500e+02
7.626696606166660786e-04 -4.616772879645476986e-21 4.677263090931204096e+18 4.978932544030811869e-11 7.123725654506474214e-12 1.876580357551574707e+00
2.779471979010850191e-04 2.796874406371654010e-22 6.165135419777220608e+18 1.696143746288125698e-11 6.966723205270586305e-12 2.226889431476593018e-01
7.938756607472896576e-05 -8.049825967946367112e-22 5.726576515341090816e+18 -1.881853145535572480e-10 8.260782682900646989e-12 2.311810111999511719e+01
5.662192415911704302e-05 -3.326264949695798307e-22 3.670955277135380480e+17 -9.633822212196108126e-11 6.921006129312345934e-11 7.231525182723999023e-01
6.982249033171683550e-05 1.279294089166231985e-21 5.689448756450164736e+18 -8.596009459793663154e-10 5.194253881179999865e-12 7.671361694335937500e+02
2.631754614412784576e-04 -9.494445108007749514e-22 8.639794695540572160e+17 2.745434435347249291e-11 2.374242946343030347e-12 1.711980700492858887e+00
2.690864312171470374e-05 4.625376486978630462e-22 1.326458386891407360e+18 -2.225448020309883645e-10 1.369974012704888722e-11 1.949505424499511719e+01
6.940583261894062161e-05 2.486432270400473956e-22 3.306007439228272640e+18 -1.437178848151532407e-10 3.144458998738386413e-11 3.542236804962158203e+00
2.974782728415448219e-05 1.201837187412450574e-21 1.118028846696759296e+18 3.849035812297785242e-10 3.301837969704735087e-12 2.419635925292968750e+02
7.051059510558843613e-04 1.244023297678459117e-22 7.160536490542366720e+18 4.050174778891246774e-11 3.317457203041995761e-12 2.666515111923217773e+00
4.015530066681094468e-05 -2.837519549434516586e-22 6.303488067411902464e+18 2.965463430371073628e-10 8.833314288358984356e-12 5.368628311157226562e+01
9.311875910498201847e-04 9.558815148131825394e-21 1.869262366714101760e+17 6.143863195973153779e-10 1.177064869184452078e-11 1.729356689453125000e+02
3.551417903508991003e-04 3.080384452385354214e-22 5.144934864247586816e+18 -4.083669791210553512e-10 5.866880332244805984e-12 1.532836456298828125e+02
6.395019590854644775e-05 2.043687558333164053e-22 2.753408288270843904e+18 4.490618432662074611e-10 8.678439911147250996e-12 1.253061828613281250e+02
