2.935975156032682939e-20 9.843689405279486607e+20 3.441036902400000000e+10 1.547248666829643569e+31 1.147806396484375000e+02
6.350098349301235573e-21 -3.949095049150410523e+21 2.495659264000000000e+09 1.062770768147861707e+30 8.324623107910156250e+00
1.764156526725398633e-20 8.488016408398373323e+21 7.376299622400000000e+10 3.693599322365811633e+30 2.460468597412109375e+02
6.278240749436099246e-20 9.017749640555549164e+20 7.520990003200000000e+10 1.099649579180252051e+30 2.508732147216796875e+02
8.317605597395432032e-21 3.400908739732549140e+21 1.112620928000000000e+09 8.271443861435261291e+30 3.711303949356079102e+00
2.981500826268321769e-21 6.323554339336767930e+21 1.282747494400000000e+10 1.014712037809266450e+30 4.278784942626953125e+01
7.863852602763914305e-21 -2.395097879903712838e+21 3.076538368000000000e+10 1.270656715171283138e+31 1.026222763061523438e+02
1.040345722837635637e-21 -6.016027164681680454e+21 1.677130752000000000e+10 5.237457133610309110e+30 5.594305801391601562e+01
3.702531507621243149e-21 -3.127886808416235028e+20 7.173071667200000000e+10 2.196125879199743153e+30 2.392679290771484375e+02
8.908518062285312889e-20 3.699105581859631792e+21 2.192248627200000000e+10 1.535962135377721391e+31 7.312554168701171875e+01
4.689160876766670264e-21 -1.024425450949595628e+20 2.958264934400000000e+10 3.728623414517321959e+30 9.867709350585937500e+01
1.607403377265899049e-20 6.780578081409953956e+20 1.840799872000000000e+09 1.615295232653128279e+31 6.140247344970703125e+00
3.709770145774649087e-21 1.100390973195430134e+20 1.094066585600000000e+10 7.455404426085551223e+30 3.649413299560546875e+01
2.476303094429044428e-21 3.451748750026027827e+21 8.837963776000000000e+09 5.758619493387405520e+31 2.948027610778808594e+01
4.140200847658719554e-20 4.001966534719554191e+20 6.545003008000000000e+09 5.838642645520648438e+31 2.183177947998046875e+01
2.961533986828934464e-21 5.654022197134105772e+21 1.575269248000000000e+09 8.370328674206131654e+31 5.254532814025878906e+00
2.324179409901714182e-21 -1.041101347983888220e+21 7.107071488000000000e+09 1.831933893279996097e+31 2.370663833618164062e+01
1.195810663701086757e-20 -5.595296102418124636e+20 9.564605440000000000e+09 3.304307074562606820e+30 3.190409088134765625e+01
4.955434193356611214e-20 -1.730901799572042940e+21 9.789248512000000000e+09 1.064659140501245248e+31 3.265341567993164062e+01
5.596407160397932477e-21 5.404902206046386258e+21 2.545264896000000000e+09 2.448935993250372050e+30 8.490090370178222656e+00
7.089674557312502214e-21 7.271358835965072245e+21 9.476865228800000000e+10 9.056792538787578692e+31 3.161141967773437500e+02
2.954736646301151298e-20 -8.485108208938998825e+21 7.523700736000000000e+10 8.886061748127338764e+30 2.509636383056640625e+02
7.179384879683292293e-20 -9.774599261183530762e+20 1.298663424000000000e+09 5.637009776629747204e+31 4.331874847412109375e+00
3.551827520287821053e-21 -9.486495548771338813e+20 6.595395174400000000e+10 2.502990542307073513e+30 2.199987030029296875e+02
2.933568254320609696e-20 -8.410694669346002698e+21 1.432367001600000000e+10 8.201217965036757290e+30 4.777861785888671875e+01
2.992864179543590639e-20 -3.359388084442983563e+21 1.198490624000000000e+09 2.539999992885845963e+30 3.997734546661376953e+00
1.286214860551044548e-21 3.716586796394479616e+20 7.938135654400000000e+10 1.456557469693793318e+31 2.647876892089843750e+02
1.035763816751720264e-20 -4.973446102745224315e+21 1.823751782400000000e+10 2.172654644858216108e+31 6.083380889892578125e+01
2.456817699955557128e-20 -9.189599543249124458e+21 6.394497024000000000e+10 1.901629433921435160e+31 2.132974548339843750e+02
1.994223081616385193e-20 -1.244649695917222396e+21 3.580948480000000000e+10 3.237925562270477339e+30 1.194475860595703125e+02
2.235720965611299156e-21 6.201752235614719181e+20 9.866258841600000000e+10 2.318521941756769804e+31 3.291029968261718750e+02
1.424264781853091776e-20 -1.553813647561882337e+21 5.448040960000000000e+09 5.543426345363050914e+31 1.817270851135253906e+01
3.548760247334769196e-20 2.793142340519366492e+20 2.545307648000000000e+10 1.382765876813481458e+30 8.490232086181640625e+01
1.137848829748756828e-21 -2.975048358968395039e+20 2.942013440000000000e+09 4.403186190206445723e+30 9.813500404357910156e+00
4.497037193508719116e-20 3.459198688972117115e+20 3.367111424000000000e+09 8.146605829168904070e+31 1.123147487640380859e+01
4.256794539937483033e-20 -2.825841288563843400e+20 1.929247360000000000e+09 1.056672372073961200e+31 6.435276508331298828e+00
3.079059065090387045e-21 -8.588092162355568312e+20 5.077473689600000000e+10 1.014064129127816734e+30 1.693662872314453125e+02
1.861212721845606774e-21 1.908392460798899782e+21 5.327090176000000000e+09 7.430102092251344880e+31 1.776926040649414062e+01
2.662202243577534042e-21 1.763594484798288036e+20 1.424465792000000000e+09 2.084877200732801036e+30 4.751506328582763672e+00
4.036828393469523126e-21 -1.740437890308023255e+21 1.686274304000000000e+09 1.400406975720480482e+31 5.624805450439453125e+00
1.056009466140739090e-20 2.734201198921178415e+21 1.207792768000000000e+09 4.085337529333551746e+30 4.028763294219970703e+00
1.252254512177250342e-21 -1.541081549202840879e+21 5.510347776000000000e+09 8.833027381346664597e+30 1.838054275512695312e+01
1.564168246079014846e-21 9.903798386556047196e+20 1.537886208000000000e+09 5.517704272484274372e+30 5.129836082458496094e+00
7.009833856742662224e-21 -1.239340655643994358e+21 4.494109696000000000e+09 4.682572271665390465e+30 1.499073696136474609e+01
2.879162267065459930e-21 -4.763667376571143946e+20 8.552433152000000000e+09 2.299412693111285283e+31 2.852784538269042969e+01
3.758551991488970169e-20 -3.034786145119418450e+20 4.017435033600000000e+10 1.042239611176491950e+31 1.340072174072265625e+02
6.155872302505949943e-20 7.830588112406734438e+20 1.950584960000000000e+09 1.613210107622602457e+30 6.506451129913330078e+00
