2.863806607343060566e-18 4.665052258390507520e+17 4.135968234564302293e-10 1.135050145251102031e-32
5.374651524996987734e-18 2.064963582348492800e+16 2.062949810976988374e-10 2.431003132737109599e-32
4.522873869749083228e-18 8.863317163130224640e+17 4.373552908720768073e-10 6.427319522284132217e-33
4.815929071525594979e-18 4.052643952669491200e+16 1.187697301618939605e-10 8.185052388116022534e-32
5.669552166720105289e-18 5.414259481557073920e+17 2.018290257144172983e-10 2.407671039241225720e-32
1.319526454078470256e-17 4.260671466745364480e+17 8.808004325899787545e-10 5.431752765283435094e-34
4.321541913684494036e-17 2.419833322445209600e+16 4.097048256213042805e-10 7.665355039851461794e-34
1.533268290680462815e-18 3.127422742010265600e+16 1.338328059485860422e-10 2.024742704813967834e-31
1.411229888814722170e-18 2.759973128602910720e+17 5.690077853337527358e-10 1.216967481292427118e-32
5.000654549612569587e-17 1.284586836622049280e+17 1.115119108163753481e-09 8.942186990824837666e-35
5.851181176902048894e-17 3.925365603329638400e+16 3.154890348966432612e-09 9.547750539476557209e-36
2.854356771948162895e-17 8.616269957069537280e+17 1.324376858180542627e-10 1.110661502739019695e-32
3.623748809828949695e-18 3.937602394652672000e+16 4.161199385066538525e-09 8.861720155119354779e-35
3.688408277541301039e-18 2.625567109236654080e+17 1.186142406517376457e-09 1.071520406124117650e-33
6.715877408084561565e-17 2.504667903022858240e+17 1.493356438508897099e-09 3.712644795630204965e-35
1.757949384088316027e-17 1.637340317483008000e+17 2.015827726964403155e-09 7.783948529730636707e-35
9.493487039311074467e-17 9.826997873189847040e+17 2.568470158781366308e-10 8.878474852627159091e-34
5.875262058894692636e-17 1.064035949530316800e+16 5.256082791227356665e-10 3.425795992011683329e-34
6.205653215671642865e-17 1.150834232105369600e+16 5.482722609251311496e-10 2.980802044425848224e-34
8.531452164110261754e-17 2.714358557284761600e+16 1.154576878548141394e-09 4.889275323731522120e-35
1.420260178202932945e-17 2.125099137446707200e+16 3.587514063596586311e-09 3.041991404146881682e-35
3.696226788691152256e-18 6.394503303496990720e+17 2.070749793858794874e-09 3.508320287214215812e-34
7.146463959843324973e-17 2.078341202884689920e+17 7.541590463233660557e-09 1.368031235207788188e-36
1.398363383899674218e-17 6.825580581061918720e+17 4.251369534191695720e-10 2.200064043206624467e-33
1.044503706937553253e-17 5.656884675189145600e+16 6.123675344582579783e-09 1.419642030710524828e-35
3.702280758158305355e-17 3.994096934175375360e+17 1.694474893731978682e-09 5.230864913325233269e-35
1.754559597938073719e-17 2.792687550899159040e+17 1.436956942324485453e-10 1.534820051728819765e-32
4.111004926327292241e-18 4.393237522122014720e+17 4.818147547602791292e-10 5.826462646125442901e-33
1.813040605501082733e-17 3.257799351908433920e+17 3.172257345696039010e-09 3.047675734373135845e-35
5.308247533372762055e-18 2.339421441490944000e+16 5.982182527120016857e-10 2.927134115155087424e-33
2.436450154517286103e-18 3.604100761098649600e+16 9.628973174358179676e-09 2.461476274058179736e-35
1.595902199867824932e-18 2.790190285114572800e+17 1.093773752125493104e-10 2.912405743992780188e-31
1.681689101195699432e-18 1.413803805350297600e+16 1.164810803366833625e-09 2.437006051778972852e-33
3.456409758319165920e-18 5.306563348408565760e+17 4.307957601756839949e-10 8.668522194349690427e-33
3.748377548462415460e-17 1.427973009833984000e+16 2.617928651638123938e-10 2.164482931233187720e-33
1.218711087227548583e-17 5.911814950124257280e+17 4.178489498851689632e-10 2.613206777495479638e-33
1.098407138349724440e-18 4.206904317354967040e+17 5.338296471535386445e-10 1.776414703675921227e-32
2.322799260665256590e-18 6.874804342247915520e+17 2.494694451016243875e-10 3.846509332363116359e-32
2.448621041896207587e-17 8.385896157649305600e+17 2.482882510701500678e-10 3.683657300089356691e-33
2.468974069022258599e-18 2.241601327941550080e+17 1.706881996854647809e-10 7.730180743133128515e-32
1.710203526515020206e-17 7.094671792668672000e+16 1.048629169608794598e-10 2.956796466135340101e-32
2.029553476475612621e-17 8.545625991387545600e+16 1.096129159661174413e-10 2.280285214368109920e-32
7.239958695555091095e-18 7.572584829603020800e+16 6.082797376905091369e-09 2.075727586136898514e-35
8.331025639944173106e-17 1.828435867887206400e+16 5.088621080062694091e-09 2.577593685245435498e-36
1.818536558927007560e-17 1.814650955602329600e+16 2.852219571636283035e-10 3.758592126218400464e-33
