1.012052997916791701e-17 3.685180216539407638e-10 7.704917950541818479e+29 6.327950848000000000e+09 9.475398659706115723e-01 2.469884604215621948e-02
-3.959541538723932450e-17 1.972808028050110352e-10 1.414684238534401801e+30 1.612034560000000000e+08 3.566153287887573242e+00 -1.042252629995346069e-01
-7.330583776285788254e-17 1.364015844718124981e-10 4.150782955251980874e+29 3.263787520000000000e+08 1.968107968568801880e-01 -5.090784747153520584e-03
-1.123541393493423835e-17 4.419984656056641370e-10 2.119155158980017957e+29 5.122165760000000000e+08 1.730096489191055298e-01 -7.202103734016418457e-03
4.588083826159088612e-18 2.540925803096172331e-10 6.895213437602616519e+29 4.293082880000000000e+09 4.744238853454589844e+00 2.665263973176479340e-02
-1.472389038367478808e-18 3.323252228959461263e-10 -8.844868205286880082e+30 7.028815360000000000e+08 2.704581975936889648e+00 -8.340802043676376343e-03
-7.278807563895889061e-17 2.887655448091663857e-09 -1.911109679083125630e+30 1.742316928000000000e+09 2.518265247344970703e+00 -2.898750877380371094e+01
7.480069209608411246e-17 9.733694961155947567e-10 5.579844721885468282e+29 3.593829120000000000e+09 7.496425151824951172e+00 1.007566452026367188e+01
-9.209914966949115647e-18 4.053286595251393010e-10 -1.028986278308638732e+29 1.652675968000000000e+09 1.842961192131042480e+00 -5.288650467991828918e-02
-2.645172018097332162e-18 2.768973494937654323e-09 -1.152611977095727285e+29 8.705363968000000000e+09 4.786265194416046143e-01 -1.840970069169998169e-01
1.059370210496662543e-17 3.855477603842416556e-10 1.304421590189082866e+30 1.957938720000000000e+08 1.110619679093360901e-01 3.316866001114249229e-03
7.014834874403884189e-18 9.044911486455475824e-10 -3.155636701812403664e+30 6.925475200000000000e+08 2.660617113113403320e+00 2.895788848400115967e-01
1.831796222787201966e-18 2.990476755115878404e-10 -5.435881301813934685e+29 1.905512000000000000e+08 7.420042991638183594e+00 2.305275574326515198e-02
-3.126552257114404276e-18 3.660232394953055746e-10 1.245648641437357369e+29 9.091969024000000000e+09 8.256690979003906250e+00 -6.559148430824279785e-02
1.017844006667214193e-17 2.894056772007047584e-09 8.514435835557617430e+29 7.084032512000000000e+09 1.505565792322158813e-01 2.434184551239013672e-01
6.493579153187774546e-18 6.033537558458590411e-10 -1.744788838250821437e+30 1.770939680000000000e+08 2.229698419570922852e+00 9.996148943901062012e-02
-2.840536900018116951e-17 1.619821055065528981e-09 -2.623072463948621095e+29 1.328248960000000000e+08 3.358010947704315186e-01 -4.746516942977905273e-01
1.808448760484678366e-17 2.347646799183422672e-10 5.459683691160599667e+30 9.493092480000000000e+08 3.384741544723510742e-01 6.398168392479419708e-03
-9.104275400047723461e-17 7.342340624383325576e-10 1.881303726337322537e+29 4.189485760000000000e+08 4.658107459545135498e-01 -4.335930943489074707e-01
-1.962260389769984320e-18 2.410170951705481457e-10 -1.124480839957272809e+30 3.997297600000000000e+08 1.082480311393737793e+00 -2.340080449357628822e-03
-1.739459415855918199e-17 2.448546254640859843e-09 -1.631221288946131009e+30 2.697611264000000000e+09 5.501565456390380859e+00 -1.088117027282714844e+01
-6.847948290689166920e-18 2.387332331821312437e-09 1.109944168107714494e+29 4.749752640000000000e+08 4.438376903533935547e+00 -3.285253286361694336e+00
-3.410287656288311692e-17 2.255366587933238520e-10 -9.862789336684313565e+29 3.090506560000000000e+08 9.279109001159667969e+00 -3.052741289138793945e-01
-7.489514123278664227e-18 4.943167208892873532e-09 1.687779976722436724e+30 6.948844160000000000e+08 1.057328820228576660e+00 -3.669718265533447266e+00
3.904351634664088167e-18 2.549117361638764123e-09 -2.121043349994528556e+29 9.510368256000000000e+09 2.179959565401077271e-01 1.048903316259384155e-01
-2.228416918797190441e-18 1.331402765814004852e-10 1.573071088107234498e+29 5.115972096000000000e+09 4.667446911334991455e-01 -3.496658173389732838e-04
-3.024847629745957471e-17 1.379326985961881746e-09 6.104179272790087988e+29 3.689110784000000000e+09 2.428506165742874146e-01 -2.650547623634338379e-01
-1.515213067898507545e-17 2.011874972174254594e-10 -3.165685784351154680e+29 1.297427456000000000e+09 1.377004384994506836e-01 -1.601656782440841198e-03
-2.879524900137946336e-17 3.700784401150514213e-10 1.759028813258994017e+29 2.356435200000000000e+09 3.928223371505737305e+00 -2.938075959682464600e-01
-8.053936678351159895e-18 1.092142973280196827e-10 1.065344949007139882e+30 1.860222080000000000e+08 1.229205608367919922e+00 -2.239495515823364258e-03
-2.727216299384679861e-17 5.575050976425188765e-10 8.419140142206309960e+30 1.349496320000000000e+08 4.383756637573242188e+00 -7.047289609909057617e-01
1.340854189479323128e-18 2.675265564633377835e-10 2.020066536427533314e+30 3.142541568000000000e+09 7.530102133750915527e-01 1.370486104860901833e-03
2.970504014170816191e-18 7.454358796898929995e-10 5.553397202845486491e+30 7.293540480000000000e+08 2.839919030666351318e-01 8.890273980796337128e-03
2.215275210892346096e-17 1.327621901303643881e-10 1.589624267113375945e+30 2.523047040000000000e+08 2.493819445371627808e-01 1.846715225838124752e-03
