6.675825119018554688e-01 1.148923375000000000e+06 5.356772969676800000e+13 6.675873994827270508e-01
2.943745851516723633e-01 6.894481000000000000e+06 3.389809649254400000e+14 2.944524586200714111e-01
2.173418521881103516e+00 1.707083125000000000e+05 1.158022923550720000e+14 2.173418760299682617e+00
6.638805270195007324e-01 1.679443875000000000e+06 7.604477834035200000e+14 6.638908982276916504e-01
4.487455487251281738e-01 2.325968000000000000e+06 2.976069032345600000e+13 4.487590789794921875e-01
3.078730821609497070e+00 2.050008200000000000e+07 2.119516867788800000e+13 3.085953950881958008e+00
3.774062097072601318e-01 1.586840000000000000e+06 1.592709265489920000e+14 3.774115145206451416e-01
9.611417055130004883e-01 1.388234500000000000e+07 4.163260697804800000e+13 9.621738791465759277e-01
3.599013984203338623e-01 5.774228000000000000e+06 6.495034094387200000e+14 3.599681854248046875e-01
1.204718872904777527e-01 6.586077600000000000e+07 9.061899152916480000e+14 1.234886869788169861e-01
1.992181390523910522e-01 3.606016000000000000e+07 2.954101658746880000e+14 2.006751298904418945e-01
6.298226356506347656e+00 2.091137200000000000e+07 2.461197873971200000e+13 6.313604354858398438e+00
2.156079560518264771e-01 1.068301400000000000e+07 9.638628032512000000e+14 2.157449871301651001e-01
1.468858569860458374e-01 3.345841000000000000e+06 6.872424146534400000e+14 1.468950062990188599e-01
1.057200431823730469e+00 2.850603400000000000e+07 6.654096362700800000e+13 1.062012314796447754e+00
6.622052192687988281e-01 9.058803125000000000e+05 4.231176126464000000e+13 6.622082591056823730e-01
1.221300244331359863e+00 1.427269843750000000e+05 1.916974766489600000e+14 1.221300363540649414e+00
9.713681936264038086e-01 1.374151375000000000e+06 1.428122029260800000e+13 9.713783860206604004e-01
1.038561701774597168e+00 1.256205000000000000e+05 4.530138565836800000e+14 1.038561701774597168e+00
4.613356113433837891e+00 7.071728000000000000e+07 6.740124054323200000e+13 4.747323989868164062e+00
1.161668226122856140e-01 5.787028500000000000e+06 5.392231196262400000e+13 1.161884739995002747e-01
3.328252732753753662e-01 2.225409500000000000e+06 1.810813576806400000e+14 3.328344523906707764e-01
2.523910105228424072e-01 1.888695000000000000e+07 2.298149548851200000e+13 2.528933882713317871e-01
5.112994670867919922e+00 2.867454062500000000e+05 1.280234749952000000e+13 5.112996578216552734e+00
4.314745366573333740e-01 9.020155000000000000e+06 2.330200616468480000e+14 4.316699504852294922e-01
6.068044662475585938e+00 2.787190750000000000e+06 8.163794983321600000e+13 6.068306922912597656e+00
1.439431309700012207e-01 1.997955000000000000e+07 6.779783715225600000e+14 1.442638635635375977e-01
9.499126672744750977e-01 4.307730500000000000e+06 3.305794049146880000e+14 9.500107765197753906e-01
1.027470231056213379e-01 1.775897600000000000e+07 3.229539924705280000e+14 1.029277667403221130e-01
1.441039681434631348e+00 8.009891250000000000e+05 2.230789571870720000e+14 1.441044807434082031e+00
9.847104072570800781e+00 2.215283000000000000e+07 8.500538203176960000e+14 9.874098777770996094e+00
6.575327873229980469e+00 3.840140625000000000e+05 3.775824868147200000e+14 6.575333118438720703e+00
2.277643829584121704e-01 1.049186625000000000e+06 1.422285802045440000e+14 2.277657836675643921e-01
2.779226303100585938e-01 1.066303515625000000e+05 2.683118079180800000e+13 2.779226303100585938e-01
1.423189789056777954e-01 8.337821250000000000e+05 1.538469029478400000e+13 1.423195302486419678e-01
3.189450979232788086e+00 7.137920000000000000e+05 3.446042179665920000e+14 3.189460039138793945e+00
6.725271344184875488e-01 7.045083750000000000e+05 1.985856143360000000e+14 6.725290417671203613e-01
1.052622914314270020e+00 1.882623437500000000e+05 8.816610718515200000e+13 1.052623152732849121e+00
1.067910671234130859e+00 8.292726000000000000e+06 5.181360465510400000e+13 1.068319439888000488e+00
3.448257446289062500e+00 3.240286875000000000e+05 1.349909647196160000e+14 3.448259353637695312e+00
1.492367088794708252e-01 2.313091250000000000e+06 9.044224691404800000e+14 1.492411643266677856e-01
7.809245586395263672e+00 1.576162400000000000e+07 8.021337964544000000e+13 7.820061206817626953e+00
6.378173232078552246e-01 2.569303437500000000e+05 2.393514306437120000e+14 6.378175616264343262e-01
5.243871688842773438e+00 1.792265781250000000e+05 4.122048557219840000e+14 5.243872642517089844e+00
1.873317122459411621e+00 7.150448800000000000e+07 1.044603889254400000e+13 1.928989171981811523e+00
1.908811330795288086e-01 3.871953125000000000e+05 3.605332785889280000e+14 1.908812820911407471e-01
1.175469234585762024e-01 3.015796500000000000e+06 3.724072609382400000e+13 1.175528690218925476e-01
2.727163314819335938e+00 6.686526250000000000e+05 2.656942895923200000e+13 2.727169990539550781e+00
6.386007666587829590e-01 1.610168281250000000e+05 1.178042839859200000e+13 6.386008262634277344e-01
5.217198848724365234e+00 2.291164400000000000e+07 1.086034385305600000e+13 5.232501983642578125e+00
1.029776215553283691e+00 6.465870000000000000e+07 3.474603376640000000e+13 1.054596781730651855e+00
3.637195348739624023e+00 5.130547500000000000e+05 2.871155773931520000e+14 3.637200593948364258e+00
8.967850804328918457e-01 1.040106562500000000e+05 9.568371091701760000e+14 8.967851400375366211e-01
3.851554632186889648e+00 5.370113000000000000e+06 3.733400741478400000e+13 3.852172613143920898e+00
2.067421078681945801e-01 5.957676000000000000e+06 8.291755648614400000e+13 2.067829519510269165e-01
5.061060190200805664e-01 3.672811000000000000e+06 1.833987735552000000e+13 5.061439871788024902e-01
1.011112451553344727e+00 2.041835625000000000e+05 8.201850742374400000e+13 1.011112689971923828e+00
7.577315807342529297e+00 4.185702750000000000e+06 3.647167528960000000e+13 7.578054428100585938e+00
3.830365896224975586e+00 4.129341000000000000e+06 1.072449558937600000e+14 3.830729246139526367e+00
1.261372685432434082e+00 5.083024375000000000e+05 3.456495937126400000e+13 1.261374473571777344e+00
2.870896458625793457e-01 7.205251875000000000e+05 5.146433237811200000e+13 2.870904803276062012e-01
4.649508476257324219e+00 1.000736875000000000e+05 4.403708402073600000e+13 4.649508953094482422e+00
1.333246082067489624e-01 9.586988125000000000e+05 1.855529219522560000e+14 1.333252936601638794e-01
1.347356736660003662e-01 1.024238187500000000e+06 5.706513666539520000e+14 1.347364485263824463e-01
3.369083404541015625e-01 2.173205000000000000e+05 3.736223591956480000e+14 3.369084298610687256e-01
7.200943231582641602e-01 7.761792500000000000e+06 2.490879537315840000e+14 7.203357815742492676e-01
1.276101708412170410e+00 6.773153600000000000e+07 7.233095367393280000e+14 1.309972405433654785e+00
6.326490402221679688e+00 1.477764750000000000e+06 7.503417924648960000e+14 6.326567173004150391e+00
3.405738115310668945e+00 1.920518500000000000e+06 5.971933921280000000e+13 3.405807971954345703e+00
4.935785531997680664e-01 2.283748250000000000e+06 5.235233616035840000e+14 4.935928583145141602e-01
1.117274522781372070e+00 1.105444140625000000e+05 2.804729742622720000e+14 1.117274641990661621e+00
2.586140632629394531e-01 5.337530400000000000e+07 7.948554375004160000e+14 2.628130018711090088e-01
1.356178522109985352e-01 9.097186000000000000e+06 5.422687128125440000e+14 1.356803327798843384e-01
1.743244528770446777e+00 1.209314453125000000e+05 6.968051593379840000e+14 1.743244647979736328e+00
1.379543840885162354e-01 2.485382500000000000e+05 1.323751702528000000e+13 1.379544436931610107e-01
1.087110280990600586e+00 6.073110400000000000e+07 1.788255771033600000e+13 1.110127329826354980e+00
5.668426990509033203e+00 7.369333000000000000e+06 1.289387560140800000e+13 5.670140266418457031e+00
1.479678153991699219e+00 1.348886250000000000e+06 1.224765184409600000e+13 1.479693055152893066e+00
1.073738574981689453e+00 1.038245390625000000e+05 1.353367934730240000e+14 1.073738694190979004e+00
3.777912557125091553e-01 2.115823200000000000e+07 5.975568705126400000e+13 3.787356913089752197e-01
3.068121075630187988e-01 8.085441875000000000e+05 2.505975424614400000e+13 3.068132400512695312e-01
7.443690299987792969e+00 5.393417500000000000e+06 5.066112232325120000e+14 7.444895267486572266e+00
3.732348918914794922e+00 2.618990200000000000e+07 1.353280525434880000e+14 3.746673107147216797e+00
7.950655937194824219e+00 1.686727031250000000e+05 4.070929722245120000e+14 7.950656890869140625e+00
2.884714305400848389e-01 9.478908000000000000e+07 3.429466374144000000e+13 3.040707409381866455e-01
6.097324490547180176e-01 1.419659531250000000e+05 2.765881260113920000e+14 6.097325086593627930e-01
1.918040871620178223e+00 2.058146200000000000e+07 3.375373861519360000e+14 1.922576904296875000e+00
6.561344146728515625e+00 1.124752000000000000e+07 8.019575014686720000e+14 6.565966606140136719e+00
2.358912706375122070e+00 8.612844375000000000e+05 2.259307651399680000e+14 2.358922243118286133e+00
3.395043313503265381e-01 1.615202700000000000e+07 1.393812685455360000e+14 3.399981558322906494e-01
3.863434195518493652e-01 3.638351250000000000e+05 1.321613656064000000e+13 3.863437175750732422e-01
3.085381031036376953e+00 5.637021875000000000e+05 1.567538597068800000e+13 3.085386514663696289e+00
2.130394697189331055e+00 1.486921875000000000e+05 4.535389415014400000e+13 2.130394935607910156e+00
2.010785818099975586e+00 1.745358625000000000e+06 3.080935650099200000e+13 2.010819911956787109e+00
1.028125762939453125e+00 1.253341875000000000e+05 1.167989093171200000e+13 1.028125882148742676e+00
4.979644119739532471e-01 1.731431250000000000e+05 1.797783552000000000e+13 4.979645013809204102e-01
1.304453015327453613e-01 2.797008125000000000e+05 3.710096769024000000e+13 1.304453611373901367e-01
8.924742341041564941e-01 5.507095600000000000e+07 1.695183326412800000e+13 9.079244732856750488e-01
2.293580025434494019e-01 9.149469375000000000e+05 8.390591905792000000e+13 2.293590754270553589e-01
1.232491612434387207e+00 2.896177750000000000e+06 1.740065902428160000e+14 1.232549071311950684e+00
9.359495639801025391e-01 1.186264875000000000e+06 6.407063601152000000e+13 9.359568953514099121e-01
1.013343095779418945e+00 2.481032250000000000e+06 4.508238846361600000e+13 1.013377785682678223e+00
1.903794884681701660e+00 7.582240800000000000e+07 9.383977408266240000e+14 1.967770695686340332e+00
1.549696803092956543e+00 2.290770000000000000e+06 1.538222907719680000e+14 1.549741983413696289e+00
3.415966749191284180e+00 7.142068000000000000e+07 2.825188173414400000e+13 3.517235517501831055e+00
2.092942237854003906e+00 7.192461875000000000e+05 5.188993679360000000e+13 2.092948198318481445e+00
9.172924757003784180e-01 8.289690625000000000e+05 2.212627900006400000e+14 9.172959923744201660e-01
7.104836940765380859e+00 9.575159000000000000e+06 1.769603491430400000e+13 7.108463764190673828e+00
7.052461624145507812e+00 1.440119250000000000e+06 2.811967727206400000e+13 7.052543163299560547e+00
1.872176378965377808e-01 2.128403800000000000e+07 1.554772960215040000e+14 1.876912564039230347e-01
3.759326696395874023e+00 6.006166000000000000e+07 4.624248681267200000e+13 3.837122201919555664e+00
2.516702115535736084e-01 1.893940937500000000e+05 9.500820819148800000e+13 2.516702711582183838e-01
1.482574492692947388e-01 6.672946500000000000e+06 2.295696510156800000e+13 1.482941955327987671e-01
7.934516429901123047e+00 2.283395625000000000e+05 5.338357458534400000e+13 7.934518814086914062e+00
4.616778373718261719e+00 2.199288200000000000e+07 5.001250844180480000e+14 4.629251956939697266e+00
1.208430051803588867e+00 9.682006000000000000e+06 6.812438888448000000e+13 1.209060788154602051e+00
3.090013265609741211e+00 8.955178750000000000e+05 2.298730418012160000e+14 3.090027093887329102e+00
8.159755468368530273e-01 5.940365625000000000e+05 1.487744689766400000e+13 8.159771561622619629e-01
2.125030994415283203e+00 1.072438203125000000e+05 7.963389460480000000e+13 2.125031232833862305e+00
5.263830184936523438e+00 9.610978750000000000e+05 2.217324178309120000e+14 5.263856887817382812e+00
3.624799549579620361e-01 2.505314400000000000e+07 5.988888975769600000e+14 3.637523353099822998e-01
3.763059973716735840e-01 1.869896500000000000e+06 7.813541239193600000e+13 3.763133287429809570e-01
3.192377686500549316e-01 3.071910000000000000e+05 1.467481797427200000e+13 3.192379176616668701e-01
2.811410129070281982e-01 9.025283000000000000e+06 3.819817077309440000e+14 2.812685072422027588e-01
1.086039096117019653e-01 2.199918750000000000e+05 1.802263068672000000e+13 1.086039394140243530e-01
4.883214473724365234e+00 2.185235625000000000e+05 1.105825733017600000e+14 4.883215904235839844e+00
2.524246275424957275e-01 1.606639375000000000e+05 6.728948079656960000e+14 2.524246871471405029e-01
5.825645327568054199e-01 6.616448750000000000e+05 5.305572094115840000e+14 5.825659632682800293e-01
9.157081246376037598e-01 3.009883125000000000e+05 8.816053714944000000e+13 9.157086014747619629e-01
6.904095172882080078e+00 1.435344062500000000e+05 7.961917763092480000e+14 6.904095649719238281e+00
2.065013647079467773e+00 3.056154750000000000e+06 9.840747347968000000e+13 2.065120935440063477e+00
4.544445991516113281e+00 2.288014000000000000e+06 9.433425903616000000e+13 4.544578552246093750e+00
7.826126098632812500e+00 4.748094000000000000e+06 1.239065454182400000e+13 7.827107906341552734e+00
4.731190800666809082e-01 4.222378000000000000e+07 1.977499202355200000e+13 4.778826534748077393e-01
9.677783250808715820e-01 1.122997000000000000e+06 4.660634436239360000e+14 9.677851200103759766e-01
4.048279285430908203e+00 2.976850625000000000e+05 3.100749290536960000e+14 4.048281192779541016e+00
1.234735101461410522e-01 3.438161750000000000e+06 3.040912762470400000e+13 1.234816312789916992e-01
5.192100405693054199e-01 2.250530312500000000e+05 1.425270846259200000e+13 5.192101597785949707e-01
5.989538192749023438e+00 1.838121250000000000e+05 4.855470930001920000e+14 5.989539146423339844e+00
3.395042419433593750e-01 2.617265600000000000e+07 5.251239667302400000e+13 3.408055007457733154e-01
1.196457386016845703e+00 1.195950375000000000e+06 2.569885460725760000e+14 1.196466922760009766e+00
3.700772821903228760e-01 1.112928400000000000e+07 6.497534570659840000e+14 3.703325390815734863e-01
1.053133964538574219e+00 4.179621200000000000e+07 2.577303548723200000e+13 1.063520550727844238e+00
1.430151164531707764e-01 5.555896250000000000e+05 3.258337009336320000e+14 1.430153697729110718e-01
3.774107098579406738e-01 3.249043400000000000e+07 2.006853668044800000e+13 3.796468675136566162e-01
2.743902802467346191e-01 9.701437600000000000e+07 7.379377088102400000e+13 2.899942398071289062e-01
7.191467285156250000e-01 4.725596000000000000e+06 4.613051986739200000e+13 7.192360758781433105e-01
2.945456504821777344e+00 1.999996200000000000e+07 9.313812742144000000e+13 2.952033042907714844e+00
3.376328706741333008e+00 1.065450600000000000e+07 1.558009452953600000e+14 3.378463029861450195e+00
2.334276437759399414e-01 3.768223125000000000e+05 1.289411006300160000e+14 2.334278225898742676e-01
1.435874104499816895e-01 2.071772200000000000e+07 6.492214179921920000e+14 1.439315080642700195e-01
3.000812828540802002e-01 1.917540250000000000e+06 2.605733380096000000e+13 3.000874221324920654e-01
2.120352745056152344e+00 2.725242187500000000e+05 2.538450033049600000e+13 2.120353698730468750e+00
7.038365602493286133e-01 3.068078125000000000e+05 3.178733187891200000e+13 7.038369178771972656e-01
8.373840332031250000e+00 6.421196000000000000e+06 3.547304086732800000e+13 8.375761985778808594e+00
5.153907775878906250e+00 9.321050400000000000e+07 4.233869708492800000e+13 5.422670841217041016e+00
1.235727667808532715e-01 2.066214625000000000e+06 1.261768865218560000e+14 1.235757023096084595e-01
3.172129392623901367e-01 2.149036562500000000e+05 2.376132271800320000e+14 3.172130286693572998e-01
1.546888470649719238e+00 3.310963437500000000e+05 8.794414461747200000e+13 1.546889424324035645e+00
3.433469235897064209e-01 2.722981250000000000e+05 3.480975572992000000e+13 3.433470726013183594e-01
1.306605339050292969e+00 2.881590600000000000e+07 1.847617755545600000e+13 1.312683343887329102e+00
2.365911722183227539e+00 1.066766250000000000e+06 3.251741214638080000e+14 2.365926742553710938e+00
1.524659991264343262e+00 2.733226562500000000e+05 7.899045481676800000e+14 1.524660587310791016e+00
1.431963443756103516e+00 4.256411600000000000e+07 5.067015182090240000e+14 1.446618080139160156e+00
1.556016951799392700e-01 5.750363750000000000e+05 1.209246259609600000e+13 1.556019783020019531e-01
8.272075653076171875e+00 3.421060937500000000e+05 3.068656195993600000e+13 8.272080421447753906e+00
