7.262373478400000000e+10 3.529451929600000000e+10 -2.699856500000000000e+06 3.844159178262460868e-30 2.921725354099180549e-06 7.197553459200000000e+10
7.598862336000000000e+09 -2.117249664000000000e+09 2.294506250000000000e+06 4.727828498894241516e-30 2.710721389576065121e-07 7.657469952000000000e+09
1.412106752000000000e+09 -4.629463040000000000e+09 -3.160168500000000000e+06 1.357724469182806004e-30 8.279402209154795855e-06 1.397376768000000000e+09
3.253027328000000000e+09 5.791981158400000000e+10 -1.535300375000000000e+06 2.461378341695267312e-30 1.088895601242256816e-06 3.236452864000000000e+09
7.675144704000000000e+09 2.254038528000000000e+09 7.733524000000000000e+06 4.956039912558361070e-30 2.291404143761610612e-06 7.878376960000000000e+09
1.157390720000000000e+09 9.824151552000000000e+09 3.428618000000000000e+06 8.574331142694501696e-30 1.187625116472190712e-06 1.170780416000000000e+09
2.573388390400000000e+10 4.200555724800000000e+10 -3.706781875000000000e+05 1.000118116843447474e-30 8.178044481610413641e-07 2.570210508800000000e+10
2.209170432000000000e+09 -1.935749324800000000e+10 -4.430898750000000000e+05 1.311933745023360255e-31 1.464621277591504622e-07 2.205910016000000000e+09
6.504659763200000000e+10 3.478025420800000000e+10 1.123842968750000000e+05 6.640889977484607557e-31 2.912793206633068621e-07 6.507099340800000000e+10
5.737657344000000000e+09 -1.038419353600000000e+10 2.618601750000000000e+06 9.389204703464182000e-31 2.209943659181590192e-06 5.788215808000000000e+09
7.374480896000000000e+09 3.042951680000000000e+09 -6.093361000000000000e+06 3.276338606928264268e-30 1.086710426534409635e-06 7.227578368000000000e+09
2.060619648000000000e+09 -3.069376102400000000e+10 1.468098125000000000e+06 7.480512678435144500e-31 1.247471345777739771e-06 2.070760192000000000e+09
3.329540608000000000e+09 5.115087257600000000e+10 2.317019250000000000e+06 4.196771560401785991e-31 1.239911711081731482e-07 3.355474176000000000e+09
8.633263718400000000e+10 5.501522944000000000e+09 4.883889000000000000e+06 5.539521077911048644e-30 1.125445010075054597e-06 8.776237056000000000e+10
2.004324761600000000e+10 -1.982306944000000000e+09 -3.299193500000000000e+06 1.372624518356314959e-31 3.240745911625708686e-07 1.982507417600000000e+10
9.663465881600000000e+10 -1.024422912000000000e+10 -2.206886562500000000e+05 4.035420572700572966e-30 7.549580914201214910e-06 9.656357683200000000e+10
3.017731686400000000e+10 9.383834624000000000e+09 -9.629761250000000000e+05 2.884459635335879190e-30 1.107466914618271403e-06 3.008069222400000000e+10
3.901174272000000000e+09 -1.097371136000000000e+09 7.878346875000000000e+05 2.113043724557906592e-31 1.241365225723711774e-06 3.911453184000000000e+09
6.020949606400000000e+10 -1.034611392000000000e+09 1.368551500000000000e+06 1.305426913593818564e-31 1.432944145562942140e-06 6.048561561600000000e+10
9.944418304000000000e+09 7.740982886400000000e+10 2.364917187500000000e+05 3.571485866272839110e-30 1.589829935255693272e-06 9.952269312000000000e+09
3.056476160000000000e+09 1.812143308800000000e+10 3.837128125000000000e+05 2.389157003215774691e-31 4.089500293957826216e-07 3.060393472000000000e+09
2.009290956800000000e+10 -4.537689600000000000e+09 6.693021000000000000e+06 2.702401797427417209e-31 1.587796418789366726e-07 2.055173734400000000e+10
4.766545920000000000e+09 1.235911808000000000e+09 2.143449750000000000e+06 1.984436273058170484e-30 1.438638150830229279e-07 4.800870912000000000e+09
8.498947584000000000e+09 -6.718821580800000000e+10 1.892391125000000000e+06 1.339738183101100150e-31 1.450045914452857687e-07 8.552936960000000000e+09
4.281894400000000000e+09 -4.690794496000000000e+10 7.396538125000000000e+05 1.193044481480064260e-31 5.414648853729886468e-07 4.292484864000000000e+09
7.412609843200000000e+10 -4.534259712000000000e+10 4.298159000000000000e+06 2.061322255240370139e-30 1.522239330142838298e-07 7.520430489600000000e+10
5.455339929600000000e+10 -1.285472870400000000e+10 2.931382500000000000e+05 7.359534279311793104e-30 1.386896570920725935e-07 5.460679475200000000e+10
5.934463385600000000e+10 -2.704545996800000000e+10 6.348179500000000000e+06 1.121337257209847275e-30 5.568285246226878371e-07 6.062845952000000000e+10
3.398610944000000000e+09 1.295324928000000000e+09 1.166405546875000000e+05 1.245643621899698666e-31 1.898760899621265708e-07 3.399933696000000000e+09
2.219157248000000000e+09 3.146835558400000000e+10 4.611670625000000000e+05 2.458572060521662249e-31 1.684703931914555142e-07 2.222576128000000000e+09
3.086495129600000000e+10 2.355789414400000000e+10 -8.390175000000000000e+06 2.795469211665070177e-31 1.672748680903168861e-06 3.002466304000000000e+10
1.688979072000000000e+09 9.454918041600000000e+10 8.116989375000000000e+05 3.677616831349824358e-31 1.457918017422343837e-07 1.693564416000000000e+09
6.870028697600000000e+10 1.636448972800000000e+10 4.232824500000000000e+06 6.555724095213859906e-30 1.043168595060706139e-06 6.968416665600000000e+10
9.737066086400000000e+10 9.028190208000000000e+10 4.483658000000000000e+06 1.178637270068081058e-31 2.952218665086547844e-06 9.884903833600000000e+10
4.715427840000000000e+09 2.081508761600000000e+10 -2.586420500000000000e+06 2.008698852617334761e-31 2.841552259269519709e-06 4.675094016000000000e+09
1.645449344000000000e+09 -5.020802560000000000e+09 1.904720468750000000e+05 2.335196076100599682e-30 1.454503006925733644e-07 1.646495360000000000e+09
2.706943180800000000e+10 -1.444484864000000000e+09 -1.753183593750000000e+05 4.598478417083429919e-31 4.107912445761030540e-06 2.705360896000000000e+10
1.714699904000000000e+09 2.912235264000000000e+09 -3.123275625000000000e+05 4.433967042290370125e-31 1.445477124661920243e-07 1.712915328000000000e+09
1.385123584000000000e+09 2.701240064000000000e+09 4.567214000000000000e+06 1.514590969445519019e-31 6.106541263761755545e-07 1.406551808000000000e+09
1.098846412800000000e+10 5.298907545600000000e+10 -3.568509750000000000e+06 2.999129955614525929e-31 1.197383880935376510e-06 1.085920460800000000e+10
1.149764096000000000e+10 2.461045350400000000e+10 8.004145500000000000e+06 3.122756038213669445e-30 7.665451562388625462e-07 1.181303705600000000e+10
4.911641804800000000e+10 -8.247169024000000000e+10 2.242059750000000000e+06 4.678751985905603275e-31 9.460101864533498883e-06 4.948651622400000000e+10
1.107727360000000000e+10 2.364672768000000000e+09 7.048590625000000000e+05 2.275941004547965287e-30 3.390608526387950405e-06 1.110337945600000000e+10
3.085018112000000000e+09 -3.496368537600000000e+10 2.137523000000000000e+06 1.189965744225825607e-31 5.283944119582884014e-06 3.107172096000000000e+09
2.877594112000000000e+09 -5.697782579200000000e+10 1.721792125000000000e+06 5.534349184886074777e-31 1.162065814241941553e-06 2.894216448000000000e+09
9.541920768000000000e+09 4.544308736000000000e+09 9.451738750000000000e+05 4.566091008650478122e-30 7.785869456711225212e-06 9.572099072000000000e+09
5.174027878400000000e+10 7.810042880000000000e+09 -3.806865625000000000e+05 4.185408761808997431e-30 2.024429022640106268e-06 5.167466086400000000e+10
3.616708198400000000e+10 -1.278568448000000000e+09 1.167433906250000000e+05 4.765873984815667278e-31 1.065564561031351332e-06 3.618117222400000000e+10
4.359936000000000000e+09 1.288753792000000000e+09 1.237136375000000000e+06 2.804604683561920667e-31 2.953798059479595395e-07 4.378002432000000000e+09
6.270732800000000000e+09 6.732685312000000000e+10 -6.556138125000000000e+05 2.469829111642650836e-30 1.020454618583244155e-07 6.257049088000000000e+09
3.049200640000000000e+09 4.192833792000000000e+09 -1.329956406250000000e+05 2.134188234821853702e-30 3.735006657734629698e-06 3.047848704000000000e+09
2.086960000000000000e+09 2.535771648000000000e+09 1.287867875000000000e+06 1.557650385461055150e-31 1.968357082660077140e-06 2.095964032000000000e+09
3.658936576000000000e+09 -1.849926451200000000e+10 8.309208125000000000e+05 2.789638806704765664e-30 2.114799144692369737e-06 3.669106176000000000e+09
3.321081344000000000e+09 1.113611392000000000e+09 1.340706000000000000e+06 5.862955433313811013e-30 8.497320777678396553e-06 3.336000256000000000e+09
3.702718976000000000e+09 -1.764369152000000000e+09 8.008215000000000000e+06 2.585907015876746214e-31 5.033858769820653833e-07 3.804342528000000000e+09
3.890279424000000000e+09 -3.234140160000000000e+10 4.447920312500000000e+05 2.579844521311815349e-31 9.987088560592383146e-07 3.896059904000000000e+09
1.489990400000000000e+09 1.999133056000000000e+09 1.279876640625000000e+05 7.044939359308570140e-31 4.599279236572328955e-06 1.490626816000000000e+09
1.434264192000000000e+09 3.005515520000000000e+09 -2.193654687500000000e+05 1.050993512347036078e-31 5.031512955611106008e-06 1.433215488000000000e+09
3.080442880000000000e+09 -1.572654080000000000e+10 5.290734000000000000e+06 9.895016161041089683e-31 3.214136938822775846e-07 3.135782912000000000e+09
3.303858944000000000e+09 -1.323013222400000000e+10 -8.410803125000000000e+05 1.308434298340962305e-31 1.014922304420906585e-06 3.294615552000000000e+09
1.501156044800000000e+10 2.418558976000000000e+09 -1.300484921875000000e+05 9.076458318857288133e-31 4.386522505228640512e-06 1.500505190400000000e+10
1.526900480000000000e+09 3.023782092800000000e+10 7.717879500000000000e+06 6.733280542075057053e-30 4.910558345727622509e-06 1.567247744000000000e+09
1.911497728000000000e+10 -8.520187084800000000e+10 3.579135250000000000e+06 2.385194176660282596e-31 4.259375145920785144e-06 1.934594252800000000e+10
1.153811865600000000e+10 -1.580671590400000000e+10 -2.187852500000000000e+06 1.008529390180643369e-30 4.944182592225843109e-07 1.145452441600000000e+10
4.124261580800000000e+10 -2.365486899200000000e+10 -8.177038500000000000e+06 9.689118451342019119e-31 2.022712578764185309e-06 4.014756659200000000e+10
9.085737369600000000e+10 3.671109632000000000e+10 -4.658228000000000000e+06 1.005815973060753266e-31 8.917164450394921005e-06 8.946721587200000000e+10
4.700463616000000000e+09 -2.124576972800000000e+10 -3.077935312500000000e+05 3.225684768599918650e-30 1.193013048350621830e-07 4.695642624000000000e+09
4.833385267200000000e+10 7.462826496000000000e+09 -1.064068125000000000e+06 1.421591240172586397e-30 1.289320607611443847e-06 4.816290611200000000e+10
9.908094566400000000e+10 -1.236709273600000000e+10 1.261460000000000000e+05 6.125318249253500322e-30 1.254591438737406861e-06 9.912265113600000000e+10
2.144464281600000000e+10 -3.739716864000000000e+09 -8.437078125000000000e+05 3.063355769598821481e-30 6.453104219872329850e-07 2.138446028800000000e+10
3.271073280000000000e+09 -1.801369728000000000e+09 -7.847069500000000000e+06 8.979197728191155933e-30 2.343551159356138669e-06 3.187636992000000000e+09
8.107230822400000000e+10 2.020274176000000000e+10 2.345068437500000000e+05 6.696657780476318521e-30 8.073600952229753602e-07 8.113577984000000000e+10
2.437997056000000000e+09 4.614111641600000000e+10 8.845226000000000000e+06 1.040592174093672083e-30 7.244912012538406998e-06 2.512115712000000000e+09
4.629108224000000000e+09 3.098630144000000000e+09 1.286313046875000000e+05 1.708261774654511560e-31 2.134071337422938086e-07 4.631095296000000000e+09
