-1.272969064302742481e-03 1.095786917743666281e-21 1.270274639129638672e+00 -7.207055687904357910e-01 2.536322479248046875e+02 -6.213339511305093765e-04
1.411501597613096237e-02 1.545643191938881881e-22 2.778398036956787109e+00 -3.707730770111083984e+00 2.595022583007812500e+02 1.797414035536348820e-03
3.737115766853094101e-03 3.967922390518651944e-21 2.751128673553466797e+00 -7.949932575225830078e+00 3.672669677734375000e+02 2.843628637492656708e-02
8.054235018789768219e-03 5.831668958835377575e-21 -1.381882429122924805e+00 -3.916148662567138672e+00 1.789236259460449219e+01 -8.054235018789768219e-03
-1.226800959557294846e-03 2.201188497443715221e-22 4.231684684753417969e+00 2.269417524337768555e+00 1.176968479156494141e+01 -3.774276673793792725e-01
-1.731433789245784283e-03 7.959948331333023277e-22 1.126941367983818054e-01 4.207577705383300781e+00 3.867736053466796875e+01 -3.167126560583710670e-04
2.840607799589633942e-02 9.892597469477960568e-22 -2.247767150402069092e-01 -4.696859836578369141e+00 2.928453063964843750e+02 -1.520070130936801434e-03
7.366161793470382690e-02 2.298486727711419653e-22 3.015413284301757812e-01 2.554685592651367188e+00 8.274362182617187500e+02 4.482603981159627438e-04
-1.001550443470478058e-02 3.518419854175111929e-22 -1.668550133705139160e+00 2.493186593055725098e-01 3.190679931640625000e+01 7.373676635324954987e-03
1.446847990155220032e-02 7.299270128798970274e-22 5.924938678741455078e+00 2.337389141321182251e-01 2.459235229492187500e+02 3.724456205964088440e-02
1.190885202959179878e-03 2.883530966136799409e-22 -6.918950676918029785e-01 2.744558155536651611e-01 4.017858886718750000e+02 -4.206979429000057280e-05
3.073388524353504181e-02 3.547010647248120170e-21 4.646482944488525391e+00 1.638518929481506348e+00 9.663823242187500000e+02 7.496719062328338623e-02
-1.449736021459102631e-02 1.755039768528842509e-21 -3.444443225860595703e+00 1.675558686256408691e-01 2.526657409667968750e+02 1.193467620760202408e-02
-3.064687177538871765e-02 3.818851660803399431e-22 -2.617169618606567383e+00 6.634211540222167969e-01 2.414878082275390625e+02 7.937856949865818024e-03
-2.499165013432502747e-03 1.394598921565383650e-22 -2.283431291580200195e+00 5.200249195098876953e+00 3.672128906250000000e+02 1.521469239378347993e-04
-7.648643106222152710e-02 2.399968571349436989e-22 1.415695995092391968e-01 3.441529512405395508e+00 9.840880126953125000e+02 -1.915075263241305947e-04
1.703107915818691254e-02 2.011888890788067156e-22 3.304074287414550781e+00 -5.262087821960449219e+00 6.495522460937500000e+02 1.310369465500116348e-03
1.645474694669246674e-03 7.569277148034693792e-22 -1.181487217545509338e-01 2.791738033294677734e+00 2.048642272949218750e+02 -5.121268623042851686e-05
-8.905416354537010193e-03 1.554107984996265426e-22 8.917459249496459961e-01 5.756833076477050781e+00 5.576010742187500000e+02 -1.617650123080238700e-04
1.314575667493045330e-03 4.595117549702780144e-21 -7.367876529693603516e+00 -1.056993380188941956e-01 2.576694030761718750e+02 -1.314478926360607147e-03
-7.195097953081130981e-02 5.954163078249704551e-22 -4.804351329803466797e-01 2.255298495292663574e-01 2.162554931640625000e+02 6.573599297553300858e-03
5.925886332988739014e-02 9.971826872266013932e-22 -7.020635604858398438e-01 -8.355795860290527344e+00 5.352561645507812500e+02 -5.356124602258205414e-03
-7.971831597387790680e-03 6.644631596816583140e-21 -1.551654785871505737e-01 3.229296207427978516e+00 1.992472686767578125e+02 2.491737715899944305e-03
1.447850139811635017e-03 7.287589635769318280e-21 -1.047118186950683594e+00 -2.473124980926513672e+00 5.572935791015625000e+02 -9.108157828450202942e-04
8.853816986083984375e-02 2.574173343516342720e-21 2.023859024047851562e+00 -2.275346517562866211e+00 4.887258911132812500e+02 1.030841618776321411e-01
-1.185437105596065521e-02 5.504303345688280463e-22 -7.448485493659973145e-01 5.985295772552490234e-01 1.429350376129150391e+01 1.036974694579839706e-02
-9.770321659743785858e-03 5.112403508374625632e-21 2.257393896579742432e-01 2.092974781990051270e-01 1.458950042724609375e+02 -7.557075470685958862e-03
-1.418208819814026356e-03 1.846697756920187058e-22 2.238463163375854492e+00 3.196443319320678711e+00 7.170553588867187500e+01 -7.349714869633316994e-04
-4.720957018435001373e-03 4.831309522432563925e-21 -1.132481813430786133e+00 8.189169764518737793e-01 8.040607910156250000e+02 1.837035058997571468e-03
-1.641296781599521637e-03 1.708257464328203230e-22 9.017847180366516113e-01 -4.335260868072509766e+00 5.727192687988281250e+01 -3.530280373524874449e-04
-2.779923146590590477e-03 1.123884300408564125e-21 -5.035270690917968750e+00 1.228731125593185425e-01 1.898602600097656250e+02 2.458966569975018501e-03
5.269427318125963211e-03 2.549300167899715228e-21 1.115678027272224426e-01 -4.971165657043457031e-01 1.185256347656250000e+02 1.000266405753791332e-03
-6.749074161052703857e-02 1.517551160906365056e-22 3.506263971328735352e+00 -4.822807610034942627e-01 5.722591781616210938e+01 -6.485933810472488403e-02
1.660597743466496468e-03 1.553092437021320104e-22 -1.064390301704406738e+00 1.969301819801330566e+00 9.668840789794921875e+01 -1.934159081429243088e-04
-1.446712878532707691e-03 2.071322681129376868e-22 -1.672463417053222656e-01 2.890250205993652344e+00 4.949461364746093750e+02 7.315518814721144736e-06
1.040926203131675720e-03 5.574625410762008537e-21 1.820779085159301758e+00 -3.809325695037841797e+00 5.510562744140625000e+02 2.911095274612307549e-03
-2.573571540415287018e-02 3.301066586681376989e-22 1.358057111501693726e-01 2.988951504230499268e-01 2.719320297241210938e+01 -3.264011582359671593e-03
7.411789149045944214e-03 1.741438216179247340e-22 1.571358203887939453e+00 2.271465361118316650e-01 5.347522583007812500e+02 2.798617351800203323e-04
-1.914565684273838997e-03 1.426458426063491192e-22 -8.919410109519958496e-01 2.819538831710815430e+00 4.731477661132812500e+02 3.692861355375498533e-05
2.030080417171120644e-03 1.519398610037520248e-22 -3.237095117568969727e+00 7.150029540061950684e-01 8.320978546142578125e+01 -7.070147548802196980e-04
7.619195431470870972e-02 8.373285697248887049e-22 3.988904356956481934e-01 -8.390290260314941406e+00 1.065816802978515625e+02 1.941387914121150970e-02
1.741502247750759125e-02 2.342646530096967717e-22 4.295038282871246338e-01 1.792611330747604370e-01 6.402230072021484375e+01 2.099596196785569191e-03
-4.474522545933723450e-03 3.268318635477373335e-22 -8.633428215980529785e-01 5.651617050170898438e-01 3.094353942871093750e+02 2.859816013369709253e-04
