8.180630952119827271e-02 2.257721312344074249e-02 9.811475127935409546e-02 5.024452059379687363e-15 5.870032683014869690e-02 -8.436129399214120639e-13
3.139261156320571899e-02 4.943611323833465576e-01 5.738776326179504395e-01 -2.872560304078045860e-16 7.868086546659469604e-02 -1.135970050664125708e-11
9.553872048854827881e-02 1.087957397103309631e-01 1.778968796133995056e-02 -4.486509904907953761e-15 3.028691112995147705e-01 3.670621445683863726e-11
1.521468255668878555e-02 1.713628880679607391e-02 1.135272160172462463e-02 1.088840273441762767e-16 1.476683653891086578e-02 3.543855476000751237e-13
4.423335939645767212e-02 7.172507047653198242e-02 4.272305071353912354e-01 -3.769499479672503914e-15 5.914543569087982178e-02 -3.084546507103880231e-12
7.116073369979858398e-01 6.314972043037414551e-01 5.378108844161033630e-02 -1.617367908167671037e-15 2.066692262887954712e-01 4.125589037062837861e-10
5.000146627426147461e-01 4.025365039706230164e-02 2.108991332352161407e-02 2.607604480649519663e-15 1.419990137219429016e-02 -3.090676672923287072e-11
1.306879520416259766e-01 1.199725642800331116e-01 1.018195506185293198e-02 -2.978540007647319850e-16 3.514277338981628418e-01 9.979833626161394022e-11
8.510399609804153442e-02 1.231280714273452759e-02 1.182825267314910889e-01 5.371564467098605133e-15 3.706773370504379272e-02 -1.295481625619709920e-12
1.887175440788269043e-01 1.630729250609874725e-02 3.239173069596290588e-02 9.755172574409370218e-15 2.574875950813293457e-02 -1.635956778031633085e-12
4.155191481113433838e-01 1.910221576690673828e-02 7.675143480300903320e-01 9.932812324107542085e-16 2.306359708309173584e-01 -1.606729940067941342e-12
2.572125010192394257e-02 4.423069655895233154e-01 4.376035332679748535e-01 1.720120892663938974e-16 7.087587565183639526e-02 -8.978132473580480166e-12
9.688774496316909790e-02 6.978963315486907959e-02 4.001778736710548401e-02 -1.656450881856711310e-16 2.624712884426116943e-01 9.558061807302120627e-12
1.275483146309852600e-02 9.534517675638198853e-02 1.684058271348476410e-02 1.058487774219190973e-16 5.026602745056152344e-01 4.658248179550961154e-12
3.346430063247680664e-01 5.700290203094482422e-01 2.377715855836868286e-01 -1.705811594509057654e-15 2.852339446544647217e-01 8.909893656205980506e-12
3.331627324223518372e-02 2.211164683103561401e-01 4.430924355983734131e-01 5.764877651650798275e-16 1.985687315464019775e-01 -1.366466510256680866e-12
1.338557805866003036e-02 3.879078850150108337e-02 9.562091529369354248e-02 4.667588290734622867e-16 1.209182888269424438e-01 7.582318426553255608e-14
3.592889755964279175e-02 5.759450420737266541e-02 1.423544343560934067e-02 1.854035345786965764e-16 1.230684518814086914e-01 8.579728941193742742e-12
2.098646461963653564e-01 3.049271740019321442e-02 2.254763431847095490e-02 -2.212214080143083358e-16 1.046336963772773743e-01 1.486065610845077600e-11
9.880416840314865112e-02 8.245442509651184082e-01 3.460865616798400879e-01 -1.014746529601835874e-16 6.753382086753845215e-02 -6.480317671364588250e-11
1.530643254518508911e-01 2.376670241355895996e-01 1.593673042953014374e-02 1.491097106830446654e-15 1.243731528520584106e-01 1.328305382353178743e-10
4.733993858098983765e-02 1.439921557903289795e-01 1.553962975740432739e-01 -1.198994195079775352e-15 1.694987565279006958e-01 2.435900873370977493e-13
1.821938529610633850e-02 7.720705866813659668e-01 1.001081243157386780e-02 3.442236547918661824e-16 6.237761974334716797e-01 9.227854591564721431e-11
3.705330193042755127e-01 7.324804663658142090e-01 2.660760655999183655e-02 -1.954598194249209699e-15 4.193942248821258545e-02 2.488823036550513734e-10
2.959994673728942871e-01 1.138869971036911011e-01 7.891621589660644531e-01 -9.048805329914407468e-16 1.582838445901870728e-01 -1.136353771497011778e-11
1.325829625129699707e-01 3.813939094543457031e-01 1.992678642272949219e-02 -1.032187573260512359e-15 4.100186377763748169e-02 8.705535597952618332e-11
1.578193753957748413e-01 6.827838420867919922e-01 8.732520043849945068e-02 -4.741777789002258898e-16 1.876233704388141632e-02 -3.009620053173733822e-10
5.189903825521469116e-02 2.466754168272018433e-01 3.425209596753120422e-02 1.681505189994207455e-16 1.346368938684463501e-01 1.859977102891541278e-11
1.776830106973648071e-01 5.852860212326049805e-01 4.257853329181671143e-01 7.589154215371658307e-16 7.962933927774429321e-02 -7.086435604986007775e-11
1.122968457639217377e-02 4.235837981104850769e-02 1.081329770386219025e-02 -1.088175286403719137e-16 5.909896269440650940e-02 2.398793403496357612e-12
6.358773708343505859e-01 2.160919457674026489e-02 4.462412893772125244e-01 2.166464851280033334e-15 7.871663570404052734e-01 8.901031496068301241e-13
5.001632571220397949e-01 2.274786867201328278e-02 5.795223116874694824e-01 1.125894325289443173e-16 1.959173083305358887e-01 -2.565662309342298109e-12
1.145211905241012573e-01 1.219252869486808777e-01 9.101407229900360107e-02 -1.739736719884470476e-16 1.104215234518051147e-01 1.799664475603257596e-12
3.813260421156883240e-02 2.379205077886581421e-02 2.057162672281265259e-02 -6.330899583598722374e-15 7.177888154983520508e-01 2.859149115380654749e-12
1.013715416193008423e-01 2.350298166275024414e-01 1.366542559117078781e-02 -5.086037919150416219e-16 2.986149191856384277e-01 1.110396219416998065e-10
2.246612310409545898e-02 1.041140109300613403e-01 5.894819498062133789e-01 -2.510197491660288039e-16 9.033308923244476318e-02 -1.463375427779300963e-12
9.982155561447143555e-01 6.717935949563980103e-02 1.844453513622283936e-01 -1.382107154045749287e-15 2.021417170763015747e-01 2.124352560181619332e-12
4.879169911146163940e-02 8.920096606016159058e-02 2.032620646059513092e-02 -5.632954917093901167e-16 8.354882597923278809e-01 1.394339331495242362e-11
1.006494928151369095e-02 7.773802876472473145e-01 1.990403831005096436e-01 4.162387665443412210e-16 2.183396369218826294e-02 -2.129396312056108798e-11
2.758434414863586426e-01 1.555265858769416809e-02 5.157212615013122559e-01 6.101860709990857088e-16 1.249829214066267014e-02 -2.235464417743582288e-11
4.406871795654296875e-01 1.937782466411590576e-01 5.822994560003280640e-02 2.117772315274172625e-15 2.201694995164871216e-02 -1.609911787214812762e-10
1.367663964629173279e-02 3.550766408443450928e-01 1.058800071477890015e-01 6.293276497664054489e-15 3.089911863207817078e-02 -7.428442409807001212e-12
4.886508733034133911e-02 6.127389669418334961e-01 2.808197028934955597e-02 -4.801669900515834373e-16 2.699571549892425537e-01 6.376007360975322058e-11
2.219327911734580994e-02 1.785774715244770050e-02 6.456674933433532715e-01 -2.416527188517868761e-15 1.245159804821014404e-01 -1.714682947495313470e-13
5.564622953534126282e-02 2.210119180381298065e-02 4.189746826887130737e-02 6.932597272735576723e-16 1.173270586878061295e-02 -5.036990356060977447e-12
2.797263562679290771e-01 1.647924482822418213e-01 5.468087196350097656e-01 4.823182631551962279e-15 7.616987824440002441e-02 -3.476526011514380343e-11
1.840879172086715698e-01 5.921476334333419800e-02 1.807108521461486816e-01 -1.280243818841894383e-15 2.973401919007301331e-02 -2.044247410237787221e-11
4.947165548801422119e-01 2.124163135886192322e-02 1.295981649309396744e-02 -1.279343634577199875e-15 2.872066013514995575e-02 2.969861509494187146e-11
4.460122287273406982e-01 1.239305809140205383e-01 7.382533550262451172e-01 -1.440595414328369166e-15 1.486723572015762329e-01 -1.981704210451962211e-11
3.781613707542419434e-02 1.777294427156448364e-01 3.802057504653930664e-01 -5.583609424564825799e-15 1.292850971221923828e-01 -2.289873585886725849e-12
1.883134394884109497e-01 1.508305072784423828e-01 6.151717901229858398e-02 -2.276939123425675456e-15 1.501082628965377808e-01 1.818717398904823312e-11
9.010037779808044434e-01 3.119328320026397705e-01 9.458314180374145508e-01 -4.677894881757694787e-15 6.325945258140563965e-02 -2.766969708911659609e-10
8.845734596252441406e-01 1.519289612770080566e-01 9.364739060401916504e-02 -4.933174412555024670e-16 1.529609709978103638e-01 3.714138371857522714e-11
8.258347213268280029e-02 1.909013092517852783e-01 8.020158112049102783e-02 -1.104380085475877970e-16 1.173762604594230652e-02 -7.652556366366525253e-11
5.581419467926025391e-01 1.785695105791091919e-01 6.391389369964599609e-01 1.686030834091827978e-15 2.100473344326019287e-01 -2.126156715964722110e-11
1.010227482765913010e-02 1.210007630288600922e-02 1.934873312711715698e-01 -6.882690620878945380e-16 2.178968861699104309e-02 -3.322567102091028568e-13
1.744482368230819702e-01 1.167716458439826965e-02 3.729853630065917969e-01 5.526766102265773771e-16 2.866051159799098969e-02 -4.379276021676536956e-12
8.177591115236282349e-02 1.976471990346908569e-01 1.143061742186546326e-02 1.294415897659320506e-16 3.461166098713874817e-02 6.320662743197758004e-11
1.609729789197444916e-02 6.813173890113830566e-01 2.354442924261093140e-01 -7.432917400063826507e-16 1.203361991792917252e-02 -5.772016892224840490e-11
7.431684136390686035e-01 2.539902925491333008e-01 2.334711886942386627e-02 -1.409954235689461267e-16 6.969907879829406738e-02 3.588540853360910887e-10
2.953578531742095947e-02 6.112649664282798767e-02 4.770286008715629578e-02 6.035539618407621473e-15 2.733893692493438721e-01 2.085274661278724295e-12
1.867242753505706787e-01 2.516005560755729675e-02 2.204312682151794434e-01 -1.293291620240518032e-15 2.564105577766895294e-02 -1.080627688027080424e-11
6.563189625740051270e-02 1.406738068908452988e-02 3.482976555824279785e-02 1.457975709842859757e-16 6.590062379837036133e-02 8.341556612112555058e-13
3.141273185610771179e-02 8.150579929351806641e-01 5.247421562671661377e-02 -1.223279953166536227e-16 1.001067552715539932e-02 -1.381359748808819177e-10
1.000594440847635269e-02 1.108694076538085938e-02 6.265934556722640991e-02 2.456450604179042513e-16 2.544648200273513794e-02 -1.728044790594296387e-13
1.224059686064720154e-01 2.248468995094299316e-02 2.482060641050338745e-01 3.573047022336695629e-16 4.835450351238250732e-01 3.601967086142715546e-13
1.926246099174022675e-02 3.868465498089790344e-02 1.165062561631202698e-02 1.581331764929463685e-16 3.411957249045372009e-02 2.811163411428618808e-12
1.872385144233703613e-01 1.349920034408569336e-01 1.067745685577392578e-02 1.761806560371875297e-16 1.183954551815986633e-01 1.437455432462542149e-10
1.926137655973434448e-01 1.078909728676080704e-02 1.673749834299087524e-01 -5.656890479996531593e-16 6.698920130729675293e-01 6.216323029245574006e-13
2.864563465118408203e-02 7.228010296821594238e-01 2.661077976226806641e-01 3.795161825117230638e-16 9.921149015426635742e-01 3.800180656265972345e-12
8.466802537441253662e-02 9.430577605962753296e-02 3.317947387695312500e-01 -5.659683147623629021e-15 5.683032870292663574e-01 6.684372022905393784e-13
1.955826766788959503e-02 2.967962026596069336e-01 8.197416365146636963e-02 5.250353840588277941e-16 1.642571538686752319e-01 2.367572284056596033e-12
1.464905217289924622e-02 3.757067024707794189e-01 1.922008953988552094e-02 7.035075765617375063e-15 4.159319102764129639e-01 1.822895133452018257e-11
2.500632107257843018e-01 5.013966560363769531e-02 1.241767480969429016e-01 5.955249894732978378e-16 1.578905135393142700e-01 1.438957460131451427e-12
3.957332372665405273e-01 6.206601858139038086e-02 2.251173555850982666e-02 -9.763708548935325429e-16 3.247005939483642578e-01 6.777171879246424169e-11
1.108786314725875854e-01 5.293906331062316895e-01 1.881790310144424438e-01 1.530307850145624319e-15 2.086906433105468750e-01 2.046234492611431754e-12
1.410332322120666504e-01 2.615815997123718262e-01 1.003010869026184082e-01 1.218695334399963123e-15 1.293904520571231842e-02 -1.657483872374854172e-10
8.874500989913940430e-01 7.444217801094055176e-02 7.560852169990539551e-02 -7.047900267955278797e-15 4.557230696082115173e-02 -3.843635479339191363e-11
2.148669958114624023e-01 9.696991741657257080e-02 3.927578032016754150e-02 2.057789888872596160e-15 7.002580165863037109e-02 1.554801599967792214e-11
3.230085968971252441e-02 2.921258285641670227e-02 1.019632071256637573e-02 7.464035696480054993e-15 1.859522312879562378e-01 5.837875322045604776e-12
2.157714217901229858e-02 5.867720395326614380e-02 7.480871677398681641e-01 -4.421388900192299879e-16 8.354955911636352539e-02 -8.984465732150836992e-13
3.013579733669757843e-02 8.065265417098999023e-01 9.571362137794494629e-01 -4.500332635574196688e-16 7.109167426824569702e-02 -2.112370521556439229e-11
2.109456621110439301e-02 6.018180847167968750e-01 9.297221899032592773e-02 -7.360373263296231955e-15 7.409387230873107910e-01 7.970006599133938607e-12
5.134454965591430664e-01 3.143233060836791992e-02 1.187245324254035950e-01 -1.772610597963001906e-16 2.819195948541164398e-02 -2.913505200985433419e-11
4.201466962695121765e-02 4.794365763664245605e-01 4.872087538242340088e-01 1.925696583055945717e-16 2.167332619428634644e-01 -3.443698234559255944e-12
1.064464729279279709e-02 2.334350533783435822e-02 1.776020415127277374e-02 -7.039495583536148002e-15 1.007257960736751556e-02 -7.126997017721514727e-13
7.931045293807983398e-01 3.669396415352821350e-02 1.762022376060485840e-01 -5.584107056421337700e-16 1.072934269905090332e-02 -1.700094925949358071e-10
6.158172339200973511e-02 4.763104915618896484e-01 1.180832460522651672e-01 -3.205294698094236306e-16 1.351341046392917633e-02 -1.282923767220722766e-10
5.164653062820434570e-01 5.084436759352684021e-02 2.057832181453704834e-01 1.854841218226939425e-16 1.549406945705413818e-01 -2.794739049558070398e-12
1.790486648678779602e-02 5.264860019087791443e-02 2.930200845003128052e-02 6.277384465507669306e-15 7.575271278619766235e-02 1.316619881695790806e-12
1.738701462745666504e-01 6.540619730949401855e-01 1.975384950637817383e-01 -4.180211356236010825e-16 1.031769886612892151e-01 -3.514066121423908839e-11
5.358469486236572266e-02 1.008436921983957291e-02 5.180901661515235901e-02 1.414571915210756890e-15 3.989111483097076416e-01 6.057187086974669121e-13
2.356557399034500122e-01 2.230734229087829590e-01 1.581142097711563110e-02 2.182649321561458064e-16 1.580131053924560547e-02 -1.419674653443253609e-13
2.051929086446762085e-01 2.797075212001800537e-01 1.107192039489746094e-01 7.316105203890354083e-16 4.453799128532409668e-02 -5.141067779823593753e-11
4.265060275793075562e-02 1.121548265218734741e-01 2.339057773351669312e-01 2.658365047596101746e-15 1.526214368641376495e-02 -1.955371108086634280e-11
3.697832673788070679e-02 1.397555917501449585e-01 1.212772820144891739e-02 -1.027025542721707839e-15 5.442478135228157043e-02 2.210324978602073998e-11
1.738419085741043091e-01 3.067717142403125763e-02 1.738894172012805939e-02 -4.553613549055333942e-15 4.322678595781326294e-02 1.223504717678958187e-11
5.977166444063186646e-02 1.113018300384283066e-02 1.642911694943904877e-02 -2.667114845001679465e-16 6.247731447219848633e-01 2.631577030939857842e-12
2.533483803272247314e-01 2.058007940649986267e-02 3.235437721014022827e-02 -2.916561548105538627e-16 6.011461019515991211e-01 1.017679777254310025e-11
2.723727226257324219e-01 2.104041725397109985e-02 5.648414790630340576e-02 1.231291455479463417e-15 1.220592670142650604e-02 -2.456498546243857106e-11
4.057900235056877136e-02 1.848901994526386261e-02 1.991970241069793701e-01 -3.116501557722548086e-16 1.081724762916564941e-01 -2.115338611739792096e-13
4.689987748861312866e-02 1.145176440477371216e-01 1.482126954942941666e-02 3.551116015843301709e-16 2.410934120416641235e-02 9.317611786296975396e-12
3.018772788345813751e-02 1.739922165870666504e-01 2.867343463003635406e-02 5.362463945113304931e-16 1.452411264181137085e-01 9.812390483476818304e-12
1.248406842350959778e-01 1.749558001756668091e-02 2.095906436443328857e-02 -4.156176372841196426e-15 1.704860851168632507e-02 -1.595352864570964702e-12
3.929018974304199219e-02 1.103643514215946198e-02 1.069753915071487427e-01 -3.033250659803863160e-16 1.470513343811035156e-01 7.373091801812434176e-14
4.420790374279022217e-01 1.433662921190261841e-01 5.790386795997619629e-01 1.317656522968287981e-15 1.909186877310276031e-02 -2.142611643662917231e-10
6.024862825870513916e-02 5.100449547171592712e-02 7.413235902786254883e-01 8.158552738284693268e-15 6.923947930335998535e-01 -1.955078758391834426e-14
3.137207627296447754e-01 1.371355634182691574e-02 5.825675129890441895e-01 -4.467866392101531390e-16 8.861621469259262085e-02 -2.747411890005602153e-12
9.196165204048156738e-02 1.961243711411952972e-02 4.501210153102874756e-02 -2.571048867986629009e-15 2.546088993549346924e-01 2.201536262319558901e-12
1.566239818930625916e-02 2.145222015678882599e-02 1.255467087030410767e-01 -3.668820296528910521e-15 5.241947174072265625e-01 1.358400561089420644e-13
4.838308319449424744e-02 3.057251684367656708e-02 7.385453581809997559e-01 -4.422549335330038271e-16 1.553566940128803253e-02 -6.221103493464497092e-12
3.671324998140335083e-02 6.921987235546112061e-02 3.990045189857482910e-01 -9.040920511966654000e-15 1.394867524504661560e-02 -1.173470782350749531e-11
1.837504953145980835e-01 3.408183157444000244e-01 1.580378971993923187e-02 4.450887616673818940e-16 3.845428302884101868e-02 1.557861478707067704e-10
1.953946985304355621e-02 4.751919209957122803e-02 1.437934581190347672e-02 -2.527809424216073079e-16 7.658807933330535889e-02 3.500568324793507102e-12
6.330191344022750854e-02 4.427201673388481140e-02 9.891130328178405762e-01 3.622159051409684031e-16 1.924109458923339844e-01 -7.830186694347818221e-13
5.855945944786071777e-01 7.060663402080535889e-02 9.447119385004043579e-02 -3.801677626063984343e-16 5.821860432624816895e-01 2.447107447234309063e-11
7.132593393325805664e-01 1.683383584022521973e-01 5.769920945167541504e-01 -4.426154572251348590e-15 4.832196235656738281e-02 -1.519520620441028314e-10
2.261368371546268463e-02 7.813608646392822266e-02 1.301382295787334442e-02 -1.886103748472217558e-16 6.093748211860656738e-01 8.868466724876178375e-12
2.913519442081451416e-01 1.373450160026550293e-01 9.553182721138000488e-01 -3.413972646655561924e-16 6.274585425853729248e-02 -3.976920182058307773e-11
1.668357476592063904e-02 4.071385562419891357e-01 5.678607821464538574e-01 -6.059470416749923594e-16 4.885242506861686707e-02 -8.481710125907149234e-12
