-1.104101105795152559e-29 6.157967628357476374e-32 -4.255925118923187256e-01 8.149458765983581543e-01 1.066144227981567383e+00 5.749243084800000000e+10 -2.954480946063995361e-01 1.841974258422851562e+00
1.952398089890915779e-29 2.243359851136110961e-32 1.907601356506347656e+00 2.370932847261428833e-01 -1.211697101593017578e+00 5.431162368000000000e+09 7.958040237426757812e+00 9.320658683776855469e+00
-2.345142639099517550e-30 5.961325643627345419e-33 4.029026031494140625e+00 3.675184965133666992e+00 4.832068085670471191e-01 3.335811481600000000e+10 6.221728324890136719e+00 5.749420166015625000e+00
-2.516474533042602067e-29 1.320774891501864075e-33 -6.770201921463012695e-01 1.391573905944824219e+00 5.092621803283691406e+00 1.036169932800000000e+10 3.505784869194030762e-01 5.173592090606689453e+00
1.180203399999591205e-29 4.701992096968535310e-32 2.208915948867797852e+00 3.290005207061767578e+00 4.534877777099609375e+00 1.149415936000000000e+10 2.205630093812942505e-01 4.447703361511230469e+00
1.873344157583426788e-30 1.812881550642702568e-33 1.738277554512023926e+00 -2.282782942056655884e-01 -2.180435657501220703e+00 1.019036672000000000e+09 -5.930693149566650391e-01 2.527266025543212891e+00
1.148541675951153442e-30 8.117411504433831055e-33 2.426878213882446289e+00 -2.374873906373977661e-01 -3.882821321487426758e+00 1.157680537600000000e+10 -7.320297718048095703e+00 4.349147796630859375e+00
-1.177839697151048136e-29 1.440390166070166838e-33 -2.342941164970397949e-01 -2.898344993591308594e+00 -7.577371001243591309e-01 1.620402304000000000e+09 7.403523921966552734e-01 3.056376934051513672e+00
4.406045327492237391e-29 3.065491196146412265e-32 -8.395239114761352539e-01 -3.142915964126586914e+00 -5.024547576904296875e-01 -1.359787827200000000e+10 1.489513963460922241e-01 2.393730401992797852e+00
8.922115722515225651e-30 7.358005419604170128e-33 -4.045026302337646484e+00 5.129417181015014648e-01 -1.018106341361999512e+00 1.968374656000000000e+09 -1.552885293960571289e+00 4.589232921600341797e+00
-1.995660645436206211e-30 1.322909607610056581e-33 8.329365253448486328e-01 1.199836015701293945e+00 2.269119620323181152e-01 -1.606416588800000000e+10 -2.726907134056091309e-01 6.198532581329345703e-01
5.699295774707583015e-30 6.035163145779896587e-32 -1.358743548393249512e+00 -4.991979300975799561e-01 -2.214203119277954102e+00 -5.877076787200000000e+10 3.109133541584014893e-01 2.667401552200317383e+00
1.792332660427581233e-30 4.206733551764058402e-33 6.891142725944519043e-01 -3.150497913360595703e+00 3.724316060543060303e-01 6.285544960000000000e+09 1.474788486957550049e-01 3.846196174621582031e+00
1.455691955131748695e-30 1.017241036119936944e-33 8.175163269042968750e-01 1.956376552581787109e+00 1.316733956336975098e-01 2.348202188800000000e+10 -1.214245259761810303e-01 1.166645288467407227e+00
1.650937993300504150e-30 1.992053117925721906e-32 -5.465847015380859375e+00 -4.532342910766601562e+00 -5.480360507965087891e+00 4.196463104000000000e+09 -9.498764276504516602e-01 4.625658512115478516e+00
-5.286928068235732757e-29 1.247137498895441170e-32 -1.640047788619995117e+00 -9.726094603538513184e-01 -5.471350669860839844e+00 7.728809574400000000e+10 -1.030862927436828613e+00 4.490367889404296875e+00
