2.319655179977416992e+00 5.498768384000000000e+09 4.637128710746765137e-01 8.445009231567382812e+00 2.641022920608520508e+00 2.572865820312500000e+04 2.171838760375976562e+00
3.652575314044952393e-01 -7.296927744000000000e+09 1.499918341636657715e+00 6.989230513572692871e-01 1.067894920706748962e-01 2.842694824218750000e+03 5.849515795707702637e-01
2.300667911767959595e-01 6.019646464000000000e+09 1.235225200653076172e-01 1.536513417959213257e-01 1.708443611860275269e-01 5.583212500000000000e+04 1.424714922904968262e-01
8.309019088745117188e+00 -6.502447360000000000e+08 1.752130091190338135e-01 2.656719923019409180e+00 2.050250530242919922e+00 1.663331420898437500e+03 6.294869780540466309e-01
6.302074909210205078e+00 -2.669609216000000000e+09 2.889051675796508789e+00 2.060328006744384766e+00 -8.035345077514648438e+00 4.563596093750000000e+04 1.974999904632568359e-01
6.315680503845214844e+00 6.253969920000000000e+09 -1.059922814369201660e+00 6.934689879417419434e-01 -4.900049209594726562e+00 3.724510156250000000e+04 -1.439855933189392090e+00
5.645895481109619141e+00 4.312340992000000000e+09 -5.123197555541992188e+00 3.903611898422241211e-01 3.295616626739501953e+00 3.911987109375000000e+04 -4.578757762908935547e+00
2.885437905788421631e-01 -3.465733760000000000e+08 1.963480263948440552e-01 1.590696215629577637e+00 6.954232215881347656e+00 2.460606933593750000e+03 5.916607379913330078e+00
3.971887528896331787e-01 1.134609152000000000e+09 -2.292837053537368774e-01 1.030550226569175720e-01 -2.094949483871459961e+00 5.920904785156250000e+03 -6.136287450790405273e-01
1.364279031753540039e+00 -1.579991680000000000e+09 1.034538447856903076e-01 1.659202218055725098e+00 3.414218127727508545e-01 3.120472656250000000e+04 2.340440303087234497e-01
6.989612102508544922e+00 -1.676754944000000000e+09 -3.930139780044555664e+00 5.159984230995178223e-01 2.253240108489990234e+00 3.200166796875000000e+04 -3.505042552947998047e+00
