-2.033462842554456529e-10 1.124680808565989924e+28 2.367765168940414572e-30 -4.528341897557528264e-15
-9.799269173882407813e-10 6.839422266606038642e+29 4.916871688472577924e-30 -1.050863718011227702e-14
-3.319557823067142976e-11 2.125960514094816574e+28 8.089694795850481729e-29 -2.163663276572099935e-17
3.779949964144435626e-11 2.066732924232319285e+29 1.606511265765978550e-30 1.240634334766796756e-15
5.309852002532977622e-10 2.741982785355234651e+29 7.569512553080534124e-29 3.698759417203442614e-16
2.113458436037163324e-10 -1.147202954914415979e+28 4.052018176775991402e-30 2.750197606880334412e-15
3.512506119296432416e-10 6.970454713879519261e+29 9.691900893490189507e-30 1.910951645268379670e-15
5.099771160921307001e-10 -1.889817775316617878e+29 1.052246025087724242e-30 2.555494336108077302e-14
-1.223227942548366087e-11 5.626837557440482066e+28 2.595533656333144288e-30 -2.484976556260199212e-16
-1.665558663210831014e-10 3.631499447537438540e+29 3.503200364998543705e-30 -2.506897345418666878e-15
2.911976909603097852e-11 -1.516364509979784754e+28 2.651481921217593490e-30 5.790830211759078004e-16
-9.227473646289396925e-11 1.487444383461204832e+29 6.385365961983086959e-29 -7.619712517130633293e-17
-5.403773262191435833e-11 5.304708411361253522e+28 1.544824895737651402e-30 -1.844418266052738446e-15
-1.299129640669471897e-11 -3.183851594842798317e+28 4.194917062898109524e-29 -1.632941714016239719e-17
1.185911611967238599e-11 5.350385501166810165e+28 9.866881409050768725e-30 6.337441616097061361e-17
-7.689203440630620889e-11 3.726598369322137798e+28 5.709989275028877784e-29 -7.100478673485787016e-17
-5.423140062021936103e-11 -2.623234677237307668e+28 6.582028837598820727e-30 -4.344427751302570168e-16
7.340429653002189525e-11 1.138083711058508479e+29 5.763855052929319834e-30 6.715061741826135275e-16
-4.278853382722047627e-10 -2.209984778122214084e+29 1.085201338351445302e-30 -2.079019837959283218e-14
6.428844678829648274e-10 2.289966743663940006e+29 8.509385023387841471e-29 3.983605744755427122e-16
-1.784080660982567679e-10 -1.469609894201999330e+29 2.577668248686522192e-29 -3.649463687860018436e-16
-4.248061971634520262e-11 1.763182795711985472e+29 7.189231667030198195e-30 -3.115659024637826074e-16
-8.688606778495255867e-11 -7.308028359540972980e+29 4.463071436060797371e-30 -1.026497417679094783e-15
5.183945495090824807e-10 -9.840933469022955588e+29 1.585185541292908676e-29 1.724335993307272389e-15
6.567006660684882036e-11 -4.849016196257704173e+29 4.232761059683849540e-30 8.180602382330261994e-16
-2.201738374951744959e-10 -9.455977864808299627e+28 7.836907462853042708e-29 -1.481366657030185269e-16
-1.163765264711180691e-11 -2.011510137265619598e+29 2.184312254336396699e-29 -2.809261862801977017e-17
-8.362009001894321614e-11 1.951108519871816086e+28 1.354250441390250235e-29 -3.255766479745363876e-16
9.358733787934170323e-10 3.723097490153727215e+29 7.672601714935783554e-30 6.431555473336266274e-15
-1.116019637814602561e-10 -1.875363060137369766e+28 7.291032110918754135e-29 -8.070945496978720272e-17
