7.846378864688129085e-18 1.363201183266937733e-03 -4.210142089843750000e+03 1.059605439983357310e-18 1.975936297646161920e+17 6.202743388712406158e-03
1.223202016209221481e-17 9.131649881601333618e-02 8.047976074218750000e+02 1.187545237852265649e-17 5.493870651758346240e+17 9.630818367004394531e-01
-1.308248384093707883e-18 5.138023756444454193e-03 -8.429093627929687500e+02 8.091835447040379454e-17 1.625010497168343040e+17 7.115613818168640137e-01
-2.321338666498641081e-18 8.748447895050048828e-02 4.323191833496093750e+02 7.008366322013719513e-18 7.039066998571008000e+16 2.361127547919750214e-02
-5.738670965114730005e-18 2.530869096517562866e-02 -5.716198730468750000e+03 5.080375900944715246e-17 1.953335492539842560e+17 1.355023384094238281e-01
2.368988198889605102e-17 2.106004627421498299e-03 1.211511917114257812e+02 1.008824181113752213e-17 9.470579840332595200e+16 5.894653797149658203e-01
3.015995639138782501e-18 2.580608986318111420e-02 -3.854550781250000000e+03 5.635817259798355162e-18 2.406496375249305600e+16 2.575537562370300293e-02
5.642634055226404663e-18 1.405873801559209824e-02 1.087089233398437500e+02 7.916866233406222786e-17 9.366657093651660800e+17 7.897716164588928223e-01
-3.322156525104461911e-17 1.186813693493604660e-02 -1.667691650390625000e+03 3.672068151720928530e-18 1.624379394673868800e+16 8.381797671318054199e-01
4.162176800561660192e-18 6.655658781528472900e-02 -6.964487915039062500e+02 1.173994778647728226e-17 1.106554429248634880e+17 1.997670531272888184e-01
3.757276026620015911e-17 2.614202722907066345e-02 2.022970703125000000e+03 1.798810121114965467e-18 3.386820513077657600e+17 3.575000166893005371e-01
-1.594047247344174768e-18 7.302618771791458130e-02 -4.594317321777343750e+02 4.850583389698197797e-18 1.400947980390891520e+17 5.366224329918622971e-03
-3.384916703412330248e-17 2.218339825049042702e-03 1.970307464599609375e+02 6.881850205376591504e-17 3.072463953943592960e+17 9.599624201655387878e-03
-2.966238574624125248e-17 1.340785645879805088e-03 7.638134765625000000e+03 2.657375827264633256e-18 2.102933240728780800e+16 4.620974659919738770e-01
1.028804232501603065e-18 2.146743470802903175e-03 -8.292037353515625000e+02 1.091858349440142120e-18 1.850042044467118080e+17 1.134589037974365056e-04
-5.081228227847889886e-17 2.456490509212017059e-02 -3.142258789062500000e+03 1.798697459115535744e-17 8.914443766627041280e+17 4.726637303829193115e-01
-1.941404478190531695e-17 1.438680849969387054e-02 -3.048871337890625000e+03 3.648417817237118639e-18 2.778767819590860800e+16 3.872394859790802002e-01
-6.883302734532234621e-17 6.763972807675600052e-03 1.431672363281250000e+02 2.226682114257513603e-18 2.462061226151116800e+16 9.862800240516662598e-01
3.480653181302176331e-18 2.742900978773832321e-03 4.819638977050781250e+02 8.413325478681769063e-17 1.242451317662679040e+17 1.272222101688385010e-01
1.108994016214637503e-18 4.045609384775161743e-02 1.279998092651367188e+02 1.862327996863932377e-17 1.466696649723084800e+16 3.786762431263923645e-02
-2.775063362505921545e-18 7.281978614628314972e-03 -5.096622558593750000e+03 1.715015691087578072e-18 7.915906476382617600e+17 2.035373123362660408e-03
1.258602864884653406e-18 6.808698177337646484e-02 -6.849570922851562500e+02 2.476828148938449596e-18 4.661303610934558720e+17 8.735736482776701450e-04
-1.959078350030584706e-17 2.385199628770351410e-02 1.235603759765625000e+03 1.493902455136334521e-18 7.403459153609359360e+17 7.506307214498519897e-02
2.812220853289201707e-17 1.010327134281396866e-02 -3.974231567382812500e+02 2.607088415900237630e-18 1.330530617183436800e+16 4.103278219699859619e-01
3.064646266866088823e-17 5.421054083853960037e-03 -6.382143066406250000e+03 7.886907075108532208e-17 6.772623118906163200e+16 6.415390372276306152e-01
1.786256000958248166e-18 2.100872108712792397e-03 -9.928976562500000000e+03 6.647103874877616483e-18 1.742129960362967040e+17 1.262331195175647736e-02
-6.849952135723076630e-17 2.427953667938709259e-02 -3.785189453125000000e+03 1.067065781927973067e-18 1.192982893664665600e+16 4.082427918910980225e-01
-3.539811070760437488e-18 2.789470367133617401e-02 8.799457031250000000e+03 4.660370312709485147e-18 1.795675145843507200e+17 2.427238039672374725e-02
7.319198462334608381e-18 5.976340174674987793e-02 3.961071044921875000e+03 5.086950663325531731e-18 5.084847515862302720e+17 1.195578798651695251e-01
-6.125893648595197256e-18 6.491027306765317917e-03 2.154333740234375000e+03 4.977135405973910607e-18 1.182855038658150400e+17 8.128676563501358032e-02
-1.633663015510385959e-17 8.685556054115295410e-02 -2.280539550781250000e+02 3.617539164970514116e-18 2.463120450985656320e+17 2.825258970260620117e-01
-1.072736518617330348e-18 2.689813962206244469e-03 -1.922077178955078125e+02 9.457127819177938604e-18 1.091096498352947200e+17 9.226167574524879456e-03
4.411130867979907273e-17 6.446371227502822876e-02 -1.029827392578125000e+03 9.948270443784361551e-18 1.145444155523072000e+16 7.258009314537048340e-01
9.216677333892859159e-17 2.722690999507904053e-02 -2.563461425781250000e+03 8.722893356154431884e-18 5.685179490238464000e+17 9.478824138641357422e-01
1.804420060029300100e-18 4.290341399610042572e-03 -2.331589111328125000e+03 1.501949392212342257e-17 2.846084774756352000e+16 6.460417807102203369e-02
4.273182949841173911e-17 1.912469859234988689e-03 7.672804199218750000e+03 5.337918501945039158e-18 1.195219175761510400e+16 6.884446144104003906e-01
