2.236455649280000000e+11 5.115802259329127058e-27 1.599500978136204763e-24 4.023610333803162575e-10 1.493987290173389827e-33
1.445812305920000000e+11 1.443228729821618647e-27 3.766471612241086336e-24 1.489341566740520761e-10 3.865171186803183290e-32
1.618245058560000000e+11 3.559608204915972311e-28 6.248741174085235744e-24 4.736213504719088974e-11 1.549629188169236123e-30
4.423588904960000000e+11 1.890822167431000931e-27 3.845806091301715139e-23 2.961582368232740237e-10 7.460950806745370485e-33
5.095819837440000000e+11 2.291144810113365143e-27 1.710746004939813434e-23 5.323287366465478954e-10 1.905812460598866298e-33
2.111581798400000000e+10 1.940606108342449906e-27 1.097126447736942252e-23 5.310336059771714190e-10 2.261054934941023486e-33
1.237478522880000000e+11 6.547880143662235267e-28 3.668846919776365241e-23 2.539222165864885028e-10 2.930828326557737242e-32
7.134382489600000000e+10 1.037598031619528774e-27 -3.093558429502545111e-23 2.447102520619637289e-10 1.991402334865747917e-32
7.310646968320000000e+11 3.521184939560474762e-28 9.689842767232937045e-24 1.749453013011326163e-11 1.148151186131765085e-29
9.767976304640000000e+11 2.143034441821170228e-27 1.060036180125713329e-23 2.316364461352193871e-11 1.076092291567601298e-30
1.891568844800000000e+11 3.925978917498225600e-27 3.580852641242582258e-23 6.001733554583665864e-10 8.749659038876267978e-34
5.265773363200000000e+10 8.724614796539785006e-28 -1.628646252862022895e-23 4.075794979296887277e-10 8.537320127066630071e-33
3.005986816000000000e+10 9.098282568791829874e-27 1.232947390802012128e-23 4.540796558205606459e-11 6.595823404865042370e-32
8.552308736000000000e+10 5.472755655965812861e-27 1.008062572423292729e-24 5.242272241301471070e-11 8.227109812746917747e-32
3.758973255680000000e+11 1.372256983590609459e-28 -1.993953696345760528e-23 1.838460286784915354e-11 2.667771075575356158e-29
7.080987033600000000e+10 2.830171627387785620e-28 5.346063417458936355e-24 1.397163114369437409e-11 2.239677474022838046e-29
6.480417259520000000e+11 1.586548636266641971e-27 2.205123398747830046e-24 4.047319077105093754e-11 4.761066212920804122e-31
2.002311086080000000e+11 2.752980355216745207e-28 7.652118650244445544e-23 9.156535946130972548e-11 5.360767695682070212e-31
1.026646261760000000e+11 3.794994110864516425e-27 -9.080538752498167930e-23 1.309000685623118443e-10 1.902837504802125868e-32
4.290608332800000000e+10 1.715834339355164117e-28 2.789579083829042510e-23 7.284877562296898645e-11 1.358853507996883795e-30
4.574300405760000000e+11 1.491083009299413137e-28 -6.926641141036131595e-23 1.184081391963909269e-11 5.918717349429813059e-29
7.432621260800000000e+10 7.884102376140251922e-28 -1.086337907111049172e-23 5.212979492519309588e-10 5.775216235217376013e-33
1.270100992000000000e+10 2.169192037139848788e-27 -3.392826461191796263e-24 4.390460911496418817e-11 2.959199588011443644e-31
