1.841744128000000000e+09 8.248477655182577584e-33 8.565834808349609375e+01 -1.740833988547679629e+30 6.088585937500000000e+03
4.973547200000000000e+08 3.819907601330420287e-32 4.641730880737304688e+01 2.641897025675159116e+30 1.221821289062500000e+04
8.022191360000000000e+08 8.020226774295629171e-33 5.668159179687500000e+02 2.507867046831944023e+30 9.250354687500000000e+04
3.689192000000000000e+08 1.437124569295185597e-32 3.278780212402343750e+02 3.086101064277967753e+29 1.163565781250000000e+05
1.155596544000000000e+09 2.074631155260606045e-32 3.018673095703125000e+02 1.195691104204398022e+30 3.419914453125000000e+04
2.652375808000000000e+09 2.315904787047337633e-33 1.475891494750976562e+01 -1.893855776448790054e+29 7.280026855468750000e+02
4.632472576000000000e+09 4.397909708168056498e-33 3.948256530761718750e+02 -2.657296322765410262e+30 1.115795996093750000e+04
5.356269440000000000e+08 1.002833791647175125e-33 2.169158363342285156e+01 2.172692061112333181e+29 5.301510253906250000e+03
2.390187200000000000e+08 4.585893662725602821e-33 1.626403045654296875e+01 8.393238906521066530e+30 8.908069335937500000e+03
1.580541280000000000e+08 1.329300715294179663e-33 9.873791503906250000e+01 2.956136740745048521e+30 8.178753906250000000e+04
4.202114304000000000e+09 9.973042184664490826e-32 7.358760833740234375e+01 1.380324677794360892e+29 2.292207031250000000e+03
8.857172992000000000e+09 6.118093978356821265e-33 1.098919982910156250e+02 3.162177897190883519e+30 1.623861450195312500e+03
8.069660800000000000e+08 4.602633804307266091e-33 1.466631793975830078e+01 -1.272870439685870467e+30 2.378955078125000000e+03
6.176071040000000000e+08 3.342909038434822940e-32 1.080764312744140625e+02 2.216246069394521289e+29 2.290978125000000000e+04
8.892079360000000000e+08 7.069763919206975536e-32 2.486646842956542969e+01 2.705602618444503478e+29 3.660691894531250000e+03
1.853112800000000000e+08 2.988509613947396111e-33 9.392160034179687500e+01 -8.015490238022179454e+29 6.635475781250000000e+04
1.716472320000000000e+08 1.859144600187252220e-33 3.652827072143554688e+01 4.779773080992683139e+29 2.786097070312500000e+04
8.377673216000000000e+09 5.949953911277490610e-32 2.699882316589355469e+01 2.130682644459362076e+29 4.214231262207031250e+02
1.458732928000000000e+09 3.986132567707070657e-33 7.186605224609375000e+02 3.112693238848052807e+30 6.449950390625000000e+04
1.591945760000000000e+08 8.925715215521822086e-33 2.289462661743164062e+01 1.027224552268539382e+29 1.882805664062500000e+04
6.201044992000000000e+09 9.666679998038989114e-33 1.333705139160156250e+02 -7.748049401471119411e+29 2.815331542968750000e+03
2.892597760000000000e+08 1.135768078425866743e-32 4.147072982788085938e+01 1.630210929192388083e+30 1.876954687500000000e+04
1.284152960000000000e+08 9.470089294249912781e-32 5.563222122192382812e+01 3.599145645847865752e+30 5.671755859375000000e+04
8.958231552000000000e+09 2.690146556176644675e-33 1.210735397338867188e+02 1.143916683690819407e+29 1.768951538085937500e+03
8.687428608000000000e+09 1.109483914538885005e-33 3.182930564880371094e+01 -1.466203840152564769e+29 4.791757812500000000e+02
1.696455200000000000e+08 5.323327921428472034e-33 1.454528617858886719e+01 3.343111704425643268e+29 1.122463574218750000e+04
2.266461952000000000e+09 2.363701489377725739e-33 1.113032684326171875e+02 -1.857866999272159117e+29 6.428911621093750000e+03
